task_id,idx_local,alpha,mu,omega,loglike
2,1394,0.2,0.24,0.7692307692307693,-inf
2,1395,0.2,0.24,0.8076923076923077,-inf
2,1396,0.2,0.24,0.8461538461538463,-inf
2,1397,0.2,0.24,0.8846153846153847,-inf
2,1398,0.2,0.24,0.9230769230769231,-inf
2,1399,0.2,0.24,0.9615384615384616,-inf
2,1400,0.2,0.28,0.038461538461538464,-7524.168957644858
2,1401,0.2,0.28,0.07692307692307693,-7821.945692256422
2,1402,0.2,0.28,0.11538461538461539,-8417.417484551144
2,1403,0.2,0.28,0.15384615384615385,-8860.427449296145
2,1404,0.2,0.28,0.19230769230769232,-10226.68421331531
2,1405,0.2,0.28,0.23076923076923078,-9682.407138692895
2,1406,0.2,0.28,0.2692307692307693,-10916.123283020019
2,1407,0.2,0.28,0.3076923076923077,-inf
2,1408,0.2,0.28,0.34615384615384615,-inf
2,1409,0.2,0.28,0.38461538461538464,-inf
2,1410,0.2,0.28,0.42307692307692313,-inf
2,1411,0.2,0.28,0.46153846153846156,-inf
2,1412,0.2,0.28,0.5,-inf
2,1413,0.2,0.28,0.5384615384615385,-inf
2,1414,0.2,0.28,0.576923076923077,-inf
2,1415,0.2,0.28,0.6153846153846154,-inf
2,1416,0.2,0.28,0.6538461538461539,-inf
2,1417,0.2,0.28,0.6923076923076923,-inf
2,1418,0.2,0.28,0.7307692307692308,-inf
2,1419,0.2,0.28,0.7692307692307693,-inf
2,1420,0.2,0.28,0.8076923076923077,-inf
2,1421,0.2,0.28,0.8461538461538463,-inf
2,1422,0.2,0.28,0.8846153846153847,-inf
2,1423,0.2,0.28,0.9230769230769231,-inf
2,1424,0.2,0.28,0.9615384615384616,-inf
2,1425,0.2,0.32,0.038461538461538464,-5464.02009822139
2,1426,0.2,0.32,0.07692307692307693,-5842.563376826713
2,1427,0.2,0.32,0.11538461538461539,-6676.548421614738
2,1428,0.2,0.32,0.15384615384615385,-6796.5223308165805
2,1429,0.2,0.32,0.19230769230769232,-6208.552493197338
2,1430,0.2,0.32,0.23076923076923078,-8494.0877914664
2,1431,0.2,0.32,0.2692307692307693,-8576.683253795984
2,1432,0.2,0.32,0.3076923076923077,-8955.534531915266
2,1433,0.2,0.32,0.34615384615384615,-10364.751046302286
2,1434,0.2,0.32,0.38461538461538464,-9566.004472499704
2,1435,0.2,0.32,0.42307692307692313,-inf
2,1436,0.2,0.32,0.46153846153846156,-inf
2,1437,0.2,0.32,0.5,-inf
2,1438,0.2,0.32,0.5384615384615385,-inf
2,1439,0.2,0.32,0.576923076923077,-inf
2,1440,0.2,0.32,0.6153846153846154,-inf
2,1441,0.2,0.32,0.6538461538461539,-inf
2,1442,0.2,0.32,0.6923076923076923,-inf
2,1443,0.2,0.32,0.7307692307692308,-inf
2,1444,0.2,0.32,0.7692307692307693,-inf
2,1445,0.2,0.32,0.8076923076923077,-inf
2,1446,0.2,0.32,0.8461538461538463,-inf
2,1447,0.2,0.32,0.8846153846153847,-inf
2,1448,0.2,0.32,0.9230769230769231,-inf
2,1449,0.2,0.32,0.9615384615384616,-inf
2,1450,0.2,0.36,0.038461538461538464,-4768.137225291202
2,1451,0.2,0.36,0.07692307692307693,-4877.432351899037
2,1452,0.2,0.36,0.11538461538461539,-4980.427930001145
2,1453,0.2,0.36,0.15384615384615385,-5430.272612517446
2,1454,0.2,0.36,0.19230769230769232,-5969.31111277496
2,1455,0.2,0.36,0.23076923076923078,-6428.345941312495
2,1456,0.2,0.36,0.2692307692307693,-6323.456748654497
2,1457,0.2,0.36,0.3076923076923077,-7102.597099246032
2,1458,0.2,0.36,0.34615384615384615,-7932.703018584532
2,1459,0.2,0.36,0.38461538461538464,-8336.025683030473
2,1460,0.2,0.36,0.42307692307692313,-9264.339434063211
2,1461,0.2,0.36,0.46153846153846156,-10639.76497207532
2,1462,0.2,0.36,0.5,-inf
2,1463,0.2,0.36,0.5384615384615385,-inf
2,1464,0.2,0.36,0.576923076923077,-inf
2,1465,0.2,0.36,0.6153846153846154,-inf
2,1466,0.2,0.36,0.6538461538461539,-inf
2,1467,0.2,0.36,0.6923076923076923,-inf
2,1468,0.2,0.36,0.7307692307692308,-inf
2,1469,0.2,0.36,0.7692307692307693,-inf
2,1470,0.2,0.36,0.8076923076923077,-inf
2,1471,0.2,0.36,0.8461538461538463,-inf
2,1472,0.2,0.36,0.8846153846153847,-inf
2,1473,0.2,0.36,0.9230769230769231,-inf
2,1474,0.2,0.36,0.9615384615384616,-inf
2,1475,0.2,0.4,0.038461538461538464,-4587.439440016222
2,1476,0.2,0.4,0.07692307692307693,-4567.01329080175
2,1477,0.2,0.4,0.11538461538461539,-4541.208750760688
2,1478,0.2,0.4,0.15384615384615385,-4687.151352002422
2,1479,0.2,0.4,0.19230769230769232,-4873.378295250672
2,1480,0.2,0.4,0.23076923076923078,-5338.158000937083
2,1481,0.2,0.4,0.2692307692307693,-5020.813866526174
2,1482,0.2,0.4,0.3076923076923077,-5490.557091125995
2,1483,0.2,0.4,0.34615384615384615,-6056.174626916574
2,1484,0.2,0.4,0.38461538461538464,-6740.734243307954
2,1485,0.2,0.4,0.42307692307692313,-7808.09743548866
2,1486,0.2,0.4,0.46153846153846156,-7875.306551328766
2,1487,0.2,0.4,0.5,-8842.601653065152
2,1488,0.2,0.4,0.5384615384615385,-10360.035743933075
2,1489,0.2,0.4,0.576923076923077,-inf
2,1490,0.2,0.4,0.6153846153846154,-inf
2,1491,0.2,0.4,0.6538461538461539,-inf
2,1492,0.2,0.4,0.6923076923076923,-inf
2,1493,0.2,0.4,0.7307692307692308,-inf
2,1494,0.2,0.4,0.7692307692307693,-inf
2,1495,0.2,0.4,0.8076923076923077,-inf
2,1496,0.2,0.4,0.8461538461538463,-inf
2,1497,0.2,0.4,0.8846153846153847,-inf
2,1498,0.2,0.4,0.9230769230769231,-inf
2,1499,0.2,0.4,0.9615384615384616,-inf
2,1500,0.2,0.44,0.038461538461538464,-4581.124355000947
2,1501,0.2,0.44,0.07692307692307693,-4563.800700010637
2,1502,0.2,0.44,0.11538461538461539,-4518.581423485519
2,1503,0.2,0.44,0.15384615384615385,-4495.852632662838
2,1504,0.2,0.44,0.19230769230769232,-4467.499813836059
2,1505,0.2,0.44,0.23076923076923078,-4572.049673620284
2,1506,0.2,0.44,0.2692307692307693,-4116.301013172003
2,1507,0.2,0.44,0.3076923076923077,-4557.313599401819
2,1508,0.2,0.44,0.34615384615384615,-5448.025881813931
2,1509,0.2,0.44,0.38461538461538464,-5159.213783247325
2,1510,0.2,0.44,0.42307692307692313,-6292.782791980041
2,1511,0.2,0.44,0.46153846153846156,-7545.048410003516
2,1512,0.2,0.44,0.5,-7350.1082466208
2,1513,0.2,0.44,0.5384615384615385,-8052.053034263305
2,1514,0.2,0.44,0.576923076923077,-9541.400171673005
2,1515,0.2,0.44,0.6153846153846154,-inf
2,1516,0.2,0.44,0.6538461538461539,-inf
2,1517,0.2,0.44,0.6923076923076923,-inf
2,1518,0.2,0.44,0.7307692307692308,-inf
2,1519,0.2,0.44,0.7692307692307693,-inf
2,1520,0.2,0.44,0.8076923076923077,-inf
2,1521,0.2,0.44,0.8461538461538463,-inf
2,1522,0.2,0.44,0.8846153846153847,-inf
2,1523,0.2,0.44,0.9230769230769231,-inf
2,1524,0.2,0.44,0.9615384615384616,-inf
2,1525,0.2,0.48,0.038461538461538464,-4600.211471175306
2,1526,0.2,0.48,0.07692307692307693,-4560.123561115948
2,1527,0.2,0.48,0.11538461538461539,-4519.693795700854
2,1528,0.2,0.48,0.15384615384615385,-4481.846291710937
2,1529,0.2,0.48,0.19230769230769232,-4452.0186889749175
2,1530,0.2,0.48,0.23076923076923078,-4041.1853338280507
2,1531,0.2,0.48,0.2692307692307693,-4169.145484395362
2,1532,0.2,0.48,0.3076923076923077,-4161.385651954653
2,1533,0.2,0.48,0.34615384615384615,-3866.7847646520363
2,1534,0.2,0.48,0.38461538461538464,-4647.2288962861185
2,1535,0.2,0.48,0.42307692307692313,-5045.318722679742
2,1536,0.2,0.48,0.46153846153846156,-5378.238495765104
2,1537,0.2,0.48,0.5,-6092.002854787832
2,1538,0.2,0.48,0.5384615384615385,-7818.3312790644195
2,1539,0.2,0.48,0.576923076923077,-8381.024658728878
2,1540,0.2,0.48,0.6153846153846154,-10146.210876123929
2,1541,0.2,0.48,0.6538461538461539,-inf
2,1542,0.2,0.48,0.6923076923076923,-inf
2,1543,0.2,0.48,0.7307692307692308,-inf
2,1544,0.2,0.48,0.7692307692307693,-inf
2,1545,0.2,0.48,0.8076923076923077,-inf
2,1546,0.2,0.48,0.8461538461538463,-inf
2,1547,0.2,0.48,0.8846153846153847,-inf
2,1548,0.2,0.48,0.9230769230769231,-inf
2,1549,0.2,0.48,0.9615384615384616,-inf
2,1550,0.2,0.52,0.038461538461538464,-4587.576693763779
2,1551,0.2,0.52,0.07692307692307693,-4547.465042082422
2,1552,0.2,0.52,0.11538461538461539,-4528.884201641759
2,1553,0.2,0.52,0.15384615384615385,-4477.996150646511
2,1554,0.2,0.52,0.19230769230769232,-4443.342078628704
2,1555,0.2,0.52,0.23076923076923078,-4416.688845530445
2,1556,0.2,0.52,0.2692307692307693,-4375.714071145874
2,1557,0.2,0.52,0.3076923076923077,-4366.370398398175
2,1558,0.2,0.52,0.34615384615384615,-3719.97243467345
2,1559,0.2,0.52,0.38461538461538464,-3959.845384313081
2,1560,0.2,0.52,0.42307692307692313,-4526.441584014447
2,1561,0.2,0.52,0.46153846153846156,-5062.437372501276
2,1562,0.2,0.52,0.5,-5226.888436331026
2,1563,0.2,0.52,0.5384615384615385,-5701.096157466457
2,1564,0.2,0.52,0.576923076923077,-6793.195206674329
2,1565,0.2,0.52,0.6153846153846154,-7421.954851686773
2,1566,0.2,0.52,0.6538461538461539,-9872.595147603717
2,1567,0.2,0.52,0.6923076923076923,-inf
2,1568,0.2,0.52,0.7307692307692308,-inf
2,1569,0.2,0.52,0.7692307692307693,-inf
2,1570,0.2,0.52,0.8076923076923077,-inf
2,1571,0.2,0.52,0.8461538461538463,-inf
2,1572,0.2,0.52,0.8846153846153847,-inf
2,1573,0.2,0.52,0.9230769230769231,-inf
2,1574,0.2,0.52,0.9615384615384616,-inf
2,1575,0.2,0.56,0.038461538461538464,-4597.111426102468
2,1576,0.2,0.56,0.07692307692307693,-4581.487245696997
2,1577,0.2,0.56,0.11538461538461539,-4530.412839112538
2,1578,0.2,0.56,0.15384615384615385,-4479.60406129312
2,1579,0.2,0.56,0.19230769230769232,-4451.494840072826
2,1580,0.2,0.56,0.23076923076923078,-4421.376340904528
2,1581,0.2,0.56,0.2692307692307693,-4361.005506574757
2,1582,0.2,0.56,0.3076923076923077,-3810.0021393585694
2,1583,0.2,0.56,0.34615384615384615,-4013.0357082389482
2,1584,0.2,0.56,0.38461538461538464,-3604.621214395047
2,1585,0.2,0.56,0.42307692307692313,-3865.196567156556
2,1586,0.2,0.56,0.46153846153846156,-4148.7601478759825
2,1587,0.2,0.56,0.5,-4137.939383503827
2,1588,0.2,0.56,0.5384615384615385,-5414.786700851349
2,1589,0.2,0.56,0.576923076923077,-5438.21569662667
2,1590,0.2,0.56,0.6153846153846154,-7352.531896093378
2,1591,0.2,0.56,0.6538461538461539,-7583.744748976285
2,1592,0.2,0.56,0.6923076923076923,-9595.811726805483
2,1593,0.2,0.56,0.7307692307692308,-inf
2,1594,0.2,0.56,0.7692307692307693,-inf
2,1595,0.2,0.56,0.8076923076923077,-inf
2,1596,0.2,0.56,0.8461538461538463,-inf
2,1597,0.2,0.56,0.8846153846153847,-inf
2,1598,0.2,0.56,0.9230769230769231,-inf
2,1599,0.2,0.56,0.9615384615384616,-inf
2,1600,0.2,0.6,0.038461538461538464,-4608.8424990716885
2,1601,0.2,0.6,0.07692307692307693,-4574.195229720954
2,1602,0.2,0.6,0.11538461538461539,-4527.494245182047
2,1603,0.2,0.6,0.15384615384615385,-4492.14625274514
2,1604,0.2,0.6,0.19230769230769232,-4457.927343719942
2,1605,0.2,0.6,0.23076923076923078,-4406.134842888085
2,1606,0.2,0.6,0.2692307692307693,-4339.665433613624
2,1607,0.2,0.6,0.3076923076923077,-4345.035279752405
2,1608,0.2,0.6,0.34615384615384615,-4297.792095151029
2,1609,0.2,0.6,0.38461538461538464,-3595.971980705594
2,1610,0.2,0.6,0.42307692307692313,-3536.406838981412
2,1611,0.2,0.6,0.46153846153846156,-3524.1361066886293
2,1612,0.2,0.6,0.5,-4048.853785239424
2,1613,0.2,0.6,0.5384615384615385,-4355.343980233058
2,1614,0.2,0.6,0.576923076923077,-4572.073360941862
2,1615,0.2,0.6,0.6153846153846154,-5694.4546686153435
2,1616,0.2,0.6,0.6538461538461539,-7148.980139051168
2,1617,0.2,0.6,0.6923076923076923,-8141.480193618798
2,1618,0.2,0.6,0.7307692307692308,-inf
2,1619,0.2,0.6,0.7692307692307693,-inf
2,1620,0.2,0.6,0.8076923076923077,-inf
2,1621,0.2,0.6,0.8461538461538463,-inf
2,1622,0.2,0.6,0.8846153846153847,-inf
2,1623,0.2,0.6,0.9230769230769231,-inf
2,1624,0.2,0.6,0.9615384615384616,-inf
2,1625,0.2,0.64,0.038461538461538464,-4617.279282985106
2,1626,0.2,0.64,0.07692307692307693,-4597.694442402406
2,1627,0.2,0.64,0.11538461538461539,-4539.509859910667
2,1628,0.2,0.64,0.15384615384615385,-4505.5084676999
2,1629,0.2,0.64,0.19230769230769232,-4456.407522932737
2,1630,0.2,0.64,0.23076923076923078,-4411.988932049705
2,1631,0.2,0.64,0.2692307692307693,-4390.432671782605
2,1632,0.2,0.64,0.3076923076923077,-4348.871304477854
2,1633,0.2,0.64,0.34615384615384615,-3703.9067022179643
2,1634,0.2,0.64,0.38461538461538464,-3714.954427933233
2,1635,0.2,0.64,0.42307692307692313,-3550.77107700919
2,1636,0.2,0.64,0.46153846153846156,-3534.470538872295
2,1637,0.2,0.64,0.5,-3330.9422489594517
2,1638,0.2,0.64,0.5384615384615385,-3475.2239376594935
2,1639,0.2,0.64,0.576923076923077,-4260.208772475324
2,1640,0.2,0.64,0.6153846153846154,-4769.8402533691315
2,1641,0.2,0.64,0.6538461538461539,-5287.577309255064
2,1642,0.2,0.64,0.6923076923076923,-7191.78775167584
2,1643,0.2,0.64,0.7307692307692308,-inf
2,1644,0.2,0.64,0.7692307692307693,-inf
2,1645,0.2,0.64,0.8076923076923077,-inf
2,1646,0.2,0.64,0.8461538461538463,-inf
2,1647,0.2,0.64,0.8846153846153847,-inf
2,1648,0.2,0.64,0.9230769230769231,-inf
2,1649,0.2,0.64,0.9615384615384616,-inf
2,1650,0.2,0.68,0.038461538461538464,-4702.378714383782
2,1651,0.2,0.68,0.07692307692307693,-4610.553845543878
2,1652,0.2,0.68,0.11538461538461539,-4612.896712697535
2,1653,0.2,0.68,0.15384615384615385,-4546.739599187353
2,1654,0.2,0.68,0.19230769230769232,-4492.861958645224
2,1655,0.2,0.68,0.23076923076923078,-4449.857391687043
2,1656,0.2,0.68,0.2692307692307693,-4390.617029560572
2,1657,0.2,0.68,0.3076923076923077,-4375.143962871754
2,1658,0.2,0.68,0.34615384615384615,-3725.8785839005213
2,1659,0.2,0.68,0.38461538461538464,-3610.6647123906623
2,1660,0.2,0.68,0.42307692307692313,-3575.3220794637564
2,1661,0.2,0.68,0.46153846153846156,-3512.352863958523
2,1662,0.2,0.68,0.5,-3474.020915013093
2,1663,0.2,0.68,0.5384615384615385,-3111.010288382046
2,1664,0.2,0.68,0.576923076923077,-4203.967600883416
2,1665,0.2,0.68,0.6153846153846154,-4270.467949789631
2,1666,0.2,0.68,0.6538461538461539,-4831.617989521238
2,1667,0.2,0.68,0.6923076923076923,-6573.684680426438
2,1668,0.2,0.68,0.7307692307692308,-6832.239608943759
2,1669,0.2,0.68,0.7692307692307693,-inf
2,1670,0.2,0.68,0.8076923076923077,-inf
2,1671,0.2,0.68,0.8461538461538463,-inf
2,1672,0.2,0.68,0.8846153846153847,-inf
2,1673,0.2,0.68,0.9230769230769231,-inf
2,1674,0.2,0.68,0.9615384615384616,-inf
2,1675,0.2,0.72,0.038461538461538464,-4753.526023286198
2,1676,0.2,0.72,0.07692307692307693,-4664.5425876593845
2,1677,0.2,0.72,0.11538461538461539,-4610.978350338633
2,1678,0.2,0.72,0.15384615384615385,-4546.462139754087
2,1679,0.2,0.72,0.19230769230769232,-4535.364064518311
2,1680,0.2,0.72,0.23076923076923078,-4490.212916753958
2,1681,0.2,0.72,0.2692307692307693,-4445.372942616355
2,1682,0.2,0.72,0.3076923076923077,-4407.949897022584
2,1683,0.2,0.72,0.34615384615384615,-4360.856536588548
2,1684,0.2,0.72,0.38461538461538464,-3622.141074642444
2,1685,0.2,0.72,0.42307692307692313,-3585.451169990192
2,1686,0.2,0.72,0.46153846153846156,-3552.1356823653346
2,1687,0.2,0.72,0.5,-3460.9670431961367
2,1688,0.2,0.72,0.5384615384615385,-2971.271669317869
2,1689,0.2,0.72,0.576923076923077,-3357.646005675697
2,1690,0.2,0.72,0.6153846153846154,-3631.6675818433196
2,1691,0.2,0.72,0.6538461538461539,-4554.776137689858
2,1692,0.2,0.72,0.6923076923076923,-5501.196617795005
2,1693,0.2,0.72,0.7307692307692308,-6395.101373531099
2,1694,0.2,0.72,0.7692307692307693,-8439.999060520408
2,1695,0.2,0.72,0.8076923076923077,-inf
2,1696,0.2,0.72,0.8461538461538463,-inf
2,1697,0.2,0.72,0.8846153846153847,-inf
2,1698,0.2,0.72,0.9230769230769231,-inf
2,1699,0.2,0.72,0.9615384615384616,-inf
2,1700,0.2,0.76,0.038461538461538464,-4730.677284415791
2,1701,0.2,0.76,0.07692307692307693,-4690.05855491116
2,1702,0.2,0.76,0.11538461538461539,-4663.565045183243
2,1703,0.2,0.76,0.15384615384615385,-4584.55844339758
2,1704,0.2,0.76,0.19230769230769232,-4536.04367017864
2,1705,0.2,0.76,0.23076923076923078,-4472.010296329451
2,1706,0.2,0.76,0.2692307692307693,-3896.5668026247195
2,1707,0.2,0.76,0.3076923076923077,-4404.688790584095
2,1708,0.2,0.76,0.34615384615384615,-3729.850052451708
2,1709,0.2,0.76,0.38461538461538464,-3766.596942673784
2,1710,0.2,0.76,0.42307692307692313,-3628.9943474017236
2,1711,0.2,0.76,0.46153846153846156,-3504.6293681729476
2,1712,0.2,0.76,0.5,-3474.994477319591
2,1713,0.2,0.76,0.5384615384615385,-2914.7795582395465
2,1714,0.2,0.76,0.576923076923077,-2928.810342400048
2,1715,0.2,0.76,0.6153846153846154,-3459.935718505173
2,1716,0.2,0.76,0.6538461538461539,-4086.1257365750516
2,1717,0.2,0.76,0.6923076923076923,-4941.948822374522
2,1718,0.2,0.76,0.7307692307692308,-6126.608383026805
2,1719,0.2,0.76,0.7692307692307693,-7774.995465118754
2,1720,0.2,0.76,0.8076923076923077,-inf
2,1721,0.2,0.76,0.8461538461538463,-inf
2,1722,0.2,0.76,0.8846153846153847,-inf
2,1723,0.2,0.76,0.9230769230769231,-inf
2,1724,0.2,0.76,0.9615384615384616,-inf
2,1725,0.2,0.8,0.038461538461538464,-4723.0002054196575
2,1726,0.2,0.8,0.07692307692307693,-4696.711345294989
2,1727,0.2,0.8,0.11538461538461539,-4614.220449800194
2,1728,0.2,0.8,0.15384615384615385,-4600.26056077419
2,1729,0.2,0.8,0.19230769230769232,-4539.584600202525
2,1730,0.2,0.8,0.23076923076923078,-4507.968502796157
2,1731,0.2,0.8,0.2692307692307693,-4462.380224203227
2,1732,0.2,0.8,0.3076923076923077,-4424.526865605261
2,1733,0.2,0.8,0.34615384615384615,-4365.314952048071
2,1734,0.2,0.8,0.38461538461538464,-3669.9539326155727
2,1735,0.2,0.8,0.42307692307692313,-3597.2229966511622
2,1736,0.2,0.8,0.46153846153846156,-3553.124640916777
2,1737,0.2,0.8,0.5,-3478.9843317499726
2,1738,0.2,0.8,0.5384615384615385,-3425.1522990429803
2,1739,0.2,0.8,0.576923076923077,-2985.7624006722017
2,1740,0.2,0.8,0.6153846153846154,-2913.425835975432
2,1741,0.2,0.8,0.6538461538461539,-3509.723237174173
2,1742,0.2,0.8,0.6923076923076923,-4091.7123475695594
2,1743,0.2,0.8,0.7307692307692308,-6014.109491706626
2,1744,0.2,0.8,0.7692307692307693,-7605.075194737781
2,1745,0.2,0.8,0.8076923076923077,-9318.238416104203
2,1746,0.2,0.8,0.8461538461538463,-inf
2,1747,0.2,0.8,0.8846153846153847,-inf
2,1748,0.2,0.8,0.9230769230769231,-inf
2,1749,0.2,0.8,0.9615384615384616,-inf
2,1750,0.2,0.84,0.038461538461538464,-4801.1649357764745
2,1751,0.2,0.84,0.07692307692307693,-4735.666398679239
2,1752,0.2,0.84,0.11538461538461539,-4748.949347569155
2,1753,0.2,0.84,0.15384615384615385,-4622.808264116318
2,1754,0.2,0.84,0.19230769230769232,-4577.225407466207
2,1755,0.2,0.84,0.23076923076923078,-4500.192976424828
2,1756,0.2,0.84,0.2692307692307693,-4466.946728942198
2,1757,0.2,0.84,0.3076923076923077,-4416.813768125163
2,1758,0.2,0.84,0.34615384615384615,-3794.4547513488487
2,1759,0.2,0.84,0.38461538461538464,-3833.1050352923994
2,1760,0.2,0.84,0.42307692307692313,-3582.096120915353
2,1761,0.2,0.84,0.46153846153846156,-3549.729361708987
2,1762,0.2,0.84,0.5,-3484.0540956798113
2,1763,0.2,0.84,0.5384615384615385,-3400.1316101416264
2,1764,0.2,0.84,0.576923076923077,-3040.3298143881443
2,1765,0.2,0.84,0.6153846153846154,-2877.231675414397
2,1766,0.2,0.84,0.6538461538461539,-3019.329824258244
2,1767,0.2,0.84,0.6923076923076923,-3992.1085609375637
2,1768,0.2,0.84,0.7307692307692308,-5033.65933054573
2,1769,0.2,0.84,0.7692307692307693,-6498.245847736393
2,1770,0.2,0.84,0.8076923076923077,-8426.901573939216
2,1771,0.2,0.84,0.8461538461538463,-inf
2,1772,0.2,0.84,0.8846153846153847,-inf
2,1773,0.2,0.84,0.9230769230769231,-inf
2,1774,0.2,0.84,0.9615384615384616,-inf
2,1775,0.2,0.88,0.038461538461538464,-4788.669096166623
2,1776,0.2,0.88,0.07692307692307693,-4769.263396611095
2,1777,0.2,0.88,0.11538461538461539,-4685.151015937312
2,1778,0.2,0.88,0.15384615384615385,-4601.957761513431
2,1779,0.2,0.88,0.19230769230769232,-4577.21278675133
2,1780,0.2,0.88,0.23076923076923078,-4524.728739441308
2,1781,0.2,0.88,0.2692307692307693,-4491.662723252689
2,1782,0.2,0.88,0.3076923076923077,-4415.36422920858
2,1783,0.2,0.88,0.34615384615384615,-4357.764113279634
2,1784,0.2,0.88,0.38461538461538464,-3708.8768929999387
2,1785,0.2,0.88,0.42307692307692313,-3642.0905927004424
2,1786,0.2,0.88,0.46153846153846156,-3547.2240005219364
2,1787,0.2,0.88,0.5,-3030.2601320310605
2,1788,0.2,0.88,0.5384615384615385,-2961.569000341157
2,1789,0.2,0.88,0.576923076923077,-2857.7734830249647
2,1790,0.2,0.88,0.6153846153846154,-2777.240021671034
2,1791,0.2,0.88,0.6538461538461539,-2796.3072447356553
2,1792,0.2,0.88,0.6923076923076923,-3324.9288224135817
2,1793,0.2,0.88,0.7307692307692308,-4183.136103758253
2,1794,0.2,0.88,0.7692307692307693,-6075.457959916044
2,1795,0.2,0.88,0.8076923076923077,-8029.500958882275
2,1796,0.2,0.88,0.8461538461538463,-inf
2,1797,0.2,0.88,0.8846153846153847,-inf
2,1798,0.2,0.88,0.9230769230769231,-inf
2,1799,0.2,0.88,0.9615384615384616,-inf
2,1800,0.2,0.92,0.038461538461538464,-5624.297000605778
2,1801,0.2,0.92,0.07692307692307693,-4328.793964586326
2,1802,0.2,0.92,0.11538461538461539,-4712.16273249332
2,1803,0.2,0.92,0.15384615384615385,-4663.925611593169
2,1804,0.2,0.92,0.19230769230769232,-4605.404422665699
2,1805,0.2,0.92,0.23076923076923078,-4552.2922397842085
2,1806,0.2,0.92,0.2692307692307693,-4471.277987342746
2,1807,0.2,0.92,0.3076923076923077,-4437.147374833851
2,1808,0.2,0.92,0.34615384615384615,-4352.692624188964
2,1809,0.2,0.92,0.38461538461538464,-3719.0705990629494
2,1810,0.2,0.92,0.42307692307692313,-3625.4110382807867
2,1811,0.2,0.92,0.46153846153846156,-3572.555511510059
2,1812,0.2,0.92,0.5,-3488.8334855386865
2,1813,0.2,0.92,0.5384615384615385,-3266.878059577827
2,1814,0.2,0.92,0.576923076923077,-2867.2853430442065
2,1815,0.2,0.92,0.6153846153846154,-2779.4684038373243
2,1816,0.2,0.92,0.6538461538461539,-2610.3800700484617
2,1817,0.2,0.92,0.6923076923076923,-3078.9524135716624
2,1818,0.2,0.92,0.7307692307692308,-4343.187444536163
2,1819,0.2,0.92,0.7692307692307693,-5759.292497210783
2,1820,0.2,0.92,0.8076923076923077,-7441.716494550314
2,1821,0.2,0.92,0.8461538461538463,-inf
2,1822,0.2,0.92,0.8846153846153847,-inf
2,1823,0.2,0.92,0.9230769230769231,-inf
2,1824,0.2,0.92,0.9615384615384616,-inf
2,1825,0.2,0.96,0.038461538461538464,-4820.263521223218
2,1826,0.2,0.96,0.07692307692307693,-4800.346850548684
2,1827,0.2,0.96,0.11538461538461539,-4719.497990853325
2,1828,0.2,0.96,0.15384615384615385,-4686.569448847485
2,1829,0.2,0.96,0.19230769230769232,-4618.764681772916
2,1830,0.2,0.96,0.23076923076923078,-4560.906552436027
2,1831,0.2,0.96,0.2692307692307693,-4505.079574739873
2,1832,0.2,0.96,0.3076923076923077,-4441.0460431821775
2,1833,0.2,0.96,0.34615384615384615,-3922.8795264273053
2,1834,0.2,0.96,0.38461538461538464,-3689.3857699126115
2,1835,0.2,0.96,0.42307692307692313,-3670.180673850319
2,1836,0.2,0.96,0.46153846153846156,-3557.5543064896688
2,1837,0.2,0.96,0.5,-3481.2225927171353
2,1838,0.2,0.96,0.5384615384615385,-3416.923895048297
2,1839,0.2,0.96,0.576923076923077,-3212.8593512500456
2,1840,0.2,0.96,0.6153846153846154,-2805.5060514291185
2,1841,0.2,0.96,0.6538461538461539,-2582.160968257234
2,1842,0.2,0.96,0.6923076923076923,-2861.579343390006
2,1843,0.2,0.96,0.7307692307692308,-3581.554755145992
2,1844,0.2,0.96,0.7692307692307693,-4811.4298123786975
2,1845,0.2,0.96,0.8076923076923077,-6935.119279463305
2,1846,0.2,0.96,0.8461538461538463,-9131.078605157563
2,1847,0.2,0.96,0.8846153846153847,-inf
2,1848,0.2,0.96,0.9230769230769231,-inf
2,1849,0.2,0.96,0.9615384615384616,-inf
2,1850,0.2,1.0,0.038461538461538464,-4910.981284917349
2,1851,0.2,1.0,0.07692307692307693,-4818.174390278859
2,1852,0.2,1.0,0.11538461538461539,-4909.920121924581
2,1853,0.2,1.0,0.15384615384615385,-4681.795158658815
2,1854,0.2,1.0,0.19230769230769232,-4636.03962717991
2,1855,0.2,1.0,0.23076923076923078,-4588.0353695696695
2,1856,0.2,1.0,0.2692307692307693,-4524.2320466174515
2,1857,0.2,1.0,0.3076923076923077,-3986.8491226166907
2,1858,0.2,1.0,0.34615384615384615,-4395.88022427832
2,1859,0.2,1.0,0.38461538461538464,-4287.582079299228
2,1860,0.2,1.0,0.42307692307692313,-4293.317725930096
2,1861,0.2,1.0,0.46153846153846156,-3563.4181111062294
2,1862,0.2,1.0,0.5,-3504.603297988799
2,1863,0.2,1.0,0.5384615384615385,-3416.9627014469074
2,1864,0.2,1.0,0.576923076923077,-3350.0349891737483
2,1865,0.2,1.0,0.6153846153846154,-2797.645514098779
2,1866,0.2,1.0,0.6538461538461539,-2513.9855734558014
2,1867,0.2,1.0,0.6923076923076923,-2482.129082008114
2,1868,0.2,1.0,0.7307692307692308,-3153.7571718407507
