task_id,idx_local,alpha,mu,omega,loglike
1,1414,0.14,0.28,0.576923076923077,-inf
1,1415,0.14,0.28,0.6153846153846154,-inf
1,1416,0.14,0.28,0.6538461538461539,-inf
1,1417,0.14,0.28,0.6923076923076923,-inf
1,1418,0.14,0.28,0.7307692307692308,-inf
1,1419,0.14,0.28,0.7692307692307693,-inf
1,1420,0.14,0.28,0.8076923076923077,-inf
1,1421,0.14,0.28,0.8461538461538463,-inf
1,1422,0.14,0.28,0.8846153846153847,-inf
1,1423,0.14,0.28,0.9230769230769231,-inf
1,1424,0.14,0.28,0.9615384615384616,-inf
1,1425,0.14,0.32,0.038461538461538464,-4951.529738986548
1,1426,0.14,0.32,0.07692307692307693,-5099.076729559049
1,1427,0.14,0.32,0.11538461538461539,-5237.881395437298
1,1428,0.14,0.32,0.15384615384615385,-6021.303741750571
1,1429,0.14,0.32,0.19230769230769232,-7114.535806119682
1,1430,0.14,0.32,0.23076923076923078,-7308.651122144915
1,1431,0.14,0.32,0.2692307692307693,-8247.934428977034
1,1432,0.14,0.32,0.3076923076923077,-9051.653605949085
1,1433,0.14,0.32,0.34615384615384615,-8720.882732586126
1,1434,0.14,0.32,0.38461538461538464,-8832.931384684865
1,1435,0.14,0.32,0.42307692307692313,-inf
1,1436,0.14,0.32,0.46153846153846156,-inf
1,1437,0.14,0.32,0.5,-inf
1,1438,0.14,0.32,0.5384615384615385,-inf
1,1439,0.14,0.32,0.576923076923077,-inf
1,1440,0.14,0.32,0.6153846153846154,-inf
1,1441,0.14,0.32,0.6538461538461539,-inf
1,1442,0.14,0.32,0.6923076923076923,-inf
1,1443,0.14,0.32,0.7307692307692308,-inf
1,1444,0.14,0.32,0.7692307692307693,-inf
1,1445,0.14,0.32,0.8076923076923077,-inf
1,1446,0.14,0.32,0.8461538461538463,-inf
1,1447,0.14,0.32,0.8846153846153847,-inf
1,1448,0.14,0.32,0.9230769230769231,-inf
1,1449,0.14,0.32,0.9615384615384616,-inf
1,1450,0.14,0.36,0.038461538461538464,-3839.963234036334
1,1451,0.14,0.36,0.07692307692307693,-4164.425118076733
1,1452,0.14,0.36,0.11538461538461539,-4584.0070035885865
1,1453,0.14,0.36,0.15384615384615385,-4302.348049725448
1,1454,0.14,0.36,0.19230769230769232,-5378.637086293065
1,1455,0.14,0.36,0.23076923076923078,-5951.436903757014
1,1456,0.14,0.36,0.2692307692307693,-5630.668758585057
1,1457,0.14,0.36,0.3076923076923077,-6475.672510346476
1,1458,0.14,0.36,0.34615384615384615,-7285.04541437314
1,1459,0.14,0.36,0.38461538461538464,-8586.783727265263
1,1460,0.14,0.36,0.42307692307692313,-7780.130158579689
1,1461,0.14,0.36,0.46153846153846156,-9663.614867316417
1,1462,0.14,0.36,0.5,-inf
1,1463,0.14,0.36,0.5384615384615385,-inf
1,1464,0.14,0.36,0.576923076923077,-inf
1,1465,0.14,0.36,0.6153846153846154,-inf
1,1466,0.14,0.36,0.6538461538461539,-inf
1,1467,0.14,0.36,0.6923076923076923,-inf
1,1468,0.14,0.36,0.7307692307692308,-inf
1,1469,0.14,0.36,0.7692307692307693,-inf
1,1470,0.14,0.36,0.8076923076923077,-inf
1,1471,0.14,0.36,0.8461538461538463,-inf
1,1472,0.14,0.36,0.8846153846153847,-inf
1,1473,0.14,0.36,0.9230769230769231,-inf
1,1474,0.14,0.36,0.9615384615384616,-inf
1,1475,0.14,0.4,0.038461538461538464,-3675.6618242014624
1,1476,0.14,0.4,0.07692307692307693,-3682.114759085439
1,1477,0.14,0.4,0.11538461538461539,-3810.6784607792397
1,1478,0.14,0.4,0.15384615384615385,-3407.6416958134005
1,1479,0.14,0.4,0.19230769230769232,-4011.3571443067985
1,1480,0.14,0.4,0.23076923076923078,-4512.070415060798
1,1481,0.14,0.4,0.2692307692307693,-4505.273104727953
1,1482,0.14,0.4,0.3076923076923077,-5344.70649793814
1,1483,0.14,0.4,0.34615384615384615,-5599.222080301116
1,1484,0.14,0.4,0.38461538461538464,-6669.582676965896
1,1485,0.14,0.4,0.42307692307692313,-7196.276296902852
1,1486,0.14,0.4,0.46153846153846156,-7343.922157837783
1,1487,0.14,0.4,0.5,-9468.6052158854
1,1488,0.14,0.4,0.5384615384615385,-9530.477580720672
1,1489,0.14,0.4,0.576923076923077,-inf
1,1490,0.14,0.4,0.6153846153846154,-inf
1,1491,0.14,0.4,0.6538461538461539,-inf
1,1492,0.14,0.4,0.6923076923076923,-inf
1,1493,0.14,0.4,0.7307692307692308,-inf
1,1494,0.14,0.4,0.7692307692307693,-inf
1,1495,0.14,0.4,0.8076923076923077,-inf
1,1496,0.14,0.4,0.8461538461538463,-inf
1,1497,0.14,0.4,0.8846153846153847,-inf
1,1498,0.14,0.4,0.9230769230769231,-inf
1,1499,0.14,0.4,0.9615384615384616,-inf
1,1500,0.14,0.44,0.038461538461538464,-4331.329393859903
1,1501,0.14,0.44,0.07692307692307693,-3673.663857884153
1,1502,0.14,0.44,0.11538461538461539,-3631.3609397077353
1,1503,0.14,0.44,0.15384615384615385,-3623.612742563144
1,1504,0.14,0.44,0.19230769230769232,-3626.7694231887463
1,1505,0.14,0.44,0.23076923076923078,-3710.272677186348
1,1506,0.14,0.44,0.2692307692307693,-3858.2187954924766
1,1507,0.14,0.44,0.3076923076923077,-4458.023711432268
1,1508,0.14,0.44,0.34615384615384615,-4705.529265104569
1,1509,0.14,0.44,0.38461538461538464,-5285.4495747800665
1,1510,0.14,0.44,0.42307692307692313,-5168.356535704561
1,1511,0.14,0.44,0.46153846153846156,-6376.942925789615
1,1512,0.14,0.44,0.5,-7230.99731510672
1,1513,0.14,0.44,0.5384615384615385,-8203.832227278073
1,1514,0.14,0.44,0.576923076923077,-9156.658796893526
1,1515,0.14,0.44,0.6153846153846154,-inf
1,1516,0.14,0.44,0.6538461538461539,-inf
1,1517,0.14,0.44,0.6923076923076923,-inf
1,1518,0.14,0.44,0.7307692307692308,-inf
1,1519,0.14,0.44,0.7692307692307693,-inf
1,1520,0.14,0.44,0.8076923076923077,-inf
1,1521,0.14,0.44,0.8461538461538463,-inf
1,1522,0.14,0.44,0.8846153846153847,-inf
1,1523,0.14,0.44,0.9230769230769231,-inf
1,1524,0.14,0.44,0.9615384615384616,-inf
1,1525,0.14,0.48,0.038461538461538464,-4349.683333477448
1,1526,0.14,0.48,0.07692307692307693,-3728.144347199558
1,1527,0.14,0.48,0.11538461538461539,-3740.617407938267
1,1528,0.14,0.48,0.15384615384615385,-3606.427599032567
1,1529,0.14,0.48,0.19230769230769232,-3560.3478968979
1,1530,0.14,0.48,0.23076923076923078,-3545.1217611037646
1,1531,0.14,0.48,0.2692307692307693,-3541.2216031205244
1,1532,0.14,0.48,0.3076923076923077,-2978.747895247866
1,1533,0.14,0.48,0.34615384615384615,-3284.920545899111
1,1534,0.14,0.48,0.38461538461538464,-3801.0305544396138
1,1535,0.14,0.48,0.42307692307692313,-4636.311974000887
1,1536,0.14,0.48,0.46153846153846156,-4982.173269631208
1,1537,0.14,0.48,0.5,-5840.633233836405
1,1538,0.14,0.48,0.5384615384615385,-6450.2870311684255
1,1539,0.14,0.48,0.576923076923077,-7930.882962977383
1,1540,0.14,0.48,0.6153846153846154,-9824.613722677088
1,1541,0.14,0.48,0.6538461538461539,-inf
1,1542,0.14,0.48,0.6923076923076923,-inf
1,1543,0.14,0.48,0.7307692307692308,-inf
1,1544,0.14,0.48,0.7692307692307693,-inf
1,1545,0.14,0.48,0.8076923076923077,-inf
1,1546,0.14,0.48,0.8461538461538463,-inf
1,1547,0.14,0.48,0.8846153846153847,-inf
1,1548,0.14,0.48,0.9230769230769231,-inf
1,1549,0.14,0.48,0.9615384615384616,-inf
1,1550,0.14,0.52,0.038461538461538464,-3856.1008613555514
1,1551,0.14,0.52,0.07692307692307693,-3679.2298802143987
1,1552,0.14,0.52,0.11538461538461539,-3703.6131069945404
1,1553,0.14,0.52,0.15384615384615385,-3592.0981099566025
1,1554,0.14,0.52,0.19230769230769232,-3548.416429493122
1,1555,0.14,0.52,0.23076923076923078,-3408.342436244897
1,1556,0.14,0.52,0.2692307692307693,-3489.4841391758687
1,1557,0.14,0.52,0.3076923076923077,-3461.2376802106864
1,1558,0.14,0.52,0.34615384615384615,-3002.9913491084226
1,1559,0.14,0.52,0.38461538461538464,-3377.3815516113937
1,1560,0.14,0.52,0.42307692307692313,-3782.8626767216374
1,1561,0.14,0.52,0.46153846153846156,-3721.1889407744698
1,1562,0.14,0.52,0.5,-4656.756973167654
1,1563,0.14,0.52,0.5384615384615385,-5510.50641200664
1,1564,0.14,0.52,0.576923076923077,-6568.8647367577505
1,1565,0.14,0.52,0.6153846153846154,-8234.940374122209
1,1566,0.14,0.52,0.6538461538461539,-inf
1,1567,0.14,0.52,0.6923076923076923,-inf
1,1568,0.14,0.52,0.7307692307692308,-inf
1,1569,0.14,0.52,0.7692307692307693,-inf
1,1570,0.14,0.52,0.8076923076923077,-inf
1,1571,0.14,0.52,0.8461538461538463,-inf
1,1572,0.14,0.52,0.8846153846153847,-inf
1,1573,0.14,0.52,0.9230769230769231,-inf
1,1574,0.14,0.52,0.9615384615384616,-inf
1,1575,0.14,0.56,0.038461538461538464,-3761.7546302453356
1,1576,0.14,0.56,0.07692307692307693,-3695.3925108845415
1,1577,0.14,0.56,0.11538461538461539,-3835.014957231425
1,1578,0.14,0.56,0.15384615384615385,-3624.223465080017
1,1579,0.14,0.56,0.19230769230769232,-3577.7912037412916
1,1580,0.14,0.56,0.23076923076923078,-3517.3673666057516
1,1581,0.14,0.56,0.2692307692307693,-3485.176584565549
1,1582,0.14,0.56,0.3076923076923077,-3441.040076237703
1,1583,0.14,0.56,0.34615384615384615,-3408.3178501315733
1,1584,0.14,0.56,0.38461538461538464,-2876.8618045676785
1,1585,0.14,0.56,0.42307692307692313,-3091.460123929056
1,1586,0.14,0.56,0.46153846153846156,-3647.5782652290004
1,1587,0.14,0.56,0.5,-4375.5770376381115
1,1588,0.14,0.56,0.5384615384615385,-4063.660307699827
1,1589,0.14,0.56,0.576923076923077,-5304.236294487171
1,1590,0.14,0.56,0.6153846153846154,-6634.8302029069555
1,1591,0.14,0.56,0.6538461538461539,-6949.97712556177
1,1592,0.14,0.56,0.6923076923076923,-inf
1,1593,0.14,0.56,0.7307692307692308,-inf
1,1594,0.14,0.56,0.7692307692307693,-inf
1,1595,0.14,0.56,0.8076923076923077,-inf
1,1596,0.14,0.56,0.8461538461538463,-inf
1,1597,0.14,0.56,0.8846153846153847,-inf
1,1598,0.14,0.56,0.9230769230769231,-inf
1,1599,0.14,0.56,0.9615384615384616,-inf
1,1600,0.14,0.6,0.038461538461538464,-4339.061303045007
1,1601,0.14,0.6,0.07692307692307693,-3712.1646971053424
1,1602,0.14,0.6,0.11538461538461539,-3902.1203799747946
1,1603,0.14,0.6,0.15384615384615385,-3669.352201063809
1,1604,0.14,0.6,0.19230769230769232,-3640.031811735155
1,1605,0.14,0.6,0.23076923076923078,-3576.74387858999
1,1606,0.14,0.6,0.2692307692307693,-3026.314217584173
1,1607,0.14,0.6,0.3076923076923077,-3326.834742886953
1,1608,0.14,0.6,0.34615384615384615,-2946.0655145577502
1,1609,0.14,0.6,0.38461538461538464,-2868.7552209247096
1,1610,0.14,0.6,0.42307692307692313,-2859.3468696524696
1,1611,0.14,0.6,0.46153846153846156,-3063.5173724505557
1,1612,0.14,0.6,0.5,-3140.6025071235604
1,1613,0.14,0.6,0.5384615384615385,-4166.753629400814
1,1614,0.14,0.6,0.576923076923077,-4859.944765481304
1,1615,0.14,0.6,0.6153846153846154,-5199.220170780919
1,1616,0.14,0.6,0.6538461538461539,-7054.820038417335
1,1617,0.14,0.6,0.6923076923076923,-7994.664507905809
1,1618,0.14,0.6,0.7307692307692308,-inf
1,1619,0.14,0.6,0.7692307692307693,-inf
1,1620,0.14,0.6,0.8076923076923077,-inf
1,1621,0.14,0.6,0.8461538461538463,-inf
1,1622,0.14,0.6,0.8846153846153847,-inf
1,1623,0.14,0.6,0.9230769230769231,-inf
1,1624,0.14,0.6,0.9615384615384616,-inf
1,1625,0.14,0.64,0.038461538461538464,-3967.8399458491062
1,1626,0.14,0.64,0.07692307692307693,-3773.003664920526
1,1627,0.14,0.64,0.11538461538461539,-4125.3976233912
1,1628,0.14,0.64,0.15384615384615385,-3612.1334769782125
1,1629,0.14,0.64,0.19230769230769232,-3569.9563390405974
1,1630,0.14,0.64,0.23076923076923078,-3543.8055629782
1,1631,0.14,0.64,0.2692307692307693,-3399.341508709717
1,1632,0.14,0.64,0.3076923076923077,-3439.549227690667
1,1633,0.14,0.64,0.34615384615384615,-3009.5370494608924
1,1634,0.14,0.64,0.38461538461538464,-2884.4664991556037
1,1635,0.14,0.64,0.42307692307692313,-3098.62514831007
1,1636,0.14,0.64,0.46153846153846156,-2807.2400134893624
1,1637,0.14,0.64,0.5,-2702.224696302086
1,1638,0.14,0.64,0.5384615384615385,-3294.8042429715733
1,1639,0.14,0.64,0.576923076923077,-4041.2972776081006
1,1640,0.14,0.64,0.6153846153846154,-4897.017402797144
1,1641,0.14,0.64,0.6538461538461539,-5244.6905076483545
1,1642,0.14,0.64,0.6923076923076923,-7104.725785420535
1,1643,0.14,0.64,0.7307692307692308,-9062.647563274555
1,1644,0.14,0.64,0.7692307692307693,-inf
1,1645,0.14,0.64,0.8076923076923077,-inf
1,1646,0.14,0.64,0.8461538461538463,-inf
1,1647,0.14,0.64,0.8846153846153847,-inf
1,1648,0.14,0.64,0.9230769230769231,-inf
1,1649,0.14,0.64,0.9615384615384616,-inf
1,1650,0.14,0.68,0.038461538461538464,-4413.030987839706
1,1651,0.14,0.68,0.07692307692307693,-4391.205392337145
1,1652,0.14,0.68,0.11538461538461539,-4108.13896720841
1,1653,0.14,0.68,0.15384615384615385,-3635.896112064116
1,1654,0.14,0.68,0.19230769230769232,-3601.625779444829
1,1655,0.14,0.68,0.23076923076923078,-3560.6363876973573
1,1656,0.14,0.68,0.2692307692307693,-3523.9776801852295
1,1657,0.14,0.68,0.3076923076923077,-3479.504455531959
1,1658,0.14,0.68,0.34615384615384615,-2984.539265749745
1,1659,0.14,0.68,0.38461538461538464,-3153.264225371479
1,1660,0.14,0.68,0.42307692307692313,-2818.1934079134485
1,1661,0.14,0.68,0.46153846153846156,-2776.4298091106066
1,1662,0.14,0.68,0.5,-2516.3089591978214
1,1663,0.14,0.68,0.5384615384615385,-2752.5272494352866
1,1664,0.14,0.68,0.576923076923077,-3514.0256401383353
1,1665,0.14,0.68,0.6153846153846154,-4025.915695856776
1,1666,0.14,0.68,0.6538461538461539,-5209.115907518733
1,1667,0.14,0.68,0.6923076923076923,-6395.322475888229
1,1668,0.14,0.68,0.7307692307692308,-7768.148536925177
1,1669,0.14,0.68,0.7692307692307693,-inf
1,1670,0.14,0.68,0.8076923076923077,-inf
1,1671,0.14,0.68,0.8461538461538463,-inf
1,1672,0.14,0.68,0.8846153846153847,-inf
1,1673,0.14,0.68,0.9230769230769231,-inf
1,1674,0.14,0.68,0.9615384615384616,-inf
1,1675,0.14,0.72,0.038461538461538464,-4475.353027794075
1,1676,0.14,0.72,0.07692307692307693,-4371.0029271734
1,1677,0.14,0.72,0.11538461538461539,-4375.827440145888
1,1678,0.14,0.72,0.15384615384615385,-3692.185321440352
1,1679,0.14,0.72,0.19230769230769232,-3889.6061543889964
1,1680,0.14,0.72,0.23076923076923078,-3573.0677823056994
1,1681,0.14,0.72,0.2692307692307693,-3547.320920544099
1,1682,0.14,0.72,0.3076923076923077,-3030.756552779869
1,1683,0.14,0.72,0.34615384615384615,-3449.317489675603
1,1684,0.14,0.72,0.38461538461538464,-3403.2613015731904
1,1685,0.14,0.72,0.42307692307692313,-2846.0691361701047
1,1686,0.14,0.72,0.46153846153846156,-2559.483597259557
1,1687,0.14,0.72,0.5,-2694.1069575630045
1,1688,0.14,0.72,0.5384615384615385,-2631.5455651928232
1,1689,0.14,0.72,0.576923076923077,-2834.5476643698794
1,1690,0.14,0.72,0.6153846153846154,-3417.673823758949
1,1691,0.14,0.72,0.6538461538461539,-4531.138962701999
1,1692,0.14,0.72,0.6923076923076923,-5565.877940109801
1,1693,0.14,0.72,0.7307692307692308,-7101.8027649223895
1,1694,0.14,0.72,0.7692307692307693,-9701.763252412098
1,1695,0.14,0.72,0.8076923076923077,-inf
1,1696,0.14,0.72,0.8461538461538463,-inf
1,1697,0.14,0.72,0.8846153846153847,-inf
1,1698,0.14,0.72,0.9230769230769231,-inf
1,1699,0.14,0.72,0.9615384615384616,-inf
1,1700,0.14,0.76,0.038461538461538464,-3898.3665975021177
1,1701,0.14,0.76,0.07692307692307693,-3854.3250089055937
1,1702,0.14,0.76,0.11538461538461539,-3732.6657415887057
1,1703,0.14,0.76,0.15384615384615385,-3965.230638430765
1,1704,0.14,0.76,0.19230769230769232,-3629.7077104164555
1,1705,0.14,0.76,0.23076923076923078,-3572.259260453863
1,1706,0.14,0.76,0.2692307692307693,-3564.6201761808934
1,1707,0.14,0.76,0.3076923076923077,-3501.053171794056
1,1708,0.14,0.76,0.34615384615384615,-3465.459970955142
1,1709,0.14,0.76,0.38461538461538464,-2902.3388277495924
1,1710,0.14,0.76,0.42307692307692313,-2799.2837486684534
1,1711,0.14,0.76,0.46153846153846156,-2592.5456904072544
1,1712,0.14,0.76,0.5,-2520.5470802464297
1,1713,0.14,0.76,0.5384615384615385,-2459.419973193174
1,1714,0.14,0.76,0.576923076923077,-2480.0131053113055
1,1715,0.14,0.76,0.6153846153846154,-2927.364477948161
1,1716,0.14,0.76,0.6538461538461539,-3876.4788725845556
1,1717,0.14,0.76,0.6923076923076923,-5008.639977061672
1,1718,0.14,0.76,0.7307692307692308,-6535.120595016882
1,1719,0.14,0.76,0.7692307692307693,-7984.191277886746
1,1720,0.14,0.76,0.8076923076923077,-inf
1,1721,0.14,0.76,0.8461538461538463,-inf
1,1722,0.14,0.76,0.8846153846153847,-inf
1,1723,0.14,0.76,0.9230769230769231,-inf
1,1724,0.14,0.76,0.9615384615384616,-inf
1,1725,0.14,0.8,0.038461538461538464,-4056.1798691278045
1,1726,0.14,0.8,0.07692307692307693,-3894.255421926119
1,1727,0.14,0.8,0.11538461538461539,-3742.1308328068576
1,1728,0.14,0.8,0.15384615384615385,-3786.941665377465
1,1729,0.14,0.8,0.19230769230769232,-3760.0491408344897
1,1730,0.14,0.8,0.23076923076923078,-3897.3643079855174
1,1731,0.14,0.8,0.2692307692307693,-3569.0785004110326
1,1732,0.14,0.8,0.3076923076923077,-3394.0614004863264
1,1733,0.14,0.8,0.34615384615384615,-3457.9069070075648
1,1734,0.14,0.8,0.38461538461538464,-3046.569811135162
1,1735,0.14,0.8,0.42307692307692313,-2896.3986321269213
1,1736,0.14,0.8,0.46153846153846156,-2799.5678748215005
1,1737,0.14,0.8,0.5,-2716.8223001608067
1,1738,0.14,0.8,0.5384615384615385,-2440.147086057836
1,1739,0.14,0.8,0.576923076923077,-2402.8709403911953
1,1740,0.14,0.8,0.6153846153846154,-2624.9592472257377
1,1741,0.14,0.8,0.6538461538461539,-3369.261462440002
1,1742,0.14,0.8,0.6923076923076923,-4525.257101931848
1,1743,0.14,0.8,0.7307692307692308,-5521.7913703376025
1,1744,0.14,0.8,0.7692307692307693,-7268.363930623669
1,1745,0.14,0.8,0.8076923076923077,-9481.768230113488
1,1746,0.14,0.8,0.8461538461538463,-inf
1,1747,0.14,0.8,0.8846153846153847,-inf
1,1748,0.14,0.8,0.9230769230769231,-inf
1,1749,0.14,0.8,0.9615384615384616,-inf
1,1750,0.14,0.84,0.038461538461538464,-4508.665845247926
1,1751,0.14,0.84,0.07692307692307693,-4442.228962226893
1,1752,0.14,0.84,0.11538461538461539,-3842.391187953994
1,1753,0.14,0.84,0.15384615384615385,-3762.5088583978772
1,1754,0.14,0.84,0.19230769230769232,-3735.7804482256297
1,1755,0.14,0.84,0.23076923076923078,-3611.942839261071
1,1756,0.14,0.84,0.2692307692307693,-3658.9273927606
1,1757,0.14,0.84,0.3076923076923077,-3524.356911607787
1,1758,0.14,0.84,0.34615384615384615,-3018.5803854200462
1,1759,0.14,0.84,0.38461538461538464,-3177.5499295440877
1,1760,0.14,0.84,0.42307692307692313,-2963.2253678453453
1,1761,0.14,0.84,0.46153846153846156,-2826.2570010809645
1,1762,0.14,0.84,0.5,-2741.2546233662442
1,1763,0.14,0.84,0.5384615384615385,-2637.5351719969685
1,1764,0.14,0.84,0.576923076923077,-2406.1154656794074
1,1765,0.14,0.84,0.6153846153846154,-2368.34412227931
1,1766,0.14,0.84,0.6538461538461539,-2867.1168927358867
1,1767,0.14,0.84,0.6923076923076923,-3562.457312788327
1,1768,0.14,0.84,0.7307692307692308,-5176.0184375413655
1,1769,0.14,0.84,0.7692307692307693,-6304.77502926208
1,1770,0.14,0.84,0.8076923076923077,-7335.351670789142
1,1771,0.14,0.84,0.8461538461538463,-inf
1,1772,0.14,0.84,0.8846153846153847,-inf
1,1773,0.14,0.84,0.9230769230769231,-inf
1,1774,0.14,0.84,0.9615384615384616,-inf
1,1775,0.14,0.88,0.038461538461538464,-4146.274476227019
1,1776,0.14,0.88,0.07692307692307693,-4485.690199128741
1,1777,0.14,0.88,0.11538461538461539,-4461.783027428028
1,1778,0.14,0.88,0.15384615384615385,-4420.983909224413
1,1779,0.14,0.88,0.19230769230769232,-3666.5031587437106
1,1780,0.14,0.88,0.23076923076923078,-3626.7218313249523
1,1781,0.14,0.88,0.2692307692307693,-3583.074925095297
1,1782,0.14,0.88,0.3076923076923077,-3255.855293172707
1,1783,0.14,0.88,0.34615384615384615,-3142.059353776154
1,1784,0.14,0.88,0.38461538461538464,-3327.692871192502
1,1785,0.14,0.88,0.42307692307692313,-2966.4146998489914
1,1786,0.14,0.88,0.46153846153846156,-2812.6004352897326
1,1787,0.14,0.88,0.5,-2709.2281170077626
1,1788,0.14,0.88,0.5384615384615385,-2471.714344989612
1,1789,0.14,0.88,0.576923076923077,-2377.406797455038
1,1790,0.14,0.88,0.6153846153846154,-2325.5975611298036
1,1791,0.14,0.88,0.6538461538461539,-2571.626205474443
1,1792,0.14,0.88,0.6923076923076923,-3540.4811537785654
1,1793,0.14,0.88,0.7307692307692308,-4121.967685772125
1,1794,0.14,0.88,0.7692307692307693,-6092.208067856848
1,1795,0.14,0.88,0.8076923076923077,-8018.583033742963
1,1796,0.14,0.88,0.8461538461538463,-inf
1,1797,0.14,0.88,0.8846153846153847,-inf
1,1798,0.14,0.88,0.9230769230769231,-inf
1,1799,0.14,0.88,0.9615384615384616,-inf
1,1800,0.14,0.92,0.038461538461538464,-4526.44877251799
1,1801,0.14,0.92,0.07692307692307693,-4500.241008149971
1,1802,0.14,0.92,0.11538461538461539,-4427.838776114177
1,1803,0.14,0.92,0.15384615384615385,-4132.937447758215
1,1804,0.14,0.92,0.19230769230769232,-3719.0807058023283
1,1805,0.14,0.92,0.23076923076923078,-3666.7289175049527
1,1806,0.14,0.92,0.2692307692307693,-3595.0461470991977
1,1807,0.14,0.92,0.3076923076923077,-3554.560407647689
1,1808,0.14,0.92,0.34615384615384615,-3043.362602372506
1,1809,0.14,0.92,0.38461538461538464,-3420.783521344872
1,1810,0.14,0.92,0.42307692307692313,-2982.733628132063
1,1811,0.14,0.92,0.46153846153846156,-2807.2545416376192
1,1812,0.14,0.92,0.5,-2740.4910576346256
1,1813,0.14,0.92,0.5384615384615385,-2500.681347150843
1,1814,0.14,0.92,0.576923076923077,-2377.9759604711207
1,1815,0.14,0.92,0.6153846153846154,-2317.8822703863325
1,1816,0.14,0.92,0.6538461538461539,-2325.2468542813385
1,1817,0.14,0.92,0.6923076923076923,-2884.7753647469754
1,1818,0.14,0.92,0.7307692307692308,-3648.652451164725
1,1819,0.14,0.92,0.7692307692307693,-5135.879177084867
1,1820,0.14,0.92,0.8076923076923077,-7199.77412923138
1,1821,0.14,0.92,0.8461538461538463,-inf
1,1822,0.14,0.92,0.8846153846153847,-inf
1,1823,0.14,0.92,0.9230769230769231,-inf
1,1824,0.14,0.92,0.9615384615384616,-inf
1,1825,0.14,0.96,0.038461538461538464,-4528.777683430842
1,1826,0.14,0.96,0.07692307692307693,-4456.479756728051
1,1827,0.14,0.96,0.11538461538461539,-3840.7090816816567
1,1828,0.14,0.96,0.15384615384615385,-4441.786858900707
1,1829,0.14,0.96,0.19230769230769232,-3736.3743477985327
1,1830,0.14,0.96,0.23076923076923078,-3659.793871423437
1,1831,0.14,0.96,0.2692307692307693,-3619.460035762644
1,1832,0.14,0.96,0.3076923076923077,-3448.401480983016
1,1833,0.14,0.96,0.34615384615384615,-3000.686671684292
1,1834,0.14,0.96,0.38461538461538464,-3446.440114599851
1,1835,0.14,0.96,0.42307692307692313,-2878.7203730545707
1,1836,0.14,0.96,0.46153846153846156,-2818.514428679216
1,1837,0.14,0.96,0.5,-2596.519433714456
1,1838,0.14,0.96,0.5384615384615385,-2529.5255563830096
1,1839,0.14,0.96,0.576923076923077,-2394.4673023094338
1,1840,0.14,0.96,0.6153846153846154,-2326.103048958529
1,1841,0.14,0.96,0.6538461538461539,-2253.5406479591684
1,1842,0.14,0.96,0.6923076923076923,-2443.5739495412154
1,1843,0.14,0.96,0.7307692307692308,-3395.643043523115
1,1844,0.14,0.96,0.7692307692307693,-5092.652385782045
1,1845,0.14,0.96,0.8076923076923077,-6847.852277705743
1,1846,0.14,0.96,0.8461538461538463,-9581.999389421118
1,1847,0.14,0.96,0.8846153846153847,-inf
1,1848,0.14,0.96,0.9230769230769231,-inf
1,1849,0.14,0.96,0.9615384615384616,-inf
1,1850,0.14,1.0,0.038461538461538464,-4543.200258355388
1,1851,0.14,1.0,0.07692307692307693,-4504.721391090397
1,1852,0.14,1.0,0.11538461538461539,-4046.7275066006305
1,1853,0.14,1.0,0.15384615384615385,-4407.924802123061
1,1854,0.14,1.0,0.19230769230769232,-3780.9734534212803
1,1855,0.14,1.0,0.23076923076923078,-3757.900573411879
1,1856,0.14,1.0,0.2692307692307693,-3621.515277780487
1,1857,0.14,1.0,0.3076923076923077,-3423.200110658715
1,1858,0.14,1.0,0.34615384615384615,-3496.6057642216147
1,1859,0.14,1.0,0.38461538461538464,-3454.5495379833983
1,1860,0.14,1.0,0.42307692307692313,-3277.7189021592676
1,1861,0.14,1.0,0.46153846153846156,-2863.0428665821464
1,1862,0.14,1.0,0.5,-2750.7052979118916
1,1863,0.14,1.0,0.5384615384615385,-2540.892987313804
1,1864,0.14,1.0,0.576923076923077,-2394.9672808088
1,1865,0.14,1.0,0.6153846153846154,-2324.018269834589
1,1866,0.14,1.0,0.6538461538461539,-2250.701167213686
1,1867,0.14,1.0,0.6923076923076923,-2315.194514357236
1,1868,0.14,1.0,0.7307692307692308,-2962.663542974413
1,1869,0.14,1.0,0.7692307692307693,-4571.061824764676
1,1870,0.14,1.0,0.8076923076923077,-6268.869360654116
1,1871,0.14,1.0,0.8461538461538463,-7841.882564774267
1,1872,0.14,1.0,0.8846153846153847,-inf
1,1873,0.14,1.0,0.9230769230769231,-inf
1,1874,0.14,1.0,0.9615384615384616,-inf
1,1875,0.14,1.04,0.038461538461538464,-4541.515088315969
1,1876,0.14,1.04,0.07692307692307693,-4473.074082310393
1,1877,0.14,1.04,0.11538461538461539,-3994.207260323168
1,1878,0.14,1.04,0.15384615384615385,-4411.485399094722
1,1879,0.14,1.04,0.19230769230769232,-3771.2864082646506
1,1880,0.14,1.04,0.23076923076923078,-3701.651295522052
1,1881,0.14,1.04,0.2692307692307693,-3627.7448056563517
1,1882,0.14,1.04,0.3076923076923077,-3455.285735519437
1,1883,0.14,1.04,0.34615384615384615,-3506.573342498918
1,1884,0.14,1.04,0.38461538461538464,-3447.7175698660503
1,1885,0.14,1.04,0.42307692307692313,-2935.6016046864306
