task_id,idx_local,alpha,mu,omega,loglike
2,2027,0.08,1.28,0.11538461538461539,-2956.4420766790713
2,2028,0.08,1.28,0.15384615384615385,-2655.180314301719
2,2029,0.08,1.28,0.19230769230769232,-2786.9446911121963
2,2030,0.08,1.28,0.23076923076923078,-2589.4421289403754
2,2031,0.08,1.28,0.2692307692307693,-2521.8441417484437
2,2032,0.08,1.28,0.3076923076923077,-2526.0259086921196
2,2033,0.08,1.28,0.34615384615384615,-2429.912873539552
2,2034,0.08,1.28,0.38461538461538464,-2377.045475594653
2,2035,0.08,1.28,0.42307692307692313,-2332.332600458191
2,2036,0.08,1.28,0.46153846153846156,-2283.665470839396
2,2037,0.08,1.28,0.5,-2234.0310818160483
2,2038,0.08,1.28,0.5384615384615385,-2188.396164744816
2,2039,0.08,1.28,0.576923076923077,-2140.6722895322546
2,2040,0.08,1.28,0.6153846153846154,-2095.358844268557
2,2041,0.08,1.28,0.6538461538461539,-2052.1843565667855
2,2042,0.08,1.28,0.6923076923076923,-2013.6140608350504
2,2043,0.08,1.28,0.7307692307692308,-1986.8654150916375
2,2044,0.08,1.28,0.7692307692307693,-2147.7846604209017
2,2045,0.08,1.28,0.8076923076923077,-3191.3810074723233
2,2046,0.08,1.28,0.8461538461538463,-5717.4080281999395
2,2047,0.08,1.28,0.8846153846153847,-8327.619590258784
2,2048,0.08,1.28,0.9230769230769231,-inf
2,2049,0.08,1.28,0.9615384615384616,-inf
2,2050,0.08,1.32,0.038461538461538464,-3419.244184836835
2,2051,0.08,1.32,0.07692307692307693,-2960.511838469276
2,2052,0.08,1.32,0.11538461538461539,-2932.032708028421
2,2053,0.08,1.32,0.15384615384615385,-2898.0043510037826
2,2054,0.08,1.32,0.19230769230769232,-2835.269293687976
2,2055,0.08,1.32,0.23076923076923078,-2611.8350857504474
2,2056,0.08,1.32,0.2692307692307693,-2557.6767409121894
2,2057,0.08,1.32,0.3076923076923077,-2483.4654084198255
2,2058,0.08,1.32,0.34615384615384615,-2466.908301399195
2,2059,0.08,1.32,0.38461538461538464,-2376.3149785125497
2,2060,0.08,1.32,0.42307692307692313,-2331.643883323817
2,2061,0.08,1.32,0.46153846153846156,-2290.804676127763
2,2062,0.08,1.32,0.5,-2238.440142529872
2,2063,0.08,1.32,0.5384615384615385,-2195.2721870057694
2,2064,0.08,1.32,0.576923076923077,-2145.960587111993
2,2065,0.08,1.32,0.6153846153846154,-2100.308162701407
2,2066,0.08,1.32,0.6538461538461539,-2057.1578635873557
2,2067,0.08,1.32,0.6923076923076923,-2016.5235265982988
2,2068,0.08,1.32,0.7307692307692308,-1986.2956442409497
2,2069,0.08,1.32,0.7692307692307693,-2171.9199258985846
2,2070,0.08,1.32,0.8076923076923077,-3175.300406130105
2,2071,0.08,1.32,0.8461538461538463,-5223.76263122348
2,2072,0.08,1.32,0.8846153846153847,-6893.960835983677
2,2073,0.08,1.32,0.9230769230769231,-inf
2,2074,0.08,1.32,0.9615384615384616,-inf
2,2075,0.08,1.36,0.038461538461538464,-3284.276848439623
2,2076,0.08,1.36,0.07692307692307693,-2997.1656520112965
2,2077,0.08,1.36,0.11538461538461539,-2945.707856519854
2,2078,0.08,1.36,0.15384615384615385,-2855.819584800958
2,2079,0.08,1.36,0.19230769230769232,-2809.365753007156
2,2080,0.08,1.36,0.23076923076923078,-2799.3567341241906
2,2081,0.08,1.36,0.2692307692307693,-2604.194869181335
2,2082,0.08,1.36,0.3076923076923077,-2493.8856619142516
2,2083,0.08,1.36,0.34615384615384615,-2457.356213250776
2,2084,0.08,1.36,0.38461538461538464,-2399.1665685243725
2,2085,0.08,1.36,0.42307692307692313,-2350.442566477905
2,2086,0.08,1.36,0.46153846153846156,-2293.329624946745
2,2087,0.08,1.36,0.5,-2247.8693813743625
2,2088,0.08,1.36,0.5384615384615385,-2195.7670773730847
2,2089,0.08,1.36,0.576923076923077,-2151.583807292708
2,2090,0.08,1.36,0.6153846153846154,-2105.8570294848105
2,2091,0.08,1.36,0.6538461538461539,-2060.2094042308895
2,2092,0.08,1.36,0.6923076923076923,-2019.5538465124528
2,2093,0.08,1.36,0.7307692307692308,-1985.8830804358693
2,2094,0.08,1.36,0.7692307692307693,-2006.4329654484436
2,2095,0.08,1.36,0.8076923076923077,-3016.765287533479
2,2096,0.08,1.36,0.8461538461538463,-4504.438152605885
2,2097,0.08,1.36,0.8846153846153847,-7933.106889506042
2,2098,0.08,1.36,0.9230769230769231,-inf
2,2099,0.08,1.36,0.9615384615384616,-inf
2,2100,0.08,1.4000000000000001,0.038461538461538464,-3051.985225201278
2,2101,0.08,1.4000000000000001,0.07692307692307693,-3000.323538014166
2,2102,0.08,1.4000000000000001,0.11538461538461539,-2957.588166745888
2,2103,0.08,1.4000000000000001,0.15384615384615385,-2848.760005817517
2,2104,0.08,1.4000000000000001,0.19230769230769232,-2905.051083683307
2,2105,0.08,1.4000000000000001,0.23076923076923078,-2779.194919496173
2,2106,0.08,1.4000000000000001,0.2692307692307693,-2600.584645412845
2,2107,0.08,1.4000000000000001,0.3076923076923077,-2528.8209299570426
2,2108,0.08,1.4000000000000001,0.34615384615384615,-2456.68272219854
2,2109,0.08,1.4000000000000001,0.38461538461538464,-2400.1028421824185
2,2110,0.08,1.4000000000000001,0.42307692307692313,-2348.0470610692983
2,2111,0.08,1.4000000000000001,0.46153846153846156,-2300.221987806578
2,2112,0.08,1.4000000000000001,0.5,-2246.7997990722333
2,2113,0.08,1.4000000000000001,0.5384615384615385,-2204.1664657909605
2,2114,0.08,1.4000000000000001,0.576923076923077,-2154.818489693996
2,2115,0.08,1.4000000000000001,0.6153846153846154,-2109.0526169343925
2,2116,0.08,1.4000000000000001,0.6538461538461539,-2064.4664640904984
2,2117,0.08,1.4000000000000001,0.6923076923076923,-2023.5370383008994
2,2118,0.08,1.4000000000000001,0.7307692307692308,-1988.2021548668615
2,2119,0.08,1.4000000000000001,0.7692307692307693,-1976.738748322778
2,2120,0.08,1.4000000000000001,0.8076923076923077,-2400.1760269049537
2,2121,0.08,1.4000000000000001,0.8461538461538463,-4865.306211899945
2,2122,0.08,1.4000000000000001,0.8846153846153847,-7249.834778668386
2,2123,0.08,1.4000000000000001,0.9230769230769231,-inf
2,2124,0.08,1.4000000000000001,0.9615384615384616,-inf
2,2125,0.08,1.44,0.038461538461538464,-3234.9588412816947
2,2126,0.08,1.44,0.07692307692307693,-2958.188454950824
2,2127,0.08,1.44,0.11538461538461539,-2965.274898828745
2,2128,0.08,1.44,0.15384615384615385,-2765.3708218858
2,2129,0.08,1.44,0.19230769230769232,-2760.3673578416374
2,2130,0.08,1.44,0.23076923076923078,-2833.973562985183
2,2131,0.08,1.44,0.2692307692307693,-2549.7538325595624
2,2132,0.08,1.44,0.3076923076923077,-2487.1209254784508
2,2133,0.08,1.44,0.34615384615384615,-2435.2419666968744
2,2134,0.08,1.44,0.38461538461538464,-2399.7452721545997
2,2135,0.08,1.44,0.42307692307692313,-2354.9010677693154
2,2136,0.08,1.44,0.46153846153846156,-2303.5305213166116
2,2137,0.08,1.44,0.5,-2258.301092850358
2,2138,0.08,1.44,0.5384615384615385,-2207.0618634913108
2,2139,0.08,1.44,0.576923076923077,-2159.6805410991396
2,2140,0.08,1.44,0.6153846153846154,-2115.306265782247
2,2141,0.08,1.44,0.6538461538461539,-2067.759523556991
2,2142,0.08,1.44,0.6923076923076923,-2024.9848666859157
2,2143,0.08,1.44,0.7307692307692308,-1987.8231701216423
2,2144,0.08,1.44,0.7692307692307693,-1968.5182133229923
2,2145,0.08,1.44,0.8076923076923077,-2381.6358788189295
2,2146,0.08,1.44,0.8461538461538463,-4396.010441577157
2,2147,0.08,1.44,0.8846153846153847,-7361.749940439438
2,2148,0.08,1.44,0.9230769230769231,-inf
2,2149,0.08,1.44,0.9615384615384616,-inf
2,2150,0.08,1.48,0.038461538461538464,-3044.9633710574512
2,2151,0.08,1.48,0.07692307692307693,-2978.4515868486033
2,2152,0.08,1.48,0.11538461538461539,-3360.9212832080366
2,2153,0.08,1.48,0.15384615384615385,-2860.272698744976
2,2154,0.08,1.48,0.19230769230769232,-2637.726267828386
2,2155,0.08,1.48,0.23076923076923078,-2607.6172736536428
2,2156,0.08,1.48,0.2692307692307693,-2636.9692038828052
2,2157,0.08,1.48,0.3076923076923077,-2502.8831706308265
2,2158,0.08,1.48,0.34615384615384615,-2453.766546574064
2,2159,0.08,1.48,0.38461538461538464,-2398.0992179711398
2,2160,0.08,1.48,0.42307692307692313,-2356.7527580284122
2,2161,0.08,1.48,0.46153846153846156,-2305.0005864947802
2,2162,0.08,1.48,0.5,-2257.694936215539
2,2163,0.08,1.48,0.5384615384615385,-2210.6579423221992
2,2164,0.08,1.48,0.576923076923077,-2163.8762149329405
2,2165,0.08,1.48,0.6153846153846154,-2117.5667284996644
2,2166,0.08,1.48,0.6538461538461539,-2071.6737467584335
2,2167,0.08,1.48,0.6923076923076923,-2028.1165995010947
2,2168,0.08,1.48,0.7307692307692308,-1991.1590010853383
2,2169,0.08,1.48,0.7692307692307693,-1965.9435781529596
2,2170,0.08,1.48,0.8076923076923077,-2398.3820201216113
2,2171,0.08,1.48,0.8461538461538463,-3128.776926390826
2,2172,0.08,1.48,0.8846153846153847,-7182.182414339142
2,2173,0.08,1.48,0.9230769230769231,-inf
2,2174,0.08,1.48,0.9615384615384616,-inf
2,2175,0.08,1.52,0.038461538461538464,-3072.764899533412
2,2176,0.08,1.52,0.07692307692307693,-3002.9926566075515
2,2177,0.08,1.52,0.11538461538461539,-2955.978541465346
2,2178,0.08,1.52,0.15384615384615385,-2854.631488540298
2,2179,0.08,1.52,0.19230769230769232,-2827.253249389112
2,2180,0.08,1.52,0.23076923076923078,-2629.7050271728713
2,2181,0.08,1.52,0.2692307692307693,-2556.3358849903793
2,2182,0.08,1.52,0.3076923076923077,-2597.4697062875257
2,2183,0.08,1.52,0.34615384615384615,-2502.4545873562975
2,2184,0.08,1.52,0.38461538461538464,-2399.942959772392
2,2185,0.08,1.52,0.42307692307692313,-2361.108506390781
2,2186,0.08,1.52,0.46153846153846156,-2320.959000373653
2,2187,0.08,1.52,0.5,-2266.353046461495
2,2188,0.08,1.52,0.5384615384615385,-2216.4327605957374
2,2189,0.08,1.52,0.576923076923077,-2170.3836122951698
2,2190,0.08,1.52,0.6153846153846154,-2121.490947680705
2,2191,0.08,1.52,0.6538461538461539,-2077.5747948390745
2,2192,0.08,1.52,0.6923076923076923,-2032.251657909269
2,2193,0.08,1.52,0.7307692307692308,-1993.2653019299016
2,2194,0.08,1.52,0.7692307692307693,-1964.8209868458475
2,2195,0.08,1.52,0.8076923076923077,-2121.7419662980396
2,2196,0.08,1.52,0.8461538461538463,-3663.7062769682243
2,2197,0.08,1.52,0.8846153846153847,-6231.097681843557
2,2198,0.08,1.52,0.9230769230769231,-inf
2,2199,0.08,1.52,0.9615384615384616,-inf
2,2200,0.08,1.56,0.038461538461538464,-3425.8345213758275
2,2201,0.08,1.56,0.07692307692307693,-3010.859168228073
2,2202,0.08,1.56,0.11538461538461539,-3140.202351698773
2,2203,0.08,1.56,0.15384615384615385,-2879.4215553518497
2,2204,0.08,1.56,0.19230769230769232,-2828.2894749234065
2,2205,0.08,1.56,0.23076923076923078,-2787.3485405137017
2,2206,0.08,1.56,0.2692307692307693,-2557.010212006722
2,2207,0.08,1.56,0.3076923076923077,-2500.2725979143993
2,2208,0.08,1.56,0.34615384615384615,-2464.2129228233234
2,2209,0.08,1.56,0.38461538461538464,-2411.377944388716
2,2210,0.08,1.56,0.42307692307692313,-2362.6555517703346
2,2211,0.08,1.56,0.46153846153846156,-2314.3741881415435
2,2212,0.08,1.56,0.5,-2263.9328394931217
2,2213,0.08,1.56,0.5384615384615385,-2220.724892043486
2,2214,0.08,1.56,0.576923076923077,-2173.3990686350617
2,2215,0.08,1.56,0.6153846153846154,-2124.8394159248246
2,2216,0.08,1.56,0.6538461538461539,-2080.4296197797844
2,2217,0.08,1.56,0.6923076923076923,-2034.0745463280878
2,2218,0.08,1.56,0.7307692307692308,-1995.8012484093276
2,2219,0.08,1.56,0.7692307692307693,-1964.7988797417224
2,2220,0.08,1.56,0.8076923076923077,-2038.55763161348
2,2221,0.08,1.56,0.8461538461538463,-2817.7507003847268
2,2222,0.08,1.56,0.8846153846153847,-5871.189150128012
2,2223,0.08,1.56,0.9230769230769231,-inf
2,2224,0.08,1.56,0.9615384615384616,-inf
2,2225,0.08,1.6,0.038461538461538464,-3122.27959975714
2,2226,0.08,1.6,0.07692307692307693,-2986.8906853996123
2,2227,0.08,1.6,0.11538461538461539,-3036.5511120341425
2,2228,0.08,1.6,0.15384615384615385,-2945.017926179535
2,2229,0.08,1.6,0.19230769230769232,-2879.9664432450236
2,2230,0.08,1.6,0.23076923076923078,-2766.979498906616
2,2231,0.08,1.6,0.2692307692307693,-2559.9622862633864
2,2232,0.08,1.6,0.3076923076923077,-2539.012095564474
2,2233,0.08,1.6,0.34615384615384615,-2473.5732001527704
2,2234,0.08,1.6,0.38461538461538464,-2419.0131281895724
2,2235,0.08,1.6,0.42307692307692313,-2366.7719359033454
2,2236,0.08,1.6,0.46153846153846156,-2317.33422848665
2,2237,0.08,1.6,0.5,-2270.179286894874
2,2238,0.08,1.6,0.5384615384615385,-2227.4221966562563
2,2239,0.08,1.6,0.576923076923077,-2176.1353986097142
2,2240,0.08,1.6,0.6153846153846154,-2128.4786298070358
2,2241,0.08,1.6,0.6538461538461539,-2083.418139664744
2,2242,0.08,1.6,0.6923076923076923,-2040.0602414192977
2,2243,0.08,1.6,0.7307692307692308,-1998.0237426337894
2,2244,0.08,1.6,0.7692307692307693,-1965.9211566341187
2,2245,0.08,1.6,0.8076923076923077,-1975.1149002070563
2,2246,0.08,1.6,0.8461538461538463,-3121.3106598944105
2,2247,0.08,1.6,0.8846153846153847,-5081.78154432097
2,2248,0.08,1.6,0.9230769230769231,-inf
2,2249,0.08,1.6,0.9615384615384616,-inf
2,2250,0.08,1.6400000000000001,0.038461538461538464,-3125.2618553994807
2,2251,0.08,1.6400000000000001,0.07692307692307693,-3404.957159359231
2,2252,0.08,1.6400000000000001,0.11538461538461539,-2933.294773026868
2,2253,0.08,1.6400000000000001,0.15384615384615385,-3077.87111455177
2,2254,0.08,1.6400000000000001,0.19230769230769232,-2895.1243368003134
2,2255,0.08,1.6400000000000001,0.23076923076923078,-2609.760792415037
2,2256,0.08,1.6400000000000001,0.2692307692307693,-2542.374702355081
2,2257,0.08,1.6400000000000001,0.3076923076923077,-2527.7742464162293
2,2258,0.08,1.6400000000000001,0.34615384615384615,-2481.241001078709
2,2259,0.08,1.6400000000000001,0.38461538461538464,-2433.6904810658257
2,2260,0.08,1.6400000000000001,0.42307692307692313,-2363.9827779204743
2,2261,0.08,1.6400000000000001,0.46153846153846156,-2321.012807471126
2,2262,0.08,1.6400000000000001,0.5,-2281.566999305986
2,2263,0.08,1.6400000000000001,0.5384615384615385,-2229.2692180575204
2,2264,0.08,1.6400000000000001,0.576923076923077,-2178.8396672310873
2,2265,0.08,1.6400000000000001,0.6153846153846154,-2133.423439592602
2,2266,0.08,1.6400000000000001,0.6538461538461539,-2087.222478698879
2,2267,0.08,1.6400000000000001,0.6923076923076923,-2041.9762527650432
2,2268,0.08,1.6400000000000001,0.7307692307692308,-2000.841385332763
2,2269,0.08,1.6400000000000001,0.7692307692307693,-1966.543170759469
2,2270,0.08,1.6400000000000001,0.8076923076923077,-1952.3074166548477
2,2271,0.08,1.6400000000000001,0.8461538461538463,-2767.81593078902
2,2272,0.08,1.6400000000000001,0.8846153846153847,-5725.710454862304
2,2273,0.08,1.6400000000000001,0.9230769230769231,-inf
2,2274,0.08,1.6400000000000001,0.9615384615384616,-inf
2,2275,0.08,1.68,0.038461538461538464,-3043.0086794554422
2,2276,0.08,1.68,0.07692307692307693,-3055.4908048849175
2,2277,0.08,1.68,0.11538461538461539,-2974.4417836688253
2,2278,0.08,1.68,0.15384615384615385,-2942.270636589168
2,2279,0.08,1.68,0.19230769230769232,-2832.91849690777
2,2280,0.08,1.68,0.23076923076923078,-2620.0523235380906
2,2281,0.08,1.68,0.2692307692307693,-2554.221972990933
2,2282,0.08,1.68,0.3076923076923077,-2505.051981991711
2,2283,0.08,1.68,0.34615384615384615,-2465.481355262212
2,2284,0.08,1.68,0.38461538461538464,-2524.5796774118317
2,2285,0.08,1.68,0.42307692307692313,-2375.76019104031
2,2286,0.08,1.68,0.46153846153846156,-2328.7045216555516
2,2287,0.08,1.68,0.5,-2278.8901745776056
2,2288,0.08,1.68,0.5384615384615385,-2234.1423158029565
2,2289,0.08,1.68,0.576923076923077,-2182.0441324808376
2,2290,0.08,1.68,0.6153846153846154,-2137.0985882891214
2,2291,0.08,1.68,0.6538461538461539,-2091.5450952489177
2,2292,0.08,1.68,0.6923076923076923,-2044.8200461290717
2,2293,0.08,1.68,0.7307692307692308,-2003.7687978851736
2,2294,0.08,1.68,0.7692307692307693,-1967.9798524598873
2,2295,0.08,1.68,0.8076923076923077,-1950.1902979375245
2,2296,0.08,1.68,0.8461538461538463,-2420.502885033041
2,2297,0.08,1.68,0.8846153846153847,-4567.3085830763475
2,2298,0.08,1.68,0.9230769230769231,-inf
2,2299,0.08,1.68,0.9615384615384616,-inf
2,2300,0.08,1.72,0.038461538461538464,-3117.4960513116807
2,2301,0.08,1.72,0.07692307692307693,-3377.831113037185
2,2302,0.08,1.72,0.11538461538461539,-2923.5423911348726
2,2303,0.08,1.72,0.15384615384615385,-2989.8098106957723
2,2304,0.08,1.72,0.19230769230769232,-2802.905120676779
2,2305,0.08,1.72,0.23076923076923078,-2631.3790369926487
2,2306,0.08,1.72,0.2692307692307693,-2576.4140271845017
2,2307,0.08,1.72,0.3076923076923077,-2574.7750134703847
2,2308,0.08,1.72,0.34615384615384615,-2467.5735328016885
2,2309,0.08,1.72,0.38461538461538464,-2454.2344932299684
2,2310,0.08,1.72,0.42307692307692313,-2376.2104939886503
2,2311,0.08,1.72,0.46153846153846156,-2330.4388432478727
2,2312,0.08,1.72,0.5,-2280.1236342741004
2,2313,0.08,1.72,0.5384615384615385,-2235.225588312881
2,2314,0.08,1.72,0.576923076923077,-2188.7958952595673
2,2315,0.08,1.72,0.6153846153846154,-2142.5776345790027
2,2316,0.08,1.72,0.6538461538461539,-2093.588972064841
2,2317,0.08,1.72,0.6923076923076923,-2049.072026586081
2,2318,0.08,1.72,0.7307692307692308,-2005.9282577812894
2,2319,0.08,1.72,0.7692307692307693,-1969.5657934448043
2,2320,0.08,1.72,0.8076923076923077,-1950.7411755188887
2,2321,0.08,1.72,0.8461538461538463,-2474.1192810000093
2,2322,0.08,1.72,0.8846153846153847,-4723.398033838277
2,2323,0.08,1.72,0.9230769230769231,-8766.08118506211
2,2324,0.08,1.72,0.9615384615384616,-inf
2,2325,0.08,1.76,0.038461538461538464,-3193.3903919532395
2,2326,0.08,1.76,0.07692307692307693,-3103.7699458325756
2,2327,0.08,1.76,0.11538461538461539,-2956.4423499555132
2,2328,0.08,1.76,0.15384615384615385,-2880.7836801271615
2,2329,0.08,1.76,0.19230769230769232,-2703.0871226825366
2,2330,0.08,1.76,0.23076923076923078,-2631.7239034882564
2,2331,0.08,1.76,0.2692307692307693,-2610.5688351355966
2,2332,0.08,1.76,0.3076923076923077,-2725.174710911008
2,2333,0.08,1.76,0.34615384615384615,-2463.5384199859514
2,2334,0.08,1.76,0.38461538461538464,-2439.389693586553
2,2335,0.08,1.76,0.42307692307692313,-2376.1223835359824
2,2336,0.08,1.76,0.46153846153846156,-2332.6742440016333
2,2337,0.08,1.76,0.5,-2283.5411126613626
2,2338,0.08,1.76,0.5384615384615385,-2239.3237143887495
2,2339,0.08,1.76,0.576923076923077,-2190.048446186627
2,2340,0.08,1.76,0.6153846153846154,-2145.5653345220107
2,2341,0.08,1.76,0.6538461538461539,-2098.517104139046
2,2342,0.08,1.76,0.6923076923076923,-2052.4389026093704
2,2343,0.08,1.76,0.7307692307692308,-2009.2683096796738
2,2344,0.08,1.76,0.7692307692307693,-1970.9945364999649
2,2345,0.08,1.76,0.8076923076923077,-1948.4681497259241
2,2346,0.08,1.76,0.8461538461538463,-2319.6607889810402
2,2347,0.08,1.76,0.8846153846153847,-4387.84721285339
2,2348,0.08,1.76,0.9230769230769231,-7341.4556984461
2,2349,0.08,1.76,0.9615384615384616,-inf
2,2350,0.08,1.8,0.038461538461538464,-3048.4844848064367
2,2351,0.08,1.8,0.07692307692307693,-3037.0254425171142
2,2352,0.08,1.8,0.11538461538461539,-2979.9733951324606
2,2353,0.08,1.8,0.15384615384615385,-2830.931290886295
2,2354,0.08,1.8,0.19230769230769232,-2848.4708688366345
2,2355,0.08,1.8,0.23076923076923078,-2848.3790813631854
2,2356,0.08,1.8,0.2692307692307693,-2573.369855041715
2,2357,0.08,1.8,0.3076923076923077,-2688.4235383397727
2,2358,0.08,1.8,0.34615384615384615,-2580.1842041452473
2,2359,0.08,1.8,0.38461538461538464,-2433.303020140329
2,2360,0.08,1.8,0.42307692307692313,-2388.6341852747764
2,2361,0.08,1.8,0.46153846153846156,-2343.537256116854
2,2362,0.08,1.8,0.5,-2286.6466876683608
2,2363,0.08,1.8,0.5384615384615385,-2241.9984179482553
2,2364,0.08,1.8,0.576923076923077,-2191.6826449321516
2,2365,0.08,1.8,0.6153846153846154,-2146.06419160212
2,2366,0.08,1.8,0.6538461538461539,-2101.368490732236
2,2367,0.08,1.8,0.6923076923076923,-2054.98226228236
2,2368,0.08,1.8,0.7307692307692308,-2012.316807089821
2,2369,0.08,1.8,0.7692307692307693,-1973.8766059145644
2,2370,0.08,1.8,0.8076923076923077,-1948.2501792185637
2,2371,0.08,1.8,0.8461538461538463,-2046.0116076799443
2,2372,0.08,1.8,0.8846153846153847,-4590.530836682681
2,2373,0.08,1.8,0.9230769230769231,-8343.007868940103
2,2374,0.08,1.8,0.9615384615384616,-inf
2,2375,0.08,1.84,0.038461538461538464,-3440.221543061434
2,2376,0.08,1.84,0.07692307692307693,-3007.6369589602077
2,2377,0.08,1.84,0.11538461538461539,-3000.853009031624
2,2378,0.08,1.84,0.15384615384615385,-2894.2260421001292
2,2379,0.08,1.84,0.19230769230769232,-2890.3395544436835
2,2380,0.08,1.84,0.23076923076923078,-2859.0580162039387
2,2381,0.08,1.84,0.2692307692307693,-2721.9668438261288
2,2382,0.08,1.84,0.3076923076923077,-2561.95133446613
2,2383,0.08,1.84,0.34615384615384615,-2483.7534211428874
2,2384,0.08,1.84,0.38461538461538464,-2433.603086867113
2,2385,0.08,1.84,0.42307692307692313,-2394.7008604707626
2,2386,0.08,1.84,0.46153846153846156,-2344.3447864986492
2,2387,0.08,1.84,0.5,-2292.7190457336133
2,2388,0.08,1.84,0.5384615384615385,-2247.0183914112995
2,2389,0.08,1.84,0.576923076923077,-2198.208888410498
2,2390,0.08,1.84,0.6153846153846154,-2149.0517616308366
2,2391,0.08,1.84,0.6538461538461539,-2104.689301921896
2,2392,0.08,1.84,0.6923076923076923,-2059.0273173280343
2,2393,0.08,1.84,0.7307692307692308,-2015.1276465935991
2,2394,0.08,1.84,0.7692307692307693,-1976.4592850287013
2,2395,0.08,1.84,0.8076923076923077,-1948.5020656767733
2,2396,0.08,1.84,0.8461538461538463,-2267.50117778123
2,2397,0.08,1.84,0.8846153846153847,-4113.225776009144
2,2398,0.08,1.84,0.9230769230769231,-7587.164065352032
2,2399,0.08,1.84,0.9615384615384616,-inf
2,2400,0.08,1.8800000000000001,0.038461538461538464,-3176.884322343861
2,2401,0.08,1.8800000000000001,0.07692307692307693,-3138.9824839404023
2,2402,0.08,1.8800000000000001,0.11538461538461539,-2915.5604160141465
2,2403,0.08,1.8800000000000001,0.15384615384615385,-2939.9658219228186
2,2404,0.08,1.8800000000000001,0.19230769230769232,-2857.269553720725
2,2405,0.08,1.8800000000000001,0.23076923076923078,-2832.4677529978844
2,2406,0.08,1.8800000000000001,0.2692307692307693,-2615.758692014583
2,2407,0.08,1.8800000000000001,0.3076923076923077,-2545.0800427054005
2,2408,0.08,1.8800000000000001,0.34615384615384615,-2502.8198165358704
2,2409,0.08,1.8800000000000001,0.38461538461538464,-2448.939063110546
2,2410,0.08,1.8800000000000001,0.42307692307692313,-2391.3735952623747
2,2411,0.08,1.8800000000000001,0.46153846153846156,-2347.427419586569
2,2412,0.08,1.8800000000000001,0.5,-2300.833156450458
2,2413,0.08,1.8800000000000001,0.5384615384615385,-2251.1692205806175
2,2414,0.08,1.8800000000000001,0.576923076923077,-2198.74180640913
2,2415,0.08,1.8800000000000001,0.6153846153846154,-2154.2874972734908
2,2416,0.08,1.8800000000000001,0.6538461538461539,-2107.736052517228
2,2417,0.08,1.8800000000000001,0.6923076923076923,-2062.1028754822946
2,2418,0.08,1.8800000000000001,0.7307692307692308,-2018.8286538915713
2,2419,0.08,1.8800000000000001,0.7692307692307693,-1977.9033608447162
2,2420,0.08,1.8800000000000001,0.8076923076923077,-1949.2654876247502
2,2421,0.08,1.8800000000000001,0.8461538461538463,-2104.1002820509743
2,2422,0.08,1.8800000000000001,0.8846153846153847,-4018.310393134405
2,2423,0.08,1.8800000000000001,0.9230769230769231,-6802.8617511236835
2,2424,0.08,1.8800000000000001,0.9615384615384616,-inf
2,2425,0.08,1.92,0.038461538461538464,-3124.538226299521
2,2426,0.08,1.92,0.07692307692307693,-3035.4385075686173
2,2427,0.08,1.92,0.11538461538461539,-2966.7604057281674
2,2428,0.08,1.92,0.15384615384615385,-3069.110428220969
2,2429,0.08,1.92,0.19230769230769232,-2917.718559014485
2,2430,0.08,1.92,0.23076923076923078,-2818.853611282919
2,2431,0.08,1.92,0.2692307692307693,-2794.705177689738
2,2432,0.08,1.92,0.3076923076923077,-2530.6320926647018
2,2433,0.08,1.92,0.34615384615384615,-2535.730032260998
2,2434,0.08,1.92,0.38461538461538464,-2441.004454707161
2,2435,0.08,1.92,0.42307692307692313,-2398.438549139387
2,2436,0.08,1.92,0.46153846153846156,-2354.520518926741
2,2437,0.08,1.92,0.5,-2304.0340648084434
2,2438,0.08,1.92,0.5384615384615385,-2253.951209868461
2,2439,0.08,1.92,0.576923076923077,-2202.708426019875
2,2440,0.08,1.92,0.6153846153846154,-2157.1719988134696
2,2441,0.08,1.92,0.6538461538461539,-2111.2448232264414
2,2442,0.08,1.92,0.6923076923076923,-2065.185553872036
2,2443,0.08,1.92,0.7307692307692308,-2020.7841686806096
2,2444,0.08,1.92,0.7692307692307693,-1980.4651236692805
2,2445,0.08,1.92,0.8076923076923077,-1950.09645050338
2,2446,0.08,1.92,0.8461538461538463,-2015.4903475565366
2,2447,0.08,1.92,0.8846153846153847,-3691.5440950433967
2,2448,0.08,1.92,0.9230769230769231,-7378.406386451801
2,2449,0.08,1.92,0.9615384615384616,-inf
2,2450,0.08,1.96,0.038461538461538464,-3185.9450971612523
2,2451,0.08,1.96,0.07692307692307693,-2891.08874804858
2,2452,0.08,1.96,0.11538461538461539,-2989.4953338457917
2,2453,0.08,1.96,0.15384615384615385,-2845.786824400514
2,2454,0.08,1.96,0.19230769230769232,-2880.89633219245
2,2455,0.08,1.96,0.23076923076923078,-2820.5890792866894
2,2456,0.08,1.96,0.2692307692307693,-2597.851721914787
2,2457,0.08,1.96,0.3076923076923077,-2597.113367196476
2,2458,0.08,1.96,0.34615384615384615,-2489.906679566689
2,2459,0.08,1.96,0.38461538461538464,-2445.3738394600687
2,2460,0.08,1.96,0.42307692307692313,-2397.6602681308495
2,2461,0.08,1.96,0.46153846153846156,-2349.3861727526837
2,2462,0.08,1.96,0.5,-2303.6840045499903
2,2463,0.08,1.96,0.5384615384615385,-2256.1688785156703
2,2464,0.08,1.96,0.576923076923077,-2207.008373196102
2,2465,0.08,1.96,0.6153846153846154,-2160.3516463228243
