task_id,idx_local,alpha,mu,omega,loglike
1,1303,0.02,0.12,0.15384615384615385,-inf
1,1304,0.02,0.12,0.19230769230769232,-inf
1,1305,0.02,0.12,0.23076923076923078,-inf
1,1306,0.02,0.12,0.2692307692307693,-inf
1,1307,0.02,0.12,0.3076923076923077,-inf
1,1308,0.02,0.12,0.34615384615384615,-inf
1,1309,0.02,0.12,0.38461538461538464,-inf
1,1310,0.02,0.12,0.42307692307692313,-inf
1,1311,0.02,0.12,0.46153846153846156,-inf
1,1312,0.02,0.12,0.5,-inf
1,1313,0.02,0.12,0.5384615384615385,-inf
1,1314,0.02,0.12,0.576923076923077,-inf
1,1315,0.02,0.12,0.6153846153846154,-inf
1,1316,0.02,0.12,0.6538461538461539,-inf
1,1317,0.02,0.12,0.6923076923076923,-inf
1,1318,0.02,0.12,0.7307692307692308,-inf
1,1319,0.02,0.12,0.7692307692307693,-inf
1,1320,0.02,0.12,0.8076923076923077,-inf
1,1321,0.02,0.12,0.8461538461538463,-inf
1,1322,0.02,0.12,0.8846153846153847,-inf
1,1323,0.02,0.12,0.9230769230769231,-inf
1,1324,0.02,0.12,0.9615384615384616,-inf
1,1325,0.02,0.16,0.038461538461538464,-inf
1,1326,0.02,0.16,0.07692307692307693,-inf
1,1327,0.02,0.16,0.11538461538461539,-inf
1,1328,0.02,0.16,0.15384615384615385,-inf
1,1329,0.02,0.16,0.19230769230769232,-inf
1,1330,0.02,0.16,0.23076923076923078,-inf
1,1331,0.02,0.16,0.2692307692307693,-inf
1,1332,0.02,0.16,0.3076923076923077,-inf
1,1333,0.02,0.16,0.34615384615384615,-inf
1,1334,0.02,0.16,0.38461538461538464,-inf
1,1335,0.02,0.16,0.42307692307692313,-inf
1,1336,0.02,0.16,0.46153846153846156,-inf
1,1337,0.02,0.16,0.5,-inf
1,1338,0.02,0.16,0.5384615384615385,-inf
1,1339,0.02,0.16,0.576923076923077,-inf
1,1340,0.02,0.16,0.6153846153846154,-inf
1,1341,0.02,0.16,0.6538461538461539,-inf
1,1342,0.02,0.16,0.6923076923076923,-inf
1,1343,0.02,0.16,0.7307692307692308,-inf
1,1344,0.02,0.16,0.7692307692307693,-inf
1,1345,0.02,0.16,0.8076923076923077,-inf
1,1346,0.02,0.16,0.8461538461538463,-inf
1,1347,0.02,0.16,0.8846153846153847,-inf
1,1348,0.02,0.16,0.9230769230769231,-inf
1,1349,0.02,0.16,0.9615384615384616,-inf
1,1350,0.02,0.2,0.038461538461538464,-inf
1,1351,0.02,0.2,0.07692307692307693,-inf
1,1352,0.02,0.2,0.11538461538461539,-inf
1,1353,0.02,0.2,0.15384615384615385,-inf
1,1354,0.02,0.2,0.19230769230769232,-inf
1,1355,0.02,0.2,0.23076923076923078,-inf
1,1356,0.02,0.2,0.2692307692307693,-inf
1,1357,0.02,0.2,0.3076923076923077,-inf
1,1358,0.02,0.2,0.34615384615384615,-inf
1,1359,0.02,0.2,0.38461538461538464,-inf
1,1360,0.02,0.2,0.42307692307692313,-inf
1,1361,0.02,0.2,0.46153846153846156,-inf
1,1362,0.02,0.2,0.5,-inf
1,1363,0.02,0.2,0.5384615384615385,-inf
1,1364,0.02,0.2,0.576923076923077,-inf
1,1365,0.02,0.2,0.6153846153846154,-inf
1,1366,0.02,0.2,0.6538461538461539,-inf
1,1367,0.02,0.2,0.6923076923076923,-inf
1,1368,0.02,0.2,0.7307692307692308,-inf
1,1369,0.02,0.2,0.7692307692307693,-inf
1,1370,0.02,0.2,0.8076923076923077,-inf
1,1371,0.02,0.2,0.8461538461538463,-inf
1,1372,0.02,0.2,0.8846153846153847,-inf
1,1373,0.02,0.2,0.9230769230769231,-inf
1,1374,0.02,0.2,0.9615384615384616,-inf
1,1375,0.02,0.24,0.038461538461538464,-9116.602082542999
1,1376,0.02,0.24,0.07692307692307693,-9267.325810663157
1,1377,0.02,0.24,0.11538461538461539,-inf
1,1378,0.02,0.24,0.15384615384615385,-inf
1,1379,0.02,0.24,0.19230769230769232,-inf
1,1380,0.02,0.24,0.23076923076923078,-inf
1,1381,0.02,0.24,0.2692307692307693,-inf
1,1382,0.02,0.24,0.3076923076923077,-inf
1,1383,0.02,0.24,0.34615384615384615,-inf
1,1384,0.02,0.24,0.38461538461538464,-inf
1,1385,0.02,0.24,0.42307692307692313,-inf
1,1386,0.02,0.24,0.46153846153846156,-inf
1,1387,0.02,0.24,0.5,-inf
1,1388,0.02,0.24,0.5384615384615385,-inf
1,1389,0.02,0.24,0.576923076923077,-inf
1,1390,0.02,0.24,0.6153846153846154,-inf
1,1391,0.02,0.24,0.6538461538461539,-inf
1,1392,0.02,0.24,0.6923076923076923,-inf
1,1393,0.02,0.24,0.7307692307692308,-inf
1,1394,0.02,0.24,0.7692307692307693,-inf
1,1395,0.02,0.24,0.8076923076923077,-inf
1,1396,0.02,0.24,0.8461538461538463,-inf
1,1397,0.02,0.24,0.8846153846153847,-inf
1,1398,0.02,0.24,0.9230769230769231,-inf
1,1399,0.02,0.24,0.9615384615384616,-inf
1,1400,0.02,0.28,0.038461538461538464,-5755.956236689465
1,1401,0.02,0.28,0.07692307692307693,-6401.054888797416
1,1402,0.02,0.28,0.11538461538461539,-6603.764225350745
1,1403,0.02,0.28,0.15384615384615385,-7976.008109048684
1,1404,0.02,0.28,0.19230769230769232,-8779.373176899044
1,1405,0.02,0.28,0.23076923076923078,-8218.80090789439
1,1406,0.02,0.28,0.2692307692307693,-inf
1,1407,0.02,0.28,0.3076923076923077,-inf
1,1408,0.02,0.28,0.34615384615384615,-inf
1,1409,0.02,0.28,0.38461538461538464,-inf
1,1410,0.02,0.28,0.42307692307692313,-inf
1,1411,0.02,0.28,0.46153846153846156,-inf
1,1412,0.02,0.28,0.5,-inf
1,1413,0.02,0.28,0.5384615384615385,-inf
1,1414,0.02,0.28,0.576923076923077,-inf
1,1415,0.02,0.28,0.6153846153846154,-inf
1,1416,0.02,0.28,0.6538461538461539,-inf
1,1417,0.02,0.28,0.6923076923076923,-inf
1,1418,0.02,0.28,0.7307692307692308,-inf
1,1419,0.02,0.28,0.7692307692307693,-inf
1,1420,0.02,0.28,0.8076923076923077,-inf
1,1421,0.02,0.28,0.8461538461538463,-inf
1,1422,0.02,0.28,0.8846153846153847,-inf
1,1423,0.02,0.28,0.9230769230769231,-inf
1,1424,0.02,0.28,0.9615384615384616,-inf
1,1425,0.02,0.32,0.038461538461538464,-3828.6394961990827
1,1426,0.02,0.32,0.07692307692307693,-4100.76629235827
1,1427,0.02,0.32,0.11538461538461539,-4475.962076193226
1,1428,0.02,0.32,0.15384615384615385,-5416.985083826808
1,1429,0.02,0.32,0.19230769230769232,-6690.417824771201
1,1430,0.02,0.32,0.23076923076923078,-6385.025399913232
1,1431,0.02,0.32,0.2692307692307693,-7056.548034092103
1,1432,0.02,0.32,0.3076923076923077,-7538.028807052704
1,1433,0.02,0.32,0.34615384615384615,-9438.19401627903
1,1434,0.02,0.32,0.38461538461538464,-inf
1,1435,0.02,0.32,0.42307692307692313,-inf
1,1436,0.02,0.32,0.46153846153846156,-inf
1,1437,0.02,0.32,0.5,-inf
1,1438,0.02,0.32,0.5384615384615385,-inf
1,1439,0.02,0.32,0.576923076923077,-inf
1,1440,0.02,0.32,0.6153846153846154,-inf
1,1441,0.02,0.32,0.6538461538461539,-inf
1,1442,0.02,0.32,0.6923076923076923,-inf
1,1443,0.02,0.32,0.7307692307692308,-inf
1,1444,0.02,0.32,0.7692307692307693,-inf
1,1445,0.02,0.32,0.8076923076923077,-inf
1,1446,0.02,0.32,0.8461538461538463,-inf
1,1447,0.02,0.32,0.8846153846153847,-inf
1,1448,0.02,0.32,0.9230769230769231,-inf
1,1449,0.02,0.32,0.9615384615384616,-inf
1,1450,0.02,0.36,0.038461538461538464,-2346.309199272348
1,1451,0.02,0.36,0.07692307692307693,-2765.7045125749346
1,1452,0.02,0.36,0.11538461538461539,-3318.621635677222
1,1453,0.02,0.36,0.15384615384615385,-3690.2000251366817
1,1454,0.02,0.36,0.19230769230769232,-4107.3858097002785
1,1455,0.02,0.36,0.23076923076923078,-4794.293210387983
1,1456,0.02,0.36,0.2692307692307693,-5418.482264577838
1,1457,0.02,0.36,0.3076923076923077,-6485.37280735025
1,1458,0.02,0.36,0.34615384615384615,-6921.622337508177
1,1459,0.02,0.36,0.38461538461538464,-7959.624469464425
1,1460,0.02,0.36,0.42307692307692313,-inf
1,1461,0.02,0.36,0.46153846153846156,-inf
1,1462,0.02,0.36,0.5,-inf
1,1463,0.02,0.36,0.5384615384615385,-inf
1,1464,0.02,0.36,0.576923076923077,-inf
1,1465,0.02,0.36,0.6153846153846154,-inf
1,1466,0.02,0.36,0.6538461538461539,-inf
1,1467,0.02,0.36,0.6923076923076923,-inf
1,1468,0.02,0.36,0.7307692307692308,-inf
1,1469,0.02,0.36,0.7692307692307693,-inf
1,1470,0.02,0.36,0.8076923076923077,-inf
1,1471,0.02,0.36,0.8461538461538463,-inf
1,1472,0.02,0.36,0.8846153846153847,-inf
1,1473,0.02,0.36,0.9230769230769231,-inf
1,1474,0.02,0.36,0.9615384615384616,-inf
1,1475,0.02,0.4,0.038461538461538464,-1988.4285912753876
1,1476,0.02,0.4,0.07692307692307693,-2017.2743128726154
1,1477,0.02,0.4,0.11538461538461539,-2233.2466522246714
1,1478,0.02,0.4,0.15384615384615385,-2310.2207457775658
1,1479,0.02,0.4,0.19230769230769232,-2770.9401977662474
1,1480,0.02,0.4,0.23076923076923078,-3560.8751370519376
1,1481,0.02,0.4,0.2692307692307693,-3375.2049412792217
1,1482,0.02,0.4,0.3076923076923077,-4842.997961219518
1,1483,0.02,0.4,0.34615384615384615,-5803.811391842252
1,1484,0.02,0.4,0.38461538461538464,-6542.119218032098
1,1485,0.02,0.4,0.42307692307692313,-6705.643883550108
1,1486,0.02,0.4,0.46153846153846156,-7941.404779714994
1,1487,0.02,0.4,0.5,-9292.406340237882
1,1488,0.02,0.4,0.5384615384615385,-inf
1,1489,0.02,0.4,0.576923076923077,-inf
1,1490,0.02,0.4,0.6153846153846154,-inf
1,1491,0.02,0.4,0.6538461538461539,-inf
1,1492,0.02,0.4,0.6923076923076923,-inf
1,1493,0.02,0.4,0.7307692307692308,-inf
1,1494,0.02,0.4,0.7692307692307693,-inf
1,1495,0.02,0.4,0.8076923076923077,-inf
1,1496,0.02,0.4,0.8461538461538463,-inf
1,1497,0.02,0.4,0.8846153846153847,-inf
1,1498,0.02,0.4,0.9230769230769231,-inf
1,1499,0.02,0.4,0.9615384615384616,-inf
1,1500,0.02,0.44,0.038461538461538464,-1983.7998907748538
1,1501,0.02,0.44,0.07692307692307693,-1981.5914921115723
1,1502,0.02,0.44,0.11538461538461539,-1983.150333259218
1,1503,0.02,0.44,0.15384615384615385,-2002.1518234089194
1,1504,0.02,0.44,0.19230769230769232,-2233.9117758454568
1,1505,0.02,0.44,0.23076923076923078,-2260.724052671599
1,1506,0.02,0.44,0.2692307692307693,-2614.9253511959314
1,1507,0.02,0.44,0.3076923076923077,-3222.472912217623
1,1508,0.02,0.44,0.34615384615384615,-3946.4771925379423
1,1509,0.02,0.44,0.38461538461538464,-4837.681543663844
1,1510,0.02,0.44,0.42307692307692313,-5585.838145774951
1,1511,0.02,0.44,0.46153846153846156,-5026.557983653432
1,1512,0.02,0.44,0.5,-7277.139193456968
1,1513,0.02,0.44,0.5384615384615385,-9667.165780037207
1,1514,0.02,0.44,0.576923076923077,-9079.054679673893
1,1515,0.02,0.44,0.6153846153846154,-inf
1,1516,0.02,0.44,0.6538461538461539,-inf
1,1517,0.02,0.44,0.6923076923076923,-inf
1,1518,0.02,0.44,0.7307692307692308,-inf
1,1519,0.02,0.44,0.7692307692307693,-inf
1,1520,0.02,0.44,0.8076923076923077,-inf
1,1521,0.02,0.44,0.8461538461538463,-inf
1,1522,0.02,0.44,0.8846153846153847,-inf
1,1523,0.02,0.44,0.9230769230769231,-inf
1,1524,0.02,0.44,0.9615384615384616,-inf
1,1525,0.02,0.48,0.038461538461538464,-1989.1428177151397
1,1526,0.02,0.48,0.07692307692307693,-1981.791933380634
1,1527,0.02,0.48,0.11538461538461539,-1976.056296772377
1,1528,0.02,0.48,0.15384615384615385,-1972.6455406204773
1,1529,0.02,0.48,0.19230769230769232,-1976.3270616107002
1,1530,0.02,0.48,0.23076923076923078,-1984.4255049399567
1,1531,0.02,0.48,0.2692307692307693,-2108.1727441159755
1,1532,0.02,0.48,0.3076923076923077,-2241.912797393675
1,1533,0.02,0.48,0.34615384615384615,-3071.033010344067
1,1534,0.02,0.48,0.38461538461538464,-3467.443371103858
1,1535,0.02,0.48,0.42307692307692313,-4442.64426812115
1,1536,0.02,0.48,0.46153846153846156,-5745.7555407530635
1,1537,0.02,0.48,0.5,-6217.643919950902
1,1538,0.02,0.48,0.5384615384615385,-7199.926930902771
1,1539,0.02,0.48,0.576923076923077,-8487.911689854
1,1540,0.02,0.48,0.6153846153846154,-inf
1,1541,0.02,0.48,0.6538461538461539,-inf
1,1542,0.02,0.48,0.6923076923076923,-inf
1,1543,0.02,0.48,0.7307692307692308,-inf
1,1544,0.02,0.48,0.7692307692307693,-inf
1,1545,0.02,0.48,0.8076923076923077,-inf
1,1546,0.02,0.48,0.8461538461538463,-inf
1,1547,0.02,0.48,0.8846153846153847,-inf
1,1548,0.02,0.48,0.9230769230769231,-inf
1,1549,0.02,0.48,0.9615384615384616,-inf
1,1550,0.02,0.52,0.038461538461538464,-1997.2707009659046
1,1551,0.02,0.52,0.07692307692307693,-1988.126761379575
1,1552,0.02,0.52,0.11538461538461539,-1980.429474605803
1,1553,0.02,0.52,0.15384615384615385,-1973.1829773799277
1,1554,0.02,0.52,0.19230769230769232,-1968.3832135561247
1,1555,0.02,0.52,0.23076923076923078,-1965.925934680427
1,1556,0.02,0.52,0.2692307692307693,-1967.4595680392056
1,1557,0.02,0.52,0.3076923076923077,-2007.9276110165442
1,1558,0.02,0.52,0.34615384615384615,-2035.5862094618544
1,1559,0.02,0.52,0.38461538461538464,-2735.5859429011252
1,1560,0.02,0.52,0.42307692307692313,-3276.539318548207
1,1561,0.02,0.52,0.46153846153846156,-4342.719003557252
1,1562,0.02,0.52,0.5,-4682.842198798238
1,1563,0.02,0.52,0.5384615384615385,-6375.656748528637
1,1564,0.02,0.52,0.576923076923077,-6910.785822722589
1,1565,0.02,0.52,0.6153846153846154,-9461.941644858887
1,1566,0.02,0.52,0.6538461538461539,-inf
1,1567,0.02,0.52,0.6923076923076923,-inf
1,1568,0.02,0.52,0.7307692307692308,-inf
1,1569,0.02,0.52,0.7692307692307693,-inf
1,1570,0.02,0.52,0.8076923076923077,-inf
1,1571,0.02,0.52,0.8461538461538463,-inf
1,1572,0.02,0.52,0.8846153846153847,-inf
1,1573,0.02,0.52,0.9230769230769231,-inf
1,1574,0.02,0.52,0.9615384615384616,-inf
1,1575,0.02,0.56,0.038461538461538464,-2006.5447540633108
1,1576,0.02,0.56,0.07692307692307693,-1996.3598421928382
1,1577,0.02,0.56,0.11538461538461539,-1987.8614258740884
1,1578,0.02,0.56,0.15384615384615385,-1979.528907221707
1,1579,0.02,0.56,0.19230769230769232,-1972.0473890118092
1,1580,0.02,0.56,0.23076923076923078,-1966.2776038809686
1,1581,0.02,0.56,0.2692307692307693,-1962.8914908389884
1,1582,0.02,0.56,0.3076923076923077,-1963.0926995452364
1,1583,0.02,0.56,0.34615384615384615,-2020.1595747475144
1,1584,0.02,0.56,0.38461538461538464,-2283.167584700256
1,1585,0.02,0.56,0.42307692307692313,-2502.0197393022486
1,1586,0.02,0.56,0.46153846153846156,-3229.8711276148424
1,1587,0.02,0.56,0.5,-3979.6568214993313
1,1588,0.02,0.56,0.5384615384615385,-4675.491792959521
1,1589,0.02,0.56,0.576923076923077,-5836.040077675434
1,1590,0.02,0.56,0.6153846153846154,-7277.238106247434
1,1591,0.02,0.56,0.6538461538461539,-9314.800664968701
1,1592,0.02,0.56,0.6923076923076923,-inf
1,1593,0.02,0.56,0.7307692307692308,-inf
1,1594,0.02,0.56,0.7692307692307693,-inf
1,1595,0.02,0.56,0.8076923076923077,-inf
1,1596,0.02,0.56,0.8461538461538463,-inf
1,1597,0.02,0.56,0.8846153846153847,-inf
1,1598,0.02,0.56,0.9230769230769231,-inf
1,1599,0.02,0.56,0.9615384615384616,-inf
1,1600,0.02,0.6,0.038461538461538464,-2014.7640350729675
1,1601,0.02,0.6,0.07692307692307693,-2004.4654014297287
1,1602,0.02,0.6,0.11538461538461539,-1995.4086894678167
1,1603,0.02,0.6,0.15384615384615385,-1986.0698642126376
1,1604,0.02,0.6,0.19230769230769232,-1977.1638460835309
1,1605,0.02,0.6,0.23076923076923078,-1971.173297177988
1,1606,0.02,0.6,0.2692307692307693,-1965.2060329140418
1,1607,0.02,0.6,0.3076923076923077,-1961.9623834647518
1,1608,0.02,0.6,0.34615384615384615,-1960.269949472699
1,1609,0.02,0.6,0.38461538461538464,-1965.432826263175
1,1610,0.02,0.6,0.42307692307692313,-2158.361591095082
1,1611,0.02,0.6,0.46153846153846156,-2448.324147121213
1,1612,0.02,0.6,0.5,-2934.481990808621
1,1613,0.02,0.6,0.5384615384615385,-3986.107592414275
1,1614,0.02,0.6,0.576923076923077,-4985.5961572472
1,1615,0.02,0.6,0.6153846153846154,-5819.1521408991985
1,1616,0.02,0.6,0.6538461538461539,-7823.495457419638
1,1617,0.02,0.6,0.6923076923076923,-9402.703619888553
1,1618,0.02,0.6,0.7307692307692308,-inf
1,1619,0.02,0.6,0.7692307692307693,-inf
1,1620,0.02,0.6,0.8076923076923077,-inf
1,1621,0.02,0.6,0.8461538461538463,-inf
1,1622,0.02,0.6,0.8846153846153847,-inf
1,1623,0.02,0.6,0.9230769230769231,-inf
1,1624,0.02,0.6,0.9615384615384616,-inf
1,1625,0.02,0.64,0.038461538461538464,-2023.7098089569508
1,1626,0.02,0.64,0.07692307692307693,-2014.342519066418
1,1627,0.02,0.64,0.11538461538461539,-2003.2770905991438
1,1628,0.02,0.64,0.15384615384615385,-1994.5456339599682
1,1629,0.02,0.64,0.19230769230769232,-1985.3224594427807
1,1630,0.02,0.64,0.23076923076923078,-1977.355371889922
1,1631,0.02,0.64,0.2692307692307693,-1970.279498613067
1,1632,0.02,0.64,0.3076923076923077,-1963.83013745728
1,1633,0.02,0.64,0.34615384615384615,-1960.6493385208375
1,1634,0.02,0.64,0.38461538461538464,-1960.565989167451
1,1635,0.02,0.64,0.42307692307692313,-1967.1512908448035
1,1636,0.02,0.64,0.46153846153846156,-2161.650082500298
1,1637,0.02,0.64,0.5,-2264.214320991883
1,1638,0.02,0.64,0.5384615384615385,-2652.251478319574
1,1639,0.02,0.64,0.576923076923077,-3615.957905763945
1,1640,0.02,0.64,0.6153846153846154,-4952.818000172139
1,1641,0.02,0.64,0.6538461538461539,-6421.555711110504
1,1642,0.02,0.64,0.6923076923076923,-7666.117563548652
1,1643,0.02,0.64,0.7307692307692308,-inf
1,1644,0.02,0.64,0.7692307692307693,-inf
1,1645,0.02,0.64,0.8076923076923077,-inf
1,1646,0.02,0.64,0.8461538461538463,-inf
1,1647,0.02,0.64,0.8846153846153847,-inf
1,1648,0.02,0.64,0.9230769230769231,-inf
1,1649,0.02,0.64,0.9615384615384616,-inf
1,1650,0.02,0.68,0.038461538461538464,-2033.656153011609
1,1651,0.02,0.68,0.07692307692307693,-2022.7403466148146
1,1652,0.02,0.68,0.11538461538461539,-2011.6070691050181
1,1653,0.02,0.68,0.15384615384615385,-2002.2651865404173
1,1654,0.02,0.68,0.19230769230769232,-1992.9039106029336
1,1655,0.02,0.68,0.23076923076923078,-1984.5347768479492
1,1656,0.02,0.68,0.2692307692307693,-1976.5040405112381
1,1657,0.02,0.68,0.3076923076923077,-1969.379584937712
1,1658,0.02,0.68,0.34615384615384615,-1963.253756656074
1,1659,0.02,0.68,0.38461538461538464,-1960.3415289414272
1,1660,0.02,0.68,0.42307692307692313,-1961.6577362484754
1,1661,0.02,0.68,0.46153846153846156,-1975.6318270128859
1,1662,0.02,0.68,0.5,-2117.9313304039197
1,1663,0.02,0.68,0.5384615384615385,-2485.413084352732
1,1664,0.02,0.68,0.576923076923077,-3498.7391301754146
1,1665,0.02,0.68,0.6153846153846154,-4822.9417383089785
1,1666,0.02,0.68,0.6538461538461539,-5434.971597059766
1,1667,0.02,0.68,0.6923076923076923,-7001.130106181606
1,1668,0.02,0.68,0.7307692307692308,-inf
1,1669,0.02,0.68,0.7692307692307693,-inf
1,1670,0.02,0.68,0.8076923076923077,-inf
1,1671,0.02,0.68,0.8461538461538463,-inf
1,1672,0.02,0.68,0.8846153846153847,-inf
1,1673,0.02,0.68,0.9230769230769231,-inf
1,1674,0.02,0.68,0.9615384615384616,-inf
1,1675,0.02,0.72,0.038461538461538464,-2040.8411546992577
1,1676,0.02,0.72,0.07692307692307693,-2029.4418947815748
1,1677,0.02,0.72,0.11538461538461539,-2020.3941117581599
1,1678,0.02,0.72,0.15384615384615385,-2009.6631672324959
1,1679,0.02,0.72,0.19230769230769232,-2000.3597674472442
1,1680,0.02,0.72,0.23076923076923078,-1991.0383574398932
1,1681,0.02,0.72,0.2692307692307693,-1982.7910765063834
1,1682,0.02,0.72,0.3076923076923077,-1975.4543136130235
1,1683,0.02,0.72,0.34615384615384615,-1967.8177551996976
1,1684,0.02,0.72,0.38461538461538464,-1963.3293920076167
1,1685,0.02,0.72,0.42307692307692313,-1960.8557966959158
1,1686,0.02,0.72,0.46153846153846156,-1962.6209208284201
1,1687,0.02,0.72,0.5,-1974.7401401146212
1,1688,0.02,0.72,0.5384615384615385,-2091.415602888809
1,1689,0.02,0.72,0.576923076923077,-2934.2583866867967
1,1690,0.02,0.72,0.6153846153846154,-3387.7424607055477
1,1691,0.02,0.72,0.6538461538461539,-4517.030493050101
1,1692,0.02,0.72,0.6923076923076923,-6362.583028118108
1,1693,0.02,0.72,0.7307692307692308,-8326.492842607353
1,1694,0.02,0.72,0.7692307692307693,-inf
1,1695,0.02,0.72,0.8076923076923077,-inf
1,1696,0.02,0.72,0.8461538461538463,-inf
1,1697,0.02,0.72,0.8846153846153847,-inf
1,1698,0.02,0.72,0.9230769230769231,-inf
1,1699,0.02,0.72,0.9615384615384616,-inf
1,1700,0.02,0.76,0.038461538461538464,-2050.0965981626873
1,1701,0.02,0.76,0.07692307692307693,-2037.6412469393156
1,1702,0.02,0.76,0.11538461538461539,-2027.5301886159557
1,1703,0.02,0.76,0.15384615384615385,-2017.2481409754096
1,1704,0.02,0.76,0.19230769230769232,-2007.6838919314898
1,1705,0.02,0.76,0.23076923076923078,-1997.511372369131
1,1706,0.02,0.76,0.2692307692307693,-1989.2465449934016
1,1707,0.02,0.76,0.3076923076923077,-1981.2364580908393
1,1708,0.02,0.76,0.34615384615384615,-1974.0187497167774
1,1709,0.02,0.76,0.38461538461538464,-1967.519175199275
1,1710,0.02,0.76,0.42307692307692313,-1963.435159410752
1,1711,0.02,0.76,0.46153846153846156,-1962.4168335154345
1,1712,0.02,0.76,0.5,-1965.9135962252408
1,1713,0.02,0.76,0.5384615384615385,-1998.4752359382016
1,1714,0.02,0.76,0.576923076923077,-2269.4129574224166
1,1715,0.02,0.76,0.6153846153846154,-3149.5540245691327
1,1716,0.02,0.76,0.6538461538461539,-4261.374920151271
1,1717,0.02,0.76,0.6923076923076923,-5733.910702848199
1,1718,0.02,0.76,0.7307692307692308,-6217.193403062691
1,1719,0.02,0.76,0.7692307692307693,-9009.72946643815
1,1720,0.02,0.76,0.8076923076923077,-inf
1,1721,0.02,0.76,0.8461538461538463,-inf
1,1722,0.02,0.76,0.8846153846153847,-inf
1,1723,0.02,0.76,0.9230769230769231,-inf
1,1724,0.02,0.76,0.9615384615384616,-inf
1,1725,0.02,0.8,0.038461538461538464,-2055.5465365860746
1,1726,0.02,0.8,0.07692307692307693,-2044.920702719523
1,1727,0.02,0.8,0.11538461538461539,-2035.2620896705025
1,1728,0.02,0.8,0.15384615384615385,-2024.0833023002924
1,1729,0.02,0.8,0.19230769230769232,-2015.0008599071384
1,1730,0.02,0.8,0.23076923076923078,-2005.3041715040906
1,1731,0.02,0.8,0.2692307692307693,-1995.7169928037201
1,1732,0.02,0.8,0.3076923076923077,-1987.5652264411792
1,1733,0.02,0.8,0.34615384615384615,-1979.517209586041
1,1734,0.02,0.8,0.38461538461538464,-1973.0570390880425
1,1735,0.02,0.8,0.42307692307692313,-1967.938123377367
1,1736,0.02,0.8,0.46153846153846156,-1964.5685177514397
1,1737,0.02,0.8,0.5,-1965.0178059488476
1,1738,0.02,0.8,0.5384615384615385,-1974.7046743537337
1,1739,0.02,0.8,0.576923076923077,-2077.512508481061
1,1740,0.02,0.8,0.6153846153846154,-2419.232516232232
1,1741,0.02,0.8,0.6538461538461539,-3105.139612914022
1,1742,0.02,0.8,0.6923076923076923,-4992.904923907159
1,1743,0.02,0.8,0.7307692307692308,-6546.610591080137
1,1744,0.02,0.8,0.7692307692307693,-8258.146376234943
1,1745,0.02,0.8,0.8076923076923077,-inf
1,1746,0.02,0.8,0.8461538461538463,-inf
1,1747,0.02,0.8,0.8846153846153847,-inf
1,1748,0.02,0.8,0.9230769230769231,-inf
1,1749,0.02,0.8,0.9615384615384616,-inf
1,1750,0.02,0.84,0.038461538461538464,-2062.2910848139068
1,1751,0.02,0.84,0.07692307692307693,-2051.593173858291
1,1752,0.02,0.84,0.11538461538461539,-2041.1525779396766
1,1753,0.02,0.84,0.15384615384615385,-2031.144035360202
1,1754,0.02,0.84,0.19230769230769232,-2021.4676935800076
1,1755,0.02,0.84,0.23076923076923078,-2011.7327742224936
1,1756,0.02,0.84,0.2692307692307693,-2002.4529271398537
1,1757,0.02,0.84,0.3076923076923077,-1993.863168078065
1,1758,0.02,0.84,0.34615384615384615,-1985.5857163993705
1,1759,0.02,0.84,0.38461538461538464,-1978.2571272865412
1,1760,0.02,0.84,0.42307692307692313,-1972.3000412580436
1,1761,0.02,0.84,0.46153846153846156,-1967.8155887120984
1,1762,0.02,0.84,0.5,-1965.9778843436507
1,1763,0.02,0.84,0.5384615384615385,-1968.8711297161676
1,1764,0.02,0.84,0.576923076923077,-1979.9316338773083
1,1765,0.02,0.84,0.6153846153846154,-2343.0860080026323
1,1766,0.02,0.84,0.6538461538461539,-2836.417884069294
1,1767,0.02,0.84,0.6923076923076923,-3744.3639375543617
1,1768,0.02,0.84,0.7307692307692308,-5397.085798963036
1,1769,0.02,0.84,0.7692307692307693,-7654.670718060064
1,1770,0.02,0.84,0.8076923076923077,-9822.615326516901
1,1771,0.02,0.84,0.8461538461538463,-inf
1,1772,0.02,0.84,0.8846153846153847,-inf
1,1773,0.02,0.84,0.9230769230769231,-inf
1,1774,0.02,0.84,0.9615384615384616,-inf
1,1775,0.02,0.88,0.038461538461538464,-2068.9615034622166
1,1776,0.02,0.88,0.07692307692307693,-2058.7169096349835
1,1777,0.02,0.88,0.11538461538461539,-2048.43061907269
1,1778,0.02,0.88,0.15384615384615385,-2038.0074128230112
1,1779,0.02,0.88,0.19230769230769232,-2027.2576793460446
1,1780,0.02,0.88,0.23076923076923078,-2018.8769410877135
1,1781,0.02,0.88,0.2692307692307693,-2009.0301012780687
1,1782,0.02,0.88,0.3076923076923077,-1999.3397688933728
1,1783,0.02,0.88,0.34615384615384615,-1991.8567473758008
1,1784,0.02,0.88,0.38461538461538464,-1983.8799493279562
1,1785,0.02,0.88,0.42307692307692313,-1977.2020744545744
1,1786,0.02,0.88,0.46153846153846156,-1971.6845776002067
1,1787,0.02,0.88,0.5,-1968.6200624344772
1,1788,0.02,0.88,0.5384615384615385,-1969.631441984319
1,1789,0.02,0.88,0.576923076923077,-1975.6138915575818
1,1790,0.02,0.88,0.6153846153846154,-2070.9496623834175
