task_id,idx_local,alpha,mu,omega,loglike
3,514,0.13,0.84,0.576923076923077,-2149.945036936523
3,515,0.13,0.84,0.6153846153846154,-2490.5373806814478
3,516,0.13,0.84,0.6538461538461539,-3557.7847177181006
3,517,0.13,0.84,0.6923076923076923,-4185.669753614429
3,518,0.13,0.84,0.7307692307692308,-5007.201587227604
3,519,0.13,0.84,0.7692307692307693,-7838.741738653273
3,520,0.13,0.84,0.8076923076923077,-9728.009763902477
3,521,0.13,0.84,0.8461538461538463,-inf
3,522,0.13,0.84,0.8846153846153847,-inf
3,523,0.13,0.84,0.9230769230769231,-inf
3,524,0.13,0.84,0.9615384615384616,-inf
3,525,0.13,0.88,0.038461538461538464,-2367.7987477167107
3,526,0.13,0.88,0.07692307692307693,-2362.975405639756
3,527,0.13,0.88,0.11538461538461539,-2342.5329125012613
3,528,0.13,0.88,0.15384615384615385,-2329.424586200559
3,529,0.13,0.88,0.19230769230769232,-2319.4251939155406
3,530,0.13,0.88,0.23076923076923078,-2293.5315569186005
3,531,0.13,0.88,0.2692307692307693,-2280.5937827086486
3,532,0.13,0.88,0.3076923076923077,-2258.871649654546
3,533,0.13,0.88,0.34615384615384615,-2248.1610490983203
3,534,0.13,0.88,0.38461538461538464,-2232.3534852315483
3,535,0.13,0.88,0.42307692307692313,-2207.2800680144373
3,536,0.13,0.88,0.46153846153846156,-2185.558451503589
3,537,0.13,0.88,0.5,-2163.42118524351
3,538,0.13,0.88,0.5384615384615385,-2144.7567070045925
3,539,0.13,0.88,0.576923076923077,-2123.281637931165
3,540,0.13,0.88,0.6153846153846154,-2346.1150196836866
3,541,0.13,0.88,0.6538461538461539,-2603.698887673551
3,542,0.13,0.88,0.6923076923076923,-3567.077810740786
3,543,0.13,0.88,0.7307692307692308,-5064.743471292722
3,544,0.13,0.88,0.7692307692307693,-7052.633449527417
3,545,0.13,0.88,0.8076923076923077,-inf
3,546,0.13,0.88,0.8461538461538463,-inf
3,547,0.13,0.88,0.8846153846153847,-inf
3,548,0.13,0.88,0.9230769230769231,-inf
3,549,0.13,0.88,0.9615384615384616,-inf
3,550,0.13,0.92,0.038461538461538464,-2372.3767536995792
3,551,0.13,0.92,0.07692307692307693,-2351.5327388100186
3,552,0.13,0.92,0.11538461538461539,-2342.635499261025
3,553,0.13,0.92,0.15384615384615385,-2328.805265022882
3,554,0.13,0.92,0.19230769230769232,-2309.934032298658
3,555,0.13,0.92,0.23076923076923078,-2299.8695665121563
3,556,0.13,0.92,0.2692307692307693,-2290.3471489929334
3,557,0.13,0.92,0.3076923076923077,-2268.6934863604192
3,558,0.13,0.92,0.34615384615384615,-2249.3338832337067
3,559,0.13,0.92,0.38461538461538464,-2229.2282740840046
3,560,0.13,0.92,0.42307692307692313,-2212.543618043537
3,561,0.13,0.92,0.46153846153846156,-2186.1852065491576
3,562,0.13,0.92,0.5,-2163.606772138541
3,563,0.13,0.92,0.5384615384615385,-2144.7778540364147
3,564,0.13,0.92,0.576923076923077,-2122.0492093973453
3,565,0.13,0.92,0.6153846153846154,-2121.529246248014
3,566,0.13,0.92,0.6538461538461539,-2437.6246411475317
3,567,0.13,0.92,0.6923076923076923,-3495.167203886979
3,568,0.13,0.92,0.7307692307692308,-4707.019229267198
3,569,0.13,0.92,0.7692307692307693,-6417.68595791605
3,570,0.13,0.92,0.8076923076923077,-8576.923249426627
3,571,0.13,0.92,0.8461538461538463,-inf
3,572,0.13,0.92,0.8846153846153847,-inf
3,573,0.13,0.92,0.9230769230769231,-inf
3,574,0.13,0.92,0.9615384615384616,-inf
3,575,0.13,0.96,0.038461538461538464,-2383.140281051069
3,576,0.13,0.96,0.07692307692307693,-2354.5209734473547
3,577,0.13,0.96,0.11538461538461539,-2346.4536922545058
3,578,0.13,0.96,0.15384615384615385,-2337.5921395257774
3,579,0.13,0.96,0.19230769230769232,-2323.662832673929
3,580,0.13,0.96,0.23076923076923078,-2304.716043056771
3,581,0.13,0.96,0.2692307692307693,-2288.8699343627477
3,582,0.13,0.96,0.3076923076923077,-2275.980011236258
3,583,0.13,0.96,0.34615384615384615,-2256.775553116524
3,584,0.13,0.96,0.38461538461538464,-2233.074646017037
3,585,0.13,0.96,0.42307692307692313,-2214.428546789575
3,586,0.13,0.96,0.46153846153846156,-2193.1373154821486
3,587,0.13,0.96,0.5,-2168.5451190520553
3,588,0.13,0.96,0.5384615384615385,-2145.6346000332405
3,589,0.13,0.96,0.576923076923077,-2122.660691312113
3,590,0.13,0.96,0.6153846153846154,-2099.968576467508
3,591,0.13,0.96,0.6538461538461539,-2323.0742483160816
3,592,0.13,0.96,0.6923076923076923,-2860.231400282035
3,593,0.13,0.96,0.7307692307692308,-4371.9165058173
3,594,0.13,0.96,0.7692307692307693,-5659.408308609405
3,595,0.13,0.96,0.8076923076923077,-8096.3139233669945
3,596,0.13,0.96,0.8461538461538463,-inf
3,597,0.13,0.96,0.8846153846153847,-inf
3,598,0.13,0.96,0.9230769230769231,-inf
3,599,0.13,0.96,0.9615384615384616,-inf
3,600,0.13,1.0,0.038461538461538464,-2377.814546796516
3,601,0.13,1.0,0.07692307692307693,-2368.0633164296187
3,602,0.13,1.0,0.11538461538461539,-2353.9055826968643
3,603,0.13,1.0,0.15384615384615385,-2332.7740669757777
3,604,0.13,1.0,0.19230769230769232,-2320.205865412567
3,605,0.13,1.0,0.23076923076923078,-2306.273759896765
3,606,0.13,1.0,0.2692307692307693,-2287.3595299772896
3,607,0.13,1.0,0.3076923076923077,-2275.0524436168316
3,608,0.13,1.0,0.34615384615384615,-2260.4213398709867
3,609,0.13,1.0,0.38461538461538464,-2241.1301453407414
3,610,0.13,1.0,0.42307692307692313,-2214.11713609262
3,611,0.13,1.0,0.46153846153846156,-2196.1511385493213
3,612,0.13,1.0,0.5,-2174.4840397534126
3,613,0.13,1.0,0.5384615384615385,-2145.8942660641083
3,614,0.13,1.0,0.576923076923077,-2119.0390536287186
3,615,0.13,1.0,0.6153846153846154,-2102.672088096129
3,616,0.13,1.0,0.6538461538461539,-2089.6700108046325
3,617,0.13,1.0,0.6923076923076923,-2454.9213098223536
3,618,0.13,1.0,0.7307692307692308,-3831.889610351316
3,619,0.13,1.0,0.7692307692307693,-5357.147109212538
3,620,0.13,1.0,0.8076923076923077,-7324.230205868449
3,621,0.13,1.0,0.8461538461538463,-inf
3,622,0.13,1.0,0.8846153846153847,-inf
3,623,0.13,1.0,0.9230769230769231,-inf
3,624,0.13,1.0,0.9615384615384616,-inf
3,625,0.14,0.04,0.038461538461538464,-inf
3,626,0.14,0.04,0.07692307692307693,-inf
3,627,0.14,0.04,0.11538461538461539,-inf
3,628,0.14,0.04,0.15384615384615385,-inf
3,629,0.14,0.04,0.19230769230769232,-inf
3,630,0.14,0.04,0.23076923076923078,-inf
3,631,0.14,0.04,0.2692307692307693,-inf
3,632,0.14,0.04,0.3076923076923077,-inf
3,633,0.14,0.04,0.34615384615384615,-inf
3,634,0.14,0.04,0.38461538461538464,-inf
3,635,0.14,0.04,0.42307692307692313,-inf
3,636,0.14,0.04,0.46153846153846156,-inf
3,637,0.14,0.04,0.5,-inf
3,638,0.14,0.04,0.5384615384615385,-inf
3,639,0.14,0.04,0.576923076923077,-inf
3,640,0.14,0.04,0.6153846153846154,-inf
3,641,0.14,0.04,0.6538461538461539,-inf
3,642,0.14,0.04,0.6923076923076923,-inf
3,643,0.14,0.04,0.7307692307692308,-inf
3,644,0.14,0.04,0.7692307692307693,-inf
3,645,0.14,0.04,0.8076923076923077,-inf
3,646,0.14,0.04,0.8461538461538463,-inf
3,647,0.14,0.04,0.8846153846153847,-inf
3,648,0.14,0.04,0.9230769230769231,-inf
3,649,0.14,0.04,0.9615384615384616,-inf
3,650,0.14,0.08,0.038461538461538464,-inf
3,651,0.14,0.08,0.07692307692307693,-inf
3,652,0.14,0.08,0.11538461538461539,-inf
3,653,0.14,0.08,0.15384615384615385,-inf
3,654,0.14,0.08,0.19230769230769232,-inf
3,655,0.14,0.08,0.23076923076923078,-inf
3,656,0.14,0.08,0.2692307692307693,-inf
3,657,0.14,0.08,0.3076923076923077,-inf
3,658,0.14,0.08,0.34615384615384615,-inf
3,659,0.14,0.08,0.38461538461538464,-inf
3,660,0.14,0.08,0.42307692307692313,-inf
3,661,0.14,0.08,0.46153846153846156,-inf
3,662,0.14,0.08,0.5,-inf
3,663,0.14,0.08,0.5384615384615385,-inf
3,664,0.14,0.08,0.576923076923077,-inf
3,665,0.14,0.08,0.6153846153846154,-inf
3,666,0.14,0.08,0.6538461538461539,-inf
3,667,0.14,0.08,0.6923076923076923,-inf
3,668,0.14,0.08,0.7307692307692308,-inf
3,669,0.14,0.08,0.7692307692307693,-inf
3,670,0.14,0.08,0.8076923076923077,-inf
3,671,0.14,0.08,0.8461538461538463,-inf
3,672,0.14,0.08,0.8846153846153847,-inf
3,673,0.14,0.08,0.9230769230769231,-inf
3,674,0.14,0.08,0.9615384615384616,-inf
3,675,0.14,0.12,0.038461538461538464,-inf
3,676,0.14,0.12,0.07692307692307693,-inf
3,677,0.14,0.12,0.11538461538461539,-inf
3,678,0.14,0.12,0.15384615384615385,-inf
3,679,0.14,0.12,0.19230769230769232,-inf
3,680,0.14,0.12,0.23076923076923078,-inf
3,681,0.14,0.12,0.2692307692307693,-inf
3,682,0.14,0.12,0.3076923076923077,-inf
3,683,0.14,0.12,0.34615384615384615,-inf
3,684,0.14,0.12,0.38461538461538464,-inf
3,685,0.14,0.12,0.42307692307692313,-inf
3,686,0.14,0.12,0.46153846153846156,-inf
3,687,0.14,0.12,0.5,-inf
3,688,0.14,0.12,0.5384615384615385,-inf
3,689,0.14,0.12,0.576923076923077,-inf
3,690,0.14,0.12,0.6153846153846154,-inf
3,691,0.14,0.12,0.6538461538461539,-inf
3,692,0.14,0.12,0.6923076923076923,-inf
3,693,0.14,0.12,0.7307692307692308,-inf
3,694,0.14,0.12,0.7692307692307693,-inf
3,695,0.14,0.12,0.8076923076923077,-inf
3,696,0.14,0.12,0.8461538461538463,-inf
3,697,0.14,0.12,0.8846153846153847,-inf
3,698,0.14,0.12,0.9230769230769231,-inf
3,699,0.14,0.12,0.9615384615384616,-inf
3,700,0.14,0.16,0.038461538461538464,-inf
3,701,0.14,0.16,0.07692307692307693,-inf
3,702,0.14,0.16,0.11538461538461539,-inf
3,703,0.14,0.16,0.15384615384615385,-inf
3,704,0.14,0.16,0.19230769230769232,-inf
3,705,0.14,0.16,0.23076923076923078,-inf
3,706,0.14,0.16,0.2692307692307693,-inf
3,707,0.14,0.16,0.3076923076923077,-inf
3,708,0.14,0.16,0.34615384615384615,-inf
3,709,0.14,0.16,0.38461538461538464,-inf
3,710,0.14,0.16,0.42307692307692313,-inf
3,711,0.14,0.16,0.46153846153846156,-inf
3,712,0.14,0.16,0.5,-inf
3,713,0.14,0.16,0.5384615384615385,-inf
3,714,0.14,0.16,0.576923076923077,-inf
3,715,0.14,0.16,0.6153846153846154,-inf
3,716,0.14,0.16,0.6538461538461539,-inf
3,717,0.14,0.16,0.6923076923076923,-inf
3,718,0.14,0.16,0.7307692307692308,-inf
3,719,0.14,0.16,0.7692307692307693,-inf
3,720,0.14,0.16,0.8076923076923077,-inf
3,721,0.14,0.16,0.8461538461538463,-inf
3,722,0.14,0.16,0.8846153846153847,-inf
3,723,0.14,0.16,0.9230769230769231,-inf
3,724,0.14,0.16,0.9615384615384616,-inf
3,725,0.14,0.2,0.038461538461538464,-inf
3,726,0.14,0.2,0.07692307692307693,-inf
3,727,0.14,0.2,0.11538461538461539,-inf
3,728,0.14,0.2,0.15384615384615385,-inf
3,729,0.14,0.2,0.19230769230769232,-inf
3,730,0.14,0.2,0.23076923076923078,-inf
3,731,0.14,0.2,0.2692307692307693,-inf
3,732,0.14,0.2,0.3076923076923077,-inf
3,733,0.14,0.2,0.34615384615384615,-inf
3,734,0.14,0.2,0.38461538461538464,-inf
3,735,0.14,0.2,0.42307692307692313,-inf
3,736,0.14,0.2,0.46153846153846156,-inf
3,737,0.14,0.2,0.5,-inf
3,738,0.14,0.2,0.5384615384615385,-inf
3,739,0.14,0.2,0.576923076923077,-inf
3,740,0.14,0.2,0.6153846153846154,-inf
3,741,0.14,0.2,0.6538461538461539,-inf
3,742,0.14,0.2,0.6923076923076923,-inf
3,743,0.14,0.2,0.7307692307692308,-inf
3,744,0.14,0.2,0.7692307692307693,-inf
3,745,0.14,0.2,0.8076923076923077,-inf
3,746,0.14,0.2,0.8461538461538463,-inf
3,747,0.14,0.2,0.8846153846153847,-inf
3,748,0.14,0.2,0.9230769230769231,-inf
3,749,0.14,0.2,0.9615384615384616,-inf
3,750,0.14,0.24,0.038461538461538464,-inf
3,751,0.14,0.24,0.07692307692307693,-9451.424302494856
3,752,0.14,0.24,0.11538461538461539,-inf
3,753,0.14,0.24,0.15384615384615385,-inf
3,754,0.14,0.24,0.19230769230769232,-inf
3,755,0.14,0.24,0.23076923076923078,-inf
3,756,0.14,0.24,0.2692307692307693,-inf
3,757,0.14,0.24,0.3076923076923077,-inf
3,758,0.14,0.24,0.34615384615384615,-inf
3,759,0.14,0.24,0.38461538461538464,-inf
3,760,0.14,0.24,0.42307692307692313,-inf
3,761,0.14,0.24,0.46153846153846156,-inf
3,762,0.14,0.24,0.5,-inf
3,763,0.14,0.24,0.5384615384615385,-inf
3,764,0.14,0.24,0.576923076923077,-inf
3,765,0.14,0.24,0.6153846153846154,-inf
3,766,0.14,0.24,0.6538461538461539,-inf
3,767,0.14,0.24,0.6923076923076923,-inf
3,768,0.14,0.24,0.7307692307692308,-inf
3,769,0.14,0.24,0.7692307692307693,-inf
3,770,0.14,0.24,0.8076923076923077,-inf
3,771,0.14,0.24,0.8461538461538463,-inf
3,772,0.14,0.24,0.8846153846153847,-inf
3,773,0.14,0.24,0.9230769230769231,-inf
3,774,0.14,0.24,0.9615384615384616,-inf
3,775,0.14,0.28,0.038461538461538464,-6877.972454421046
3,776,0.14,0.28,0.07692307692307693,-7152.65253374743
3,777,0.14,0.28,0.11538461538461539,-6259.292120678008
3,778,0.14,0.28,0.15384615384615385,-8836.008789097486
3,779,0.14,0.28,0.19230769230769232,-inf
3,780,0.14,0.28,0.23076923076923078,-inf
3,781,0.14,0.28,0.2692307692307693,-inf
3,782,0.14,0.28,0.3076923076923077,-inf
3,783,0.14,0.28,0.34615384615384615,-inf
3,784,0.14,0.28,0.38461538461538464,-inf
3,785,0.14,0.28,0.42307692307692313,-inf
3,786,0.14,0.28,0.46153846153846156,-inf
3,787,0.14,0.28,0.5,-inf
3,788,0.14,0.28,0.5384615384615385,-inf
3,789,0.14,0.28,0.576923076923077,-inf
3,790,0.14,0.28,0.6153846153846154,-inf
3,791,0.14,0.28,0.6538461538461539,-inf
3,792,0.14,0.28,0.6923076923076923,-inf
3,793,0.14,0.28,0.7307692307692308,-inf
3,794,0.14,0.28,0.7692307692307693,-inf
3,795,0.14,0.28,0.8076923076923077,-inf
3,796,0.14,0.28,0.8461538461538463,-inf
3,797,0.14,0.28,0.8846153846153847,-inf
3,798,0.14,0.28,0.9230769230769231,-inf
3,799,0.14,0.28,0.9615384615384616,-inf
3,800,0.14,0.32,0.038461538461538464,-3690.442596929539
3,801,0.14,0.32,0.07692307692307693,-4535.17555687104
3,802,0.14,0.32,0.11538461538461539,-5416.676001267469
3,803,0.14,0.32,0.15384615384615385,-5594.887582433926
3,804,0.14,0.32,0.19230769230769232,-6653.154789041253
3,805,0.14,0.32,0.23076923076923078,-7325.1082060881345
3,806,0.14,0.32,0.2692307692307693,-7860.2679256618385
3,807,0.14,0.32,0.3076923076923077,-inf
3,808,0.14,0.32,0.34615384615384615,-inf
3,809,0.14,0.32,0.38461538461538464,-inf
3,810,0.14,0.32,0.42307692307692313,-inf
3,811,0.14,0.32,0.46153846153846156,-inf
3,812,0.14,0.32,0.5,-inf
3,813,0.14,0.32,0.5384615384615385,-inf
3,814,0.14,0.32,0.576923076923077,-inf
3,815,0.14,0.32,0.6153846153846154,-inf
3,816,0.14,0.32,0.6538461538461539,-inf
3,817,0.14,0.32,0.6923076923076923,-inf
3,818,0.14,0.32,0.7307692307692308,-inf
3,819,0.14,0.32,0.7692307692307693,-inf
3,820,0.14,0.32,0.8076923076923077,-inf
3,821,0.14,0.32,0.8461538461538463,-inf
3,822,0.14,0.32,0.8846153846153847,-inf
3,823,0.14,0.32,0.9230769230769231,-inf
3,824,0.14,0.32,0.9615384615384616,-inf
3,825,0.14,0.36,0.038461538461538464,-3034.562454042073
3,826,0.14,0.36,0.07692307692307693,-3499.8304478471796
3,827,0.14,0.36,0.11538461538461539,-3968.671457074655
3,828,0.14,0.36,0.15384615384615385,-4440.029642665375
3,829,0.14,0.36,0.19230769230769232,-4126.932808912469
3,830,0.14,0.36,0.23076923076923078,-5322.271112991042
3,831,0.14,0.36,0.2692307692307693,-5738.6409468425745
3,832,0.14,0.36,0.3076923076923077,-6491.802661970789
3,833,0.14,0.36,0.34615384615384615,-6717.633054532063
3,834,0.14,0.36,0.38461538461538464,-9047.341034876761
3,835,0.14,0.36,0.42307692307692313,-9036.033925988562
3,836,0.14,0.36,0.46153846153846156,-inf
3,837,0.14,0.36,0.5,-inf
3,838,0.14,0.36,0.5384615384615385,-inf
3,839,0.14,0.36,0.576923076923077,-inf
3,840,0.14,0.36,0.6153846153846154,-inf
3,841,0.14,0.36,0.6538461538461539,-inf
3,842,0.14,0.36,0.6923076923076923,-inf
3,843,0.14,0.36,0.7307692307692308,-inf
3,844,0.14,0.36,0.7692307692307693,-inf
3,845,0.14,0.36,0.8076923076923077,-inf
3,846,0.14,0.36,0.8461538461538463,-inf
3,847,0.14,0.36,0.8846153846153847,-inf
3,848,0.14,0.36,0.9230769230769231,-inf
3,849,0.14,0.36,0.9615384615384616,-inf
3,850,0.14,0.4,0.038461538461538464,-2353.376394078694
3,851,0.14,0.4,0.07692307692307693,-2417.6033224710864
3,852,0.14,0.4,0.11538461538461539,-2728.3060161150725
3,853,0.14,0.4,0.15384615384615385,-2791.3747746975905
3,854,0.14,0.4,0.19230769230769232,-3412.484675203453
3,855,0.14,0.4,0.23076923076923078,-3303.0398706301266
3,856,0.14,0.4,0.2692307692307693,-4436.521017707359
3,857,0.14,0.4,0.3076923076923077,-4710.0940117432365
3,858,0.14,0.4,0.34615384615384615,-5384.112308190133
3,859,0.14,0.4,0.38461538461538464,-6922.133263583563
3,860,0.14,0.4,0.42307692307692313,-8349.74899381084
3,861,0.14,0.4,0.46153846153846156,-8361.162358650388
3,862,0.14,0.4,0.5,-inf
3,863,0.14,0.4,0.5384615384615385,-inf
3,864,0.14,0.4,0.576923076923077,-inf
3,865,0.14,0.4,0.6153846153846154,-inf
3,866,0.14,0.4,0.6538461538461539,-inf
3,867,0.14,0.4,0.6923076923076923,-inf
3,868,0.14,0.4,0.7307692307692308,-inf
3,869,0.14,0.4,0.7692307692307693,-inf
3,870,0.14,0.4,0.8076923076923077,-inf
3,871,0.14,0.4,0.8461538461538463,-inf
3,872,0.14,0.4,0.8846153846153847,-inf
3,873,0.14,0.4,0.9230769230769231,-inf
3,874,0.14,0.4,0.9615384615384616,-inf
3,875,0.14,0.44,0.038461538461538464,-2330.1459158151474
3,876,0.14,0.44,0.07692307692307693,-2323.325427054147
3,877,0.14,0.44,0.11538461538461539,-2318.5802985822065
3,878,0.14,0.44,0.15384615384615385,-2338.330428194985
3,879,0.14,0.44,0.19230769230769232,-2497.1561272720755
3,880,0.14,0.44,0.23076923076923078,-2858.046681818162
3,881,0.14,0.44,0.2692307692307693,-3198.8692117577243
3,882,0.14,0.44,0.3076923076923077,-4020.3685670396612
3,883,0.14,0.44,0.34615384615384615,-4829.7159712215625
3,884,0.14,0.44,0.38461538461538464,-4771.224098354601
3,885,0.14,0.44,0.42307692307692313,-5988.665111855609
3,886,0.14,0.44,0.46153846153846156,-6511.394844771856
3,887,0.14,0.44,0.5,-7316.656730367589
3,888,0.14,0.44,0.5384615384615385,-8916.416443361553
3,889,0.14,0.44,0.576923076923077,-inf
3,890,0.14,0.44,0.6153846153846154,-inf
3,891,0.14,0.44,0.6538461538461539,-inf
3,892,0.14,0.44,0.6923076923076923,-inf
3,893,0.14,0.44,0.7307692307692308,-inf
3,894,0.14,0.44,0.7692307692307693,-inf
3,895,0.14,0.44,0.8076923076923077,-inf
3,896,0.14,0.44,0.8461538461538463,-inf
3,897,0.14,0.44,0.8846153846153847,-inf
3,898,0.14,0.44,0.9230769230769231,-inf
3,899,0.14,0.44,0.9615384615384616,-inf
3,900,0.14,0.48,0.038461538461538464,-2344.6931592001374
3,901,0.14,0.48,0.07692307692307693,-2328.194642219879
3,902,0.14,0.48,0.11538461538461539,-2315.853888047991
3,903,0.14,0.48,0.15384615384615385,-2308.9757146449147
3,904,0.14,0.48,0.19230769230769232,-2300.8822396609676
3,905,0.14,0.48,0.23076923076923078,-2369.0289510583184
3,906,0.14,0.48,0.2692307692307693,-2588.803713353241
3,907,0.14,0.48,0.3076923076923077,-2770.728585306328
3,908,0.14,0.48,0.34615384615384615,-3369.0159324730885
3,909,0.14,0.48,0.38461538461538464,-4002.2241537495565
3,910,0.14,0.48,0.42307692307692313,-4731.059200526868
3,911,0.14,0.48,0.46153846153846156,-5761.346570387022
3,912,0.14,0.48,0.5,-7161.8166667736705
3,913,0.14,0.48,0.5384615384615385,-8131.0245806360535
3,914,0.14,0.48,0.576923076923077,-inf
3,915,0.14,0.48,0.6153846153846154,-inf
3,916,0.14,0.48,0.6538461538461539,-inf
3,917,0.14,0.48,0.6923076923076923,-inf
3,918,0.14,0.48,0.7307692307692308,-inf
3,919,0.14,0.48,0.7692307692307693,-inf
3,920,0.14,0.48,0.8076923076923077,-inf
3,921,0.14,0.48,0.8461538461538463,-inf
3,922,0.14,0.48,0.8846153846153847,-inf
3,923,0.14,0.48,0.9230769230769231,-inf
3,924,0.14,0.48,0.9615384615384616,-inf
3,925,0.14,0.52,0.038461538461538464,-2343.7327335666446
3,926,0.14,0.52,0.07692307692307693,-2334.321758456422
3,927,0.14,0.52,0.11538461538461539,-2314.5937532909657
3,928,0.14,0.52,0.15384615384615385,-2313.8500274983567
3,929,0.14,0.52,0.19230769230769232,-2291.0301967213168
3,930,0.14,0.52,0.23076923076923078,-2295.877445707247
3,931,0.14,0.52,0.2692307692307693,-2279.040420986261
3,932,0.14,0.52,0.3076923076923077,-2339.5385225783293
3,933,0.14,0.52,0.34615384615384615,-2514.700441176218
3,934,0.14,0.52,0.38461538461538464,-2984.9411150928495
3,935,0.14,0.52,0.42307692307692313,-3809.7774416172138
3,936,0.14,0.52,0.46153846153846156,-4017.3299096572555
3,937,0.14,0.52,0.5,-4980.187268347283
3,938,0.14,0.52,0.5384615384615385,-6509.0541057577575
3,939,0.14,0.52,0.576923076923077,-7301.801985134742
3,940,0.14,0.52,0.6153846153846154,-9109.418322583875
3,941,0.14,0.52,0.6538461538461539,-inf
3,942,0.14,0.52,0.6923076923076923,-inf
3,943,0.14,0.52,0.7307692307692308,-inf
3,944,0.14,0.52,0.7692307692307693,-inf
3,945,0.14,0.52,0.8076923076923077,-inf
3,946,0.14,0.52,0.8461538461538463,-inf
3,947,0.14,0.52,0.8846153846153847,-inf
3,948,0.14,0.52,0.9230769230769231,-inf
3,949,0.14,0.52,0.9615384615384616,-inf
3,950,0.14,0.56,0.038461538461538464,-2340.8096710745567
3,951,0.14,0.56,0.07692307692307693,-2332.6329151119044
3,952,0.14,0.56,0.11538461538461539,-2323.301426704056
3,953,0.14,0.56,0.15384615384615385,-2309.8464896922806
3,954,0.14,0.56,0.19230769230769232,-2299.073269594396
3,955,0.14,0.56,0.23076923076923078,-2281.505561917994
3,956,0.14,0.56,0.2692307692307693,-2272.900688266114
3,957,0.14,0.56,0.3076923076923077,-2260.050129975757
3,958,0.14,0.56,0.34615384615384615,-2272.1612824175004
3,959,0.14,0.56,0.38461538461538464,-2610.049744768467
3,960,0.14,0.56,0.42307692307692313,-3074.316403532439
3,961,0.14,0.56,0.46153846153846156,-3623.2550217612315
3,962,0.14,0.56,0.5,-4260.852165491477
3,963,0.14,0.56,0.5384615384615385,-4581.047203062273
3,964,0.14,0.56,0.576923076923077,-6030.389308309409
3,965,0.14,0.56,0.6153846153846154,-7160.551071510487
3,966,0.14,0.56,0.6538461538461539,-8542.103579532666
3,967,0.14,0.56,0.6923076923076923,-inf
3,968,0.14,0.56,0.7307692307692308,-inf
3,969,0.14,0.56,0.7692307692307693,-inf
3,970,0.14,0.56,0.8076923076923077,-inf
3,971,0.14,0.56,0.8461538461538463,-inf
3,972,0.14,0.56,0.8846153846153847,-inf
3,973,0.14,0.56,0.9230769230769231,-inf
3,974,0.14,0.56,0.9615384615384616,-inf
3,975,0.14,0.6,0.038461538461538464,-2353.05602743094
3,976,0.14,0.6,0.07692307692307693,-2344.034310125848
3,977,0.14,0.6,0.11538461538461539,-2325.1688646383864
3,978,0.14,0.6,0.15384615384615385,-2322.0833462991395
3,979,0.14,0.6,0.19230769230769232,-2296.4962349649077
3,980,0.14,0.6,0.23076923076923078,-2288.488046721512
3,981,0.14,0.6,0.2692307692307693,-2276.5446346701665
3,982,0.14,0.6,0.3076923076923077,-2257.518162266743
3,983,0.14,0.6,0.34615384615384615,-2252.7888222762663
3,984,0.14,0.6,0.38461538461538464,-2244.2760542085052
3,985,0.14,0.6,0.42307692307692313,-2460.5680869184803
3,986,0.14,0.6,0.46153846153846156,-2909.2983398453352
3,987,0.14,0.6,0.5,-3392.418945689122
3,988,0.14,0.6,0.5384615384615385,-4259.074669824663
3,989,0.14,0.6,0.576923076923077,-5324.670776158931
3,990,0.14,0.6,0.6153846153846154,-6754.353644018093
3,991,0.14,0.6,0.6538461538461539,-8076.784219905076
3,992,0.14,0.6,0.6923076923076923,-inf
3,993,0.14,0.6,0.7307692307692308,-inf
3,994,0.14,0.6,0.7692307692307693,-inf
3,995,0.14,0.6,0.8076923076923077,-inf
3,996,0.14,0.6,0.8461538461538463,-inf
3,997,0.14,0.6,0.8846153846153847,-inf
3,998,0.14,0.6,0.9230769230769231,-inf
3,999,0.14,0.6,0.9615384615384616,-inf
3,1000,0.14,0.64,0.038461538461538464,-2354.453990736559
3,1001,0.14,0.64,0.07692307692307693,-2343.8723587817644
3,1002,0.14,0.64,0.11538461538461539,-2337.6526912418567
3,1003,0.14,0.64,0.15384615384615385,-2322.191047674789
3,1004,0.14,0.64,0.19230769230769232,-2305.596759959026
3,1005,0.14,0.64,0.23076923076923078,-2287.71120008023
3,1006,0.14,0.64,0.2692307692307693,-2272.9832574800944
3,1007,0.14,0.64,0.3076923076923077,-2261.24371596127
3,1008,0.14,0.64,0.34615384615384615,-2243.7344487994324
3,1009,0.14,0.64,0.38461538461538464,-2229.1144778825646
3,1010,0.14,0.64,0.42307692307692313,-2240.383348638422
3,1011,0.14,0.64,0.46153846153846156,-2411.9409685567653
3,1012,0.14,0.64,0.5,-2684.142191157765
3,1013,0.14,0.64,0.5384615384615385,-3175.727409535316
3,1014,0.14,0.64,0.576923076923077,-4737.073433584519
3,1015,0.14,0.64,0.6153846153846154,-5094.390956422601
3,1016,0.14,0.64,0.6538461538461539,-6697.152584979927
3,1017,0.14,0.64,0.6923076923076923,-7866.5449620153995
3,1018,0.14,0.64,0.7307692307692308,-inf
3,1019,0.14,0.64,0.7692307692307693,-inf
3,1020,0.14,0.64,0.8076923076923077,-inf
3,1021,0.14,0.64,0.8461538461538463,-inf
3,1022,0.14,0.64,0.8846153846153847,-inf
3,1023,0.14,0.64,0.9230769230769231,-inf
3,1024,0.14,0.64,0.9615384615384616,-inf
3,1025,0.14,0.68,0.038461538461538464,-2360.2462392686193
3,1026,0.14,0.68,0.07692307692307693,-2351.763944899447
3,1027,0.14,0.68,0.11538461538461539,-2335.40008738507
