task_id,idx_local,alpha,mu,omega,loglike
1,806,0.019230769230769232,1.32,0.2692307692307693,-2019.1780053960692
1,807,0.019230769230769232,1.32,0.3076923076923077,-2012.7053869103222
1,808,0.019230769230769232,1.32,0.34615384615384615,-2010.7066885965307
1,809,0.019230769230769232,1.32,0.38461538461538464,-2006.1132617283288
1,810,0.019230769230769232,1.32,0.42307692307692313,-1999.3306582996413
1,811,0.019230769230769232,1.32,0.46153846153846156,-1994.4382629561314
1,812,0.019230769230769232,1.32,0.5,-1996.0121905840338
1,813,0.019230769230769232,1.32,0.5384615384615385,-1993.2758004139894
1,814,0.019230769230769232,1.32,0.576923076923077,-1989.8989165079495
1,815,0.019230769230769232,1.32,0.6153846153846154,-1993.40614657041
1,816,0.019230769230769232,1.32,0.6538461538461539,-1996.5196112215467
1,817,0.019230769230769232,1.32,0.6923076923076923,-2006.6992878968513
1,818,0.019230769230769232,1.32,0.7307692307692308,-2026.4317813029802
1,819,0.019230769230769232,1.32,0.7692307692307693,-3094.9428681015165
1,820,0.019230769230769232,1.32,0.8076923076923077,-4884.061701401195
1,821,0.019230769230769232,1.32,0.8461538461538463,-7235.567679225688
1,822,0.019230769230769232,1.32,0.8846153846153847,-inf
1,823,0.019230769230769232,1.32,0.9230769230769231,-inf
1,824,0.019230769230769232,1.32,0.9615384615384616,-inf
1,825,0.019230769230769232,1.3599999999999999,0.038461538461538464,-2053.0146238037823
1,826,0.019230769230769232,1.3599999999999999,0.07692307692307693,-2049.1182331709297
1,827,0.019230769230769232,1.3599999999999999,0.11538461538461539,-2046.5803854330643
1,828,0.019230769230769232,1.3599999999999999,0.15384615384615385,-2039.22106467884
1,829,0.019230769230769232,1.3599999999999999,0.19230769230769232,-2036.7876058291208
1,830,0.019230769230769232,1.3599999999999999,0.23076923076923078,-2031.967912643464
1,831,0.019230769230769232,1.3599999999999999,0.2692307692307693,-2021.7102738944077
1,832,0.019230769230769232,1.3599999999999999,0.3076923076923077,-2017.547387788403
1,833,0.019230769230769232,1.3599999999999999,0.34615384615384615,-2013.5147921467014
1,834,0.019230769230769232,1.3599999999999999,0.38461538461538464,-2011.6946239103918
1,835,0.019230769230769232,1.3599999999999999,0.42307692307692313,-2001.5152236088252
1,836,0.019230769230769232,1.3599999999999999,0.46153846153846156,-1998.0229247998818
1,837,0.019230769230769232,1.3599999999999999,0.5,-1996.3028428988566
1,838,0.019230769230769232,1.3599999999999999,0.5384615384615385,-1994.989077544878
1,839,0.019230769230769232,1.3599999999999999,0.576923076923077,-1994.550416254851
1,840,0.019230769230769232,1.3599999999999999,0.6153846153846154,-1997.443193441294
1,841,0.019230769230769232,1.3599999999999999,0.6538461538461539,-1997.5099278894838
1,842,0.019230769230769232,1.3599999999999999,0.6923076923076923,-2007.9523629832493
1,843,0.019230769230769232,1.3599999999999999,0.7307692307692308,-2037.5720832180593
1,844,0.019230769230769232,1.3599999999999999,0.7692307692307693,-2881.781977508573
1,845,0.019230769230769232,1.3599999999999999,0.8076923076923077,-4525.465331228897
1,846,0.019230769230769232,1.3599999999999999,0.8461538461538463,-6827.174693044194
1,847,0.019230769230769232,1.3599999999999999,0.8846153846153847,-9617.38630330149
1,848,0.019230769230769232,1.3599999999999999,0.9230769230769231,-inf
1,849,0.019230769230769232,1.3599999999999999,0.9615384615384616,-inf
1,850,0.019230769230769232,1.4,0.038461538461538464,-2062.5479314888803
1,851,0.019230769230769232,1.4,0.07692307692307693,-2052.6806508786085
1,852,0.019230769230769232,1.4,0.11538461538461539,-2050.1814618583976
1,853,0.019230769230769232,1.4,0.15384615384615385,-2042.449780320729
1,854,0.019230769230769232,1.4,0.19230769230769232,-2039.1262781427524
1,855,0.019230769230769232,1.4,0.23076923076923078,-2031.9300872990113
1,856,0.019230769230769232,1.4,0.2692307692307693,-2024.380452310244
1,857,0.019230769230769232,1.4,0.3076923076923077,-2020.60657171855
1,858,0.019230769230769232,1.4,0.34615384615384615,-2015.9337649247868
1,859,0.019230769230769232,1.4,0.38461538461538464,-2006.7780039020774
1,860,0.019230769230769232,1.4,0.42307692307692313,-2005.353809667417
1,861,0.019230769230769232,1.4,0.46153846153846156,-2003.1961314083585
1,862,0.019230769230769232,1.4,0.5,-2002.1347677909775
1,863,0.019230769230769232,1.4,0.5384615384615385,-1999.453776144874
1,864,0.019230769230769232,1.4,0.576923076923077,-1995.652782316742
1,865,0.019230769230769232,1.4,0.6153846153846154,-1998.6150726508208
1,866,0.019230769230769232,1.4,0.6538461538461539,-2001.2965835825812
1,867,0.019230769230769232,1.4,0.6923076923076923,-2005.2207434091097
1,868,0.019230769230769232,1.4,0.7307692307692308,-2026.002719525568
1,869,0.019230769230769232,1.4,0.7692307692307693,-2541.5265789717637
1,870,0.019230769230769232,1.4,0.8076923076923077,-4443.266384589535
1,871,0.019230769230769232,1.4,0.8461538461538463,-5755.964559192988
1,872,0.019230769230769232,1.4,0.8846153846153847,-inf
1,873,0.019230769230769232,1.4,0.9230769230769231,-inf
1,874,0.019230769230769232,1.4,0.9615384615384616,-inf
1,875,0.019230769230769232,1.44,0.038461538461538464,-2061.526878949612
1,876,0.019230769230769232,1.44,0.07692307692307693,-2057.843802546103
1,877,0.019230769230769232,1.44,0.11538461538461539,-2048.548891707741
1,878,0.019230769230769232,1.44,0.15384615384615385,-2047.9879277863233
1,879,0.019230769230769232,1.44,0.19230769230769232,-2042.5482510973568
1,880,0.019230769230769232,1.44,0.23076923076923078,-2034.3866815138203
1,881,0.019230769230769232,1.44,0.2692307692307693,-2028.5010078144874
1,882,0.019230769230769232,1.44,0.3076923076923077,-2021.1816751728604
1,883,0.019230769230769232,1.44,0.34615384615384615,-2018.486752407318
1,884,0.019230769230769232,1.44,0.38461538461538464,-2013.4234534855918
1,885,0.019230769230769232,1.44,0.42307692307692313,-2012.060426319249
1,886,0.019230769230769232,1.44,0.46153846153846156,-2003.6973349336893
1,887,0.019230769230769232,1.44,0.5,-2004.2410467800373
1,888,0.019230769230769232,1.44,0.5384615384615385,-1999.1017427174575
1,889,0.019230769230769232,1.44,0.576923076923077,-1996.7619965561635
1,890,0.019230769230769232,1.44,0.6153846153846154,-1998.6619416167232
1,891,0.019230769230769232,1.44,0.6538461538461539,-2002.201290549015
1,892,0.019230769230769232,1.44,0.6923076923076923,-2006.5984749916565
1,893,0.019230769230769232,1.44,0.7307692307692308,-2024.3896732841354
1,894,0.019230769230769232,1.44,0.7692307692307693,-2289.8345392818783
1,895,0.019230769230769232,1.44,0.8076923076923077,-2876.5262925191073
1,896,0.019230769230769232,1.44,0.8461538461538463,-5049.389081898343
1,897,0.019230769230769232,1.44,0.8846153846153847,-inf
1,898,0.019230769230769232,1.44,0.9230769230769231,-inf
1,899,0.019230769230769232,1.44,0.9615384615384616,-inf
1,900,0.019230769230769232,1.48,0.038461538461538464,-2065.5007839359423
1,901,0.019230769230769232,1.48,0.07692307692307693,-2062.87047309207
1,902,0.019230769230769232,1.48,0.11538461538461539,-2051.9178629331354
1,903,0.019230769230769232,1.48,0.15384615384615385,-2053.43313933771
1,904,0.019230769230769232,1.48,0.19230769230769232,-2041.5489077056282
1,905,0.019230769230769232,1.48,0.23076923076923078,-2035.3795520427811
1,906,0.019230769230769232,1.48,0.2692307692307693,-2031.010193164145
1,907,0.019230769230769232,1.48,0.3076923076923077,-2027.1331877443945
1,908,0.019230769230769232,1.48,0.34615384615384615,-2025.2795088857872
1,909,0.019230769230769232,1.48,0.38461538461538464,-2017.038889966224
1,910,0.019230769230769232,1.48,0.42307692307692313,-2010.4842887295188
1,911,0.019230769230769232,1.48,0.46153846153846156,-2010.5527384515653
1,912,0.019230769230769232,1.48,0.5,-2009.2598635689608
1,913,0.019230769230769232,1.48,0.5384615384615385,-2007.0995404380305
1,914,0.019230769230769232,1.48,0.576923076923077,-2006.184066655877
1,915,0.019230769230769232,1.48,0.6153846153846154,-2006.791969416122
1,916,0.019230769230769232,1.48,0.6538461538461539,-2004.263241664799
1,917,0.019230769230769232,1.48,0.6923076923076923,-2008.2750470043156
1,918,0.019230769230769232,1.48,0.7307692307692308,-2023.5723340091413
1,919,0.019230769230769232,1.48,0.7692307692307693,-2055.0520468013247
1,920,0.019230769230769232,1.48,0.8076923076923077,-3380.0181231657216
1,921,0.019230769230769232,1.48,0.8461538461538463,-5819.371081576578
1,922,0.019230769230769232,1.48,0.8846153846153847,-9002.102436182875
1,923,0.019230769230769232,1.48,0.9230769230769231,-inf
1,924,0.019230769230769232,1.48,0.9615384615384616,-inf
1,925,0.019230769230769232,1.52,0.038461538461538464,-2067.8277029484216
1,926,0.019230769230769232,1.52,0.07692307692307693,-2065.982257487766
1,927,0.019230769230769232,1.52,0.11538461538461539,-2054.9875715256985
1,928,0.019230769230769232,1.52,0.15384615384615385,-2053.625656803286
1,929,0.019230769230769232,1.52,0.19230769230769232,-2045.3022638685416
1,930,0.019230769230769232,1.52,0.23076923076923078,-2038.8007267968246
1,931,0.019230769230769232,1.52,0.2692307692307693,-2034.0652827662707
1,932,0.019230769230769232,1.52,0.3076923076923077,-2033.086217202663
1,933,0.019230769230769232,1.52,0.34615384615384615,-2024.707318957397
1,934,0.019230769230769232,1.52,0.38461538461538464,-2017.1476720885569
1,935,0.019230769230769232,1.52,0.42307692307692313,-2014.1632716182576
1,936,0.019230769230769232,1.52,0.46153846153846156,-2014.4338593890982
1,937,0.019230769230769232,1.52,0.5,-2008.459095030306
1,938,0.019230769230769232,1.52,0.5384615384615385,-2007.7861280906695
1,939,0.019230769230769232,1.52,0.576923076923077,-2006.0582133914318
1,940,0.019230769230769232,1.52,0.6153846153846154,-2006.8280882182107
1,941,0.019230769230769232,1.52,0.6538461538461539,-2009.7829339997809
1,942,0.019230769230769232,1.52,0.6923076923076923,-2018.1248321749922
1,943,0.019230769230769232,1.52,0.7307692307692308,-2025.1290972509494
1,944,0.019230769230769232,1.52,0.7692307692307693,-2100.1532154854253
1,945,0.019230769230769232,1.52,0.8076923076923077,-2923.732189487106
1,946,0.019230769230769232,1.52,0.8461538461538463,-4751.682509424509
1,947,0.019230769230769232,1.52,0.8846153846153847,-inf
1,948,0.019230769230769232,1.52,0.9230769230769231,-inf
1,949,0.019230769230769232,1.52,0.9615384615384616,-inf
1,950,0.019230769230769232,1.56,0.038461538461538464,-2072.7885436649603
1,951,0.019230769230769232,1.56,0.07692307692307693,-2065.3915431127725
1,952,0.019230769230769232,1.56,0.11538461538461539,-2060.763996865935
1,953,0.019230769230769232,1.56,0.15384615384615385,-2057.1732687929016
1,954,0.019230769230769232,1.56,0.19230769230769232,-2049.9795485664927
1,955,0.019230769230769232,1.56,0.23076923076923078,-2043.8891990746101
1,956,0.019230769230769232,1.56,0.2692307692307693,-2036.53346969301
1,957,0.019230769230769232,1.56,0.3076923076923077,-2036.3778239801318
1,958,0.019230769230769232,1.56,0.34615384615384615,-2027.583160664833
1,959,0.019230769230769232,1.56,0.38461538461538464,-2024.0251661841612
1,960,0.019230769230769232,1.56,0.42307692307692313,-2018.298704691682
1,961,0.019230769230769232,1.56,0.46153846153846156,-2011.7143112477083
1,962,0.019230769230769232,1.56,0.5,-2013.065511377642
1,963,0.019230769230769232,1.56,0.5384615384615385,-2010.4735183550233
1,964,0.019230769230769232,1.56,0.576923076923077,-2008.2941579966787
1,965,0.019230769230769232,1.56,0.6153846153846154,-2008.5364345510814
1,966,0.019230769230769232,1.56,0.6538461538461539,-2008.7914636531716
1,967,0.019230769230769232,1.56,0.6923076923076923,-2015.0997402677096
1,968,0.019230769230769232,1.56,0.7307692307692308,-2026.923294974121
1,969,0.019230769230769232,1.56,0.7692307692307693,-2069.0233859904433
1,970,0.019230769230769232,1.56,0.8076923076923077,-3155.598566427629
1,971,0.019230769230769232,1.56,0.8461538461538463,-4134.933667575077
1,972,0.019230769230769232,1.56,0.8846153846153847,-inf
1,973,0.019230769230769232,1.56,0.9230769230769231,-inf
1,974,0.019230769230769232,1.56,0.9615384615384616,-inf
1,975,0.019230769230769232,1.6,0.038461538461538464,-2070.6168733695854
1,976,0.019230769230769232,1.6,0.07692307692307693,-2064.2570076393686
1,977,0.019230769230769232,1.6,0.11538461538461539,-2064.830364297616
1,978,0.019230769230769232,1.6,0.15384615384615385,-2057.550232867725
1,979,0.019230769230769232,1.6,0.19230769230769232,-2049.5988197523025
1,980,0.019230769230769232,1.6,0.23076923076923078,-2048.9768557726065
1,981,0.019230769230769232,1.6,0.2692307692307693,-2037.9681558841182
1,982,0.019230769230769232,1.6,0.3076923076923077,-2033.5763285526036
1,983,0.019230769230769232,1.6,0.34615384615384615,-2028.5740429442596
1,984,0.019230769230769232,1.6,0.38461538461538464,-2031.23073356961
1,985,0.019230769230769232,1.6,0.42307692307692313,-2024.7270118309748
1,986,0.019230769230769232,1.6,0.46153846153846156,-2015.9892122830615
1,987,0.019230769230769232,1.6,0.5,-2012.5418249388313
1,988,0.019230769230769232,1.6,0.5384615384615385,-2013.180159144367
1,989,0.019230769230769232,1.6,0.576923076923077,-2012.3694912038313
1,990,0.019230769230769232,1.6,0.6153846153846154,-2013.4824894926664
1,991,0.019230769230769232,1.6,0.6538461538461539,-2014.723849447886
1,992,0.019230769230769232,1.6,0.6923076923076923,-2021.1402579121668
1,993,0.019230769230769232,1.6,0.7307692307692308,-2029.2702472696153
1,994,0.019230769230769232,1.6,0.7692307692307693,-2077.7772047949757
1,995,0.019230769230769232,1.6,0.8076923076923077,-2779.9140617079634
1,996,0.019230769230769232,1.6,0.8461538461538463,-4334.169950473792
1,997,0.019230769230769232,1.6,0.8846153846153847,-7267.224824428035
1,998,0.019230769230769232,1.6,0.9230769230769231,-inf
1,999,0.019230769230769232,1.6,0.9615384615384616,-inf
1,1000,0.019230769230769232,1.6400000000000001,0.038461538461538464,-2074.39807835607
1,1001,0.019230769230769232,1.6400000000000001,0.07692307692307693,-2071.6869015974335
1,1002,0.019230769230769232,1.6400000000000001,0.11538461538461539,-2067.4807728585265
1,1003,0.019230769230769232,1.6400000000000001,0.15384615384615385,-2058.2092380528406
1,1004,0.019230769230769232,1.6400000000000001,0.19230769230769232,-2049.437546286997
1,1005,0.019230769230769232,1.6400000000000001,0.23076923076923078,-2050.871282913319
1,1006,0.019230769230769232,1.6400000000000001,0.2692307692307693,-2042.3045231014523
1,1007,0.019230769230769232,1.6400000000000001,0.3076923076923077,-2037.9925059186985
1,1008,0.019230769230769232,1.6400000000000001,0.34615384615384615,-2033.6450702845486
1,1009,0.019230769230769232,1.6400000000000001,0.38461538461538464,-2031.6834691868225
1,1010,0.019230769230769232,1.6400000000000001,0.42307692307692313,-2024.412469040255
1,1011,0.019230769230769232,1.6400000000000001,0.46153846153846156,-2022.3822627298955
1,1012,0.019230769230769232,1.6400000000000001,0.5,-2017.5772255599072
1,1013,0.019230769230769232,1.6400000000000001,0.5384615384615385,-2016.6644865937924
1,1014,0.019230769230769232,1.6400000000000001,0.576923076923077,-2014.2397914501664
1,1015,0.019230769230769232,1.6400000000000001,0.6153846153846154,-2016.1713054232214
1,1016,0.019230769230769232,1.6400000000000001,0.6538461538461539,-2013.9603017378774
1,1017,0.019230769230769232,1.6400000000000001,0.6923076923076923,-2022.3192524930728
1,1018,0.019230769230769232,1.6400000000000001,0.7307692307692308,-2032.2512756348717
1,1019,0.019230769230769232,1.6400000000000001,0.7692307692307693,-2047.2280896075304
1,1020,0.019230769230769232,1.6400000000000001,0.8076923076923077,-2775.055925563511
1,1021,0.019230769230769232,1.6400000000000001,0.8461538461538463,-4570.993251191268
1,1022,0.019230769230769232,1.6400000000000001,0.8846153846153847,-8892.08672377115
1,1023,0.019230769230769232,1.6400000000000001,0.9230769230769231,-inf
1,1024,0.019230769230769232,1.6400000000000001,0.9615384615384616,-inf
1,1025,0.019230769230769232,1.6800000000000002,0.038461538461538464,-2077.55104847692
1,1026,0.019230769230769232,1.6800000000000002,0.07692307692307693,-2072.5939745741452
1,1027,0.019230769230769232,1.6800000000000002,0.11538461538461539,-2061.8265540683524
1,1028,0.019230769230769232,1.6800000000000002,0.15384615384615385,-2058.8722433709017
1,1029,0.019230769230769232,1.6800000000000002,0.19230769230769232,-2058.511543789736
1,1030,0.019230769230769232,1.6800000000000002,0.23076923076923078,-2048.9761533144165
1,1031,0.019230769230769232,1.6800000000000002,0.2692307692307693,-2046.299147266624
1,1032,0.019230769230769232,1.6800000000000002,0.3076923076923077,-2043.5054708051061
1,1033,0.019230769230769232,1.6800000000000002,0.34615384615384615,-2036.4191641355542
1,1034,0.019230769230769232,1.6800000000000002,0.38461538461538464,-2029.48409395707
1,1035,0.019230769230769232,1.6800000000000002,0.42307692307692313,-2026.6435575158187
1,1036,0.019230769230769232,1.6800000000000002,0.46153846153846156,-2022.878165898519
1,1037,0.019230769230769232,1.6800000000000002,0.5,-2020.6797618507383
1,1038,0.019230769230769232,1.6800000000000002,0.5384615384615385,-2017.82689268269
1,1039,0.019230769230769232,1.6800000000000002,0.576923076923077,-2015.5416903745268
1,1040,0.019230769230769232,1.6800000000000002,0.6153846153846154,-2015.767422295759
1,1041,0.019230769230769232,1.6800000000000002,0.6538461538461539,-2018.7311423373367
1,1042,0.019230769230769232,1.6800000000000002,0.6923076923076923,-2025.379384847367
1,1043,0.019230769230769232,1.6800000000000002,0.7307692307692308,-2031.9079481540175
1,1044,0.019230769230769232,1.6800000000000002,0.7692307692307693,-2046.8956005055147
1,1045,0.019230769230769232,1.6800000000000002,0.8076923076923077,-2089.930075345064
1,1046,0.019230769230769232,1.6800000000000002,0.8461538461538463,-4492.365645896067
1,1047,0.019230769230769232,1.6800000000000002,0.8846153846153847,-7250.986389102122
1,1048,0.019230769230769232,1.6800000000000002,0.9230769230769231,-inf
1,1049,0.019230769230769232,1.6800000000000002,0.9615384615384616,-inf
1,1050,0.019230769230769232,1.72,0.038461538461538464,-2076.0610688859006
1,1051,0.019230769230769232,1.72,0.07692307692307693,-2072.681027990279
1,1052,0.019230769230769232,1.72,0.11538461538461539,-2065.039101431985
1,1053,0.019230769230769232,1.72,0.15384615384615385,-2061.5460513036646
1,1054,0.019230769230769232,1.72,0.19230769230769232,-2053.6215353864463
1,1055,0.019230769230769232,1.72,0.23076923076923078,-2057.7601080637737
1,1056,0.019230769230769232,1.72,0.2692307692307693,-2051.591070224356
1,1057,0.019230769230769232,1.72,0.3076923076923077,-2043.7901697258746
1,1058,0.019230769230769232,1.72,0.34615384615384615,-2038.723218117559
1,1059,0.019230769230769232,1.72,0.38461538461538464,-2033.6111433733122
1,1060,0.019230769230769232,1.72,0.42307692307692313,-2030.4097699142153
1,1061,0.019230769230769232,1.72,0.46153846153846156,-2026.1858342690573
1,1062,0.019230769230769232,1.72,0.5,-2024.2346945878685
1,1063,0.019230769230769232,1.72,0.5384615384615385,-2020.4343405685713
1,1064,0.019230769230769232,1.72,0.576923076923077,-2022.1064659401213
1,1065,0.019230769230769232,1.72,0.6153846153846154,-2020.2450533389579
1,1066,0.019230769230769232,1.72,0.6538461538461539,-2019.413219883991
1,1067,0.019230769230769232,1.72,0.6923076923076923,-2030.149020428053
1,1068,0.019230769230769232,1.72,0.7307692307692308,-2036.0166602348572
1,1069,0.019230769230769232,1.72,0.7692307692307693,-2049.6731476093864
1,1070,0.019230769230769232,1.72,0.8076923076923077,-2086.7794507858343
1,1071,0.019230769230769232,1.72,0.8461538461538463,-3412.6298053050095
1,1072,0.019230769230769232,1.72,0.8846153846153847,-6269.08347752129
1,1073,0.019230769230769232,1.72,0.9230769230769231,-inf
1,1074,0.019230769230769232,1.72,0.9615384615384616,-inf
1,1075,0.019230769230769232,1.76,0.038461538461538464,-2081.764603056882
1,1076,0.019230769230769232,1.76,0.07692307692307693,-2078.3466355715664
1,1077,0.019230769230769232,1.76,0.11538461538461539,-2067.6038365153845
1,1078,0.019230769230769232,1.76,0.15384615384615385,-2066.974999792696
1,1079,0.019230769230769232,1.76,0.19230769230769232,-2061.1392140763
1,1080,0.019230769230769232,1.76,0.23076923076923078,-2053.0758362019187
1,1081,0.019230769230769232,1.76,0.2692307692307693,-2049.374332789668
1,1082,0.019230769230769232,1.76,0.3076923076923077,-2050.4735254144257
1,1083,0.019230769230769232,1.76,0.34615384615384615,-2043.766125444442
1,1084,0.019230769230769232,1.76,0.38461538461538464,-2033.4981708716227
1,1085,0.019230769230769232,1.76,0.42307692307692313,-2033.272886623376
1,1086,0.019230769230769232,1.76,0.46153846153846156,-2028.996851820711
1,1087,0.019230769230769232,1.76,0.5,-2026.4277623670007
1,1088,0.019230769230769232,1.76,0.5384615384615385,-2023.4535370010556
1,1089,0.019230769230769232,1.76,0.576923076923077,-2021.7150348541354
1,1090,0.019230769230769232,1.76,0.6153846153846154,-2025.6603077096638
1,1091,0.019230769230769232,1.76,0.6538461538461539,-2025.5506650699076
1,1092,0.019230769230769232,1.76,0.6923076923076923,-2028.719430518375
1,1093,0.019230769230769232,1.76,0.7307692307692308,-2038.6493176060053
1,1094,0.019230769230769232,1.76,0.7692307692307693,-2053.1162677378784
1,1095,0.019230769230769232,1.76,0.8076923076923077,-2094.353339987692
1,1096,0.019230769230769232,1.76,0.8461538461538463,-3704.7523237338805
1,1097,0.019230769230769232,1.76,0.8846153846153847,-6530.95730530224
1,1098,0.019230769230769232,1.76,0.9230769230769231,-inf
1,1099,0.019230769230769232,1.76,0.9615384615384616,-inf
1,1100,0.019230769230769232,1.8,0.038461538461538464,-2082.544075876211
1,1101,0.019230769230769232,1.8,0.07692307692307693,-2076.433833220266
1,1102,0.019230769230769232,1.8,0.11538461538461539,-2076.0415802394805
1,1103,0.019230769230769232,1.8,0.15384615384615385,-2071.668285284852
1,1104,0.019230769230769232,1.8,0.19230769230769232,-2058.2504728938047
1,1105,0.019230769230769232,1.8,0.23076923076923078,-2056.652872330703
1,1106,0.019230769230769232,1.8,0.2692307692307693,-2054.730790117973
1,1107,0.019230769230769232,1.8,0.3076923076923077,-2045.475233880966
1,1108,0.019230769230769232,1.8,0.34615384615384615,-2046.1841678865462
1,1109,0.019230769230769232,1.8,0.38461538461538464,-2038.7459659374092
1,1110,0.019230769230769232,1.8,0.42307692307692313,-2037.4183797860442
1,1111,0.019230769230769232,1.8,0.46153846153846156,-2034.0411920208996
1,1112,0.019230769230769232,1.8,0.5,-2024.842662069659
1,1113,0.019230769230769232,1.8,0.5384615384615385,-2022.250554741844
1,1114,0.019230769230769232,1.8,0.576923076923077,-2026.1073736195483
1,1115,0.019230769230769232,1.8,0.6153846153846154,-2028.0469710587813
1,1116,0.019230769230769232,1.8,0.6538461538461539,-2027.7671433648793
1,1117,0.019230769230769232,1.8,0.6923076923076923,-2029.3471313502175
1,1118,0.019230769230769232,1.8,0.7307692307692308,-2037.7997079279062
1,1119,0.019230769230769232,1.8,0.7692307692307693,-2048.635760994651
1,1120,0.019230769230769232,1.8,0.8076923076923077,-2143.281232845979
1,1121,0.019230769230769232,1.8,0.8461538461538463,-3085.176306944502
1,1122,0.019230769230769232,1.8,0.8846153846153847,-5246.565730375731
1,1123,0.019230769230769232,1.8,0.9230769230769231,-inf
1,1124,0.019230769230769232,1.8,0.9615384615384616,-inf
1,1125,0.019230769230769232,1.8399999999999999,0.038461538461538464,-2087.2912816644402
1,1126,0.019230769230769232,1.8399999999999999,0.07692307692307693,-2081.0861282431865
1,1127,0.019230769230769232,1.8399999999999999,0.11538461538461539,-2077.3801253164506
1,1128,0.019230769230769232,1.8399999999999999,0.15384615384615385,-2074.5163741162833
1,1129,0.019230769230769232,1.8399999999999999,0.19230769230769232,-2065.8907957318256
1,1130,0.019230769230769232,1.8399999999999999,0.23076923076923078,-2061.302742882037
1,1131,0.019230769230769232,1.8399999999999999,0.2692307692307693,-2053.4929869658554
1,1132,0.019230769230769232,1.8399999999999999,0.3076923076923077,-2053.350275837408
1,1133,0.019230769230769232,1.8399999999999999,0.34615384615384615,-2040.3340815663782
1,1134,0.019230769230769232,1.8399999999999999,0.38461538461538464,-2043.8238597952845
1,1135,0.019230769230769232,1.8399999999999999,0.42307692307692313,-2036.0558237692353
1,1136,0.019230769230769232,1.8399999999999999,0.46153846153846156,-2033.727113404086
1,1137,0.019230769230769232,1.8399999999999999,0.5,-2029.262800639734
1,1138,0.019230769230769232,1.8399999999999999,0.5384615384615385,-2028.3518373082609
1,1139,0.019230769230769232,1.8399999999999999,0.576923076923077,-2026.123626977511
1,1140,0.019230769230769232,1.8399999999999999,0.6153846153846154,-2028.202247544511
1,1141,0.019230769230769232,1.8399999999999999,0.6538461538461539,-2028.3916533425947
1,1142,0.019230769230769232,1.8399999999999999,0.6923076923076923,-2032.3612060818748
1,1143,0.019230769230769232,1.8399999999999999,0.7307692307692308,-2036.3139283872358
1,1144,0.019230769230769232,1.8399999999999999,0.7692307692307693,-2057.6785692818257
1,1145,0.019230769230769232,1.8399999999999999,0.8076923076923077,-2090.700866426638
1,1146,0.019230769230769232,1.8399999999999999,0.8461538461538463,-2786.693323207744
1,1147,0.019230769230769232,1.8399999999999999,0.8846153846153847,-5190.710149882138
1,1148,0.019230769230769232,1.8399999999999999,0.9230769230769231,-inf
1,1149,0.019230769230769232,1.8399999999999999,0.9615384615384616,-inf
1,1150,0.019230769230769232,1.88,0.038461538461538464,-2084.8661109648438
1,1151,0.019230769230769232,1.88,0.07692307692307693,-2077.938079804019
1,1152,0.019230769230769232,1.88,0.11538461538461539,-2077.635284751844
1,1153,0.019230769230769232,1.88,0.15384615384615385,-2069.3502729421216
1,1154,0.019230769230769232,1.88,0.19230769230769232,-2063.936397807164
1,1155,0.019230769230769232,1.88,0.23076923076923078,-2062.795870172413
1,1156,0.019230769230769232,1.88,0.2692307692307693,-2056.7654453222367
1,1157,0.019230769230769232,1.88,0.3076923076923077,-2051.567869885659
1,1158,0.019230769230769232,1.88,0.34615384615384615,-2049.4371821293835
1,1159,0.019230769230769232,1.88,0.38461538461538464,-2039.913526666655
1,1160,0.019230769230769232,1.88,0.42307692307692313,-2040.1987866532568
1,1161,0.019230769230769232,1.88,0.46153846153846156,-2034.8274918952493
1,1162,0.019230769230769232,1.88,0.5,-2032.3957358922542
1,1163,0.019230769230769232,1.88,0.5384615384615385,-2031.0636152150414
1,1164,0.019230769230769232,1.88,0.576923076923077,-2028.5069296089423
1,1165,0.019230769230769232,1.88,0.6153846153846154,-2027.338310699523
1,1166,0.019230769230769232,1.88,0.6538461538461539,-2034.1925430287358
1,1167,0.019230769230769232,1.88,0.6923076923076923,-2034.0391553537618
1,1168,0.019230769230769232,1.88,0.7307692307692308,-2039.8215428239055
1,1169,0.019230769230769232,1.88,0.7692307692307693,-2059.077170438553
1,1170,0.019230769230769232,1.88,0.8076923076923077,-2102.151851772367
1,1171,0.019230769230769232,1.88,0.8461538461538463,-3225.7276587082993
1,1172,0.019230769230769232,1.88,0.8846153846153847,-6101.667918722267
1,1173,0.019230769230769232,1.88,0.9230769230769231,-inf
1,1174,0.019230769230769232,1.88,0.9615384615384616,-inf
1,1175,0.019230769230769232,1.92,0.038461538461538464,-2092.9968434182015
1,1176,0.019230769230769232,1.92,0.07692307692307693,-2082.470423809545
1,1177,0.019230769230769232,1.92,0.11538461538461539,-2074.3990204446955
1,1178,0.019230769230769232,1.92,0.15384615384615385,-2080.987038152411
1,1179,0.019230769230769232,1.92,0.19230769230769232,-2068.8759177222364
1,1180,0.019230769230769232,1.92,0.23076923076923078,-2062.679162901796
1,1181,0.019230769230769232,1.92,0.2692307692307693,-2056.8507283394865
1,1182,0.019230769230769232,1.92,0.3076923076923077,-2054.3717252129736
1,1183,0.019230769230769232,1.92,0.34615384615384615,-2046.0338511313712
1,1184,0.019230769230769232,1.92,0.38461538461538464,-2047.2852291354739
1,1185,0.019230769230769232,1.92,0.42307692307692313,-2040.9737175048522
1,1186,0.019230769230769232,1.92,0.46153846153846156,-2037.0780288714182
