task_id,idx_local,alpha,mu,omega,loglike
2,515,0.07,0.84,0.6153846153846154,-2422.7596124312145
2,516,0.07,0.84,0.6538461538461539,-3336.6018109780657
2,517,0.07,0.84,0.6923076923076923,-4363.808289084518
2,518,0.07,0.84,0.7307692307692308,-5413.449132577689
2,519,0.07,0.84,0.7692307692307693,-7896.006205886119
2,520,0.07,0.84,0.8076923076923077,-inf
2,521,0.07,0.84,0.8461538461538463,-inf
2,522,0.07,0.84,0.8846153846153847,-inf
2,523,0.07,0.84,0.9230769230769231,-inf
2,524,0.07,0.84,0.9615384615384616,-inf
2,525,0.07,0.88,0.038461538461538464,-2218.2942989245025
2,526,0.07,0.88,0.07692307692307693,-2211.0643917266025
2,527,0.07,0.88,0.11538461538461539,-2191.360586248445
2,528,0.07,0.88,0.15384615384615385,-2184.630747022198
2,529,0.07,0.88,0.19230769230769232,-2165.2750771232973
2,530,0.07,0.88,0.23076923076923078,-2154.1107694015614
2,531,0.07,0.88,0.2692307692307693,-2136.5954609341316
2,532,0.07,0.88,0.3076923076923077,-2124.0604406465195
2,533,0.07,0.88,0.34615384615384615,-2102.337791420358
2,534,0.07,0.88,0.38461538461538464,-2082.740444773882
2,535,0.07,0.88,0.42307692307692313,-2067.7050759189633
2,536,0.07,0.88,0.46153846153846156,-2047.943398668029
2,537,0.07,0.88,0.5,-2025.3872236931543
2,538,0.07,0.88,0.5384615384615385,-2013.6511950827057
2,539,0.07,0.88,0.576923076923077,-1998.2800342560386
2,540,0.07,0.88,0.6153846153846154,-2064.184128669661
2,541,0.07,0.88,0.6538461538461539,-2598.1468185380418
2,542,0.07,0.88,0.6923076923076923,-4269.831642613778
2,543,0.07,0.88,0.7307692307692308,-5933.405285438303
2,544,0.07,0.88,0.7692307692307693,-6709.854688199235
2,545,0.07,0.88,0.8076923076923077,-inf
2,546,0.07,0.88,0.8461538461538463,-inf
2,547,0.07,0.88,0.8846153846153847,-inf
2,548,0.07,0.88,0.9230769230769231,-inf
2,549,0.07,0.88,0.9615384615384616,-inf
2,550,0.07,0.92,0.038461538461538464,-2223.3985008163595
2,551,0.07,0.92,0.07692307692307693,-2208.6217193128396
2,552,0.07,0.92,0.11538461538461539,-2199.92870560552
2,553,0.07,0.92,0.15384615384615385,-2186.6424764640333
2,554,0.07,0.92,0.19230769230769232,-2171.221828937597
2,555,0.07,0.92,0.23076923076923078,-2158.281610327487
2,556,0.07,0.92,0.2692307692307693,-2142.152528705653
2,557,0.07,0.92,0.3076923076923077,-2124.4829216139588
2,558,0.07,0.92,0.34615384615384615,-2108.6407157807607
2,559,0.07,0.92,0.38461538461538464,-2092.651845896026
2,560,0.07,0.92,0.42307692307692313,-2068.85110485354
2,561,0.07,0.92,0.46153846153846156,-2047.768346433592
2,562,0.07,0.92,0.5,-2027.7548447526424
2,563,0.07,0.92,0.5384615384615385,-2013.5563226683325
2,564,0.07,0.92,0.576923076923077,-1994.285871838754
2,565,0.07,0.92,0.6153846153846154,-2012.9863602368414
2,566,0.07,0.92,0.6538461538461539,-2209.6704734572854
2,567,0.07,0.92,0.6923076923076923,-3169.0315069075323
2,568,0.07,0.92,0.7307692307692308,-4670.084769672099
2,569,0.07,0.92,0.7692307692307693,-6646.508569842672
2,570,0.07,0.92,0.8076923076923077,-8949.453559831172
2,571,0.07,0.92,0.8461538461538463,-inf
2,572,0.07,0.92,0.8846153846153847,-inf
2,573,0.07,0.92,0.9230769230769231,-inf
2,574,0.07,0.92,0.9615384615384616,-inf
2,575,0.07,0.96,0.038461538461538464,-2226.4127329421367
2,576,0.07,0.96,0.07692307692307693,-2213.624638403002
2,577,0.07,0.96,0.11538461538461539,-2200.8021231911475
2,578,0.07,0.96,0.15384615384615385,-2186.563871781689
2,579,0.07,0.96,0.19230769230769232,-2176.7729859700476
2,580,0.07,0.96,0.23076923076923078,-2154.1080959399897
2,581,0.07,0.96,0.2692307692307693,-2143.9168947414537
2,582,0.07,0.96,0.3076923076923077,-2126.580569018006
2,583,0.07,0.96,0.34615384615384615,-2113.7680631985886
2,584,0.07,0.96,0.38461538461538464,-2092.830178937959
2,585,0.07,0.96,0.42307692307692313,-2077.621350026703
2,586,0.07,0.96,0.46153846153846156,-2054.6359603432725
2,587,0.07,0.96,0.5,-2037.187589813027
2,588,0.07,0.96,0.5384615384615385,-2014.4608048505193
2,589,0.07,0.96,0.576923076923077,-1996.3913244402215
2,590,0.07,0.96,0.6153846153846154,-1987.1765515664229
2,591,0.07,0.96,0.6538461538461539,-2281.7657705438537
2,592,0.07,0.96,0.6923076923076923,-2786.3541891704917
2,593,0.07,0.96,0.7307692307692308,-4557.977459847137
2,594,0.07,0.96,0.7692307692307693,-6542.9024396953555
2,595,0.07,0.96,0.8076923076923077,-8299.215971558624
2,596,0.07,0.96,0.8461538461538463,-inf
2,597,0.07,0.96,0.8846153846153847,-inf
2,598,0.07,0.96,0.9230769230769231,-inf
2,599,0.07,0.96,0.9615384615384616,-inf
2,600,0.07,1.0,0.038461538461538464,-2231.3749014346276
2,601,0.07,1.0,0.07692307692307693,-2221.9793323992517
2,602,0.07,1.0,0.11538461538461539,-2208.910512295255
2,603,0.07,1.0,0.15384615384615385,-2192.797911936455
2,604,0.07,1.0,0.19230769230769232,-2180.828096900624
2,605,0.07,1.0,0.23076923076923078,-2159.5495809674103
2,606,0.07,1.0,0.2692307692307693,-2151.4114328797323
2,607,0.07,1.0,0.3076923076923077,-2133.173570124298
2,608,0.07,1.0,0.34615384615384615,-2120.0993686325205
2,609,0.07,1.0,0.38461538461538464,-2100.729785303845
2,610,0.07,1.0,0.42307692307692313,-2078.2103177580766
2,611,0.07,1.0,0.46153846153846156,-2061.585349285171
2,612,0.07,1.0,0.5,-2035.6697564513552
2,613,0.07,1.0,0.5384615384615385,-2019.1392212465
2,614,0.07,1.0,0.576923076923077,-1997.9935580250349
2,615,0.07,1.0,0.6153846153846154,-1982.1186997320906
2,616,0.07,1.0,0.6538461538461539,-1999.4676964882021
2,617,0.07,1.0,0.6923076923076923,-2646.067242750593
2,618,0.07,1.0,0.7307692307692308,-4016.26042013333
2,619,0.07,1.0,0.7692307692307693,-5970.221981276842
2,620,0.07,1.0,0.8076923076923077,-7547.6129994712155
2,621,0.07,1.0,0.8461538461538463,-inf
2,622,0.07,1.0,0.8846153846153847,-inf
2,623,0.07,1.0,0.9230769230769231,-inf
2,624,0.07,1.0,0.9615384615384616,-inf
2,625,0.08,0.04,0.038461538461538464,-inf
2,626,0.08,0.04,0.07692307692307693,-inf
2,627,0.08,0.04,0.11538461538461539,-inf
2,628,0.08,0.04,0.15384615384615385,-inf
2,629,0.08,0.04,0.19230769230769232,-inf
2,630,0.08,0.04,0.23076923076923078,-inf
2,631,0.08,0.04,0.2692307692307693,-inf
2,632,0.08,0.04,0.3076923076923077,-inf
2,633,0.08,0.04,0.34615384615384615,-inf
2,634,0.08,0.04,0.38461538461538464,-inf
2,635,0.08,0.04,0.42307692307692313,-inf
2,636,0.08,0.04,0.46153846153846156,-inf
2,637,0.08,0.04,0.5,-inf
2,638,0.08,0.04,0.5384615384615385,-inf
2,639,0.08,0.04,0.576923076923077,-inf
2,640,0.08,0.04,0.6153846153846154,-inf
2,641,0.08,0.04,0.6538461538461539,-inf
2,642,0.08,0.04,0.6923076923076923,-inf
2,643,0.08,0.04,0.7307692307692308,-inf
2,644,0.08,0.04,0.7692307692307693,-inf
2,645,0.08,0.04,0.8076923076923077,-inf
2,646,0.08,0.04,0.8461538461538463,-inf
2,647,0.08,0.04,0.8846153846153847,-inf
2,648,0.08,0.04,0.9230769230769231,-inf
2,649,0.08,0.04,0.9615384615384616,-inf
2,650,0.08,0.08,0.038461538461538464,-inf
2,651,0.08,0.08,0.07692307692307693,-inf
2,652,0.08,0.08,0.11538461538461539,-inf
2,653,0.08,0.08,0.15384615384615385,-inf
2,654,0.08,0.08,0.19230769230769232,-inf
2,655,0.08,0.08,0.23076923076923078,-inf
2,656,0.08,0.08,0.2692307692307693,-inf
2,657,0.08,0.08,0.3076923076923077,-inf
2,658,0.08,0.08,0.34615384615384615,-inf
2,659,0.08,0.08,0.38461538461538464,-inf
2,660,0.08,0.08,0.42307692307692313,-inf
2,661,0.08,0.08,0.46153846153846156,-inf
2,662,0.08,0.08,0.5,-inf
2,663,0.08,0.08,0.5384615384615385,-inf
2,664,0.08,0.08,0.576923076923077,-inf
2,665,0.08,0.08,0.6153846153846154,-inf
2,666,0.08,0.08,0.6538461538461539,-inf
2,667,0.08,0.08,0.6923076923076923,-inf
2,668,0.08,0.08,0.7307692307692308,-inf
2,669,0.08,0.08,0.7692307692307693,-inf
2,670,0.08,0.08,0.8076923076923077,-inf
2,671,0.08,0.08,0.8461538461538463,-inf
2,672,0.08,0.08,0.8846153846153847,-inf
2,673,0.08,0.08,0.9230769230769231,-inf
2,674,0.08,0.08,0.9615384615384616,-inf
2,675,0.08,0.12,0.038461538461538464,-inf
2,676,0.08,0.12,0.07692307692307693,-inf
2,677,0.08,0.12,0.11538461538461539,-inf
2,678,0.08,0.12,0.15384615384615385,-inf
2,679,0.08,0.12,0.19230769230769232,-inf
2,680,0.08,0.12,0.23076923076923078,-inf
2,681,0.08,0.12,0.2692307692307693,-inf
2,682,0.08,0.12,0.3076923076923077,-inf
2,683,0.08,0.12,0.34615384615384615,-inf
2,684,0.08,0.12,0.38461538461538464,-inf
2,685,0.08,0.12,0.42307692307692313,-inf
2,686,0.08,0.12,0.46153846153846156,-inf
2,687,0.08,0.12,0.5,-inf
2,688,0.08,0.12,0.5384615384615385,-inf
2,689,0.08,0.12,0.576923076923077,-inf
2,690,0.08,0.12,0.6153846153846154,-inf
2,691,0.08,0.12,0.6538461538461539,-inf
2,692,0.08,0.12,0.6923076923076923,-inf
2,693,0.08,0.12,0.7307692307692308,-inf
2,694,0.08,0.12,0.7692307692307693,-inf
2,695,0.08,0.12,0.8076923076923077,-inf
2,696,0.08,0.12,0.8461538461538463,-inf
2,697,0.08,0.12,0.8846153846153847,-inf
2,698,0.08,0.12,0.9230769230769231,-inf
2,699,0.08,0.12,0.9615384615384616,-inf
2,700,0.08,0.16,0.038461538461538464,-inf
2,701,0.08,0.16,0.07692307692307693,-inf
2,702,0.08,0.16,0.11538461538461539,-inf
2,703,0.08,0.16,0.15384615384615385,-inf
2,704,0.08,0.16,0.19230769230769232,-inf
2,705,0.08,0.16,0.23076923076923078,-inf
2,706,0.08,0.16,0.2692307692307693,-inf
2,707,0.08,0.16,0.3076923076923077,-inf
2,708,0.08,0.16,0.34615384615384615,-inf
2,709,0.08,0.16,0.38461538461538464,-inf
2,710,0.08,0.16,0.42307692307692313,-inf
2,711,0.08,0.16,0.46153846153846156,-inf
2,712,0.08,0.16,0.5,-inf
2,713,0.08,0.16,0.5384615384615385,-inf
2,714,0.08,0.16,0.576923076923077,-inf
2,715,0.08,0.16,0.6153846153846154,-inf
2,716,0.08,0.16,0.6538461538461539,-inf
2,717,0.08,0.16,0.6923076923076923,-inf
2,718,0.08,0.16,0.7307692307692308,-inf
2,719,0.08,0.16,0.7692307692307693,-inf
2,720,0.08,0.16,0.8076923076923077,-inf
2,721,0.08,0.16,0.8461538461538463,-inf
2,722,0.08,0.16,0.8846153846153847,-inf
2,723,0.08,0.16,0.9230769230769231,-inf
2,724,0.08,0.16,0.9615384615384616,-inf
2,725,0.08,0.2,0.038461538461538464,-inf
2,726,0.08,0.2,0.07692307692307693,-inf
2,727,0.08,0.2,0.11538461538461539,-inf
2,728,0.08,0.2,0.15384615384615385,-inf
2,729,0.08,0.2,0.19230769230769232,-inf
2,730,0.08,0.2,0.23076923076923078,-inf
2,731,0.08,0.2,0.2692307692307693,-inf
2,732,0.08,0.2,0.3076923076923077,-inf
2,733,0.08,0.2,0.34615384615384615,-inf
2,734,0.08,0.2,0.38461538461538464,-inf
2,735,0.08,0.2,0.42307692307692313,-inf
2,736,0.08,0.2,0.46153846153846156,-inf
2,737,0.08,0.2,0.5,-inf
2,738,0.08,0.2,0.5384615384615385,-inf
2,739,0.08,0.2,0.576923076923077,-inf
2,740,0.08,0.2,0.6153846153846154,-inf
2,741,0.08,0.2,0.6538461538461539,-inf
2,742,0.08,0.2,0.6923076923076923,-inf
2,743,0.08,0.2,0.7307692307692308,-inf
2,744,0.08,0.2,0.7692307692307693,-inf
2,745,0.08,0.2,0.8076923076923077,-inf
2,746,0.08,0.2,0.8461538461538463,-inf
2,747,0.08,0.2,0.8846153846153847,-inf
2,748,0.08,0.2,0.9230769230769231,-inf
2,749,0.08,0.2,0.9615384615384616,-inf
2,750,0.08,0.24,0.038461538461538464,-9920.271854862183
2,751,0.08,0.24,0.07692307692307693,-9181.450357684984
2,752,0.08,0.24,0.11538461538461539,-inf
2,753,0.08,0.24,0.15384615384615385,-inf
2,754,0.08,0.24,0.19230769230769232,-inf
2,755,0.08,0.24,0.23076923076923078,-inf
2,756,0.08,0.24,0.2692307692307693,-inf
2,757,0.08,0.24,0.3076923076923077,-inf
2,758,0.08,0.24,0.34615384615384615,-inf
2,759,0.08,0.24,0.38461538461538464,-inf
2,760,0.08,0.24,0.42307692307692313,-inf
2,761,0.08,0.24,0.46153846153846156,-inf
2,762,0.08,0.24,0.5,-inf
2,763,0.08,0.24,0.5384615384615385,-inf
2,764,0.08,0.24,0.576923076923077,-inf
2,765,0.08,0.24,0.6153846153846154,-inf
2,766,0.08,0.24,0.6538461538461539,-inf
2,767,0.08,0.24,0.6923076923076923,-inf
2,768,0.08,0.24,0.7307692307692308,-inf
2,769,0.08,0.24,0.7692307692307693,-inf
2,770,0.08,0.24,0.8076923076923077,-inf
2,771,0.08,0.24,0.8461538461538463,-inf
2,772,0.08,0.24,0.8846153846153847,-inf
2,773,0.08,0.24,0.9230769230769231,-inf
2,774,0.08,0.24,0.9615384615384616,-inf
2,775,0.08,0.28,0.038461538461538464,-6156.528599235582
2,776,0.08,0.28,0.07692307692307693,-6692.320563197024
2,777,0.08,0.28,0.11538461538461539,-8083.914719567957
2,778,0.08,0.28,0.15384615384615385,-9497.5425509946
2,779,0.08,0.28,0.19230769230769232,-7776.816802839556
2,780,0.08,0.28,0.23076923076923078,-inf
2,781,0.08,0.28,0.2692307692307693,-inf
2,782,0.08,0.28,0.3076923076923077,-inf
2,783,0.08,0.28,0.34615384615384615,-inf
2,784,0.08,0.28,0.38461538461538464,-inf
2,785,0.08,0.28,0.42307692307692313,-inf
2,786,0.08,0.28,0.46153846153846156,-inf
2,787,0.08,0.28,0.5,-inf
2,788,0.08,0.28,0.5384615384615385,-inf
2,789,0.08,0.28,0.576923076923077,-inf
2,790,0.08,0.28,0.6153846153846154,-inf
2,791,0.08,0.28,0.6538461538461539,-inf
2,792,0.08,0.28,0.6923076923076923,-inf
2,793,0.08,0.28,0.7307692307692308,-inf
2,794,0.08,0.28,0.7692307692307693,-inf
2,795,0.08,0.28,0.8076923076923077,-inf
2,796,0.08,0.28,0.8461538461538463,-inf
2,797,0.08,0.28,0.8846153846153847,-inf
2,798,0.08,0.28,0.9230769230769231,-inf
2,799,0.08,0.28,0.9615384615384616,-inf
2,800,0.08,0.32,0.038461538461538464,-4433.033600898288
2,801,0.08,0.32,0.07692307692307693,-5035.875002721049
2,802,0.08,0.32,0.11538461538461539,-5591.165480031768
2,803,0.08,0.32,0.15384615384615385,-6149.883911753957
2,804,0.08,0.32,0.19230769230769232,-6657.166643137509
2,805,0.08,0.32,0.23076923076923078,-7771.046429960054
2,806,0.08,0.32,0.2692307692307693,-8607.0770094864
2,807,0.08,0.32,0.3076923076923077,-9763.42947903461
2,808,0.08,0.32,0.34615384615384615,-inf
2,809,0.08,0.32,0.38461538461538464,-inf
2,810,0.08,0.32,0.42307692307692313,-inf
2,811,0.08,0.32,0.46153846153846156,-inf
2,812,0.08,0.32,0.5,-inf
2,813,0.08,0.32,0.5384615384615385,-inf
2,814,0.08,0.32,0.576923076923077,-inf
2,815,0.08,0.32,0.6153846153846154,-inf
2,816,0.08,0.32,0.6538461538461539,-inf
2,817,0.08,0.32,0.6923076923076923,-inf
2,818,0.08,0.32,0.7307692307692308,-inf
2,819,0.08,0.32,0.7692307692307693,-inf
2,820,0.08,0.32,0.8076923076923077,-inf
2,821,0.08,0.32,0.8461538461538463,-inf
2,822,0.08,0.32,0.8846153846153847,-inf
2,823,0.08,0.32,0.9230769230769231,-inf
2,824,0.08,0.32,0.9615384615384616,-inf
2,825,0.08,0.36,0.038461538461538464,-2792.92699739575
2,826,0.08,0.36,0.07692307692307693,-3093.9620252719574
2,827,0.08,0.36,0.11538461538461539,-3329.103979893627
2,828,0.08,0.36,0.15384615384615385,-3658.688590379599
2,829,0.08,0.36,0.19230769230769232,-4839.421211663578
2,830,0.08,0.36,0.23076923076923078,-5545.564795074587
2,831,0.08,0.36,0.2692307692307693,-5136.0520601174385
2,832,0.08,0.36,0.3076923076923077,-6718.572713190235
2,833,0.08,0.36,0.34615384615384615,-8594.518645550947
2,834,0.08,0.36,0.38461538461538464,-9228.125719900692
2,835,0.08,0.36,0.42307692307692313,-inf
2,836,0.08,0.36,0.46153846153846156,-inf
2,837,0.08,0.36,0.5,-inf
2,838,0.08,0.36,0.5384615384615385,-inf
2,839,0.08,0.36,0.576923076923077,-inf
2,840,0.08,0.36,0.6153846153846154,-inf
2,841,0.08,0.36,0.6538461538461539,-inf
2,842,0.08,0.36,0.6923076923076923,-inf
2,843,0.08,0.36,0.7307692307692308,-inf
2,844,0.08,0.36,0.7692307692307693,-inf
2,845,0.08,0.36,0.8076923076923077,-inf
2,846,0.08,0.36,0.8461538461538463,-inf
2,847,0.08,0.36,0.8846153846153847,-inf
2,848,0.08,0.36,0.9230769230769231,-inf
2,849,0.08,0.36,0.9615384615384616,-inf
2,850,0.08,0.4,0.038461538461538464,-2215.991235481034
2,851,0.08,0.4,0.07692307692307693,-2298.7810605685922
2,852,0.08,0.4,0.11538461538461539,-2581.2174355516618
2,853,0.08,0.4,0.15384615384615385,-2679.401852006965
2,854,0.08,0.4,0.19230769230769232,-3487.2850113373743
2,855,0.08,0.4,0.23076923076923078,-4062.645548611484
2,856,0.08,0.4,0.2692307692307693,-4280.759935891248
2,857,0.08,0.4,0.3076923076923077,-5220.740438948006
2,858,0.08,0.4,0.34615384615384615,-6691.379943969389
2,859,0.08,0.4,0.38461538461538464,-6139.874010421412
2,860,0.08,0.4,0.42307692307692313,-7191.00468335018
2,861,0.08,0.4,0.46153846153846156,-8744.796118389177
2,862,0.08,0.4,0.5,-inf
2,863,0.08,0.4,0.5384615384615385,-inf
2,864,0.08,0.4,0.576923076923077,-inf
2,865,0.08,0.4,0.6153846153846154,-inf
2,866,0.08,0.4,0.6538461538461539,-inf
2,867,0.08,0.4,0.6923076923076923,-inf
2,868,0.08,0.4,0.7307692307692308,-inf
2,869,0.08,0.4,0.7692307692307693,-inf
2,870,0.08,0.4,0.8076923076923077,-inf
2,871,0.08,0.4,0.8461538461538463,-inf
2,872,0.08,0.4,0.8846153846153847,-inf
2,873,0.08,0.4,0.9230769230769231,-inf
2,874,0.08,0.4,0.9615384615384616,-inf
2,875,0.08,0.44,0.038461538461538464,-2198.7762510582666
2,876,0.08,0.44,0.07692307692307693,-2196.7251426541898
2,877,0.08,0.44,0.11538461538461539,-2226.3792507639473
2,878,0.08,0.44,0.15384615384615385,-2538.585669303122
2,879,0.08,0.44,0.19230769230769232,-2541.02239102156
2,880,0.08,0.44,0.23076923076923078,-2663.369426019916
2,881,0.08,0.44,0.2692307692307693,-2382.2480130788376
2,882,0.08,0.44,0.3076923076923077,-3454.461986328787
2,883,0.08,0.44,0.34615384615384615,-4302.405606378838
2,884,0.08,0.44,0.38461538461538464,-5915.184399769498
2,885,0.08,0.44,0.42307692307692313,-6949.373727707504
2,886,0.08,0.44,0.46153846153846156,-7264.268724868849
2,887,0.08,0.44,0.5,-8794.053227439525
2,888,0.08,0.44,0.5384615384615385,-inf
2,889,0.08,0.44,0.576923076923077,-inf
2,890,0.08,0.44,0.6153846153846154,-inf
2,891,0.08,0.44,0.6538461538461539,-inf
2,892,0.08,0.44,0.6923076923076923,-inf
2,893,0.08,0.44,0.7307692307692308,-inf
2,894,0.08,0.44,0.7692307692307693,-inf
2,895,0.08,0.44,0.8076923076923077,-inf
2,896,0.08,0.44,0.8461538461538463,-inf
2,897,0.08,0.44,0.8846153846153847,-inf
2,898,0.08,0.44,0.9230769230769231,-inf
2,899,0.08,0.44,0.9615384615384616,-inf
2,900,0.08,0.48,0.038461538461538464,-2198.455459056062
2,901,0.08,0.48,0.07692307692307693,-2189.777483354763
2,902,0.08,0.48,0.11538461538461539,-2179.5131732168134
2,903,0.08,0.48,0.15384615384615385,-2166.7378782321334
2,904,0.08,0.48,0.19230769230769232,-2175.5302662424274
2,905,0.08,0.48,0.23076923076923078,-2215.2888052175153
2,906,0.08,0.48,0.2692307692307693,-2427.7488742883825
2,907,0.08,0.48,0.3076923076923077,-3085.236283766968
2,908,0.08,0.48,0.34615384615384615,-2918.162107594606
2,909,0.08,0.48,0.38461538461538464,-3490.8935374590446
2,910,0.08,0.48,0.42307692307692313,-4906.49876256494
2,911,0.08,0.48,0.46153846153846156,-5861.440581078489
2,912,0.08,0.48,0.5,-6576.296387529896
2,913,0.08,0.48,0.5384615384615385,-8452.850566294508
2,914,0.08,0.48,0.576923076923077,-8531.068562594144
2,915,0.08,0.48,0.6153846153846154,-inf
2,916,0.08,0.48,0.6538461538461539,-inf
2,917,0.08,0.48,0.6923076923076923,-inf
2,918,0.08,0.48,0.7307692307692308,-inf
2,919,0.08,0.48,0.7692307692307693,-inf
2,920,0.08,0.48,0.8076923076923077,-inf
2,921,0.08,0.48,0.8461538461538463,-inf
2,922,0.08,0.48,0.8846153846153847,-inf
2,923,0.08,0.48,0.9230769230769231,-inf
2,924,0.08,0.48,0.9615384615384616,-inf
2,925,0.08,0.52,0.038461538461538464,-2202.6600275757187
2,926,0.08,0.52,0.07692307692307693,-2192.106584866331
2,927,0.08,0.52,0.11538461538461539,-2177.314194775885
2,928,0.08,0.52,0.15384615384615385,-2167.1721022405927
2,929,0.08,0.52,0.19230769230769232,-2150.3873888903436
2,930,0.08,0.52,0.23076923076923078,-2150.0117372144273
2,931,0.08,0.52,0.2692307692307693,-2185.1895229293004
2,932,0.08,0.52,0.3076923076923077,-2156.333426237181
2,933,0.08,0.52,0.34615384615384615,-2621.085458663356
2,934,0.08,0.52,0.38461538461538464,-3274.2804392836965
2,935,0.08,0.52,0.42307692307692313,-4205.053109535097
2,936,0.08,0.52,0.46153846153846156,-4895.620479751742
2,937,0.08,0.52,0.5,-5547.199173197892
2,938,0.08,0.52,0.5384615384615385,-6368.857059054811
2,939,0.08,0.52,0.576923076923077,-7666.33662602718
2,940,0.08,0.52,0.6153846153846154,-inf
2,941,0.08,0.52,0.6538461538461539,-inf
2,942,0.08,0.52,0.6923076923076923,-inf
2,943,0.08,0.52,0.7307692307692308,-inf
2,944,0.08,0.52,0.7692307692307693,-inf
2,945,0.08,0.52,0.8076923076923077,-inf
2,946,0.08,0.52,0.8461538461538463,-inf
2,947,0.08,0.52,0.8846153846153847,-inf
2,948,0.08,0.52,0.9230769230769231,-inf
2,949,0.08,0.52,0.9615384615384616,-inf
2,950,0.08,0.56,0.038461538461538464,-2214.752772439083
2,951,0.08,0.56,0.07692307692307693,-2198.1363443626924
2,952,0.08,0.56,0.11538461538461539,-2181.846443474388
2,953,0.08,0.56,0.15384615384615385,-2176.896394160009
2,954,0.08,0.56,0.19230769230769232,-2161.8569989771913
2,955,0.08,0.56,0.23076923076923078,-2146.712452930738
2,956,0.08,0.56,0.2692307692307693,-2134.9753663809443
2,957,0.08,0.56,0.3076923076923077,-2142.981339422294
2,958,0.08,0.56,0.34615384615384615,-2118.964297708102
2,959,0.08,0.56,0.38461538461538464,-2285.742637277438
2,960,0.08,0.56,0.42307692307692313,-2846.3847961203137
2,961,0.08,0.56,0.46153846153846156,-3755.3771480250184
2,962,0.08,0.56,0.5,-3802.369906180912
2,963,0.08,0.56,0.5384615384615385,-4970.009528317871
2,964,0.08,0.56,0.576923076923077,-7058.15144598623
2,965,0.08,0.56,0.6153846153846154,-7572.927708261642
2,966,0.08,0.56,0.6538461538461539,-inf
2,967,0.08,0.56,0.6923076923076923,-inf
2,968,0.08,0.56,0.7307692307692308,-inf
2,969,0.08,0.56,0.7692307692307693,-inf
2,970,0.08,0.56,0.8076923076923077,-inf
2,971,0.08,0.56,0.8461538461538463,-inf
2,972,0.08,0.56,0.8846153846153847,-inf
2,973,0.08,0.56,0.9230769230769231,-inf
2,974,0.08,0.56,0.9615384615384616,-inf
2,975,0.08,0.6,0.038461538461538464,-2215.924561908615
2,976,0.08,0.6,0.07692307692307693,-2207.09906617071
2,977,0.08,0.6,0.11538461538461539,-2191.071490629933
2,978,0.08,0.6,0.15384615384615385,-2174.8593420962425
2,979,0.08,0.6,0.19230769230769232,-2166.156901888975
2,980,0.08,0.6,0.23076923076923078,-2148.026282144272
2,981,0.08,0.6,0.2692307692307693,-2137.5995631524547
2,982,0.08,0.6,0.3076923076923077,-2126.1593693518225
2,983,0.08,0.6,0.34615384615384615,-2110.912432462753
2,984,0.08,0.6,0.38461538461538464,-2104.240639337557
2,985,0.08,0.6,0.42307692307692313,-2309.8894423223687
2,986,0.08,0.6,0.46153846153846156,-2822.7743480121094
2,987,0.08,0.6,0.5,-3836.2984965642695
2,988,0.08,0.6,0.5384615384615385,-4214.403968310995
2,989,0.08,0.6,0.576923076923077,-4419.567633758003
2,990,0.08,0.6,0.6153846153846154,-6902.604194657396
2,991,0.08,0.6,0.6538461538461539,-8821.991455731284
2,992,0.08,0.6,0.6923076923076923,-inf
2,993,0.08,0.6,0.7307692307692308,-inf
2,994,0.08,0.6,0.7692307692307693,-inf
2,995,0.08,0.6,0.8076923076923077,-inf
2,996,0.08,0.6,0.8461538461538463,-inf
2,997,0.08,0.6,0.8846153846153847,-inf
2,998,0.08,0.6,0.9230769230769231,-inf
2,999,0.08,0.6,0.9615384615384616,-inf
2,1000,0.08,0.64,0.038461538461538464,-2223.923980182416
2,1001,0.08,0.64,0.07692307692307693,-2212.0514352397868
2,1002,0.08,0.64,0.11538461538461539,-2198.6525412602787
2,1003,0.08,0.64,0.15384615384615385,-2184.2419403918
2,1004,0.08,0.64,0.19230769230769232,-2171.888999872076
2,1005,0.08,0.64,0.23076923076923078,-2153.4301952063747
2,1006,0.08,0.64,0.2692307692307693,-2139.191903009235
2,1007,0.08,0.64,0.3076923076923077,-2128.163057582625
2,1008,0.08,0.64,0.34615384615384615,-2108.960218160637
2,1009,0.08,0.64,0.38461538461538464,-2102.9456822083775
2,1010,0.08,0.64,0.42307692307692313,-2118.786503606787
2,1011,0.08,0.64,0.46153846153846156,-2396.7717781567126
2,1012,0.08,0.64,0.5,-2598.8554700310347
2,1013,0.08,0.64,0.5384615384615385,-3584.6738601592056
2,1014,0.08,0.64,0.576923076923077,-4841.115422980414
2,1015,0.08,0.64,0.6153846153846154,-5897.938447942372
2,1016,0.08,0.64,0.6538461538461539,-6815.674979138446
2,1017,0.08,0.64,0.6923076923076923,-9786.870010917912
2,1018,0.08,0.64,0.7307692307692308,-inf
2,1019,0.08,0.64,0.7692307692307693,-inf
2,1020,0.08,0.64,0.8076923076923077,-inf
2,1021,0.08,0.64,0.8461538461538463,-inf
2,1022,0.08,0.64,0.8846153846153847,-inf
2,1023,0.08,0.64,0.9230769230769231,-inf
2,1024,0.08,0.64,0.9615384615384616,-inf
2,1025,0.08,0.68,0.038461538461538464,-2225.72154327121
2,1026,0.08,0.68,0.07692307692307693,-2215.51191317475
2,1027,0.08,0.68,0.11538461538461539,-2200.533506471212
2,1028,0.08,0.68,0.15384615384615385,-2188.361637761187
