task_id,idx_local,alpha,mu,omega,loglike
2,816,0.07692307692307693,1.32,0.6538461538461539,-1984.7542489578332
2,817,0.07692307692307693,1.32,0.6923076923076923,-1965.4000760166111
2,818,0.07692307692307693,1.32,0.7307692307692308,-1949.6668888840363
2,819,0.07692307692307693,1.32,0.7692307692307693,-2554.3107048187976
2,820,0.07692307692307693,1.32,0.8076923076923077,-3618.3049830731425
2,821,0.07692307692307693,1.32,0.8461538461538463,-5913.644113420557
2,822,0.07692307692307693,1.32,0.8846153846153847,-inf
2,823,0.07692307692307693,1.32,0.9230769230769231,-inf
2,824,0.07692307692307693,1.32,0.9615384615384616,-inf
2,825,0.07692307692307693,1.3599999999999999,0.038461538461538464,-2269.4437449070047
2,826,0.07692307692307693,1.3599999999999999,0.07692307692307693,-2263.0401817116954
2,827,0.07692307692307693,1.3599999999999999,0.11538461538461539,-2249.524895704697
2,828,0.07692307692307693,1.3599999999999999,0.15384615384615385,-2238.2611290373325
2,829,0.07692307692307693,1.3599999999999999,0.19230769230769232,-2220.9300002449727
2,830,0.07692307692307693,1.3599999999999999,0.23076923076923078,-2209.7041155196075
2,831,0.07692307692307693,1.3599999999999999,0.2692307692307693,-2194.007857138469
2,832,0.07692307692307693,1.3599999999999999,0.3076923076923077,-2180.7213148863275
2,833,0.07692307692307693,1.3599999999999999,0.34615384615384615,-2167.317203932287
2,834,0.07692307692307693,1.3599999999999999,0.38461538461538464,-2146.0356914638564
2,835,0.07692307692307693,1.3599999999999999,0.42307692307692313,-2129.3498353282184
2,836,0.07692307692307693,1.3599999999999999,0.46153846153846156,-2105.5977073768026
2,837,0.07692307692307693,1.3599999999999999,0.5,-2085.9988458895286
2,838,0.07692307692307693,1.3599999999999999,0.5384615384615385,-2062.374721631978
2,839,0.07692307692307693,1.3599999999999999,0.576923076923077,-2040.5342745827206
2,840,0.07692307692307693,1.3599999999999999,0.6153846153846154,-2014.6140333427977
2,841,0.07692307692307693,1.3599999999999999,0.6538461538461539,-1989.3554477075452
2,842,0.07692307692307693,1.3599999999999999,0.6923076923076923,-1964.0697673863256
2,843,0.07692307692307693,1.3599999999999999,0.7307692307692308,-1950.5713876938253
2,844,0.07692307692307693,1.3599999999999999,0.7692307692307693,-2434.295638379328
2,845,0.07692307692307693,1.3599999999999999,0.8076923076923077,-3633.7437684645793
2,846,0.07692307692307693,1.3599999999999999,0.8461538461538463,-5903.375446039155
2,847,0.07692307692307693,1.3599999999999999,0.8846153846153847,-inf
2,848,0.07692307692307693,1.3599999999999999,0.9230769230769231,-inf
2,849,0.07692307692307693,1.3599999999999999,0.9615384615384616,-inf
2,850,0.07692307692307693,1.4,0.038461538461538464,-2273.684760380273
2,851,0.07692307692307693,1.4,0.07692307692307693,-2256.0738586197194
2,852,0.07692307692307693,1.4,0.11538461538461539,-2247.112496207902
2,853,0.07692307692307693,1.4,0.15384615384615385,-2239.919979389634
2,854,0.07692307692307693,1.4,0.19230769230769232,-2222.9479612281493
2,855,0.07692307692307693,1.4,0.23076923076923078,-2208.6379673729316
2,856,0.07692307692307693,1.4,0.2692307692307693,-2190.563899994212
2,857,0.07692307692307693,1.4,0.3076923076923077,-2176.990074266428
2,858,0.07692307692307693,1.4,0.34615384615384615,-2163.948695893664
2,859,0.07692307692307693,1.4,0.38461538461538464,-2146.7180163484136
2,860,0.07692307692307693,1.4,0.42307692307692313,-2129.446180202687
2,861,0.07692307692307693,1.4,0.46153846153846156,-2112.8196841033337
2,862,0.07692307692307693,1.4,0.5,-2087.499573242354
2,863,0.07692307692307693,1.4,0.5384615384615385,-2064.9829098874925
2,864,0.07692307692307693,1.4,0.576923076923077,-2039.7932343754678
2,865,0.07692307692307693,1.4,0.6153846153846154,-2018.3853045154692
2,866,0.07692307692307693,1.4,0.6538461538461539,-1993.566994722052
2,867,0.07692307692307693,1.4,0.6923076923076923,-1969.2907805508364
2,868,0.07692307692307693,1.4,0.7307692307692308,-1948.3798155247478
2,869,0.07692307692307693,1.4,0.7692307692307693,-2204.0401187818425
2,870,0.07692307692307693,1.4,0.8076923076923077,-3253.7820539692525
2,871,0.07692307692307693,1.4,0.8461538461538463,-5632.158104352545
2,872,0.07692307692307693,1.4,0.8846153846153847,-7006.837112454447
2,873,0.07692307692307693,1.4,0.9230769230769231,-inf
2,874,0.07692307692307693,1.4,0.9615384615384616,-inf
2,875,0.07692307692307693,1.44,0.038461538461538464,-2270.648873263968
2,876,0.07692307692307693,1.44,0.07692307692307693,-2263.7141151352607
2,877,0.07692307692307693,1.44,0.11538461538461539,-2251.4818929828552
2,878,0.07692307692307693,1.44,0.15384615384615385,-2241.059687443485
2,879,0.07692307692307693,1.44,0.19230769230769232,-2224.343427674275
2,880,0.07692307692307693,1.44,0.23076923076923078,-2211.563566300361
2,881,0.07692307692307693,1.44,0.2692307692307693,-2199.290009626525
2,882,0.07692307692307693,1.44,0.3076923076923077,-2179.588652112779
2,883,0.07692307692307693,1.44,0.34615384615384615,-2171.1086205285405
2,884,0.07692307692307693,1.44,0.38461538461538464,-2146.571678769912
2,885,0.07692307692307693,1.44,0.42307692307692313,-2134.592338284333
2,886,0.07692307692307693,1.44,0.46153846153846156,-2110.481083258799
2,887,0.07692307692307693,1.44,0.5,-2095.37477005778
2,888,0.07692307692307693,1.44,0.5384615384615385,-2073.21525274309
2,889,0.07692307692307693,1.44,0.576923076923077,-2047.0153676706334
2,890,0.07692307692307693,1.44,0.6153846153846154,-2022.2878023731002
2,891,0.07692307692307693,1.44,0.6538461538461539,-1996.1138700157799
2,892,0.07692307692307693,1.44,0.6923076923076923,-1971.4262102555808
2,893,0.07692307692307693,1.44,0.7307692307692308,-1950.1117544006488
2,894,0.07692307692307693,1.44,0.7692307692307693,-1972.7509826612938
2,895,0.07692307692307693,1.44,0.8076923076923077,-2830.0074324420957
2,896,0.07692307692307693,1.44,0.8461538461538463,-4783.902621322456
2,897,0.07692307692307693,1.44,0.8846153846153847,-inf
2,898,0.07692307692307693,1.44,0.9230769230769231,-inf
2,899,0.07692307692307693,1.44,0.9615384615384616,-inf
2,900,0.07692307692307693,1.48,0.038461538461538464,-2270.6357963837945
2,901,0.07692307692307693,1.48,0.07692307692307693,-2265.008086695545
2,902,0.07692307692307693,1.48,0.11538461538461539,-2252.314645511371
2,903,0.07692307692307693,1.48,0.15384615384615385,-2244.285354425699
2,904,0.07692307692307693,1.48,0.19230769230769232,-2232.5573937860277
2,905,0.07692307692307693,1.48,0.23076923076923078,-2215.4995776121223
2,906,0.07692307692307693,1.48,0.2692307692307693,-2203.337281742271
2,907,0.07692307692307693,1.48,0.3076923076923077,-2185.9449836947138
2,908,0.07692307692307693,1.48,0.34615384615384615,-2166.5650992203828
2,909,0.07692307692307693,1.48,0.38461538461538464,-2150.708624649009
2,910,0.07692307692307693,1.48,0.42307692307692313,-2133.004306005971
2,911,0.07692307692307693,1.48,0.46153846153846156,-2118.6250650685124
2,912,0.07692307692307693,1.48,0.5,-2093.5489803834134
2,913,0.07692307692307693,1.48,0.5384615384615385,-2073.965182890365
2,914,0.07692307692307693,1.48,0.576923076923077,-2048.1275026374183
2,915,0.07692307692307693,1.48,0.6153846153846154,-2021.876319730889
2,916,0.07692307692307693,1.48,0.6538461538461539,-1997.922670130195
2,917,0.07692307692307693,1.48,0.6923076923076923,-1974.5897651780615
2,918,0.07692307692307693,1.48,0.7307692307692308,-1947.4413838168953
2,919,0.07692307692307693,1.48,0.7692307692307693,-2055.12698234625
2,920,0.07692307692307693,1.48,0.8076923076923077,-2743.9332780757954
2,921,0.07692307692307693,1.48,0.8461538461538463,-5447.700439514646
2,922,0.07692307692307693,1.48,0.8846153846153847,-7838.367375794968
2,923,0.07692307692307693,1.48,0.9230769230769231,-inf
2,924,0.07692307692307693,1.48,0.9615384615384616,-inf
2,925,0.07692307692307693,1.52,0.038461538461538464,-2275.077960035138
2,926,0.07692307692307693,1.52,0.07692307692307693,-2266.7409661601278
2,927,0.07692307692307693,1.52,0.11538461538461539,-2249.896630261166
2,928,0.07692307692307693,1.52,0.15384615384615385,-2241.5249163366893
2,929,0.07692307692307693,1.52,0.19230769230769232,-2232.0551696917582
2,930,0.07692307692307693,1.52,0.23076923076923078,-2216.778084436334
2,931,0.07692307692307693,1.52,0.2692307692307693,-2199.883391837177
2,932,0.07692307692307693,1.52,0.3076923076923077,-2187.757523593395
2,933,0.07692307692307693,1.52,0.34615384615384615,-2171.140891168241
2,934,0.07692307692307693,1.52,0.38461538461538464,-2155.9315530933663
2,935,0.07692307692307693,1.52,0.42307692307692313,-2135.615805114815
2,936,0.07692307692307693,1.52,0.46153846153846156,-2119.316996073938
2,937,0.07692307692307693,1.52,0.5,-2100.2266467837453
2,938,0.07692307692307693,1.52,0.5384615384615385,-2072.705590713627
2,939,0.07692307692307693,1.52,0.576923076923077,-2055.9089493994243
2,940,0.07692307692307693,1.52,0.6153846153846154,-2028.3664276852642
2,941,0.07692307692307693,1.52,0.6538461538461539,-1997.5837033122652
2,942,0.07692307692307693,1.52,0.6923076923076923,-1974.57611990592
2,943,0.07692307692307693,1.52,0.7307692307692308,-1950.7702748026334
2,944,0.07692307692307693,1.52,0.7692307692307693,-1936.6311397323207
2,945,0.07692307692307693,1.52,0.8076923076923077,-2558.0524551604694
2,946,0.07692307692307693,1.52,0.8461538461538463,-4534.07748471002
2,947,0.07692307692307693,1.52,0.8846153846153847,-7215.845822646217
2,948,0.07692307692307693,1.52,0.9230769230769231,-inf
2,949,0.07692307692307693,1.52,0.9615384615384616,-inf
2,950,0.07692307692307693,1.56,0.038461538461538464,-2277.3861020011364
2,951,0.07692307692307693,1.56,0.07692307692307693,-2268.598351348822
2,952,0.07692307692307693,1.56,0.11538461538461539,-2254.296281298519
2,953,0.07692307692307693,1.56,0.15384615384615385,-2243.298741330581
2,954,0.07692307692307693,1.56,0.19230769230769232,-2232.9055331305426
2,955,0.07692307692307693,1.56,0.23076923076923078,-2216.7037855109975
2,956,0.07692307692307693,1.56,0.2692307692307693,-2205.145923103194
2,957,0.07692307692307693,1.56,0.3076923076923077,-2190.4116068859516
2,958,0.07692307692307693,1.56,0.34615384615384615,-2173.6169235346197
2,959,0.07692307692307693,1.56,0.38461538461538464,-2161.0316901879864
2,960,0.07692307692307693,1.56,0.42307692307692313,-2136.3997068150225
2,961,0.07692307692307693,1.56,0.46153846153846156,-2121.9024451166333
2,962,0.07692307692307693,1.56,0.5,-2096.742571019688
2,963,0.07692307692307693,1.56,0.5384615384615385,-2077.6592065374953
2,964,0.07692307692307693,1.56,0.576923076923077,-2053.695630122129
2,965,0.07692307692307693,1.56,0.6153846153846154,-2030.1548239986116
2,966,0.07692307692307693,1.56,0.6538461538461539,-2006.3128009678858
2,967,0.07692307692307693,1.56,0.6923076923076923,-1975.2196260292926
2,968,0.07692307692307693,1.56,0.7307692307692308,-1955.065809026386
2,969,0.07692307692307693,1.56,0.7692307692307693,-1939.3131654643794
2,970,0.07692307692307693,1.56,0.8076923076923077,-2401.896437497834
2,971,0.07692307692307693,1.56,0.8461538461538463,-3824.8893696048603
2,972,0.07692307692307693,1.56,0.8846153846153847,-7240.572763178454
2,973,0.07692307692307693,1.56,0.9230769230769231,-inf
2,974,0.07692307692307693,1.56,0.9615384615384616,-inf
2,975,0.07692307692307693,1.6,0.038461538461538464,-2279.7704348007865
2,976,0.07692307692307693,1.6,0.07692307692307693,-2268.429296401775
2,977,0.07692307692307693,1.6,0.11538461538461539,-2258.864401244264
2,978,0.07692307692307693,1.6,0.15384615384615385,-2243.746272589986
2,979,0.07692307692307693,1.6,0.19230769230769232,-2231.108080166713
2,980,0.07692307692307693,1.6,0.23076923076923078,-2223.878410145916
2,981,0.07692307692307693,1.6,0.2692307692307693,-2204.767176209343
2,982,0.07692307692307693,1.6,0.3076923076923077,-2187.3973563538307
2,983,0.07692307692307693,1.6,0.34615384615384615,-2176.3635645327277
2,984,0.07692307692307693,1.6,0.38461538461538464,-2161.7388464128817
2,985,0.07692307692307693,1.6,0.42307692307692313,-2138.772833493909
2,986,0.07692307692307693,1.6,0.46153846153846156,-2120.503508079287
2,987,0.07692307692307693,1.6,0.5,-2102.6807208581968
2,988,0.07692307692307693,1.6,0.5384615384615385,-2081.2579462886606
2,989,0.07692307692307693,1.6,0.576923076923077,-2054.495911000102
2,990,0.07692307692307693,1.6,0.6153846153846154,-2034.0525777099535
2,991,0.07692307692307693,1.6,0.6538461538461539,-2006.4529878289106
2,992,0.07692307692307693,1.6,0.6923076923076923,-1984.0517753505605
2,993,0.07692307692307693,1.6,0.7307692307692308,-1953.6761942752723
2,994,0.07692307692307693,1.6,0.7692307692307693,-1937.5584728378797
2,995,0.07692307692307693,1.6,0.8076923076923077,-2136.0145078758596
2,996,0.07692307692307693,1.6,0.8461538461538463,-3549.075507631357
2,997,0.07692307692307693,1.6,0.8846153846153847,-7468.168745295707
2,998,0.07692307692307693,1.6,0.9230769230769231,-inf
2,999,0.07692307692307693,1.6,0.9615384615384616,-inf
2,1000,0.07692307692307693,1.6400000000000001,0.038461538461538464,-2280.0657216404156
2,1001,0.07692307692307693,1.6400000000000001,0.07692307692307693,-2268.517990420258
2,1002,0.07692307692307693,1.6400000000000001,0.11538461538461539,-2257.5427444580027
2,1003,0.07692307692307693,1.6400000000000001,0.15384615384615385,-2241.6000436194563
2,1004,0.07692307692307693,1.6400000000000001,0.19230769230769232,-2231.626282903764
2,1005,0.07692307692307693,1.6400000000000001,0.23076923076923078,-2221.902259330804
2,1006,0.07692307692307693,1.6400000000000001,0.2692307692307693,-2204.8021396632976
2,1007,0.07692307692307693,1.6400000000000001,0.3076923076923077,-2189.7368241956533
2,1008,0.07692307692307693,1.6400000000000001,0.34615384615384615,-2176.171756320964
2,1009,0.07692307692307693,1.6400000000000001,0.38461538461538464,-2158.0112322512086
2,1010,0.07692307692307693,1.6400000000000001,0.42307692307692313,-2136.853785419069
2,1011,0.07692307692307693,1.6400000000000001,0.46153846153846156,-2124.1785850385577
2,1012,0.07692307692307693,1.6400000000000001,0.5,-2100.6364493504675
2,1013,0.07692307692307693,1.6400000000000001,0.5384615384615385,-2087.8260667719505
2,1014,0.07692307692307693,1.6400000000000001,0.576923076923077,-2059.6803424500204
2,1015,0.07692307692307693,1.6400000000000001,0.6153846153846154,-2034.5634556677896
2,1016,0.07692307692307693,1.6400000000000001,0.6538461538461539,-2009.410158104933
2,1017,0.07692307692307693,1.6400000000000001,0.6923076923076923,-1978.470990812672
2,1018,0.07692307692307693,1.6400000000000001,0.7307692307692308,-1958.8430916614666
2,1019,0.07692307692307693,1.6400000000000001,0.7692307692307693,-1935.8820015769202
2,1020,0.07692307692307693,1.6400000000000001,0.8076923076923077,-2153.532165364363
2,1021,0.07692307692307693,1.6400000000000001,0.8461538461538463,-3986.4007776766916
2,1022,0.07692307692307693,1.6400000000000001,0.8846153846153847,-4271.637619003983
2,1023,0.07692307692307693,1.6400000000000001,0.9230769230769231,-9065.241502449753
2,1024,0.07692307692307693,1.6400000000000001,0.9615384615384616,-inf
2,1025,0.07692307692307693,1.6800000000000002,0.038461538461538464,-2279.9398160338296
2,1026,0.07692307692307693,1.6800000000000002,0.07692307692307693,-2269.2257142919916
2,1027,0.07692307692307693,1.6800000000000002,0.11538461538461539,-2259.757762040701
2,1028,0.07692307692307693,1.6800000000000002,0.15384615384615385,-2248.3463459244126
2,1029,0.07692307692307693,1.6800000000000002,0.19230769230769232,-2236.2583696651595
2,1030,0.07692307692307693,1.6800000000000002,0.23076923076923078,-2225.1283969089845
2,1031,0.07692307692307693,1.6800000000000002,0.2692307692307693,-2207.7102206973477
2,1032,0.07692307692307693,1.6800000000000002,0.3076923076923077,-2197.792060712917
2,1033,0.07692307692307693,1.6800000000000002,0.34615384615384615,-2174.4603496074083
2,1034,0.07692307692307693,1.6800000000000002,0.38461538461538464,-2164.579713969775
2,1035,0.07692307692307693,1.6800000000000002,0.42307692307692313,-2143.306898447063
2,1036,0.07692307692307693,1.6800000000000002,0.46153846153846156,-2128.582245935916
2,1037,0.07692307692307693,1.6800000000000002,0.5,-2106.415047541992
2,1038,0.07692307692307693,1.6800000000000002,0.5384615384615385,-2082.667784900442
2,1039,0.07692307692307693,1.6800000000000002,0.576923076923077,-2062.2546575951746
2,1040,0.07692307692307693,1.6800000000000002,0.6153846153846154,-2035.135070462123
2,1041,0.07692307692307693,1.6800000000000002,0.6538461538461539,-2014.6344178289664
2,1042,0.07692307692307693,1.6800000000000002,0.6923076923076923,-1983.8879506493122
2,1043,0.07692307692307693,1.6800000000000002,0.7307692307692308,-1958.0122964391394
2,1044,0.07692307692307693,1.6800000000000002,0.7692307692307693,-1938.7265148788106
2,1045,0.07692307692307693,1.6800000000000002,0.8076923076923077,-2000.384907625564
2,1046,0.07692307692307693,1.6800000000000002,0.8461538461538463,-3280.895577254255
2,1047,0.07692307692307693,1.6800000000000002,0.8846153846153847,-5543.424992183268
2,1048,0.07692307692307693,1.6800000000000002,0.9230769230769231,-inf
2,1049,0.07692307692307693,1.6800000000000002,0.9615384615384616,-inf
2,1050,0.07692307692307693,1.72,0.038461538461538464,-2282.0472314747835
2,1051,0.07692307692307693,1.72,0.07692307692307693,-2267.2381499282174
2,1052,0.07692307692307693,1.72,0.11538461538461539,-2260.875919613127
2,1053,0.07692307692307693,1.72,0.15384615384615385,-2251.6176011134157
2,1054,0.07692307692307693,1.72,0.19230769230769232,-2239.6476328709095
2,1055,0.07692307692307693,1.72,0.23076923076923078,-2225.2122777733184
2,1056,0.07692307692307693,1.72,0.2692307692307693,-2211.198403401032
2,1057,0.07692307692307693,1.72,0.3076923076923077,-2197.2793515013404
2,1058,0.07692307692307693,1.72,0.34615384615384615,-2178.3928996171508
2,1059,0.07692307692307693,1.72,0.38461538461538464,-2164.9730472749116
2,1060,0.07692307692307693,1.72,0.42307692307692313,-2150.193397828346
2,1061,0.07692307692307693,1.72,0.46153846153846156,-2126.385882680832
2,1062,0.07692307692307693,1.72,0.5,-2109.4192634174574
2,1063,0.07692307692307693,1.72,0.5384615384615385,-2089.1857239456704
2,1064,0.07692307692307693,1.72,0.576923076923077,-2062.7804756353235
2,1065,0.07692307692307693,1.72,0.6153846153846154,-2039.9096422699022
2,1066,0.07692307692307693,1.72,0.6538461538461539,-2012.9951399975005
2,1067,0.07692307692307693,1.72,0.6923076923076923,-1987.9086062734402
2,1068,0.07692307692307693,1.72,0.7307692307692308,-1962.3179161499293
2,1069,0.07692307692307693,1.72,0.7692307692307693,-1937.6660949966426
2,1070,0.07692307692307693,1.72,0.8076923076923077,-2006.9947710438828
2,1071,0.07692307692307693,1.72,0.8461538461538463,-3474.4722250909717
2,1072,0.07692307692307693,1.72,0.8846153846153847,-5788.387797832656
2,1073,0.07692307692307693,1.72,0.9230769230769231,-inf
2,1074,0.07692307692307693,1.72,0.9615384615384616,-inf
2,1075,0.07692307692307693,1.76,0.038461538461538464,-2287.1763824692325
2,1076,0.07692307692307693,1.76,0.07692307692307693,-2271.5526210547914
2,1077,0.07692307692307693,1.76,0.11538461538461539,-2264.3417898452753
2,1078,0.07692307692307693,1.76,0.15384615384615385,-2249.4607051586217
2,1079,0.07692307692307693,1.76,0.19230769230769232,-2240.8019809888356
2,1080,0.07692307692307693,1.76,0.23076923076923078,-2227.2187214990035
2,1081,0.07692307692307693,1.76,0.2692307692307693,-2211.210716872625
2,1082,0.07692307692307693,1.76,0.3076923076923077,-2196.496998317119
2,1083,0.07692307692307693,1.76,0.34615384615384615,-2178.849167205292
2,1084,0.07692307692307693,1.76,0.38461538461538464,-2164.203662224857
2,1085,0.07692307692307693,1.76,0.42307692307692313,-2151.445805684062
2,1086,0.07692307692307693,1.76,0.46153846153846156,-2130.479430540805
2,1087,0.07692307692307693,1.76,0.5,-2106.7560525485032
2,1088,0.07692307692307693,1.76,0.5384615384615385,-2087.581360628567
2,1089,0.07692307692307693,1.76,0.576923076923077,-2067.4396042805724
2,1090,0.07692307692307693,1.76,0.6153846153846154,-2043.4526959143623
2,1091,0.07692307692307693,1.76,0.6538461538461539,-2016.6021308519842
2,1092,0.07692307692307693,1.76,0.6923076923076923,-1986.8507622600407
2,1093,0.07692307692307693,1.76,0.7307692307692308,-1963.5642054558025
2,1094,0.07692307692307693,1.76,0.7692307692307693,-1938.0965507533247
2,1095,0.07692307692307693,1.76,0.8076923076923077,-1936.07156314425
2,1096,0.07692307692307693,1.76,0.8461538461538463,-3025.2042227850948
2,1097,0.07692307692307693,1.76,0.8846153846153847,-5373.555837948479
2,1098,0.07692307692307693,1.76,0.9230769230769231,-9344.790384882688
2,1099,0.07692307692307693,1.76,0.9615384615384616,-inf
2,1100,0.07692307692307693,1.8,0.038461538461538464,-2283.901392056264
2,1101,0.07692307692307693,1.8,0.07692307692307693,-2273.696331593792
2,1102,0.07692307692307693,1.8,0.11538461538461539,-2263.203441011498
2,1103,0.07692307692307693,1.8,0.15384615384615385,-2252.925650503884
2,1104,0.07692307692307693,1.8,0.19230769230769232,-2239.5977689954184
2,1105,0.07692307692307693,1.8,0.23076923076923078,-2225.301132648361
2,1106,0.07692307692307693,1.8,0.2692307692307693,-2209.370542071443
2,1107,0.07692307692307693,1.8,0.3076923076923077,-2201.8016654429966
2,1108,0.07692307692307693,1.8,0.34615384615384615,-2185.452809850924
2,1109,0.07692307692307693,1.8,0.38461538461538464,-2169.951048629966
2,1110,0.07692307692307693,1.8,0.42307692307692313,-2152.5421556657197
2,1111,0.07692307692307693,1.8,0.46153846153846156,-2135.7446230465553
2,1112,0.07692307692307693,1.8,0.5,-2111.743574882099
2,1113,0.07692307692307693,1.8,0.5384615384615385,-2091.0986073729737
2,1114,0.07692307692307693,1.8,0.576923076923077,-2067.629920003661
2,1115,0.07692307692307693,1.8,0.6153846153846154,-2042.9429195611958
2,1116,0.07692307692307693,1.8,0.6538461538461539,-2021.2614790222558
2,1117,0.07692307692307693,1.8,0.6923076923076923,-1991.2350597754353
2,1118,0.07692307692307693,1.8,0.7307692307692308,-1965.7961413737899
2,1119,0.07692307692307693,1.8,0.7692307692307693,-1939.913050700999
2,1120,0.07692307692307693,1.8,0.8076923076923077,-1935.9411007710737
2,1121,0.07692307692307693,1.8,0.8461538461538463,-2656.559375384799
2,1122,0.07692307692307693,1.8,0.8846153846153847,-5886.900464739699
2,1123,0.07692307692307693,1.8,0.9230769230769231,-inf
2,1124,0.07692307692307693,1.8,0.9615384615384616,-inf
2,1125,0.07692307692307693,1.8399999999999999,0.038461538461538464,-2286.7657659384226
2,1126,0.07692307692307693,1.8399999999999999,0.07692307692307693,-2279.669132456889
2,1127,0.07692307692307693,1.8399999999999999,0.11538461538461539,-2266.426430891851
2,1128,0.07692307692307693,1.8399999999999999,0.15384615384615385,-2255.420009640003
2,1129,0.07692307692307693,1.8399999999999999,0.19230769230769232,-2238.1711054925395
2,1130,0.07692307692307693,1.8399999999999999,0.23076923076923078,-2235.337389730944
2,1131,0.07692307692307693,1.8399999999999999,0.2692307692307693,-2211.8857026402434
2,1132,0.07692307692307693,1.8399999999999999,0.3076923076923077,-2202.4385775368364
2,1133,0.07692307692307693,1.8399999999999999,0.34615384615384615,-2186.5606839110487
2,1134,0.07692307692307693,1.8399999999999999,0.38461538461538464,-2171.1338521332736
2,1135,0.07692307692307693,1.8399999999999999,0.42307692307692313,-2153.499749952808
2,1136,0.07692307692307693,1.8399999999999999,0.46153846153846156,-2128.7021675379297
2,1137,0.07692307692307693,1.8399999999999999,0.5,-2109.974559193877
2,1138,0.07692307692307693,1.8399999999999999,0.5384615384615385,-2091.498380308971
2,1139,0.07692307692307693,1.8399999999999999,0.576923076923077,-2066.668000096656
2,1140,0.07692307692307693,1.8399999999999999,0.6153846153846154,-2044.7710502547543
2,1141,0.07692307692307693,1.8399999999999999,0.6538461538461539,-2021.6680674161241
2,1142,0.07692307692307693,1.8399999999999999,0.6923076923076923,-1991.4188376779293
2,1143,0.07692307692307693,1.8399999999999999,0.7307692307692308,-1968.0350902469481
2,1144,0.07692307692307693,1.8399999999999999,0.7692307692307693,-1943.1466610926193
2,1145,0.07692307692307693,1.8399999999999999,0.8076923076923077,-1938.5144613536768
2,1146,0.07692307692307693,1.8399999999999999,0.8461538461538463,-2424.317183721614
2,1147,0.07692307692307693,1.8399999999999999,0.8846153846153847,-4697.678464384318
2,1148,0.07692307692307693,1.8399999999999999,0.9230769230769231,-9680.055842980624
2,1149,0.07692307692307693,1.8399999999999999,0.9615384615384616,-inf
2,1150,0.07692307692307693,1.88,0.038461538461538464,-2290.088659772264
2,1151,0.07692307692307693,1.88,0.07692307692307693,-2281.086332895334
2,1152,0.07692307692307693,1.88,0.11538461538461539,-2266.309429730232
2,1153,0.07692307692307693,1.88,0.15384615384615385,-2256.7299196107224
2,1154,0.07692307692307693,1.88,0.19230769230769232,-2244.122178180799
2,1155,0.07692307692307693,1.88,0.23076923076923078,-2231.3549218074495
2,1156,0.07692307692307693,1.88,0.2692307692307693,-2217.3259170116794
2,1157,0.07692307692307693,1.88,0.3076923076923077,-2203.3514227590217
2,1158,0.07692307692307693,1.88,0.34615384615384615,-2184.8110594986774
2,1159,0.07692307692307693,1.88,0.38461538461538464,-2173.931869775251
2,1160,0.07692307692307693,1.88,0.42307692307692313,-2155.4634027160937
2,1161,0.07692307692307693,1.88,0.46153846153846156,-2134.3646685490285
2,1162,0.07692307692307693,1.88,0.5,-2117.7218164901906
2,1163,0.07692307692307693,1.88,0.5384615384615385,-2094.763182483544
2,1164,0.07692307692307693,1.88,0.576923076923077,-2073.103776094318
2,1165,0.07692307692307693,1.88,0.6153846153846154,-2048.7422915493125
2,1166,0.07692307692307693,1.88,0.6538461538461539,-2023.4233013041219
2,1167,0.07692307692307693,1.88,0.6923076923076923,-1996.3973078319236
2,1168,0.07692307692307693,1.88,0.7307692307692308,-1969.1511939043294
2,1169,0.07692307692307693,1.88,0.7692307692307693,-1946.7244647627977
2,1170,0.07692307692307693,1.88,0.8076923076923077,-1929.9936000790067
2,1171,0.07692307692307693,1.88,0.8461538461538463,-2590.494748995574
2,1172,0.07692307692307693,1.88,0.8846153846153847,-5064.911815309939
2,1173,0.07692307692307693,1.88,0.9230769230769231,-9052.252503409249
2,1174,0.07692307692307693,1.88,0.9615384615384616,-inf
2,1175,0.07692307692307693,1.92,0.038461538461538464,-2289.3087210080676
2,1176,0.07692307692307693,1.92,0.07692307692307693,-2276.501913348523
2,1177,0.07692307692307693,1.92,0.11538461538461539,-2268.876263818881
2,1178,0.07692307692307693,1.92,0.15384615384615385,-2256.2738202930386
2,1179,0.07692307692307693,1.92,0.19230769230769232,-2245.481472354365
2,1180,0.07692307692307693,1.92,0.23076923076923078,-2233.0024748387896
2,1181,0.07692307692307693,1.92,0.2692307692307693,-2217.449186703367
2,1182,0.07692307692307693,1.92,0.3076923076923077,-2202.6795370778436
2,1183,0.07692307692307693,1.92,0.34615384615384615,-2192.1652779613337
2,1184,0.07692307692307693,1.92,0.38461538461538464,-2175.6226776776157
2,1185,0.07692307692307693,1.92,0.42307692307692313,-2161.3795633726486
2,1186,0.07692307692307693,1.92,0.46153846153846156,-2138.639476977492
2,1187,0.07692307692307693,1.92,0.5,-2118.9191828779376
2,1188,0.07692307692307693,1.92,0.5384615384615385,-2099.13559409939
2,1189,0.07692307692307693,1.92,0.576923076923077,-2078.2265339136093
2,1190,0.07692307692307693,1.92,0.6153846153846154,-2055.1159708957803
2,1191,0.07692307692307693,1.92,0.6538461538461539,-2024.9124206582217
2,1192,0.07692307692307693,1.92,0.6923076923076923,-1997.5073313303835
2,1193,0.07692307692307693,1.92,0.7307692307692308,-1972.3382795797027
2,1194,0.07692307692307693,1.92,0.7692307692307693,-1944.5980418930235
2,1195,0.07692307692307693,1.92,0.8076923076923077,-1927.4811974072854
