task_id,idx_local,alpha,mu,omega,loglike
1,977,0.02,0.6,0.11538461538461539,-1963.2362072926358
1,978,0.02,0.6,0.15384615384615385,-1955.807848781556
1,979,0.02,0.6,0.19230769230769232,-1949.0226552377467
1,980,0.02,0.6,0.23076923076923078,-1944.5188102653105
1,981,0.02,0.6,0.2692307692307693,-1941.902470121404
1,982,0.02,0.6,0.3076923076923077,-1940.2936144388455
1,983,0.02,0.6,0.34615384615384615,-1942.3468125506615
1,984,0.02,0.6,0.38461538461538464,-2056.4917704285062
1,985,0.02,0.6,0.42307692307692313,-2631.6076261275502
1,986,0.02,0.6,0.46153846153846156,-2684.5640530229603
1,987,0.02,0.6,0.5,-4038.2412510235818
1,988,0.02,0.6,0.5384615384615385,-4739.6646400464415
1,989,0.02,0.6,0.576923076923077,-6146.579908491231
1,990,0.02,0.6,0.6153846153846154,-7105.286726123715
1,991,0.02,0.6,0.6538461538461539,-9002.4598720231
1,992,0.02,0.6,0.6923076923076923,-inf
1,993,0.02,0.6,0.7307692307692308,-inf
1,994,0.02,0.6,0.7692307692307693,-inf
1,995,0.02,0.6,0.8076923076923077,-inf
1,996,0.02,0.6,0.8461538461538463,-inf
1,997,0.02,0.6,0.8846153846153847,-inf
1,998,0.02,0.6,0.9230769230769231,-inf
1,999,0.02,0.6,0.9615384615384616,-inf
1,1000,0.02,0.64,0.038461538461538464,-1980.4188529800354
1,1001,0.02,0.64,0.07692307692307693,-1973.4658806765565
1,1002,0.02,0.64,0.11538461538461539,-1965.7440640829332
1,1003,0.02,0.64,0.15384615384615385,-1963.4229234871536
1,1004,0.02,0.64,0.19230769230769232,-1956.628849929639
1,1005,0.02,0.64,0.23076923076923078,-1947.6394697305677
1,1006,0.02,0.64,0.2692307692307693,-1946.1092384227202
1,1007,0.02,0.64,0.3076923076923077,-1942.9368376444816
1,1008,0.02,0.64,0.34615384615384615,-1940.8125892349974
1,1009,0.02,0.64,0.38461538461538464,-1949.7886268394905
1,1010,0.02,0.64,0.42307692307692313,-1953.0469065246375
1,1011,0.02,0.64,0.46153846153846156,-2443.702166308784
1,1012,0.02,0.64,0.5,-2783.1975926254236
1,1013,0.02,0.64,0.5384615384615385,-4123.240779108205
1,1014,0.02,0.64,0.576923076923077,-5051.904547646645
1,1015,0.02,0.64,0.6153846153846154,-7198.829421493647
1,1016,0.02,0.64,0.6538461538461539,-8656.825949487225
1,1017,0.02,0.64,0.6923076923076923,-inf
1,1018,0.02,0.64,0.7307692307692308,-inf
1,1019,0.02,0.64,0.7692307692307693,-inf
1,1020,0.02,0.64,0.8076923076923077,-inf
1,1021,0.02,0.64,0.8461538461538463,-inf
1,1022,0.02,0.64,0.8846153846153847,-inf
1,1023,0.02,0.64,0.9230769230769231,-inf
1,1024,0.02,0.64,0.9615384615384616,-inf
1,1025,0.02,0.68,0.038461538461538464,-1988.4213462941163
1,1026,0.02,0.68,0.07692307692307693,-1979.0176325826928
1,1027,0.02,0.68,0.11538461538461539,-1972.5159835720747
1,1028,0.02,0.68,0.15384615384615385,-1965.5128066621032
1,1029,0.02,0.68,0.19230769230769232,-1962.9548089497225
1,1030,0.02,0.68,0.23076923076923078,-1955.94719570275
1,1031,0.02,0.68,0.2692307692307693,-1949.2890838742937
1,1032,0.02,0.68,0.3076923076923077,-1946.4697434058246
1,1033,0.02,0.68,0.34615384615384615,-1945.6280211701082
1,1034,0.02,0.68,0.38461538461538464,-1942.2200035585333
1,1035,0.02,0.68,0.42307692307692313,-1941.8195910731588
1,1036,0.02,0.68,0.46153846153846156,-1976.0211988336441
1,1037,0.02,0.68,0.5,-2353.954583303571
1,1038,0.02,0.68,0.5384615384615385,-2761.524223708428
1,1039,0.02,0.68,0.576923076923077,-4532.291081011685
1,1040,0.02,0.68,0.6153846153846154,-5039.311949717099
1,1041,0.02,0.68,0.6538461538461539,-6100.214450916843
1,1042,0.02,0.68,0.6923076923076923,-9323.082920753126
1,1043,0.02,0.68,0.7307692307692308,-inf
1,1044,0.02,0.68,0.7692307692307693,-inf
1,1045,0.02,0.68,0.8076923076923077,-inf
1,1046,0.02,0.68,0.8461538461538463,-inf
1,1047,0.02,0.68,0.8846153846153847,-inf
1,1048,0.02,0.68,0.9230769230769231,-inf
1,1049,0.02,0.68,0.9615384615384616,-inf
1,1050,0.02,0.72,0.038461538461538464,-1994.9650445558946
1,1051,0.02,0.72,0.07692307692307693,-1987.7205695087864
1,1052,0.02,0.72,0.11538461538461539,-1978.9402338823256
1,1053,0.02,0.72,0.15384615384615385,-1974.4588876922599
1,1054,0.02,0.72,0.19230769230769232,-1969.3643894597521
1,1055,0.02,0.72,0.23076923076923078,-1962.5523506571412
1,1056,0.02,0.72,0.2692307692307693,-1955.5327873601505
1,1057,0.02,0.72,0.3076923076923077,-1950.230266379423
1,1058,0.02,0.72,0.34615384615384615,-1946.6188466189305
1,1059,0.02,0.72,0.38461538461538464,-1942.2940681497125
1,1060,0.02,0.72,0.42307692307692313,-1946.5433411249423
1,1061,0.02,0.72,0.46153846153846156,-1953.4504465635196
1,1062,0.02,0.72,0.5,-2158.743671054362
1,1063,0.02,0.72,0.5384615384615385,-2570.8542941704036
1,1064,0.02,0.72,0.576923076923077,-3300.8513373586748
1,1065,0.02,0.72,0.6153846153846154,-4015.8340403945554
1,1066,0.02,0.72,0.6538461538461539,-6696.444416578027
1,1067,0.02,0.72,0.6923076923076923,-7665.101452921321
1,1068,0.02,0.72,0.7307692307692308,-inf
1,1069,0.02,0.72,0.7692307692307693,-inf
1,1070,0.02,0.72,0.8076923076923077,-inf
1,1071,0.02,0.72,0.8461538461538463,-inf
1,1072,0.02,0.72,0.8846153846153847,-inf
1,1073,0.02,0.72,0.9230769230769231,-inf
1,1074,0.02,0.72,0.9615384615384616,-inf
1,1075,0.02,0.76,0.038461538461538464,-2001.8918219822122
1,1076,0.02,0.76,0.07692307692307693,-1996.9955902649726
1,1077,0.02,0.76,0.11538461538461539,-1985.6305318514874
1,1078,0.02,0.76,0.15384615384615385,-1983.0343192468863
1,1079,0.02,0.76,0.19230769230769232,-1974.0190340520703
1,1080,0.02,0.76,0.23076923076923078,-1966.1654052707254
1,1081,0.02,0.76,0.2692307692307693,-1960.8969331549029
1,1082,0.02,0.76,0.3076923076923077,-1952.2597624442546
1,1083,0.02,0.76,0.34615384615384615,-1950.8488841832923
1,1084,0.02,0.76,0.38461538461538464,-1950.0527812443363
1,1085,0.02,0.76,0.42307692307692313,-1946.4506609466266
1,1086,0.02,0.76,0.46153846153846156,-1949.4320500600666
1,1087,0.02,0.76,0.5,-1959.6801713059585
1,1088,0.02,0.76,0.5384615384615385,-2570.9560989851025
1,1089,0.02,0.76,0.576923076923077,-2879.5828429985413
1,1090,0.02,0.76,0.6153846153846154,-3527.545680904849
1,1091,0.02,0.76,0.6538461538461539,-4454.177204574853
1,1092,0.02,0.76,0.6923076923076923,-7447.821769207445
1,1093,0.02,0.76,0.7307692307692308,-inf
1,1094,0.02,0.76,0.7692307692307693,-inf
1,1095,0.02,0.76,0.8076923076923077,-inf
1,1096,0.02,0.76,0.8461538461538463,-inf
1,1097,0.02,0.76,0.8846153846153847,-inf
1,1098,0.02,0.76,0.9230769230769231,-inf
1,1099,0.02,0.76,0.9615384615384616,-inf
1,1100,0.02,0.8,0.038461538461538464,-2006.655235172846
1,1101,0.02,0.8,0.07692307692307693,-1997.6496010737465
1,1102,0.02,0.8,0.11538461538461539,-1992.031082640186
1,1103,0.02,0.8,0.15384615384615385,-1984.6334357921705
1,1104,0.02,0.8,0.19230769230769232,-1978.812027892614
1,1105,0.02,0.8,0.23076923076923078,-1972.8247097411677
1,1106,0.02,0.8,0.2692307692307693,-1968.0464118261802
1,1107,0.02,0.8,0.3076923076923077,-1961.4933579718572
1,1108,0.02,0.8,0.34615384615384615,-1955.3654327208865
1,1109,0.02,0.8,0.38461538461538464,-1951.322718491644
1,1110,0.02,0.8,0.42307692307692313,-1947.234851810032
1,1111,0.02,0.8,0.46153846153846156,-1947.3828826269469
1,1112,0.02,0.8,0.5,-1947.3525567134636
1,1113,0.02,0.8,0.5384615384615385,-1996.081110497607
1,1114,0.02,0.8,0.576923076923077,-2517.1179611787393
1,1115,0.02,0.8,0.6153846153846154,-3343.002468105276
1,1116,0.02,0.8,0.6538461538461539,-4204.052929369022
1,1117,0.02,0.8,0.6923076923076923,-6084.605096958163
1,1118,0.02,0.8,0.7307692307692308,-7651.915767461234
1,1119,0.02,0.8,0.7692307692307693,-inf
1,1120,0.02,0.8,0.8076923076923077,-inf
1,1121,0.02,0.8,0.8461538461538463,-inf
1,1122,0.02,0.8,0.8846153846153847,-inf
1,1123,0.02,0.8,0.9230769230769231,-inf
1,1124,0.02,0.8,0.9615384615384616,-inf
1,1125,0.02,0.84,0.038461538461538464,-2006.9315063548831
1,1126,0.02,0.84,0.07692307692307693,-2002.6254577873729
1,1127,0.02,0.84,0.11538461538461539,-1997.6705292068839
1,1128,0.02,0.84,0.15384615384615385,-1990.540547337353
1,1129,0.02,0.84,0.19230769230769232,-1985.0818871231422
1,1130,0.02,0.84,0.23076923076923078,-1978.541142860377
1,1131,0.02,0.84,0.2692307692307693,-1973.7934308014337
1,1132,0.02,0.84,0.3076923076923077,-1964.6177592180297
1,1133,0.02,0.84,0.34615384615384615,-1959.990231507541
1,1134,0.02,0.84,0.38461538461538464,-1955.4732989468143
1,1135,0.02,0.84,0.42307692307692313,-1952.0163311035208
1,1136,0.02,0.84,0.46153846153846156,-1953.0325564756045
1,1137,0.02,0.84,0.5,-1949.677215600435
1,1138,0.02,0.84,0.5384615384615385,-1962.8802513773508
1,1139,0.02,0.84,0.576923076923077,-1980.7475140360452
1,1140,0.02,0.84,0.6153846153846154,-3137.7677293381103
1,1141,0.02,0.84,0.6538461538461539,-3462.3686499738897
1,1142,0.02,0.84,0.6923076923076923,-5356.375787528476
1,1143,0.02,0.84,0.7307692307692308,-6326.430479811216
1,1144,0.02,0.84,0.7692307692307693,-9812.89979429329
1,1145,0.02,0.84,0.8076923076923077,-inf
1,1146,0.02,0.84,0.8461538461538463,-inf
1,1147,0.02,0.84,0.8846153846153847,-inf
1,1148,0.02,0.84,0.9230769230769231,-inf
1,1149,0.02,0.84,0.9615384615384616,-inf
1,1150,0.02,0.88,0.038461538461538464,-2014.2331664549188
1,1151,0.02,0.88,0.07692307692307693,-2009.1545372527894
1,1152,0.02,0.88,0.11538461538461539,-2001.7453534836486
1,1153,0.02,0.88,0.15384615384615385,-1991.1538903067867
1,1154,0.02,0.88,0.19230769230769232,-1988.197835479572
1,1155,0.02,0.88,0.23076923076923078,-1982.9858824238977
1,1156,0.02,0.88,0.2692307692307693,-1975.936270249203
1,1157,0.02,0.88,0.3076923076923077,-1968.9006724325743
1,1158,0.02,0.88,0.34615384615384615,-1964.6451280948593
1,1159,0.02,0.88,0.38461538461538464,-1961.4459340743824
1,1160,0.02,0.88,0.42307692307692313,-1956.871689378615
1,1161,0.02,0.88,0.46153846153846156,-1953.06210598316
1,1162,0.02,0.88,0.5,-1953.8665489269774
1,1163,0.02,0.88,0.5384615384615385,-1956.4959304867111
1,1164,0.02,0.88,0.576923076923077,-1966.740847975168
1,1165,0.02,0.88,0.6153846153846154,-2220.963512924871
1,1166,0.02,0.88,0.6538461538461539,-3141.6492306789846
1,1167,0.02,0.88,0.6923076923076923,-3774.238300554732
1,1168,0.02,0.88,0.7307692307692308,-5327.025580815721
1,1169,0.02,0.88,0.7692307692307693,-7998.38481943745
1,1170,0.02,0.88,0.8076923076923077,-inf
1,1171,0.02,0.88,0.8461538461538463,-inf
1,1172,0.02,0.88,0.8846153846153847,-inf
1,1173,0.02,0.88,0.9230769230769231,-inf
1,1174,0.02,0.88,0.9615384615384616,-inf
1,1175,0.02,0.92,0.038461538461538464,-2020.8577034333566
1,1176,0.02,0.92,0.07692307692307693,-2009.1027866171708
1,1177,0.02,0.92,0.11538461538461539,-2006.6471966164022
1,1178,0.02,0.92,0.15384615384615385,-1998.2166499087361
1,1179,0.02,0.92,0.19230769230769232,-1994.1640512423255
1,1180,0.02,0.92,0.23076923076923078,-1985.5503149709248
1,1181,0.02,0.92,0.2692307692307693,-1978.7138107644773
1,1182,0.02,0.92,0.3076923076923077,-1977.333174589644
1,1183,0.02,0.92,0.34615384615384615,-1970.8862704841433
1,1184,0.02,0.92,0.38461538461538464,-1967.829752311334
1,1185,0.02,0.92,0.42307692307692313,-1959.8521449396999
1,1186,0.02,0.92,0.46153846153846156,-1955.5705924446897
1,1187,0.02,0.92,0.5,-1955.106413038622
1,1188,0.02,0.92,0.5384615384615385,-1959.549722115832
1,1189,0.02,0.92,0.576923076923077,-1969.0523955753968
1,1190,0.02,0.92,0.6153846153846154,-2059.2760052543417
1,1191,0.02,0.92,0.6538461538461539,-2782.9394221139783
1,1192,0.02,0.92,0.6923076923076923,-4062.8258462607546
1,1193,0.02,0.92,0.7307692307692308,-6100.030214438893
1,1194,0.02,0.92,0.7692307692307693,-8691.513576067406
1,1195,0.02,0.92,0.8076923076923077,-inf
1,1196,0.02,0.92,0.8461538461538463,-inf
1,1197,0.02,0.92,0.8846153846153847,-inf
1,1198,0.02,0.92,0.9230769230769231,-inf
1,1199,0.02,0.92,0.9615384615384616,-inf
1,1200,0.02,0.96,0.038461538461538464,-2022.5609882704553
1,1201,0.02,0.96,0.07692307692307693,-2014.1642252444258
1,1202,0.02,0.96,0.11538461538461539,-2012.0226961125768
1,1203,0.02,0.96,0.15384615384615385,-2004.974031817919
1,1204,0.02,0.96,0.19230769230769232,-1999.0179553392554
1,1205,0.02,0.96,0.23076923076923078,-1990.3173557922696
1,1206,0.02,0.96,0.2692307692307693,-1985.8317895637142
1,1207,0.02,0.96,0.3076923076923077,-1979.6858508218615
1,1208,0.02,0.96,0.34615384615384615,-1974.6748782963637
1,1209,0.02,0.96,0.38461538461538464,-1970.0648682714818
1,1210,0.02,0.96,0.42307692307692313,-1966.3189320074039
1,1211,0.02,0.96,0.46153846153846156,-1964.0406351113209
1,1212,0.02,0.96,0.5,-1956.803361106418
1,1213,0.02,0.96,0.5384615384615385,-1960.2008991474204
1,1214,0.02,0.96,0.576923076923077,-1962.9442066791871
1,1215,0.02,0.96,0.6153846153846154,-2024.8811016991772
1,1216,0.02,0.96,0.6538461538461539,-2265.984949232374
1,1217,0.02,0.96,0.6923076923076923,-3905.595101954448
1,1218,0.02,0.96,0.7307692307692308,-5116.40749928979
1,1219,0.02,0.96,0.7692307692307693,-6686.542076929826
1,1220,0.02,0.96,0.8076923076923077,-inf
1,1221,0.02,0.96,0.8461538461538463,-inf
1,1222,0.02,0.96,0.8846153846153847,-inf
1,1223,0.02,0.96,0.9230769230769231,-inf
1,1224,0.02,0.96,0.9615384615384616,-inf
1,1225,0.02,1.0,0.038461538461538464,-2025.5596183446496
1,1226,0.02,1.0,0.07692307692307693,-2018.0556552195537
1,1227,0.02,1.0,0.11538461538461539,-2018.4389086213848
1,1228,0.02,1.0,0.15384615384615385,-2008.2123262912853
1,1229,0.02,1.0,0.19230769230769232,-2000.893158471766
1,1230,0.02,1.0,0.23076923076923078,-1996.8900539357182
1,1231,0.02,1.0,0.2692307692307693,-1991.9999304624166
1,1232,0.02,1.0,0.3076923076923077,-1984.3654420746434
1,1233,0.02,1.0,0.34615384615384615,-1981.321842980638
1,1234,0.02,1.0,0.38461538461538464,-1973.5050802269275
1,1235,0.02,1.0,0.42307692307692313,-1968.9040946882942
1,1236,0.02,1.0,0.46153846153846156,-1965.7627021276012
1,1237,0.02,1.0,0.5,-1959.5098277933369
1,1238,0.02,1.0,0.5384615384615385,-1962.9553007570603
1,1239,0.02,1.0,0.576923076923077,-1965.5885557171216
1,1240,0.02,1.0,0.6153846153846154,-1975.56635382116
1,1241,0.02,1.0,0.6538461538461539,-2292.2204853448443
1,1242,0.02,1.0,0.6923076923076923,-3076.588623434668
1,1243,0.02,1.0,0.7307692307692308,-4268.175721367155
1,1244,0.02,1.0,0.7692307692307693,-6459.657819338372
1,1245,0.02,1.0,0.8076923076923077,-9372.792755315972
1,1246,0.02,1.0,0.8461538461538463,-inf
1,1247,0.02,1.0,0.8846153846153847,-inf
1,1248,0.02,1.0,0.9230769230769231,-inf
1,1249,0.02,1.0,0.9615384615384616,-inf
1,1250,0.03,0.04,0.038461538461538464,-inf
1,1251,0.03,0.04,0.07692307692307693,-inf
1,1252,0.03,0.04,0.11538461538461539,-inf
1,1253,0.03,0.04,0.15384615384615385,-inf
1,1254,0.03,0.04,0.19230769230769232,-inf
1,1255,0.03,0.04,0.23076923076923078,-inf
1,1256,0.03,0.04,0.2692307692307693,-inf
1,1257,0.03,0.04,0.3076923076923077,-inf
1,1258,0.03,0.04,0.34615384615384615,-inf
1,1259,0.03,0.04,0.38461538461538464,-inf
1,1260,0.03,0.04,0.42307692307692313,-inf
1,1261,0.03,0.04,0.46153846153846156,-inf
1,1262,0.03,0.04,0.5,-inf
1,1263,0.03,0.04,0.5384615384615385,-inf
1,1264,0.03,0.04,0.576923076923077,-inf
1,1265,0.03,0.04,0.6153846153846154,-inf
1,1266,0.03,0.04,0.6538461538461539,-inf
1,1267,0.03,0.04,0.6923076923076923,-inf
1,1268,0.03,0.04,0.7307692307692308,-inf
1,1269,0.03,0.04,0.7692307692307693,-inf
1,1270,0.03,0.04,0.8076923076923077,-inf
1,1271,0.03,0.04,0.8461538461538463,-inf
1,1272,0.03,0.04,0.8846153846153847,-inf
1,1273,0.03,0.04,0.9230769230769231,-inf
1,1274,0.03,0.04,0.9615384615384616,-inf
1,1275,0.03,0.08,0.038461538461538464,-inf
1,1276,0.03,0.08,0.07692307692307693,-inf
1,1277,0.03,0.08,0.11538461538461539,-inf
1,1278,0.03,0.08,0.15384615384615385,-inf
1,1279,0.03,0.08,0.19230769230769232,-inf
1,1280,0.03,0.08,0.23076923076923078,-inf
1,1281,0.03,0.08,0.2692307692307693,-inf
1,1282,0.03,0.08,0.3076923076923077,-inf
1,1283,0.03,0.08,0.34615384615384615,-inf
1,1284,0.03,0.08,0.38461538461538464,-inf
1,1285,0.03,0.08,0.42307692307692313,-inf
1,1286,0.03,0.08,0.46153846153846156,-inf
1,1287,0.03,0.08,0.5,-inf
1,1288,0.03,0.08,0.5384615384615385,-inf
1,1289,0.03,0.08,0.576923076923077,-inf
1,1290,0.03,0.08,0.6153846153846154,-inf
1,1291,0.03,0.08,0.6538461538461539,-inf
1,1292,0.03,0.08,0.6923076923076923,-inf
1,1293,0.03,0.08,0.7307692307692308,-inf
1,1294,0.03,0.08,0.7692307692307693,-inf
1,1295,0.03,0.08,0.8076923076923077,-inf
1,1296,0.03,0.08,0.8461538461538463,-inf
1,1297,0.03,0.08,0.8846153846153847,-inf
1,1298,0.03,0.08,0.9230769230769231,-inf
1,1299,0.03,0.08,0.9615384615384616,-inf
1,1300,0.03,0.12,0.038461538461538464,-inf
1,1301,0.03,0.12,0.07692307692307693,-inf
1,1302,0.03,0.12,0.11538461538461539,-inf
1,1303,0.03,0.12,0.15384615384615385,-inf
1,1304,0.03,0.12,0.19230769230769232,-inf
1,1305,0.03,0.12,0.23076923076923078,-inf
1,1306,0.03,0.12,0.2692307692307693,-inf
1,1307,0.03,0.12,0.3076923076923077,-inf
1,1308,0.03,0.12,0.34615384615384615,-inf
1,1309,0.03,0.12,0.38461538461538464,-inf
1,1310,0.03,0.12,0.42307692307692313,-inf
1,1311,0.03,0.12,0.46153846153846156,-inf
1,1312,0.03,0.12,0.5,-inf
1,1313,0.03,0.12,0.5384615384615385,-inf
1,1314,0.03,0.12,0.576923076923077,-inf
1,1315,0.03,0.12,0.6153846153846154,-inf
1,1316,0.03,0.12,0.6538461538461539,-inf
1,1317,0.03,0.12,0.6923076923076923,-inf
1,1318,0.03,0.12,0.7307692307692308,-inf
1,1319,0.03,0.12,0.7692307692307693,-inf
1,1320,0.03,0.12,0.8076923076923077,-inf
1,1321,0.03,0.12,0.8461538461538463,-inf
1,1322,0.03,0.12,0.8846153846153847,-inf
1,1323,0.03,0.12,0.9230769230769231,-inf
1,1324,0.03,0.12,0.9615384615384616,-inf
1,1325,0.03,0.16,0.038461538461538464,-inf
1,1326,0.03,0.16,0.07692307692307693,-inf
1,1327,0.03,0.16,0.11538461538461539,-inf
1,1328,0.03,0.16,0.15384615384615385,-inf
1,1329,0.03,0.16,0.19230769230769232,-inf
1,1330,0.03,0.16,0.23076923076923078,-inf
1,1331,0.03,0.16,0.2692307692307693,-inf
1,1332,0.03,0.16,0.3076923076923077,-inf
1,1333,0.03,0.16,0.34615384615384615,-inf
1,1334,0.03,0.16,0.38461538461538464,-inf
1,1335,0.03,0.16,0.42307692307692313,-inf
1,1336,0.03,0.16,0.46153846153846156,-inf
1,1337,0.03,0.16,0.5,-inf
1,1338,0.03,0.16,0.5384615384615385,-inf
1,1339,0.03,0.16,0.576923076923077,-inf
1,1340,0.03,0.16,0.6153846153846154,-inf
1,1341,0.03,0.16,0.6538461538461539,-inf
1,1342,0.03,0.16,0.6923076923076923,-inf
1,1343,0.03,0.16,0.7307692307692308,-inf
1,1344,0.03,0.16,0.7692307692307693,-inf
1,1345,0.03,0.16,0.8076923076923077,-inf
1,1346,0.03,0.16,0.8461538461538463,-inf
1,1347,0.03,0.16,0.8846153846153847,-inf
1,1348,0.03,0.16,0.9230769230769231,-inf
1,1349,0.03,0.16,0.9615384615384616,-inf
1,1350,0.03,0.2,0.038461538461538464,-inf
1,1351,0.03,0.2,0.07692307692307693,-inf
1,1352,0.03,0.2,0.11538461538461539,-inf
1,1353,0.03,0.2,0.15384615384615385,-inf
1,1354,0.03,0.2,0.19230769230769232,-inf
1,1355,0.03,0.2,0.23076923076923078,-inf
1,1356,0.03,0.2,0.2692307692307693,-inf
1,1357,0.03,0.2,0.3076923076923077,-inf
1,1358,0.03,0.2,0.34615384615384615,-inf
1,1359,0.03,0.2,0.38461538461538464,-inf
1,1360,0.03,0.2,0.42307692307692313,-inf
1,1361,0.03,0.2,0.46153846153846156,-inf
1,1362,0.03,0.2,0.5,-inf
1,1363,0.03,0.2,0.5384615384615385,-inf
1,1364,0.03,0.2,0.576923076923077,-inf
1,1365,0.03,0.2,0.6153846153846154,-inf
1,1366,0.03,0.2,0.6538461538461539,-inf
1,1367,0.03,0.2,0.6923076923076923,-inf
1,1368,0.03,0.2,0.7307692307692308,-inf
1,1369,0.03,0.2,0.7692307692307693,-inf
1,1370,0.03,0.2,0.8076923076923077,-inf
1,1371,0.03,0.2,0.8461538461538463,-inf
1,1372,0.03,0.2,0.8846153846153847,-inf
1,1373,0.03,0.2,0.9230769230769231,-inf
1,1374,0.03,0.2,0.9615384615384616,-inf
1,1375,0.03,0.24,0.038461538461538464,-9612.080566044953
1,1376,0.03,0.24,0.07692307692307693,-inf
1,1377,0.03,0.24,0.11538461538461539,-inf
1,1378,0.03,0.24,0.15384615384615385,-inf
1,1379,0.03,0.24,0.19230769230769232,-inf
1,1380,0.03,0.24,0.23076923076923078,-inf
1,1381,0.03,0.24,0.2692307692307693,-inf
1,1382,0.03,0.24,0.3076923076923077,-inf
1,1383,0.03,0.24,0.34615384615384615,-inf
1,1384,0.03,0.24,0.38461538461538464,-inf
1,1385,0.03,0.24,0.42307692307692313,-inf
1,1386,0.03,0.24,0.46153846153846156,-inf
1,1387,0.03,0.24,0.5,-inf
1,1388,0.03,0.24,0.5384615384615385,-inf
1,1389,0.03,0.24,0.576923076923077,-inf
1,1390,0.03,0.24,0.6153846153846154,-inf
1,1391,0.03,0.24,0.6538461538461539,-inf
1,1392,0.03,0.24,0.6923076923076923,-inf
1,1393,0.03,0.24,0.7307692307692308,-inf
1,1394,0.03,0.24,0.7692307692307693,-inf
1,1395,0.03,0.24,0.8076923076923077,-inf
1,1396,0.03,0.24,0.8461538461538463,-inf
1,1397,0.03,0.24,0.8846153846153847,-inf
1,1398,0.03,0.24,0.9230769230769231,-inf
1,1399,0.03,0.24,0.9615384615384616,-inf
1,1400,0.03,0.28,0.038461538461538464,-5498.1663565659765
1,1401,0.03,0.28,0.07692307692307693,-8808.069181378274
1,1402,0.03,0.28,0.11538461538461539,-7684.235778937186
1,1403,0.03,0.28,0.15384615384615385,-9425.30116893539
1,1404,0.03,0.28,0.19230769230769232,-inf
1,1405,0.03,0.28,0.23076923076923078,-inf
1,1406,0.03,0.28,0.2692307692307693,-inf
1,1407,0.03,0.28,0.3076923076923077,-inf
1,1408,0.03,0.28,0.34615384615384615,-inf
1,1409,0.03,0.28,0.38461538461538464,-inf
1,1410,0.03,0.28,0.42307692307692313,-inf
1,1411,0.03,0.28,0.46153846153846156,-inf
1,1412,0.03,0.28,0.5,-inf
1,1413,0.03,0.28,0.5384615384615385,-inf
1,1414,0.03,0.28,0.576923076923077,-inf
1,1415,0.03,0.28,0.6153846153846154,-inf
1,1416,0.03,0.28,0.6538461538461539,-inf
1,1417,0.03,0.28,0.6923076923076923,-inf
1,1418,0.03,0.28,0.7307692307692308,-inf
1,1419,0.03,0.28,0.7692307692307693,-inf
1,1420,0.03,0.28,0.8076923076923077,-inf
1,1421,0.03,0.28,0.8461538461538463,-inf
1,1422,0.03,0.28,0.8846153846153847,-inf
1,1423,0.03,0.28,0.9230769230769231,-inf
1,1424,0.03,0.28,0.9615384615384616,-inf
1,1425,0.03,0.32,0.038461538461538464,-4557.398359379625
1,1426,0.03,0.32,0.07692307692307693,-5017.505691077233
1,1427,0.03,0.32,0.11538461538461539,-5309.925222357631
1,1428,0.03,0.32,0.15384615384615385,-6017.379327969681
1,1429,0.03,0.32,0.19230769230769232,-7363.983398642036
1,1430,0.03,0.32,0.23076923076923078,-7424.27679227911
1,1431,0.03,0.32,0.2692307692307693,-7844.361050132579
1,1432,0.03,0.32,0.3076923076923077,-inf
1,1433,0.03,0.32,0.34615384615384615,-inf
1,1434,0.03,0.32,0.38461538461538464,-inf
1,1435,0.03,0.32,0.42307692307692313,-inf
1,1436,0.03,0.32,0.46153846153846156,-inf
1,1437,0.03,0.32,0.5,-inf
1,1438,0.03,0.32,0.5384615384615385,-inf
1,1439,0.03,0.32,0.576923076923077,-inf
1,1440,0.03,0.32,0.6153846153846154,-inf
1,1441,0.03,0.32,0.6538461538461539,-inf
1,1442,0.03,0.32,0.6923076923076923,-inf
1,1443,0.03,0.32,0.7307692307692308,-inf
1,1444,0.03,0.32,0.7692307692307693,-inf
1,1445,0.03,0.32,0.8076923076923077,-inf
1,1446,0.03,0.32,0.8461538461538463,-inf
1,1447,0.03,0.32,0.8846153846153847,-inf
1,1448,0.03,0.32,0.9230769230769231,-inf
1,1449,0.03,0.32,0.9615384615384616,-inf
1,1450,0.03,0.36,0.038461538461538464,-2502.8065274923893
1,1451,0.03,0.36,0.07692307692307693,-2808.489591789272
1,1452,0.03,0.36,0.11538461538461539,-3349.5896694867733
1,1453,0.03,0.36,0.15384615384615385,-4269.224430682199
1,1454,0.03,0.36,0.19230769230769232,-5011.6649039361755
1,1455,0.03,0.36,0.23076923076923078,-6066.431812033919
1,1456,0.03,0.36,0.2692307692307693,-7101.20810255634
1,1457,0.03,0.36,0.3076923076923077,-7496.817927846217
1,1458,0.03,0.36,0.34615384615384615,-8427.922467356484
1,1459,0.03,0.36,0.38461538461538464,-9135.20509549695
1,1460,0.03,0.36,0.42307692307692313,-inf
1,1461,0.03,0.36,0.46153846153846156,-inf
1,1462,0.03,0.36,0.5,-inf
1,1463,0.03,0.36,0.5384615384615385,-inf
1,1464,0.03,0.36,0.576923076923077,-inf
1,1465,0.03,0.36,0.6153846153846154,-inf
1,1466,0.03,0.36,0.6538461538461539,-inf
1,1467,0.03,0.36,0.6923076923076923,-inf
1,1468,0.03,0.36,0.7307692307692308,-inf
1,1469,0.03,0.36,0.7692307692307693,-inf
