task_id,idx_local,alpha,mu,omega,loglike
1,826,0.14423076923076922,1.3599999999999999,0.07692307692307693,-2399.8711490905416
1,827,0.14423076923076922,1.3599999999999999,0.11538461538461539,-2392.2324948815058
1,828,0.14423076923076922,1.3599999999999999,0.15384615384615385,-2379.8015669645065
1,829,0.14423076923076922,1.3599999999999999,0.19230769230769232,-2370.1910032133437
1,830,0.14423076923076922,1.3599999999999999,0.23076923076923078,-2354.685372019564
1,831,0.14423076923076922,1.3599999999999999,0.2692307692307693,-2337.371026861258
1,832,0.14423076923076922,1.3599999999999999,0.3076923076923077,-2326.6907620410057
1,833,0.14423076923076922,1.3599999999999999,0.34615384615384615,-2307.9914293134084
1,834,0.14423076923076922,1.3599999999999999,0.38461538461538464,-2284.524884381765
1,835,0.14423076923076922,1.3599999999999999,0.42307692307692313,-2266.1402056104293
1,836,0.14423076923076922,1.3599999999999999,0.46153846153846156,-2245.5623332205664
1,837,0.14423076923076922,1.3599999999999999,0.5,-2222.8471093129356
1,838,0.14423076923076922,1.3599999999999999,0.5384615384615385,-2198.1937814733965
1,839,0.14423076923076922,1.3599999999999999,0.576923076923077,-2167.2053162489774
1,840,0.14423076923076922,1.3599999999999999,0.6153846153846154,-2141.500799109396
1,841,0.14423076923076922,1.3599999999999999,0.6538461538461539,-2107.0117054825414
1,842,0.14423076923076922,1.3599999999999999,0.6923076923076923,-2075.3804474537615
1,843,0.14423076923076922,1.3599999999999999,0.7307692307692308,-2043.3586143493476
1,844,0.14423076923076922,1.3599999999999999,0.7692307692307693,-2474.0580870239105
1,845,0.14423076923076922,1.3599999999999999,0.8076923076923077,-3824.2451030470356
1,846,0.14423076923076922,1.3599999999999999,0.8461538461538463,-5330.878848393605
1,847,0.14423076923076922,1.3599999999999999,0.8846153846153847,-9588.503273256549
1,848,0.14423076923076922,1.3599999999999999,0.9230769230769231,-inf
1,849,0.14423076923076922,1.3599999999999999,0.9615384615384616,-inf
1,850,0.14423076923076922,1.4,0.038461538461538464,-2412.2076453258624
1,851,0.14423076923076922,1.4,0.07692307692307693,-2396.9886647714975
1,852,0.14423076923076922,1.4,0.11538461538461539,-2397.603095317248
1,853,0.14423076923076922,1.4,0.15384615384615385,-2380.6059255941127
1,854,0.14423076923076922,1.4,0.19230769230769232,-2365.6000593658728
1,855,0.14423076923076922,1.4,0.23076923076923078,-2363.516442502987
1,856,0.14423076923076922,1.4,0.2692307692307693,-2341.762298491833
1,857,0.14423076923076922,1.4,0.3076923076923077,-2321.818461042683
1,858,0.14423076923076922,1.4,0.34615384615384615,-2316.088230286932
1,859,0.14423076923076922,1.4,0.38461538461538464,-2288.678676805804
1,860,0.14423076923076922,1.4,0.42307692307692313,-2274.47910588151
1,861,0.14423076923076922,1.4,0.46153846153846156,-2247.5678503804284
1,862,0.14423076923076922,1.4,0.5,-2219.183065326291
1,863,0.14423076923076922,1.4,0.5384615384615385,-2201.4604385975413
1,864,0.14423076923076922,1.4,0.576923076923077,-2173.2130744530127
1,865,0.14423076923076922,1.4,0.6153846153846154,-2139.7398396973467
1,866,0.14423076923076922,1.4,0.6538461538461539,-2114.2753837396217
1,867,0.14423076923076922,1.4,0.6923076923076923,-2077.6980297835617
1,868,0.14423076923076922,1.4,0.7307692307692308,-2046.0794663140284
1,869,0.14423076923076922,1.4,0.7692307692307693,-2125.30682533233
1,870,0.14423076923076922,1.4,0.8076923076923077,-3410.730141645705
1,871,0.14423076923076922,1.4,0.8461538461538463,-5614.337821556817
1,872,0.14423076923076922,1.4,0.8846153846153847,-8554.000068379142
1,873,0.14423076923076922,1.4,0.9230769230769231,-inf
1,874,0.14423076923076922,1.4,0.9615384615384616,-inf
1,875,0.14423076923076922,1.44,0.038461538461538464,-2409.798165762566
1,876,0.14423076923076922,1.44,0.07692307692307693,-2399.371316439231
1,877,0.14423076923076922,1.44,0.11538461538461539,-2394.5367934740084
1,878,0.14423076923076922,1.44,0.15384615384615385,-2381.6249850834274
1,879,0.14423076923076922,1.44,0.19230769230769232,-2372.891036876286
1,880,0.14423076923076922,1.44,0.23076923076923078,-2356.759527289624
1,881,0.14423076923076922,1.44,0.2692307692307693,-2346.6783783718924
1,882,0.14423076923076922,1.44,0.3076923076923077,-2332.85309209398
1,883,0.14423076923076922,1.44,0.34615384615384615,-2310.8728396625193
1,884,0.14423076923076922,1.44,0.38461538461538464,-2291.8713558738095
1,885,0.14423076923076922,1.44,0.42307692307692313,-2271.2702935766465
1,886,0.14423076923076922,1.44,0.46153846153846156,-2250.848761636854
1,887,0.14423076923076922,1.44,0.5,-2225.004426070009
1,888,0.14423076923076922,1.44,0.5384615384615385,-2205.5954016414785
1,889,0.14423076923076922,1.44,0.576923076923077,-2173.818319297382
1,890,0.14423076923076922,1.44,0.6153846153846154,-2145.8763393410973
1,891,0.14423076923076922,1.44,0.6538461538461539,-2116.950387857818
1,892,0.14423076923076922,1.44,0.6923076923076923,-2082.5210899757176
1,893,0.14423076923076922,1.44,0.7307692307692308,-2045.7290344936714
1,894,0.14423076923076922,1.44,0.7692307692307693,-2018.6336119787638
1,895,0.14423076923076922,1.44,0.8076923076923077,-3099.4117009353295
1,896,0.14423076923076922,1.44,0.8461538461538463,-4171.6188322196385
1,897,0.14423076923076922,1.44,0.8846153846153847,-6961.804800693315
1,898,0.14423076923076922,1.44,0.9230769230769231,-inf
1,899,0.14423076923076922,1.44,0.9615384615384616,-inf
1,900,0.14423076923076922,1.48,0.038461538461538464,-2417.554499644516
1,901,0.14423076923076922,1.48,0.07692307692307693,-2400.8236743639986
1,902,0.14423076923076922,1.48,0.11538461538461539,-2390.4938167991813
1,903,0.14423076923076922,1.48,0.15384615384615385,-2389.3555914486947
1,904,0.14423076923076922,1.48,0.19230769230769232,-2373.651714921718
1,905,0.14423076923076922,1.48,0.23076923076923078,-2358.827486654636
1,906,0.14423076923076922,1.48,0.2692307692307693,-2345.724854544386
1,907,0.14423076923076922,1.48,0.3076923076923077,-2325.369474200147
1,908,0.14423076923076922,1.48,0.34615384615384615,-2307.4854748869484
1,909,0.14423076923076922,1.48,0.38461538461538464,-2291.8071317272156
1,910,0.14423076923076922,1.48,0.42307692307692313,-2272.0567448839693
1,911,0.14423076923076922,1.48,0.46153846153846156,-2247.123941328943
1,912,0.14423076923076922,1.48,0.5,-2227.3494946526653
1,913,0.14423076923076922,1.48,0.5384615384615385,-2206.327975180253
1,914,0.14423076923076922,1.48,0.576923076923077,-2182.2417143317507
1,915,0.14423076923076922,1.48,0.6153846153846154,-2148.517407437612
1,916,0.14423076923076922,1.48,0.6538461538461539,-2117.8148815276145
1,917,0.14423076923076922,1.48,0.6923076923076923,-2079.478617697612
1,918,0.14423076923076922,1.48,0.7307692307692308,-2043.6048441665673
1,919,0.14423076923076922,1.48,0.7692307692307693,-2075.447678307628
1,920,0.14423076923076922,1.48,0.8076923076923077,-2666.9275685494054
1,921,0.14423076923076922,1.48,0.8461538461538463,-4517.207767088185
1,922,0.14423076923076922,1.48,0.8846153846153847,-7469.350734458437
1,923,0.14423076923076922,1.48,0.9230769230769231,-inf
1,924,0.14423076923076922,1.48,0.9615384615384616,-inf
1,925,0.14423076923076922,1.52,0.038461538461538464,-2418.609044272579
1,926,0.14423076923076922,1.52,0.07692307692307693,-2414.3528961804614
1,927,0.14423076923076922,1.52,0.11538461538461539,-2394.3430892595875
1,928,0.14423076923076922,1.52,0.15384615384615385,-2384.5322686725385
1,929,0.14423076923076922,1.52,0.19230769230769232,-2372.590464860231
1,930,0.14423076923076922,1.52,0.23076923076923078,-2364.067759470274
1,931,0.14423076923076922,1.52,0.2692307692307693,-2347.4944969812673
1,932,0.14423076923076922,1.52,0.3076923076923077,-2331.82141067274
1,933,0.14423076923076922,1.52,0.34615384615384615,-2315.4119613613198
1,934,0.14423076923076922,1.52,0.38461538461538464,-2293.5928733596475
1,935,0.14423076923076922,1.52,0.42307692307692313,-2276.302885834646
1,936,0.14423076923076922,1.52,0.46153846153846156,-2250.402485628205
1,937,0.14423076923076922,1.52,0.5,-2232.886365717703
1,938,0.14423076923076922,1.52,0.5384615384615385,-2208.3280343633587
1,939,0.14423076923076922,1.52,0.576923076923077,-2184.1547713537166
1,940,0.14423076923076922,1.52,0.6153846153846154,-2151.773600465735
1,941,0.14423076923076922,1.52,0.6538461538461539,-2120.672212286906
1,942,0.14423076923076922,1.52,0.6923076923076923,-2085.182635815986
1,943,0.14423076923076922,1.52,0.7307692307692308,-2049.4880623260606
1,944,0.14423076923076922,1.52,0.7692307692307693,-2016.2902879590201
1,945,0.14423076923076922,1.52,0.8076923076923077,-2725.7933297933578
1,946,0.14423076923076922,1.52,0.8461538461538463,-3870.543708076796
1,947,0.14423076923076922,1.52,0.8846153846153847,-7492.4225331396965
1,948,0.14423076923076922,1.52,0.9230769230769231,-inf
1,949,0.14423076923076922,1.52,0.9615384615384616,-inf
1,950,0.14423076923076922,1.56,0.038461538461538464,-2413.1686752745145
1,951,0.14423076923076922,1.56,0.07692307692307693,-2408.413901143998
1,952,0.14423076923076922,1.56,0.11538461538461539,-2403.3670406833053
1,953,0.14423076923076922,1.56,0.15384615384615385,-2382.310735803655
1,954,0.14423076923076922,1.56,0.19230769230769232,-2376.3414978844708
1,955,0.14423076923076922,1.56,0.23076923076923078,-2368.446206486863
1,956,0.14423076923076922,1.56,0.2692307692307693,-2348.8303454329634
1,957,0.14423076923076922,1.56,0.3076923076923077,-2332.9199375126177
1,958,0.14423076923076922,1.56,0.34615384615384615,-2310.9045693970183
1,959,0.14423076923076922,1.56,0.38461538461538464,-2298.5903174871178
1,960,0.14423076923076922,1.56,0.42307692307692313,-2278.1962775200427
1,961,0.14423076923076922,1.56,0.46153846153846156,-2258.095750736848
1,962,0.14423076923076922,1.56,0.5,-2235.1285881015538
1,963,0.14423076923076922,1.56,0.5384615384615385,-2207.554490232257
1,964,0.14423076923076922,1.56,0.576923076923077,-2184.0844757935356
1,965,0.14423076923076922,1.56,0.6153846153846154,-2152.623675867896
1,966,0.14423076923076922,1.56,0.6538461538461539,-2121.8257264414888
1,967,0.14423076923076922,1.56,0.6923076923076923,-2085.5914388493584
1,968,0.14423076923076922,1.56,0.7307692307692308,-2049.7697342254287
1,969,0.14423076923076922,1.56,0.7692307692307693,-2012.4996455094747
1,970,0.14423076923076922,1.56,0.8076923076923077,-2221.954409662181
1,971,0.14423076923076922,1.56,0.8461538461538463,-3701.3123577939946
1,972,0.14423076923076922,1.56,0.8846153846153847,-6676.67065299776
1,973,0.14423076923076922,1.56,0.9230769230769231,-inf
1,974,0.14423076923076922,1.56,0.9615384615384616,-inf
1,975,0.14423076923076922,1.6,0.038461538461538464,-2419.0910383454993
1,976,0.14423076923076922,1.6,0.07692307692307693,-2409.7650995535473
1,977,0.14423076923076922,1.6,0.11538461538461539,-2399.2353752741174
1,978,0.14423076923076922,1.6,0.15384615384615385,-2380.7068516265126
1,979,0.14423076923076922,1.6,0.19230769230769232,-2375.1795508446985
1,980,0.14423076923076922,1.6,0.23076923076923078,-2360.2736896064134
1,981,0.14423076923076922,1.6,0.2692307692307693,-2344.2588936647576
1,982,0.14423076923076922,1.6,0.3076923076923077,-2333.981141146247
1,983,0.14423076923076922,1.6,0.34615384615384615,-2317.3803403038955
1,984,0.14423076923076922,1.6,0.38461538461538464,-2295.554054982083
1,985,0.14423076923076922,1.6,0.42307692307692313,-2282.4062502664583
1,986,0.14423076923076922,1.6,0.46153846153846156,-2254.3534502031353
1,987,0.14423076923076922,1.6,0.5,-2236.5792683723325
1,988,0.14423076923076922,1.6,0.5384615384615385,-2210.592954514411
1,989,0.14423076923076922,1.6,0.576923076923077,-2185.896780502999
1,990,0.14423076923076922,1.6,0.6153846153846154,-2159.884347630551
1,991,0.14423076923076922,1.6,0.6538461538461539,-2125.5078456974543
1,992,0.14423076923076922,1.6,0.6923076923076923,-2086.678182353965
1,993,0.14423076923076922,1.6,0.7307692307692308,-2052.9667795963487
1,994,0.14423076923076922,1.6,0.7692307692307693,-2014.488433821144
1,995,0.14423076923076922,1.6,0.8076923076923077,-2232.01342228794
1,996,0.14423076923076922,1.6,0.8461538461538463,-4066.2027338119024
1,997,0.14423076923076922,1.6,0.8846153846153847,-6041.915844181142
1,998,0.14423076923076922,1.6,0.9230769230769231,-inf
1,999,0.14423076923076922,1.6,0.9615384615384616,-inf
1,1000,0.14423076923076922,1.6400000000000001,0.038461538461538464,-2414.1355802573116
1,1001,0.14423076923076922,1.6400000000000001,0.07692307692307693,-2413.278609534573
1,1002,0.14423076923076922,1.6400000000000001,0.11538461538461539,-2399.902962069996
1,1003,0.14423076923076922,1.6400000000000001,0.15384615384615385,-2389.0373860670825
1,1004,0.14423076923076922,1.6400000000000001,0.19230769230769232,-2369.7253898443496
1,1005,0.14423076923076922,1.6400000000000001,0.23076923076923078,-2361.0686817036362
1,1006,0.14423076923076922,1.6400000000000001,0.2692307692307693,-2354.2941279724087
1,1007,0.14423076923076922,1.6400000000000001,0.3076923076923077,-2329.5146450359007
1,1008,0.14423076923076922,1.6400000000000001,0.34615384615384615,-2316.4553288263487
1,1009,0.14423076923076922,1.6400000000000001,0.38461538461538464,-2303.0048226381964
1,1010,0.14423076923076922,1.6400000000000001,0.42307692307692313,-2276.248061312091
1,1011,0.14423076923076922,1.6400000000000001,0.46153846153846156,-2256.47430793725
1,1012,0.14423076923076922,1.6400000000000001,0.5,-2235.340810692268
1,1013,0.14423076923076922,1.6400000000000001,0.5384615384615385,-2212.859471582253
1,1014,0.14423076923076922,1.6400000000000001,0.576923076923077,-2188.0312842742946
1,1015,0.14423076923076922,1.6400000000000001,0.6153846153846154,-2158.255043116167
1,1016,0.14423076923076922,1.6400000000000001,0.6538461538461539,-2133.40830586475
1,1017,0.14423076923076922,1.6400000000000001,0.6923076923076923,-2094.790011906656
1,1018,0.14423076923076922,1.6400000000000001,0.7307692307692308,-2050.123408616313
1,1019,0.14423076923076922,1.6400000000000001,0.7692307692307693,-2014.8469100304
1,1020,0.14423076923076922,1.6400000000000001,0.8076923076923077,-2094.470468337784
1,1021,0.14423076923076922,1.6400000000000001,0.8461538461538463,-3294.682912467746
1,1022,0.14423076923076922,1.6400000000000001,0.8846153846153847,-5959.267849735692
1,1023,0.14423076923076922,1.6400000000000001,0.9230769230769231,-8313.599063317903
1,1024,0.14423076923076922,1.6400000000000001,0.9615384615384616,-inf
1,1025,0.14423076923076922,1.6800000000000002,0.038461538461538464,-2419.9456970678984
1,1026,0.14423076923076922,1.6800000000000002,0.07692307692307693,-2414.4771675217107
1,1027,0.14423076923076922,1.6800000000000002,0.11538461538461539,-2399.515825663784
1,1028,0.14423076923076922,1.6800000000000002,0.15384615384615385,-2400.507949590562
1,1029,0.14423076923076922,1.6800000000000002,0.19230769230769232,-2381.2675341596837
1,1030,0.14423076923076922,1.6800000000000002,0.23076923076923078,-2363.3130981613144
1,1031,0.14423076923076922,1.6800000000000002,0.2692307692307693,-2357.089353693405
1,1032,0.14423076923076922,1.6800000000000002,0.3076923076923077,-2338.1528003094813
1,1033,0.14423076923076922,1.6800000000000002,0.34615384615384615,-2314.2203218247946
1,1034,0.14423076923076922,1.6800000000000002,0.38461538461538464,-2299.6275852160134
1,1035,0.14423076923076922,1.6800000000000002,0.42307692307692313,-2279.5834843244493
1,1036,0.14423076923076922,1.6800000000000002,0.46153846153846156,-2261.3097065677393
1,1037,0.14423076923076922,1.6800000000000002,0.5,-2238.1281768641757
1,1038,0.14423076923076922,1.6800000000000002,0.5384615384615385,-2215.510389904046
1,1039,0.14423076923076922,1.6800000000000002,0.576923076923077,-2191.1884070710194
1,1040,0.14423076923076922,1.6800000000000002,0.6153846153846154,-2160.2942891296507
1,1041,0.14423076923076922,1.6800000000000002,0.6538461538461539,-2130.435340603809
1,1042,0.14423076923076922,1.6800000000000002,0.6923076923076923,-2096.117160615937
1,1043,0.14423076923076922,1.6800000000000002,0.7307692307692308,-2057.927933279046
1,1044,0.14423076923076922,1.6800000000000002,0.7692307692307693,-2015.634293245035
1,1045,0.14423076923076922,1.6800000000000002,0.8076923076923077,-1992.5803813740686
1,1046,0.14423076923076922,1.6800000000000002,0.8461538461538463,-3544.236256149777
1,1047,0.14423076923076922,1.6800000000000002,0.8846153846153847,-6842.462889623629
1,1048,0.14423076923076922,1.6800000000000002,0.9230769230769231,-inf
1,1049,0.14423076923076922,1.6800000000000002,0.9615384615384616,-inf
1,1050,0.14423076923076922,1.72,0.038461538461538464,-2427.6274698223374
1,1051,0.14423076923076922,1.72,0.07692307692307693,-2407.587055371674
1,1052,0.14423076923076922,1.72,0.11538461538461539,-2400.29064654965
1,1053,0.14423076923076922,1.72,0.15384615384615385,-2390.208991854605
1,1054,0.14423076923076922,1.72,0.19230769230769232,-2386.12949772276
1,1055,0.14423076923076922,1.72,0.23076923076923078,-2365.6322318018247
1,1056,0.14423076923076922,1.72,0.2692307692307693,-2355.1872712158256
1,1057,0.14423076923076922,1.72,0.3076923076923077,-2339.00732606419
1,1058,0.14423076923076922,1.72,0.34615384615384615,-2315.753814906464
1,1059,0.14423076923076922,1.72,0.38461538461538464,-2302.609863625621
1,1060,0.14423076923076922,1.72,0.42307692307692313,-2279.2792764167716
1,1061,0.14423076923076922,1.72,0.46153846153846156,-2256.8874922747436
1,1062,0.14423076923076922,1.72,0.5,-2239.9865022917925
1,1063,0.14423076923076922,1.72,0.5384615384615385,-2215.9543096633515
1,1064,0.14423076923076922,1.72,0.576923076923077,-2190.0509471709365
1,1065,0.14423076923076922,1.72,0.6153846153846154,-2162.0392859672916
1,1066,0.14423076923076922,1.72,0.6538461538461539,-2134.080163186827
1,1067,0.14423076923076922,1.72,0.6923076923076923,-2096.2295784911994
1,1068,0.14423076923076922,1.72,0.7307692307692308,-2057.557475006833
1,1069,0.14423076923076922,1.72,0.7692307692307693,-2016.529817389402
1,1070,0.14423076923076922,1.72,0.8076923076923077,-2003.3062088926777
1,1071,0.14423076923076922,1.72,0.8461538461538463,-2522.3276223709527
1,1072,0.14423076923076922,1.72,0.8846153846153847,-4181.736814595866
1,1073,0.14423076923076922,1.72,0.9230769230769231,-inf
1,1074,0.14423076923076922,1.72,0.9615384615384616,-inf
1,1075,0.14423076923076922,1.76,0.038461538461538464,-2426.5662571881094
1,1076,0.14423076923076922,1.76,0.07692307692307693,-2411.4654489968148
1,1077,0.14423076923076922,1.76,0.11538461538461539,-2405.3000778333476
1,1078,0.14423076923076922,1.76,0.15384615384615385,-2386.8014667218267
1,1079,0.14423076923076922,1.76,0.19230769230769232,-2376.7280520258373
1,1080,0.14423076923076922,1.76,0.23076923076923078,-2362.3259699976124
1,1081,0.14423076923076922,1.76,0.2692307692307693,-2354.08435447826
1,1082,0.14423076923076922,1.76,0.3076923076923077,-2336.209441926291
1,1083,0.14423076923076922,1.76,0.34615384615384615,-2323.1475777754104
1,1084,0.14423076923076922,1.76,0.38461538461538464,-2307.9198411281595
1,1085,0.14423076923076922,1.76,0.42307692307692313,-2282.009483860206
1,1086,0.14423076923076922,1.76,0.46153846153846156,-2269.770879297883
1,1087,0.14423076923076922,1.76,0.5,-2243.5480210673454
1,1088,0.14423076923076922,1.76,0.5384615384615385,-2221.002676983683
1,1089,0.14423076923076922,1.76,0.576923076923077,-2190.39910811575
1,1090,0.14423076923076922,1.76,0.6153846153846154,-2165.700359702848
1,1091,0.14423076923076922,1.76,0.6538461538461539,-2133.959008728957
1,1092,0.14423076923076922,1.76,0.6923076923076923,-2097.8446735837265
1,1093,0.14423076923076922,1.76,0.7307692307692308,-2056.1916315585127
1,1094,0.14423076923076922,1.76,0.7692307692307693,-2017.748359076354
1,1095,0.14423076923076922,1.76,0.8076923076923077,-1989.141453327652
1,1096,0.14423076923076922,1.76,0.8461538461538463,-2752.3526526189958
1,1097,0.14423076923076922,1.76,0.8846153846153847,-6064.446661524471
1,1098,0.14423076923076922,1.76,0.9230769230769231,-inf
1,1099,0.14423076923076922,1.76,0.9615384615384616,-inf
1,1100,0.14423076923076922,1.8,0.038461538461538464,-2426.698896965225
1,1101,0.14423076923076922,1.8,0.07692307692307693,-2416.131016930803
1,1102,0.14423076923076922,1.8,0.11538461538461539,-2395.783337881441
1,1103,0.14423076923076922,1.8,0.15384615384615385,-2397.8819296123397
1,1104,0.14423076923076922,1.8,0.19230769230769232,-2381.2698884725914
1,1105,0.14423076923076922,1.8,0.23076923076923078,-2365.704286657532
1,1106,0.14423076923076922,1.8,0.2692307692307693,-2352.499789799841
1,1107,0.14423076923076922,1.8,0.3076923076923077,-2346.2116056240234
1,1108,0.14423076923076922,1.8,0.34615384615384615,-2317.1016971798445
1,1109,0.14423076923076922,1.8,0.38461538461538464,-2304.9331453148975
1,1110,0.14423076923076922,1.8,0.42307692307692313,-2287.2899767749022
1,1111,0.14423076923076922,1.8,0.46153846153846156,-2266.074018659741
1,1112,0.14423076923076922,1.8,0.5,-2243.4108101013276
1,1113,0.14423076923076922,1.8,0.5384615384615385,-2219.6695127311914
1,1114,0.14423076923076922,1.8,0.576923076923077,-2194.179530081069
1,1115,0.14423076923076922,1.8,0.6153846153846154,-2165.6690811874983
1,1116,0.14423076923076922,1.8,0.6538461538461539,-2134.8375343718244
1,1117,0.14423076923076922,1.8,0.6923076923076923,-2100.5277990335235
1,1118,0.14423076923076922,1.8,0.7307692307692308,-2058.158440976746
1,1119,0.14423076923076922,1.8,0.7692307692307693,-2019.0685481262985
1,1120,0.14423076923076922,1.8,0.8076923076923077,-1984.4380582803503
1,1121,0.14423076923076922,1.8,0.8461538461538463,-2956.9685717897873
1,1122,0.14423076923076922,1.8,0.8846153846153847,-4951.897788175358
1,1123,0.14423076923076922,1.8,0.9230769230769231,-9443.104197603967
1,1124,0.14423076923076922,1.8,0.9615384615384616,-inf
1,1125,0.14423076923076922,1.8399999999999999,0.038461538461538464,-2429.335584015471
1,1126,0.14423076923076922,1.8399999999999999,0.07692307692307693,-2417.1956254324186
1,1127,0.14423076923076922,1.8399999999999999,0.11538461538461539,-2407.9038709707665
1,1128,0.14423076923076922,1.8399999999999999,0.15384615384615385,-2403.121578725966
1,1129,0.14423076923076922,1.8399999999999999,0.19230769230769232,-2382.3290865366944
1,1130,0.14423076923076922,1.8399999999999999,0.23076923076923078,-2369.6337713156
1,1131,0.14423076923076922,1.8399999999999999,0.2692307692307693,-2360.72271835082
1,1132,0.14423076923076922,1.8399999999999999,0.3076923076923077,-2338.7477544533
1,1133,0.14423076923076922,1.8399999999999999,0.34615384615384615,-2323.591672544547
1,1134,0.14423076923076922,1.8399999999999999,0.38461538461538464,-2305.271175046457
1,1135,0.14423076923076922,1.8399999999999999,0.42307692307692313,-2288.1073787351165
1,1136,0.14423076923076922,1.8399999999999999,0.46153846153846156,-2264.41048157996
1,1137,0.14423076923076922,1.8399999999999999,0.5,-2243.3844779994924
1,1138,0.14423076923076922,1.8399999999999999,0.5384615384615385,-2223.0972093809132
1,1139,0.14423076923076922,1.8399999999999999,0.576923076923077,-2198.364625380133
1,1140,0.14423076923076922,1.8399999999999999,0.6153846153846154,-2164.8818959293494
1,1141,0.14423076923076922,1.8399999999999999,0.6538461538461539,-2136.8763865115952
1,1142,0.14423076923076922,1.8399999999999999,0.6923076923076923,-2100.3828122972864
1,1143,0.14423076923076922,1.8399999999999999,0.7307692307692308,-2060.202491378759
1,1144,0.14423076923076922,1.8399999999999999,0.7692307692307693,-2017.447662276179
1,1145,0.14423076923076922,1.8399999999999999,0.8076923076923077,-1983.2966160969436
1,1146,0.14423076923076922,1.8399999999999999,0.8461538461538463,-2176.1161243004603
1,1147,0.14423076923076922,1.8399999999999999,0.8846153846153847,-4983.047857552172
1,1148,0.14423076923076922,1.8399999999999999,0.9230769230769231,-8184.467545759332
1,1149,0.14423076923076922,1.8399999999999999,0.9615384615384616,-inf
1,1150,0.14423076923076922,1.88,0.038461538461538464,-2421.209468075599
1,1151,0.14423076923076922,1.88,0.07692307692307693,-2419.38231335697
1,1152,0.14423076923076922,1.88,0.11538461538461539,-2406.7424461462897
1,1153,0.14423076923076922,1.88,0.15384615384615385,-2395.8505859586235
1,1154,0.14423076923076922,1.88,0.19230769230769232,-2384.988150327361
1,1155,0.14423076923076922,1.88,0.23076923076923078,-2368.9811048792444
1,1156,0.14423076923076922,1.88,0.2692307692307693,-2363.093189999324
1,1157,0.14423076923076922,1.88,0.3076923076923077,-2335.1236067898753
1,1158,0.14423076923076922,1.88,0.34615384615384615,-2327.0585047202917
1,1159,0.14423076923076922,1.88,0.38461538461538464,-2308.4020822211105
1,1160,0.14423076923076922,1.88,0.42307692307692313,-2290.748819915689
1,1161,0.14423076923076922,1.88,0.46153846153846156,-2262.702451261305
1,1162,0.14423076923076922,1.88,0.5,-2247.340005182907
1,1163,0.14423076923076922,1.88,0.5384615384615385,-2225.7662255628497
1,1164,0.14423076923076922,1.88,0.576923076923077,-2199.508401567356
1,1165,0.14423076923076922,1.88,0.6153846153846154,-2168.1316348902865
1,1166,0.14423076923076922,1.88,0.6538461538461539,-2137.8110168193466
1,1167,0.14423076923076922,1.88,0.6923076923076923,-2106.8431259803165
1,1168,0.14423076923076922,1.88,0.7307692307692308,-2067.001722891906
1,1169,0.14423076923076922,1.88,0.7692307692307693,-2019.6067114034822
1,1170,0.14423076923076922,1.88,0.8076923076923077,-1977.84467148886
1,1171,0.14423076923076922,1.88,0.8461538461538463,-2533.746515751197
1,1172,0.14423076923076922,1.88,0.8846153846153847,-4504.596875361672
1,1173,0.14423076923076922,1.88,0.9230769230769231,-9106.754838220588
1,1174,0.14423076923076922,1.88,0.9615384615384616,-inf
1,1175,0.14423076923076922,1.92,0.038461538461538464,-2431.316655282676
1,1176,0.14423076923076922,1.92,0.07692307692307693,-2419.150967215587
1,1177,0.14423076923076922,1.92,0.11538461538461539,-2410.466548570972
1,1178,0.14423076923076922,1.92,0.15384615384615385,-2388.9773153615415
1,1179,0.14423076923076922,1.92,0.19230769230769232,-2383.623389645769
1,1180,0.14423076923076922,1.92,0.23076923076923078,-2364.16591628024
1,1181,0.14423076923076922,1.92,0.2692307692307693,-2360.7501425563105
1,1182,0.14423076923076922,1.92,0.3076923076923077,-2350.9668860006886
1,1183,0.14423076923076922,1.92,0.34615384615384615,-2323.532451838383
1,1184,0.14423076923076922,1.92,0.38461538461538464,-2312.7759972596914
1,1185,0.14423076923076922,1.92,0.42307692307692313,-2290.8319367739596
1,1186,0.14423076923076922,1.92,0.46153846153846156,-2270.176518415896
1,1187,0.14423076923076922,1.92,0.5,-2245.7430854865734
1,1188,0.14423076923076922,1.92,0.5384615384615385,-2225.2252130407605
1,1189,0.14423076923076922,1.92,0.576923076923077,-2195.3216498011207
1,1190,0.14423076923076922,1.92,0.6153846153846154,-2172.0886730211123
1,1191,0.14423076923076922,1.92,0.6538461538461539,-2145.537941507672
1,1192,0.14423076923076922,1.92,0.6923076923076923,-2106.265286255009
1,1193,0.14423076923076922,1.92,0.7307692307692308,-2065.8792687811383
1,1194,0.14423076923076922,1.92,0.7692307692307693,-2022.7001722875134
1,1195,0.14423076923076922,1.92,0.8076923076923077,-1978.9378761111498
1,1196,0.14423076923076922,1.92,0.8461538461538463,-2170.541816325437
1,1197,0.14423076923076922,1.92,0.8846153846153847,-4271.421733056657
1,1198,0.14423076923076922,1.92,0.9230769230769231,-7031.991875339134
1,1199,0.14423076923076922,1.92,0.9615384615384616,-inf
1,1200,0.14423076923076922,1.96,0.038461538461538464,-2434.476604375508
1,1201,0.14423076923076922,1.96,0.07692307692307693,-2421.284278882218
1,1202,0.14423076923076922,1.96,0.11538461538461539,-2409.5357042923506
1,1203,0.14423076923076922,1.96,0.15384615384615385,-2394.209123510792
1,1204,0.14423076923076922,1.96,0.19230769230769232,-2382.1670105317207
1,1205,0.14423076923076922,1.96,0.23076923076923078,-2370.4267242567807
