task_id,idx_local,alpha,mu,omega,loglike
4,975,0.2,0.6,0.038461538461538464,-2412.601699400734
4,976,0.2,0.6,0.07692307692307693,-2404.444811652643
4,977,0.2,0.6,0.11538461538461539,-2389.2876737122615
4,978,0.2,0.6,0.15384615384615385,-2381.115102824958
4,979,0.2,0.6,0.19230769230769232,-2376.1833651299976
4,980,0.2,0.6,0.23076923076923078,-2360.6957390842636
4,981,0.2,0.6,0.2692307692307693,-2350.309998086602
4,982,0.2,0.6,0.3076923076923077,-2338.234543151888
4,983,0.2,0.6,0.34615384615384615,-2324.463928433659
4,984,0.2,0.6,0.38461538461538464,-2324.5582551885386
4,985,0.2,0.6,0.42307692307692313,-2428.1403648204014
4,986,0.2,0.6,0.46153846153846156,-2476.7279655796306
4,987,0.2,0.6,0.5,-3585.201068977572
4,988,0.2,0.6,0.5384615384615385,-4608.475164711157
4,989,0.2,0.6,0.576923076923077,-4954.393529544618
4,990,0.2,0.6,0.6153846153846154,-7053.676896719845
4,991,0.2,0.6,0.6538461538461539,-8359.509716981014
4,992,0.2,0.6,0.6923076923076923,-inf
4,993,0.2,0.6,0.7307692307692308,-inf
4,994,0.2,0.6,0.7692307692307693,-inf
4,995,0.2,0.6,0.8076923076923077,-inf
4,996,0.2,0.6,0.8461538461538463,-inf
4,997,0.2,0.6,0.8846153846153847,-inf
4,998,0.2,0.6,0.9230769230769231,-inf
4,999,0.2,0.6,0.9615384615384616,-inf
4,1000,0.2,0.64,0.038461538461538464,-2418.5059784425666
4,1001,0.2,0.64,0.07692307692307693,-2410.12602353805
4,1002,0.2,0.64,0.11538461538461539,-2396.9405724970934
4,1003,0.2,0.64,0.15384615384615385,-2389.1342840353796
4,1004,0.2,0.64,0.19230769230769232,-2377.216576836221
4,1005,0.2,0.64,0.23076923076923078,-2368.1429432578216
4,1006,0.2,0.64,0.2692307692307693,-2357.830653540313
4,1007,0.2,0.64,0.3076923076923077,-2335.7252842599046
4,1008,0.2,0.64,0.34615384615384615,-2325.734362266531
4,1009,0.2,0.64,0.38461538461538464,-2323.956993731666
4,1010,0.2,0.64,0.42307692307692313,-2303.2569204781994
4,1011,0.2,0.64,0.46153846153846156,-2412.9156575116886
4,1012,0.2,0.64,0.5,-2570.452924019275
4,1013,0.2,0.64,0.5384615384615385,-3290.2214281240485
4,1014,0.2,0.64,0.576923076923077,-4117.0022993647235
4,1015,0.2,0.64,0.6153846153846154,-5495.594852603959
4,1016,0.2,0.64,0.6538461538461539,-5868.362951861199
4,1017,0.2,0.64,0.6923076923076923,-8131.877806994976
4,1018,0.2,0.64,0.7307692307692308,-inf
4,1019,0.2,0.64,0.7692307692307693,-inf
4,1020,0.2,0.64,0.8076923076923077,-inf
4,1021,0.2,0.64,0.8461538461538463,-inf
4,1022,0.2,0.64,0.8846153846153847,-inf
4,1023,0.2,0.64,0.9230769230769231,-inf
4,1024,0.2,0.64,0.9615384615384616,-inf
4,1025,0.2,0.68,0.038461538461538464,-2424.4287184754767
4,1026,0.2,0.68,0.07692307692307693,-2414.1639602814535
4,1027,0.2,0.68,0.11538461538461539,-2405.1808070181014
4,1028,0.2,0.68,0.15384615384615385,-2396.045083639235
4,1029,0.2,0.68,0.19230769230769232,-2386.6889761187713
4,1030,0.2,0.68,0.23076923076923078,-2370.035984537887
4,1031,0.2,0.68,0.2692307692307693,-2361.1393500274753
4,1032,0.2,0.68,0.3076923076923077,-2346.8949472728345
4,1033,0.2,0.68,0.34615384615384615,-2338.507877453523
4,1034,0.2,0.68,0.38461538461538464,-2320.8132060312837
4,1035,0.2,0.68,0.42307692307692313,-2305.0773005453957
4,1036,0.2,0.68,0.46153846153846156,-2314.8450051190102
4,1037,0.2,0.68,0.5,-2449.8793907143195
4,1038,0.2,0.68,0.5384615384615385,-2980.476301663788
4,1039,0.2,0.68,0.576923076923077,-3197.723951685771
4,1040,0.2,0.68,0.6153846153846154,-4165.809170478934
4,1041,0.2,0.68,0.6538461538461539,-6083.71666485696
4,1042,0.2,0.68,0.6923076923076923,-6517.514571412733
4,1043,0.2,0.68,0.7307692307692308,-9371.181770522659
4,1044,0.2,0.68,0.7692307692307693,-inf
4,1045,0.2,0.68,0.8076923076923077,-inf
4,1046,0.2,0.68,0.8461538461538463,-inf
4,1047,0.2,0.68,0.8846153846153847,-inf
4,1048,0.2,0.68,0.9230769230769231,-inf
4,1049,0.2,0.68,0.9615384615384616,-inf
4,1050,0.2,0.72,0.038461538461538464,-2427.3587581550814
4,1051,0.2,0.72,0.07692307692307693,-2418.348114940594
4,1052,0.2,0.72,0.11538461538461539,-2408.7518469428023
4,1053,0.2,0.72,0.15384615384615385,-2398.2611264427896
4,1054,0.2,0.72,0.19230769230769232,-2389.2213692656974
4,1055,0.2,0.72,0.23076923076923078,-2374.2662027610977
4,1056,0.2,0.72,0.2692307692307693,-2362.5848102139707
4,1057,0.2,0.72,0.3076923076923077,-2357.6641571447162
4,1058,0.2,0.72,0.34615384615384615,-2343.150313913031
4,1059,0.2,0.72,0.38461538461538464,-2318.9202943056102
4,1060,0.2,0.72,0.42307692307692313,-2305.6156961900215
4,1061,0.2,0.72,0.46153846153846156,-2295.9171985298617
4,1062,0.2,0.72,0.5,-2304.2474725706616
4,1063,0.2,0.72,0.5384615384615385,-2530.0429986903246
4,1064,0.2,0.72,0.576923076923077,-2683.3751454215158
4,1065,0.2,0.72,0.6153846153846154,-3897.4327110769455
4,1066,0.2,0.72,0.6538461538461539,-4860.823959149233
4,1067,0.2,0.72,0.6923076923076923,-6679.276424842763
4,1068,0.2,0.72,0.7307692307692308,-8711.104123381818
4,1069,0.2,0.72,0.7692307692307693,-inf
4,1070,0.2,0.72,0.8076923076923077,-inf
4,1071,0.2,0.72,0.8461538461538463,-inf
4,1072,0.2,0.72,0.8846153846153847,-inf
4,1073,0.2,0.72,0.9230769230769231,-inf
4,1074,0.2,0.72,0.9615384615384616,-inf
4,1075,0.2,0.76,0.038461538461538464,-2435.0956676410838
4,1076,0.2,0.76,0.07692307692307693,-2422.7053831076914
4,1077,0.2,0.76,0.11538461538461539,-2411.4068392362296
4,1078,0.2,0.76,0.15384615384615385,-2405.075906938389
4,1079,0.2,0.76,0.19230769230769232,-2393.830361222179
4,1080,0.2,0.76,0.23076923076923078,-2386.357565714965
4,1081,0.2,0.76,0.2692307692307693,-2370.728398288964
4,1082,0.2,0.76,0.3076923076923077,-2359.1735288735563
4,1083,0.2,0.76,0.34615384615384615,-2348.2031011968816
4,1084,0.2,0.76,0.38461538461538464,-2322.2265360020674
4,1085,0.2,0.76,0.42307692307692313,-2305.205193702841
4,1086,0.2,0.76,0.46153846153846156,-2281.813642495463
4,1087,0.2,0.76,0.5,-2271.7537038824057
4,1088,0.2,0.76,0.5384615384615385,-2382.43960837656
4,1089,0.2,0.76,0.576923076923077,-2759.176486179519
4,1090,0.2,0.76,0.6153846153846154,-3054.0388134009872
4,1091,0.2,0.76,0.6538461538461539,-4573.06825230355
4,1092,0.2,0.76,0.6923076923076923,-5734.215118666059
4,1093,0.2,0.76,0.7307692307692308,-7222.046725553518
4,1094,0.2,0.76,0.7692307692307693,-8641.017987423395
4,1095,0.2,0.76,0.8076923076923077,-inf
4,1096,0.2,0.76,0.8461538461538463,-inf
4,1097,0.2,0.76,0.8846153846153847,-inf
4,1098,0.2,0.76,0.9230769230769231,-inf
4,1099,0.2,0.76,0.9615384615384616,-inf
4,1100,0.2,0.8,0.038461538461538464,-2439.0345663880557
4,1101,0.2,0.8,0.07692307692307693,-2428.675617711408
4,1102,0.2,0.8,0.11538461538461539,-2417.200728828351
4,1103,0.2,0.8,0.15384615384615385,-2406.6732185564897
4,1104,0.2,0.8,0.19230769230769232,-2398.06087452308
4,1105,0.2,0.8,0.23076923076923078,-2381.344097129605
4,1106,0.2,0.8,0.2692307692307693,-2372.103329441855
4,1107,0.2,0.8,0.3076923076923077,-2357.3259636402045
4,1108,0.2,0.8,0.34615384615384615,-2333.6400864959414
4,1109,0.2,0.8,0.38461538461538464,-2329.0980669851624
4,1110,0.2,0.8,0.42307692307692313,-2310.357656544198
4,1111,0.2,0.8,0.46153846153846156,-2290.7388895326894
4,1112,0.2,0.8,0.5,-2266.3809677080985
4,1113,0.2,0.8,0.5384615384615385,-2254.7280126829796
4,1114,0.2,0.8,0.576923076923077,-2462.4870645987544
4,1115,0.2,0.8,0.6153846153846154,-2988.7047310472462
4,1116,0.2,0.8,0.6538461538461539,-3621.6902119655847
4,1117,0.2,0.8,0.6923076923076923,-4952.359852850612
4,1118,0.2,0.8,0.7307692307692308,-6485.579024821538
4,1119,0.2,0.8,0.7692307692307693,-8742.31305708519
4,1120,0.2,0.8,0.8076923076923077,-inf
4,1121,0.2,0.8,0.8461538461538463,-inf
4,1122,0.2,0.8,0.8846153846153847,-inf
4,1123,0.2,0.8,0.9230769230769231,-inf
4,1124,0.2,0.8,0.9615384615384616,-inf
4,1125,0.2,0.84,0.038461538461538464,-2437.7012495235895
4,1126,0.2,0.84,0.07692307692307693,-2433.603034258984
4,1127,0.2,0.84,0.11538461538461539,-2417.793262187154
4,1128,0.2,0.84,0.15384615384615385,-2412.6889756767005
4,1129,0.2,0.84,0.19230769230769232,-2401.967758465322
4,1130,0.2,0.84,0.23076923076923078,-2391.7733468841657
4,1131,0.2,0.84,0.2692307692307693,-2375.3815608196933
4,1132,0.2,0.84,0.3076923076923077,-2364.383741769809
4,1133,0.2,0.84,0.34615384615384615,-2357.7170168255807
4,1134,0.2,0.84,0.38461538461538464,-2327.2609373370233
4,1135,0.2,0.84,0.42307692307692313,-2314.294751536275
4,1136,0.2,0.84,0.46153846153846156,-2285.612596824772
4,1137,0.2,0.84,0.5,-2264.0862945563945
4,1138,0.2,0.84,0.5384615384615385,-2249.6252060500765
4,1139,0.2,0.84,0.576923076923077,-2287.0044036947547
4,1140,0.2,0.84,0.6153846153846154,-2504.305582628636
4,1141,0.2,0.84,0.6538461538461539,-3335.197931224343
4,1142,0.2,0.84,0.6923076923076923,-4379.069123602601
4,1143,0.2,0.84,0.7307692307692308,-4426.74166557977
4,1144,0.2,0.84,0.7692307692307693,-6423.003486184259
4,1145,0.2,0.84,0.8076923076923077,-inf
4,1146,0.2,0.84,0.8461538461538463,-inf
4,1147,0.2,0.84,0.8846153846153847,-inf
4,1148,0.2,0.84,0.9230769230769231,-inf
4,1149,0.2,0.84,0.9615384615384616,-inf
4,1150,0.2,0.88,0.038461538461538464,-2444.7228658056792
4,1151,0.2,0.88,0.07692307692307693,-2437.6716041915442
4,1152,0.2,0.88,0.11538461538461539,-2425.5651416618302
4,1153,0.2,0.88,0.15384615384615385,-2414.485483923173
4,1154,0.2,0.88,0.19230769230769232,-2404.112340083544
4,1155,0.2,0.88,0.23076923076923078,-2391.9351290397162
4,1156,0.2,0.88,0.2692307692307693,-2379.266543491423
4,1157,0.2,0.88,0.3076923076923077,-2367.794108617718
4,1158,0.2,0.88,0.34615384615384615,-2348.0040083152808
4,1159,0.2,0.88,0.38461538461538464,-2331.4186892989637
4,1160,0.2,0.88,0.42307692307692313,-2306.210041451435
4,1161,0.2,0.88,0.46153846153846156,-2282.9172279909462
4,1162,0.2,0.88,0.5,-2274.9908166643454
4,1163,0.2,0.88,0.5384615384615385,-2250.036675161459
4,1164,0.2,0.88,0.576923076923077,-2227.0114609009697
4,1165,0.2,0.88,0.6153846153846154,-2246.6642818131804
4,1166,0.2,0.88,0.6538461538461539,-2730.0120307251746
4,1167,0.2,0.88,0.6923076923076923,-3801.2654356315597
4,1168,0.2,0.88,0.7307692307692308,-5340.9130514593435
4,1169,0.2,0.88,0.7692307692307693,-7059.83403321083
4,1170,0.2,0.88,0.8076923076923077,-8604.846285212903
4,1171,0.2,0.88,0.8461538461538463,-inf
4,1172,0.2,0.88,0.8846153846153847,-inf
4,1173,0.2,0.88,0.9230769230769231,-inf
4,1174,0.2,0.88,0.9615384615384616,-inf
4,1175,0.2,0.92,0.038461538461538464,-2449.423766694449
4,1176,0.2,0.92,0.07692307692307693,-2439.923609453852
4,1177,0.2,0.92,0.11538461538461539,-2425.4907429691284
4,1178,0.2,0.92,0.15384615384615385,-2421.1949037285212
4,1179,0.2,0.92,0.19230769230769232,-2405.880262405357
4,1180,0.2,0.92,0.23076923076923078,-2394.1246274808473
4,1181,0.2,0.92,0.2692307692307693,-2383.3896798572005
4,1182,0.2,0.92,0.3076923076923077,-2364.8742014256914
4,1183,0.2,0.92,0.34615384615384615,-2355.198804724056
4,1184,0.2,0.92,0.38461538461538464,-2340.2465752597454
4,1185,0.2,0.92,0.42307692307692313,-2322.13814838094
4,1186,0.2,0.92,0.46153846153846156,-2297.186068880054
4,1187,0.2,0.92,0.5,-2272.5130872429486
4,1188,0.2,0.92,0.5384615384615385,-2246.415359539219
4,1189,0.2,0.92,0.576923076923077,-2227.371577480476
4,1190,0.2,0.92,0.6153846153846154,-2237.062226229652
4,1191,0.2,0.92,0.6538461538461539,-2607.3292633854726
4,1192,0.2,0.92,0.6923076923076923,-3533.640040407829
4,1193,0.2,0.92,0.7307692307692308,-4985.402692431698
4,1194,0.2,0.92,0.7692307692307693,-6465.019113001619
4,1195,0.2,0.92,0.8076923076923077,-7356.398054286828
4,1196,0.2,0.92,0.8461538461538463,-inf
4,1197,0.2,0.92,0.8846153846153847,-inf
4,1198,0.2,0.92,0.9230769230769231,-inf
4,1199,0.2,0.92,0.9615384615384616,-inf
4,1200,0.2,0.96,0.038461538461538464,-2450.3871887290334
4,1201,0.2,0.96,0.07692307692307693,-2440.398419334736
4,1202,0.2,0.96,0.11538461538461539,-2430.586902457166
4,1203,0.2,0.96,0.15384615384615385,-2421.4270344526653
4,1204,0.2,0.96,0.19230769230769232,-2405.6833756529313
4,1205,0.2,0.96,0.23076923076923078,-2396.8379090518256
4,1206,0.2,0.96,0.2692307692307693,-2379.576439074475
4,1207,0.2,0.96,0.3076923076923077,-2372.652071278124
4,1208,0.2,0.96,0.34615384615384615,-2360.2676483217374
4,1209,0.2,0.96,0.38461538461538464,-2337.610541263729
4,1210,0.2,0.96,0.42307692307692313,-2324.3069026912854
4,1211,0.2,0.96,0.46153846153846156,-2300.7701941744026
4,1212,0.2,0.96,0.5,-2272.914666348987
4,1213,0.2,0.96,0.5384615384615385,-2250.8962068123324
4,1214,0.2,0.96,0.576923076923077,-2227.645602832754
4,1215,0.2,0.96,0.6153846153846154,-2202.302631168088
4,1216,0.2,0.96,0.6538461538461539,-2409.718951231548
4,1217,0.2,0.96,0.6923076923076923,-2577.222616092915
4,1218,0.2,0.96,0.7307692307692308,-3702.2517060280725
4,1219,0.2,0.96,0.7692307692307693,-5790.575357176044
4,1220,0.2,0.96,0.8076923076923077,-8805.151539938906
4,1221,0.2,0.96,0.8461538461538463,-inf
4,1222,0.2,0.96,0.8846153846153847,-inf
4,1223,0.2,0.96,0.9230769230769231,-inf
4,1224,0.2,0.96,0.9615384615384616,-inf
4,1225,0.2,1.0,0.038461538461538464,-2455.165135421306
4,1226,0.2,1.0,0.07692307692307693,-2445.423941598343
4,1227,0.2,1.0,0.11538461538461539,-2432.0469390728604
4,1228,0.2,1.0,0.15384615384615385,-2423.008828873705
4,1229,0.2,1.0,0.19230769230769232,-2412.2222375284955
4,1230,0.2,1.0,0.23076923076923078,-2398.8141216136396
4,1231,0.2,1.0,0.2692307692307693,-2388.3285569082645
4,1232,0.2,1.0,0.3076923076923077,-2375.9693151160423
4,1233,0.2,1.0,0.34615384615384615,-2366.1230182195486
4,1234,0.2,1.0,0.38461538461538464,-2341.9618995231676
4,1235,0.2,1.0,0.42307692307692313,-2323.578988184093
4,1236,0.2,1.0,0.46153846153846156,-2308.0914136503507
4,1237,0.2,1.0,0.5,-2274.8961613312777
4,1238,0.2,1.0,0.5384615384615385,-2251.240140897091
4,1239,0.2,1.0,0.576923076923077,-2223.96394926371
4,1240,0.2,1.0,0.6153846153846154,-2204.6582348905395
4,1241,0.2,1.0,0.6538461538461539,-2211.5167717555505
4,1242,0.2,1.0,0.6923076923076923,-2568.0750275837913
4,1243,0.2,1.0,0.7307692307692308,-3682.4103126198975
4,1244,0.2,1.0,0.7692307692307693,-4949.242050271701
4,1245,0.2,1.0,0.8076923076923077,-7541.554162291556
4,1246,0.2,1.0,0.8461538461538463,-inf
4,1247,0.2,1.0,0.8846153846153847,-inf
4,1248,0.2,1.0,0.9230769230769231,-inf
4,1249,0.2,1.0,0.9615384615384616,-inf
4,1250,0.21,0.04,0.038461538461538464,-inf
4,1251,0.21,0.04,0.07692307692307693,-inf
4,1252,0.21,0.04,0.11538461538461539,-inf
4,1253,0.21,0.04,0.15384615384615385,-inf
4,1254,0.21,0.04,0.19230769230769232,-inf
4,1255,0.21,0.04,0.23076923076923078,-inf
4,1256,0.21,0.04,0.2692307692307693,-inf
4,1257,0.21,0.04,0.3076923076923077,-inf
4,1258,0.21,0.04,0.34615384615384615,-inf
4,1259,0.21,0.04,0.38461538461538464,-inf
4,1260,0.21,0.04,0.42307692307692313,-inf
4,1261,0.21,0.04,0.46153846153846156,-inf
4,1262,0.21,0.04,0.5,-inf
4,1263,0.21,0.04,0.5384615384615385,-inf
4,1264,0.21,0.04,0.576923076923077,-inf
4,1265,0.21,0.04,0.6153846153846154,-inf
4,1266,0.21,0.04,0.6538461538461539,-inf
4,1267,0.21,0.04,0.6923076923076923,-inf
4,1268,0.21,0.04,0.7307692307692308,-inf
4,1269,0.21,0.04,0.7692307692307693,-inf
4,1270,0.21,0.04,0.8076923076923077,-inf
4,1271,0.21,0.04,0.8461538461538463,-inf
4,1272,0.21,0.04,0.8846153846153847,-inf
4,1273,0.21,0.04,0.9230769230769231,-inf
4,1274,0.21,0.04,0.9615384615384616,-inf
4,1275,0.21,0.08,0.038461538461538464,-inf
4,1276,0.21,0.08,0.07692307692307693,-inf
4,1277,0.21,0.08,0.11538461538461539,-inf
4,1278,0.21,0.08,0.15384615384615385,-inf
4,1279,0.21,0.08,0.19230769230769232,-inf
4,1280,0.21,0.08,0.23076923076923078,-inf
4,1281,0.21,0.08,0.2692307692307693,-inf
4,1282,0.21,0.08,0.3076923076923077,-inf
4,1283,0.21,0.08,0.34615384615384615,-inf
4,1284,0.21,0.08,0.38461538461538464,-inf
4,1285,0.21,0.08,0.42307692307692313,-inf
4,1286,0.21,0.08,0.46153846153846156,-inf
4,1287,0.21,0.08,0.5,-inf
4,1288,0.21,0.08,0.5384615384615385,-inf
4,1289,0.21,0.08,0.576923076923077,-inf
4,1290,0.21,0.08,0.6153846153846154,-inf
4,1291,0.21,0.08,0.6538461538461539,-inf
4,1292,0.21,0.08,0.6923076923076923,-inf
4,1293,0.21,0.08,0.7307692307692308,-inf
4,1294,0.21,0.08,0.7692307692307693,-inf
4,1295,0.21,0.08,0.8076923076923077,-inf
4,1296,0.21,0.08,0.8461538461538463,-inf
4,1297,0.21,0.08,0.8846153846153847,-inf
4,1298,0.21,0.08,0.9230769230769231,-inf
4,1299,0.21,0.08,0.9615384615384616,-inf
4,1300,0.21,0.12,0.038461538461538464,-inf
4,1301,0.21,0.12,0.07692307692307693,-inf
4,1302,0.21,0.12,0.11538461538461539,-inf
4,1303,0.21,0.12,0.15384615384615385,-inf
4,1304,0.21,0.12,0.19230769230769232,-inf
4,1305,0.21,0.12,0.23076923076923078,-inf
4,1306,0.21,0.12,0.2692307692307693,-inf
4,1307,0.21,0.12,0.3076923076923077,-inf
4,1308,0.21,0.12,0.34615384615384615,-inf
4,1309,0.21,0.12,0.38461538461538464,-inf
4,1310,0.21,0.12,0.42307692307692313,-inf
4,1311,0.21,0.12,0.46153846153846156,-inf
4,1312,0.21,0.12,0.5,-inf
4,1313,0.21,0.12,0.5384615384615385,-inf
4,1314,0.21,0.12,0.576923076923077,-inf
4,1315,0.21,0.12,0.6153846153846154,-inf
4,1316,0.21,0.12,0.6538461538461539,-inf
4,1317,0.21,0.12,0.6923076923076923,-inf
4,1318,0.21,0.12,0.7307692307692308,-inf
4,1319,0.21,0.12,0.7692307692307693,-inf
4,1320,0.21,0.12,0.8076923076923077,-inf
4,1321,0.21,0.12,0.8461538461538463,-inf
4,1322,0.21,0.12,0.8846153846153847,-inf
4,1323,0.21,0.12,0.9230769230769231,-inf
4,1324,0.21,0.12,0.9615384615384616,-inf
4,1325,0.21,0.16,0.038461538461538464,-inf
4,1326,0.21,0.16,0.07692307692307693,-inf
4,1327,0.21,0.16,0.11538461538461539,-inf
4,1328,0.21,0.16,0.15384615384615385,-inf
4,1329,0.21,0.16,0.19230769230769232,-inf
4,1330,0.21,0.16,0.23076923076923078,-inf
4,1331,0.21,0.16,0.2692307692307693,-inf
4,1332,0.21,0.16,0.3076923076923077,-inf
4,1333,0.21,0.16,0.34615384615384615,-inf
4,1334,0.21,0.16,0.38461538461538464,-inf
4,1335,0.21,0.16,0.42307692307692313,-inf
4,1336,0.21,0.16,0.46153846153846156,-inf
4,1337,0.21,0.16,0.5,-inf
4,1338,0.21,0.16,0.5384615384615385,-inf
4,1339,0.21,0.16,0.576923076923077,-inf
4,1340,0.21,0.16,0.6153846153846154,-inf
4,1341,0.21,0.16,0.6538461538461539,-inf
4,1342,0.21,0.16,0.6923076923076923,-inf
4,1343,0.21,0.16,0.7307692307692308,-inf
4,1344,0.21,0.16,0.7692307692307693,-inf
4,1345,0.21,0.16,0.8076923076923077,-inf
4,1346,0.21,0.16,0.8461538461538463,-inf
4,1347,0.21,0.16,0.8846153846153847,-inf
4,1348,0.21,0.16,0.9230769230769231,-inf
4,1349,0.21,0.16,0.9615384615384616,-inf
4,1350,0.21,0.2,0.038461538461538464,-inf
4,1351,0.21,0.2,0.07692307692307693,-inf
4,1352,0.21,0.2,0.11538461538461539,-inf
4,1353,0.21,0.2,0.15384615384615385,-inf
4,1354,0.21,0.2,0.19230769230769232,-inf
4,1355,0.21,0.2,0.23076923076923078,-inf
4,1356,0.21,0.2,0.2692307692307693,-inf
4,1357,0.21,0.2,0.3076923076923077,-inf
4,1358,0.21,0.2,0.34615384615384615,-inf
4,1359,0.21,0.2,0.38461538461538464,-inf
4,1360,0.21,0.2,0.42307692307692313,-inf
4,1361,0.21,0.2,0.46153846153846156,-inf
4,1362,0.21,0.2,0.5,-inf
4,1363,0.21,0.2,0.5384615384615385,-inf
4,1364,0.21,0.2,0.576923076923077,-inf
4,1365,0.21,0.2,0.6153846153846154,-inf
4,1366,0.21,0.2,0.6538461538461539,-inf
4,1367,0.21,0.2,0.6923076923076923,-inf
4,1368,0.21,0.2,0.7307692307692308,-inf
4,1369,0.21,0.2,0.7692307692307693,-inf
4,1370,0.21,0.2,0.8076923076923077,-inf
4,1371,0.21,0.2,0.8461538461538463,-inf
4,1372,0.21,0.2,0.8846153846153847,-inf
4,1373,0.21,0.2,0.9230769230769231,-inf
4,1374,0.21,0.2,0.9615384615384616,-inf
4,1375,0.21,0.24,0.038461538461538464,-9094.884962324697
4,1376,0.21,0.24,0.07692307692307693,-inf
4,1377,0.21,0.24,0.11538461538461539,-inf
4,1378,0.21,0.24,0.15384615384615385,-inf
4,1379,0.21,0.24,0.19230769230769232,-inf
4,1380,0.21,0.24,0.23076923076923078,-inf
4,1381,0.21,0.24,0.2692307692307693,-inf
4,1382,0.21,0.24,0.3076923076923077,-inf
4,1383,0.21,0.24,0.34615384615384615,-inf
4,1384,0.21,0.24,0.38461538461538464,-inf
4,1385,0.21,0.24,0.42307692307692313,-inf
4,1386,0.21,0.24,0.46153846153846156,-inf
4,1387,0.21,0.24,0.5,-inf
4,1388,0.21,0.24,0.5384615384615385,-inf
4,1389,0.21,0.24,0.576923076923077,-inf
4,1390,0.21,0.24,0.6153846153846154,-inf
4,1391,0.21,0.24,0.6538461538461539,-inf
4,1392,0.21,0.24,0.6923076923076923,-inf
4,1393,0.21,0.24,0.7307692307692308,-inf
4,1394,0.21,0.24,0.7692307692307693,-inf
4,1395,0.21,0.24,0.8076923076923077,-inf
4,1396,0.21,0.24,0.8461538461538463,-inf
4,1397,0.21,0.24,0.8846153846153847,-inf
4,1398,0.21,0.24,0.9230769230769231,-inf
4,1399,0.21,0.24,0.9615384615384616,-inf
4,1400,0.21,0.28,0.038461538461538464,-6337.893489661858
4,1401,0.21,0.28,0.07692307692307693,-6040.896275737751
4,1402,0.21,0.28,0.11538461538461539,-7699.696737302833
4,1403,0.21,0.28,0.15384615384615385,-8212.742300872731
4,1404,0.21,0.28,0.19230769230769232,-7587.639804377699
4,1405,0.21,0.28,0.23076923076923078,-9442.14573389591
4,1406,0.21,0.28,0.2692307692307693,-inf
4,1407,0.21,0.28,0.3076923076923077,-inf
4,1408,0.21,0.28,0.34615384615384615,-inf
4,1409,0.21,0.28,0.38461538461538464,-inf
4,1410,0.21,0.28,0.42307692307692313,-inf
4,1411,0.21,0.28,0.46153846153846156,-inf
4,1412,0.21,0.28,0.5,-inf
4,1413,0.21,0.28,0.5384615384615385,-inf
4,1414,0.21,0.28,0.576923076923077,-inf
4,1415,0.21,0.28,0.6153846153846154,-inf
4,1416,0.21,0.28,0.6538461538461539,-inf
4,1417,0.21,0.28,0.6923076923076923,-inf
4,1418,0.21,0.28,0.7307692307692308,-inf
4,1419,0.21,0.28,0.7692307692307693,-inf
4,1420,0.21,0.28,0.8076923076923077,-inf
4,1421,0.21,0.28,0.8461538461538463,-inf
4,1422,0.21,0.28,0.8846153846153847,-inf
4,1423,0.21,0.28,0.9230769230769231,-inf
4,1424,0.21,0.28,0.9615384615384616,-inf
4,1425,0.21,0.32,0.038461538461538464,-3820.8408998767536
4,1426,0.21,0.32,0.07692307692307693,-4990.762175048807
4,1427,0.21,0.32,0.11538461538461539,-5434.283573471089
4,1428,0.21,0.32,0.15384615384615385,-5457.861097983986
4,1429,0.21,0.32,0.19230769230769232,-6853.064155126185
4,1430,0.21,0.32,0.23076923076923078,-6469.802510023347
4,1431,0.21,0.32,0.2692307692307693,-7781.200978466902
4,1432,0.21,0.32,0.3076923076923077,-7797.027373231641
4,1433,0.21,0.32,0.34615384615384615,-inf
4,1434,0.21,0.32,0.38461538461538464,-inf
4,1435,0.21,0.32,0.42307692307692313,-inf
4,1436,0.21,0.32,0.46153846153846156,-inf
4,1437,0.21,0.32,0.5,-inf
4,1438,0.21,0.32,0.5384615384615385,-inf
4,1439,0.21,0.32,0.576923076923077,-inf
4,1440,0.21,0.32,0.6153846153846154,-inf
4,1441,0.21,0.32,0.6538461538461539,-inf
4,1442,0.21,0.32,0.6923076923076923,-inf
4,1443,0.21,0.32,0.7307692307692308,-inf
4,1444,0.21,0.32,0.7692307692307693,-inf
4,1445,0.21,0.32,0.8076923076923077,-inf
4,1446,0.21,0.32,0.8461538461538463,-inf
4,1447,0.21,0.32,0.8846153846153847,-inf
4,1448,0.21,0.32,0.9230769230769231,-inf
4,1449,0.21,0.32,0.9615384615384616,-inf
4,1450,0.21,0.36,0.038461538461538464,-2912.1448927672345
4,1451,0.21,0.36,0.07692307692307693,-3166.248160110814
4,1452,0.21,0.36,0.11538461538461539,-3252.711330848778
4,1453,0.21,0.36,0.15384615384615385,-3654.499435718904
4,1454,0.21,0.36,0.19230769230769232,-4195.873291766835
4,1455,0.21,0.36,0.23076923076923078,-5440.110885434871
4,1456,0.21,0.36,0.2692307692307693,-5355.783503490513
4,1457,0.21,0.36,0.3076923076923077,-6947.252660325364
4,1458,0.21,0.36,0.34615384615384615,-7754.9830568906655
4,1459,0.21,0.36,0.38461538461538464,-9377.846981907318
4,1460,0.21,0.36,0.42307692307692313,-8644.784427077153
4,1461,0.21,0.36,0.46153846153846156,-inf
4,1462,0.21,0.36,0.5,-inf
4,1463,0.21,0.36,0.5384615384615385,-inf
4,1464,0.21,0.36,0.576923076923077,-inf
4,1465,0.21,0.36,0.6153846153846154,-inf
4,1466,0.21,0.36,0.6538461538461539,-inf
