task_id,idx_local,alpha,mu,omega,loglike
2,834,0.20192307692307693,1.3599999999999999,0.38461538461538464,-2362.9886830652013
2,835,0.20192307692307693,1.3599999999999999,0.42307692307692313,-2349.2831544910223
2,836,0.20192307692307693,1.3599999999999999,0.46153846153846156,-2330.9434748054277
2,837,0.20192307692307693,1.3599999999999999,0.5,-2306.692107293665
2,838,0.20192307692307693,1.3599999999999999,0.5384615384615385,-2282.747121394352
2,839,0.20192307692307693,1.3599999999999999,0.576923076923077,-2254.3457591392053
2,840,0.20192307692307693,1.3599999999999999,0.6153846153846154,-2220.1998189966253
2,841,0.20192307692307693,1.3599999999999999,0.6538461538461539,-2191.801568504021
2,842,0.20192307692307693,1.3599999999999999,0.6923076923076923,-2160.0965492989617
2,843,0.20192307692307693,1.3599999999999999,0.7307692307692308,-2120.2169565806207
2,844,0.20192307692307693,1.3599999999999999,0.7692307692307693,-2145.914285978746
2,845,0.20192307692307693,1.3599999999999999,0.8076923076923077,-3711.2779453555245
2,846,0.20192307692307693,1.3599999999999999,0.8461538461538463,-4509.096405631904
2,847,0.20192307692307693,1.3599999999999999,0.8846153846153847,-9407.867958989907
2,848,0.20192307692307693,1.3599999999999999,0.9230769230769231,-inf
2,849,0.20192307692307693,1.3599999999999999,0.9615384615384616,-inf
2,850,0.20192307692307693,1.4,0.038461538461538464,-2473.171052896023
2,851,0.20192307692307693,1.4,0.07692307692307693,-2468.07407689693
2,852,0.20192307692307693,1.4,0.11538461538461539,-2459.091895938089
2,853,0.20192307692307693,1.4,0.15384615384615385,-2443.7289097539256
2,854,0.20192307692307693,1.4,0.19230769230769232,-2434.9985948719045
2,855,0.20192307692307693,1.4,0.23076923076923078,-2423.9914692469742
2,856,0.20192307692307693,1.4,0.2692307692307693,-2413.454361811533
2,857,0.20192307692307693,1.4,0.3076923076923077,-2397.1105416851324
2,858,0.20192307692307693,1.4,0.34615384615384615,-2390.327585227572
2,859,0.20192307692307693,1.4,0.38461538461538464,-2368.030750702228
2,860,0.20192307692307693,1.4,0.42307692307692313,-2351.789079562487
2,861,0.20192307692307693,1.4,0.46153846153846156,-2333.016843367323
2,862,0.20192307692307693,1.4,0.5,-2305.3068394426537
2,863,0.20192307692307693,1.4,0.5384615384615385,-2284.9024602957516
2,864,0.20192307692307693,1.4,0.576923076923077,-2256.7887921861807
2,865,0.20192307692307693,1.4,0.6153846153846154,-2227.7998547548177
2,866,0.20192307692307693,1.4,0.6538461538461539,-2192.7691456695807
2,867,0.20192307692307693,1.4,0.6923076923076923,-2155.461451170918
2,868,0.20192307692307693,1.4,0.7307692307692308,-2118.32815529634
2,869,0.20192307692307693,1.4,0.7692307692307693,-2095.8142023196933
2,870,0.20192307692307693,1.4,0.8076923076923077,-3304.959941771798
2,871,0.20192307692307693,1.4,0.8461538461538463,-5518.602663346395
2,872,0.20192307692307693,1.4,0.8846153846153847,-8584.445293953075
2,873,0.20192307692307693,1.4,0.9230769230769231,-inf
2,874,0.20192307692307693,1.4,0.9615384615384616,-inf
2,875,0.20192307692307693,1.44,0.038461538461538464,-2478.0532415815796
2,876,0.20192307692307693,1.44,0.07692307692307693,-2465.8366405808474
2,877,0.20192307692307693,1.44,0.11538461538461539,-2457.233060713647
2,878,0.20192307692307693,1.44,0.15384615384615385,-2446.9891188648335
2,879,0.20192307692307693,1.44,0.19230769230769232,-2433.9932234580974
2,880,0.20192307692307693,1.44,0.23076923076923078,-2428.4583719941447
2,881,0.20192307692307693,1.44,0.2692307692307693,-2415.233841008615
2,882,0.20192307692307693,1.44,0.3076923076923077,-2403.731580797637
2,883,0.20192307692307693,1.44,0.34615384615384615,-2382.277381389748
2,884,0.20192307692307693,1.44,0.38461538461538464,-2371.0321403430426
2,885,0.20192307692307693,1.44,0.42307692307692313,-2351.715578595974
2,886,0.20192307692307693,1.44,0.46153846153846156,-2338.1291478943112
2,887,0.20192307692307693,1.44,0.5,-2305.5433311481147
2,888,0.20192307692307693,1.44,0.5384615384615385,-2285.9930048190818
2,889,0.20192307692307693,1.44,0.576923076923077,-2247.7734174273382
2,890,0.20192307692307693,1.44,0.6153846153846154,-2227.0555755996425
2,891,0.20192307692307693,1.44,0.6538461538461539,-2196.3577699812313
2,892,0.20192307692307693,1.44,0.6923076923076923,-2155.7578935417037
2,893,0.20192307692307693,1.44,0.7307692307692308,-2121.2718841316064
2,894,0.20192307692307693,1.44,0.7692307692307693,-2093.6504227171226
2,895,0.20192307692307693,1.44,0.8076923076923077,-2395.5606348283145
2,896,0.20192307692307693,1.44,0.8461538461538463,-5075.440529175012
2,897,0.20192307692307693,1.44,0.8846153846153847,-7567.511121667551
2,898,0.20192307692307693,1.44,0.9230769230769231,-inf
2,899,0.20192307692307693,1.44,0.9615384615384616,-inf
2,900,0.20192307692307693,1.48,0.038461538461538464,-2473.229696538144
2,901,0.20192307692307693,1.48,0.07692307692307693,-2466.609840757612
2,902,0.20192307692307693,1.48,0.11538461538461539,-2454.586019993383
2,903,0.20192307692307693,1.48,0.15384615384615385,-2447.5315455744712
2,904,0.20192307692307693,1.48,0.19230769230769232,-2437.2109579540574
2,905,0.20192307692307693,1.48,0.23076923076923078,-2424.7703336498334
2,906,0.20192307692307693,1.48,0.2692307692307693,-2411.98466296914
2,907,0.20192307692307693,1.48,0.3076923076923077,-2400.6258402190647
2,908,0.20192307692307693,1.48,0.34615384615384615,-2387.797463805009
2,909,0.20192307692307693,1.48,0.38461538461538464,-2369.7047068045486
2,910,0.20192307692307693,1.48,0.42307692307692313,-2360.1150542241053
2,911,0.20192307692307693,1.48,0.46153846153846156,-2339.3862418288786
2,912,0.20192307692307693,1.48,0.5,-2310.9411628837834
2,913,0.20192307692307693,1.48,0.5384615384615385,-2284.3487231285435
2,914,0.20192307692307693,1.48,0.576923076923077,-2262.5152512330906
2,915,0.20192307692307693,1.48,0.6153846153846154,-2231.8503868252387
2,916,0.20192307692307693,1.48,0.6538461538461539,-2193.1378270535524
2,917,0.20192307692307693,1.48,0.6923076923076923,-2160.4959083211297
2,918,0.20192307692307693,1.48,0.7307692307692308,-2124.2436096250126
2,919,0.20192307692307693,1.48,0.7692307692307693,-2084.6213293890096
2,920,0.20192307692307693,1.48,0.8076923076923077,-2416.662587893057
2,921,0.20192307692307693,1.48,0.8461538461538463,-4042.526156674258
2,922,0.20192307692307693,1.48,0.8846153846153847,-6843.591443360871
2,923,0.20192307692307693,1.48,0.9230769230769231,-inf
2,924,0.20192307692307693,1.48,0.9615384615384616,-inf
2,925,0.20192307692307693,1.52,0.038461538461538464,-2480.940355561702
2,926,0.20192307692307693,1.52,0.07692307692307693,-2470.4688982730577
2,927,0.20192307692307693,1.52,0.11538461538461539,-2460.2046735893314
2,928,0.20192307692307693,1.52,0.15384615384615385,-2444.8722698068227
2,929,0.20192307692307693,1.52,0.19230769230769232,-2440.231249695994
2,930,0.20192307692307693,1.52,0.23076923076923078,-2428.0600466386572
2,931,0.20192307692307693,1.52,0.2692307692307693,-2414.3286597858632
2,932,0.20192307692307693,1.52,0.3076923076923077,-2401.7860972458557
2,933,0.20192307692307693,1.52,0.34615384615384615,-2392.296502718438
2,934,0.20192307692307693,1.52,0.38461538461538464,-2368.017752800913
2,935,0.20192307692307693,1.52,0.42307692307692313,-2361.2585318560964
2,936,0.20192307692307693,1.52,0.46153846153846156,-2336.6782367817377
2,937,0.20192307692307693,1.52,0.5,-2310.1984263547283
2,938,0.20192307692307693,1.52,0.5384615384615385,-2281.8534556518534
2,939,0.20192307692307693,1.52,0.576923076923077,-2266.445531210844
2,940,0.20192307692307693,1.52,0.6153846153846154,-2226.1464926692456
2,941,0.20192307692307693,1.52,0.6538461538461539,-2194.4827463795536
2,942,0.20192307692307693,1.52,0.6923076923076923,-2158.021329912037
2,943,0.20192307692307693,1.52,0.7307692307692308,-2122.0172463490853
2,944,0.20192307692307693,1.52,0.7692307692307693,-2083.307174506366
2,945,0.20192307692307693,1.52,0.8076923076923077,-2542.3568516370033
2,946,0.20192307692307693,1.52,0.8461538461538463,-4237.431737722648
2,947,0.20192307692307693,1.52,0.8846153846153847,-7347.626844305593
2,948,0.20192307692307693,1.52,0.9230769230769231,-inf
2,949,0.20192307692307693,1.52,0.9615384615384616,-inf
2,950,0.20192307692307693,1.56,0.038461538461538464,-2483.143242149791
2,951,0.20192307692307693,1.56,0.07692307692307693,-2468.217238516717
2,952,0.20192307692307693,1.56,0.11538461538461539,-2460.9659672675843
2,953,0.20192307692307693,1.56,0.15384615384615385,-2447.5920390280326
2,954,0.20192307692307693,1.56,0.19230769230769232,-2441.955614607178
2,955,0.20192307692307693,1.56,0.23076923076923078,-2426.972413908054
2,956,0.20192307692307693,1.56,0.2692307692307693,-2419.3154035055622
2,957,0.20192307692307693,1.56,0.3076923076923077,-2409.2285044365362
2,958,0.20192307692307693,1.56,0.34615384615384615,-2392.364440463705
2,959,0.20192307692307693,1.56,0.38461538461538464,-2373.7321242410308
2,960,0.20192307692307693,1.56,0.42307692307692313,-2359.4062482719683
2,961,0.20192307692307693,1.56,0.46153846153846156,-2336.5138881912144
2,962,0.20192307692307693,1.56,0.5,-2316.8168468920658
2,963,0.20192307692307693,1.56,0.5384615384615385,-2286.4554019366606
2,964,0.20192307692307693,1.56,0.576923076923077,-2265.4230531032817
2,965,0.20192307692307693,1.56,0.6153846153846154,-2229.773867152946
2,966,0.20192307692307693,1.56,0.6538461538461539,-2204.0870746801493
2,967,0.20192307692307693,1.56,0.6923076923076923,-2162.4970316313993
2,968,0.20192307692307693,1.56,0.7307692307692308,-2120.1583263924786
2,969,0.20192307692307693,1.56,0.7692307692307693,-2082.2487967035668
2,970,0.20192307692307693,1.56,0.8076923076923077,-2456.7283311575347
2,971,0.20192307692307693,1.56,0.8461538461538463,-3868.8302466336672
2,972,0.20192307692307693,1.56,0.8846153846153847,-6900.987819238355
2,973,0.20192307692307693,1.56,0.9230769230769231,-inf
2,974,0.20192307692307693,1.56,0.9615384615384616,-inf
2,975,0.20192307692307693,1.6,0.038461538461538464,-2479.4849369122862
2,976,0.20192307692307693,1.6,0.07692307692307693,-2474.0366749638742
2,977,0.20192307692307693,1.6,0.11538461538461539,-2461.7823993337324
2,978,0.20192307692307693,1.6,0.15384615384615385,-2455.68186282282
2,979,0.20192307692307693,1.6,0.19230769230769232,-2444.0280015234584
2,980,0.20192307692307693,1.6,0.23076923076923078,-2429.97394533638
2,981,0.20192307692307693,1.6,0.2692307692307693,-2414.7424023416233
2,982,0.20192307692307693,1.6,0.3076923076923077,-2407.387438788462
2,983,0.20192307692307693,1.6,0.34615384615384615,-2391.2221481346105
2,984,0.20192307692307693,1.6,0.38461538461538464,-2375.7598259200277
2,985,0.20192307692307693,1.6,0.42307692307692313,-2363.982200527565
2,986,0.20192307692307693,1.6,0.46153846153846156,-2337.030828205674
2,987,0.20192307692307693,1.6,0.5,-2318.2468823089366
2,988,0.20192307692307693,1.6,0.5384615384615385,-2294.149649308044
2,989,0.20192307692307693,1.6,0.576923076923077,-2258.5697697131936
2,990,0.20192307692307693,1.6,0.6153846153846154,-2236.372007092981
2,991,0.20192307692307693,1.6,0.6538461538461539,-2198.997075076584
2,992,0.20192307692307693,1.6,0.6923076923076923,-2167.0309619235863
2,993,0.20192307692307693,1.6,0.7307692307692308,-2123.6289184419793
2,994,0.20192307692307693,1.6,0.7692307692307693,-2086.071463571113
2,995,0.20192307692307693,1.6,0.8076923076923077,-2167.92165861715
2,996,0.20192307692307693,1.6,0.8461538461538463,-3096.703008457893
2,997,0.20192307692307693,1.6,0.8846153846153847,-5472.965115543038
2,998,0.20192307692307693,1.6,0.9230769230769231,-inf
2,999,0.20192307692307693,1.6,0.9615384615384616,-inf
2,1000,0.20192307692307693,1.6400000000000001,0.038461538461538464,-2484.240125223657
2,1001,0.20192307692307693,1.6400000000000001,0.07692307692307693,-2476.99547610245
2,1002,0.20192307692307693,1.6400000000000001,0.11538461538461539,-2465.2784631421628
2,1003,0.20192307692307693,1.6400000000000001,0.15384615384615385,-2455.22286478555
2,1004,0.20192307692307693,1.6400000000000001,0.19230769230769232,-2444.451113012943
2,1005,0.20192307692307693,1.6400000000000001,0.23076923076923078,-2434.2583728034815
2,1006,0.20192307692307693,1.6400000000000001,0.2692307692307693,-2422.1253543118582
2,1007,0.20192307692307693,1.6400000000000001,0.3076923076923077,-2407.2432633016947
2,1008,0.20192307692307693,1.6400000000000001,0.34615384615384615,-2389.1565219699432
2,1009,0.20192307692307693,1.6400000000000001,0.38461538461538464,-2378.829454942347
2,1010,0.20192307692307693,1.6400000000000001,0.42307692307692313,-2362.636403910057
2,1011,0.20192307692307693,1.6400000000000001,0.46153846153846156,-2337.906268704128
2,1012,0.20192307692307693,1.6400000000000001,0.5,-2317.5280216456977
2,1013,0.20192307692307693,1.6400000000000001,0.5384615384615385,-2298.9279084913483
2,1014,0.20192307692307693,1.6400000000000001,0.576923076923077,-2267.540749118053
2,1015,0.20192307692307693,1.6400000000000001,0.6153846153846154,-2236.9725304188737
2,1016,0.20192307692307693,1.6400000000000001,0.6538461538461539,-2207.120989656153
2,1017,0.20192307692307693,1.6400000000000001,0.6923076923076923,-2168.0567640708205
2,1018,0.20192307692307693,1.6400000000000001,0.7307692307692308,-2129.7914049870387
2,1019,0.20192307692307693,1.6400000000000001,0.7692307692307693,-2087.5860735549873
2,1020,0.20192307692307693,1.6400000000000001,0.8076923076923077,-2102.0239997281
2,1021,0.20192307692307693,1.6400000000000001,0.8461538461538463,-3805.3235201995117
2,1022,0.20192307692307693,1.6400000000000001,0.8846153846153847,-6725.708530838151
2,1023,0.20192307692307693,1.6400000000000001,0.9230769230769231,-inf
2,1024,0.20192307692307693,1.6400000000000001,0.9615384615384616,-inf
2,1025,0.20192307692307693,1.6800000000000002,0.038461538461538464,-2487.1199510438146
2,1026,0.20192307692307693,1.6800000000000002,0.07692307692307693,-2475.133796225378
2,1027,0.20192307692307693,1.6800000000000002,0.11538461538461539,-2464.959046161498
2,1028,0.20192307692307693,1.6800000000000002,0.15384615384615385,-2456.031284145278
2,1029,0.20192307692307693,1.6800000000000002,0.19230769230769232,-2447.486456639562
2,1030,0.20192307692307693,1.6800000000000002,0.23076923076923078,-2434.7615953627
2,1031,0.20192307692307693,1.6800000000000002,0.2692307692307693,-2426.5205694047086
2,1032,0.20192307692307693,1.6800000000000002,0.3076923076923077,-2408.473746570499
2,1033,0.20192307692307693,1.6800000000000002,0.34615384615384615,-2397.623144346625
2,1034,0.20192307692307693,1.6800000000000002,0.38461538461538464,-2385.983503731956
2,1035,0.20192307692307693,1.6800000000000002,0.42307692307692313,-2351.8627714624045
2,1036,0.20192307692307693,1.6800000000000002,0.46153846153846156,-2345.70410664831
2,1037,0.20192307692307693,1.6800000000000002,0.5,-2320.269965002324
2,1038,0.20192307692307693,1.6800000000000002,0.5384615384615385,-2292.927617152598
2,1039,0.20192307692307693,1.6800000000000002,0.576923076923077,-2264.318242704102
2,1040,0.20192307692307693,1.6800000000000002,0.6153846153846154,-2239.3614108947986
2,1041,0.20192307692307693,1.6800000000000002,0.6538461538461539,-2203.9153311454647
2,1042,0.20192307692307693,1.6800000000000002,0.6923076923076923,-2171.0272725899054
2,1043,0.20192307692307693,1.6800000000000002,0.7307692307692308,-2129.6989468387956
2,1044,0.20192307692307693,1.6800000000000002,0.7692307692307693,-2082.7903303673475
2,1045,0.20192307692307693,1.6800000000000002,0.8076923076923077,-2057.697440806657
2,1046,0.20192307692307693,1.6800000000000002,0.8461538461538463,-3450.4740446228525
2,1047,0.20192307692307693,1.6800000000000002,0.8846153846153847,-5777.918638231837
2,1048,0.20192307692307693,1.6800000000000002,0.9230769230769231,-8716.430147756773
2,1049,0.20192307692307693,1.6800000000000002,0.9615384615384616,-inf
2,1050,0.20192307692307693,1.72,0.038461538461538464,-2484.6625681447904
2,1051,0.20192307692307693,1.72,0.07692307692307693,-2477.6327790835967
2,1052,0.20192307692307693,1.72,0.11538461538461539,-2468.395624113282
2,1053,0.20192307692307693,1.72,0.15384615384615385,-2457.727490088777
2,1054,0.20192307692307693,1.72,0.19230769230769232,-2445.4599201653955
2,1055,0.20192307692307693,1.72,0.23076923076923078,-2439.796717555342
2,1056,0.20192307692307693,1.72,0.2692307692307693,-2420.1598527355454
2,1057,0.20192307692307693,1.72,0.3076923076923077,-2410.059450212245
2,1058,0.20192307692307693,1.72,0.34615384615384615,-2398.7312904078367
2,1059,0.20192307692307693,1.72,0.38461538461538464,-2377.9830292669094
2,1060,0.20192307692307693,1.72,0.42307692307692313,-2361.788102960339
2,1061,0.20192307692307693,1.72,0.46153846153846156,-2348.5269619132587
2,1062,0.20192307692307693,1.72,0.5,-2319.8617686181497
2,1063,0.20192307692307693,1.72,0.5384615384615385,-2298.9326812355225
2,1064,0.20192307692307693,1.72,0.576923076923077,-2272.8121022341466
2,1065,0.20192307692307693,1.72,0.6153846153846154,-2240.7560002774417
2,1066,0.20192307692307693,1.72,0.6538461538461539,-2209.7103821608207
2,1067,0.20192307692307693,1.72,0.6923076923076923,-2175.852314013171
2,1068,0.20192307692307693,1.72,0.7307692307692308,-2127.1638155401088
2,1069,0.20192307692307693,1.72,0.7692307692307693,-2083.6689689525406
2,1070,0.20192307692307693,1.72,0.8076923076923077,-2046.9633964264624
2,1071,0.20192307692307693,1.72,0.8461538461538463,-3183.775808623943
2,1072,0.20192307692307693,1.72,0.8846153846153847,-5241.462652610862
2,1073,0.20192307692307693,1.72,0.9230769230769231,-inf
2,1074,0.20192307692307693,1.72,0.9615384615384616,-inf
2,1075,0.20192307692307693,1.76,0.038461538461538464,-2486.61271653521
2,1076,0.20192307692307693,1.76,0.07692307692307693,-2480.3742985854237
2,1077,0.20192307692307693,1.76,0.11538461538461539,-2467.779856904991
2,1078,0.20192307692307693,1.76,0.15384615384615385,-2455.9673938176884
2,1079,0.20192307692307693,1.76,0.19230769230769232,-2447.036153242437
2,1080,0.20192307692307693,1.76,0.23076923076923078,-2435.998392220247
2,1081,0.20192307692307693,1.76,0.2692307692307693,-2424.616512946389
2,1082,0.20192307692307693,1.76,0.3076923076923077,-2413.127032017564
2,1083,0.20192307692307693,1.76,0.34615384615384615,-2391.234380552262
2,1084,0.20192307692307693,1.76,0.38461538461538464,-2385.477699167256
2,1085,0.20192307692307693,1.76,0.42307692307692313,-2361.0540918081165
2,1086,0.20192307692307693,1.76,0.46153846153846156,-2344.2224256611544
2,1087,0.20192307692307693,1.76,0.5,-2320.631163238226
2,1088,0.20192307692307693,1.76,0.5384615384615385,-2302.538736713956
2,1089,0.20192307692307693,1.76,0.576923076923077,-2269.3343416396497
2,1090,0.20192307692307693,1.76,0.6153846153846154,-2247.6718806766994
2,1091,0.20192307692307693,1.76,0.6538461538461539,-2208.7084331552624
2,1092,0.20192307692307693,1.76,0.6923076923076923,-2175.8322857457615
2,1093,0.20192307692307693,1.76,0.7307692307692308,-2134.0702878690354
2,1094,0.20192307692307693,1.76,0.7692307692307693,-2085.6049235738037
2,1095,0.20192307692307693,1.76,0.8076923076923077,-2045.7216310144195
2,1096,0.20192307692307693,1.76,0.8461538461538463,-2965.3140242022055
2,1097,0.20192307692307693,1.76,0.8846153846153847,-4594.371400979665
2,1098,0.20192307692307693,1.76,0.9230769230769231,-inf
2,1099,0.20192307692307693,1.76,0.9615384615384616,-inf
2,1100,0.20192307692307693,1.8,0.038461538461538464,-2484.8368424206424
2,1101,0.20192307692307693,1.8,0.07692307692307693,-2479.463245804019
2,1102,0.20192307692307693,1.8,0.11538461538461539,-2469.0030557160294
2,1103,0.20192307692307693,1.8,0.15384615384615385,-2460.2730095194793
2,1104,0.20192307692307693,1.8,0.19230769230769232,-2447.2078018933007
2,1105,0.20192307692307693,1.8,0.23076923076923078,-2437.9552221366603
2,1106,0.20192307692307693,1.8,0.2692307692307693,-2419.3683394144573
2,1107,0.20192307692307693,1.8,0.3076923076923077,-2406.4552305754887
2,1108,0.20192307692307693,1.8,0.34615384615384615,-2402.1762573352203
2,1109,0.20192307692307693,1.8,0.38461538461538464,-2389.139032632225
2,1110,0.20192307692307693,1.8,0.42307692307692313,-2361.865519351759
2,1111,0.20192307692307693,1.8,0.46153846153846156,-2345.36896951589
2,1112,0.20192307692307693,1.8,0.5,-2323.7349250655525
2,1113,0.20192307692307693,1.8,0.5384615384615385,-2303.8125590568925
2,1114,0.20192307692307693,1.8,0.576923076923077,-2276.0187887659877
2,1115,0.20192307692307693,1.8,0.6153846153846154,-2249.03435057436
2,1116,0.20192307692307693,1.8,0.6538461538461539,-2215.5688296326803
2,1117,0.20192307692307693,1.8,0.6923076923076923,-2174.736852126751
2,1118,0.20192307692307693,1.8,0.7307692307692308,-2133.83878725229
2,1119,0.20192307692307693,1.8,0.7692307692307693,-2088.973096815659
2,1120,0.20192307692307693,1.8,0.8076923076923077,-2042.080575128901
2,1121,0.20192307692307693,1.8,0.8461538461538463,-2830.1698457892508
2,1122,0.20192307692307693,1.8,0.8846153846153847,-3480.8689570268707
2,1123,0.20192307692307693,1.8,0.9230769230769231,-9106.365129509459
2,1124,0.20192307692307693,1.8,0.9615384615384616,-inf
2,1125,0.20192307692307693,1.8399999999999999,0.038461538461538464,-2487.3741506656515
2,1126,0.20192307692307693,1.8399999999999999,0.07692307692307693,-2476.6282969866543
2,1127,0.20192307692307693,1.8399999999999999,0.11538461538461539,-2467.5065752910596
2,1128,0.20192307692307693,1.8399999999999999,0.15384615384615385,-2462.222862511358
2,1129,0.20192307692307693,1.8399999999999999,0.19230769230769232,-2449.0545719963447
2,1130,0.20192307692307693,1.8399999999999999,0.23076923076923078,-2437.9086219164037
2,1131,0.20192307692307693,1.8399999999999999,0.2692307692307693,-2422.972181241289
2,1132,0.20192307692307693,1.8399999999999999,0.3076923076923077,-2412.8194495154867
2,1133,0.20192307692307693,1.8399999999999999,0.34615384615384615,-2401.8861430396055
2,1134,0.20192307692307693,1.8399999999999999,0.38461538461538464,-2387.445212696103
2,1135,0.20192307692307693,1.8399999999999999,0.42307692307692313,-2368.8485988865864
2,1136,0.20192307692307693,1.8399999999999999,0.46153846153846156,-2341.9395307174873
2,1137,0.20192307692307693,1.8399999999999999,0.5,-2326.5617446554156
2,1138,0.20192307692307693,1.8399999999999999,0.5384615384615385,-2301.4347281921446
2,1139,0.20192307692307693,1.8399999999999999,0.576923076923077,-2273.0845364784736
2,1140,0.20192307692307693,1.8399999999999999,0.6153846153846154,-2246.8745629526247
2,1141,0.20192307692307693,1.8399999999999999,0.6538461538461539,-2210.9510111998275
2,1142,0.20192307692307693,1.8399999999999999,0.6923076923076923,-2171.5567417283137
2,1143,0.20192307692307693,1.8399999999999999,0.7307692307692308,-2142.608460637675
2,1144,0.20192307692307693,1.8399999999999999,0.7692307692307693,-2087.368244116123
2,1145,0.20192307692307693,1.8399999999999999,0.8076923076923077,-2045.2388091594303
2,1146,0.20192307692307693,1.8399999999999999,0.8461538461538463,-2401.605597788081
2,1147,0.20192307692307693,1.8399999999999999,0.8846153846153847,-4856.665962039648
2,1148,0.20192307692307693,1.8399999999999999,0.9230769230769231,-inf
2,1149,0.20192307692307693,1.8399999999999999,0.9615384615384616,-inf
2,1150,0.20192307692307693,1.88,0.038461538461538464,-2488.491502227615
2,1151,0.20192307692307693,1.88,0.07692307692307693,-2475.9592439221383
2,1152,0.20192307692307693,1.88,0.11538461538461539,-2469.37220534123
2,1153,0.20192307692307693,1.88,0.15384615384615385,-2462.80037064281
2,1154,0.20192307692307693,1.88,0.19230769230769232,-2446.8296918773885
2,1155,0.20192307692307693,1.88,0.23076923076923078,-2436.4135353205684
2,1156,0.20192307692307693,1.88,0.2692307692307693,-2425.397432119994
2,1157,0.20192307692307693,1.88,0.3076923076923077,-2412.7459770194973
2,1158,0.20192307692307693,1.88,0.34615384615384615,-2408.2129684949523
2,1159,0.20192307692307693,1.88,0.38461538461538464,-2385.154658690404
2,1160,0.20192307692307693,1.88,0.42307692307692313,-2365.847452149801
2,1161,0.20192307692307693,1.88,0.46153846153846156,-2347.673215880739
2,1162,0.20192307692307693,1.88,0.5,-2327.6366727624822
2,1163,0.20192307692307693,1.88,0.5384615384615385,-2310.544305474121
2,1164,0.20192307692307693,1.88,0.576923076923077,-2277.8763504215563
2,1165,0.20192307692307693,1.88,0.6153846153846154,-2250.884941440073
2,1166,0.20192307692307693,1.88,0.6538461538461539,-2216.4787103282747
2,1167,0.20192307692307693,1.88,0.6923076923076923,-2180.388599792489
2,1168,0.20192307692307693,1.88,0.7307692307692308,-2140.0297330681924
2,1169,0.20192307692307693,1.88,0.7692307692307693,-2090.589214633208
2,1170,0.20192307692307693,1.88,0.8076923076923077,-2041.5151508676627
2,1171,0.20192307692307693,1.88,0.8461538461538463,-2278.6705209819193
2,1172,0.20192307692307693,1.88,0.8846153846153847,-4679.444761454148
2,1173,0.20192307692307693,1.88,0.9230769230769231,-7422.232556727064
2,1174,0.20192307692307693,1.88,0.9615384615384616,-inf
2,1175,0.20192307692307693,1.92,0.038461538461538464,-2491.1318816812145
2,1176,0.20192307692307693,1.92,0.07692307692307693,-2480.5103410751713
2,1177,0.20192307692307693,1.92,0.11538461538461539,-2470.1393636790403
2,1178,0.20192307692307693,1.92,0.15384615384615385,-2459.9274853177026
2,1179,0.20192307692307693,1.92,0.19230769230769232,-2450.5458798196137
2,1180,0.20192307692307693,1.92,0.23076923076923078,-2439.533443144882
2,1181,0.20192307692307693,1.92,0.2692307692307693,-2430.8726394518285
2,1182,0.20192307692307693,1.92,0.3076923076923077,-2409.2720574770187
2,1183,0.20192307692307693,1.92,0.34615384615384615,-2404.3368820750084
2,1184,0.20192307692307693,1.92,0.38461538461538464,-2389.483768618581
2,1185,0.20192307692307693,1.92,0.42307692307692313,-2369.4212807840277
2,1186,0.20192307692307693,1.92,0.46153846153846156,-2351.394170009814
2,1187,0.20192307692307693,1.92,0.5,-2329.416044855567
2,1188,0.20192307692307693,1.92,0.5384615384615385,-2305.646245079688
2,1189,0.20192307692307693,1.92,0.576923076923077,-2273.624441333742
2,1190,0.20192307692307693,1.92,0.6153846153846154,-2250.6735303123482
2,1191,0.20192307692307693,1.92,0.6538461538461539,-2221.1360786985115
2,1192,0.20192307692307693,1.92,0.6923076923076923,-2180.8192262009356
2,1193,0.20192307692307693,1.92,0.7307692307692308,-2141.3319436169777
2,1194,0.20192307692307693,1.92,0.7692307692307693,-2095.7612063055544
2,1195,0.20192307692307693,1.92,0.8076923076923077,-2044.1442931536906
2,1196,0.20192307692307693,1.92,0.8461538461538463,-2169.8782241465756
2,1197,0.20192307692307693,1.92,0.8846153846153847,-4689.779209809715
2,1198,0.20192307692307693,1.92,0.9230769230769231,-8561.64834816021
2,1199,0.20192307692307693,1.92,0.9615384615384616,-inf
2,1200,0.20192307692307693,1.96,0.038461538461538464,-2491.52043479089
2,1201,0.20192307692307693,1.96,0.07692307692307693,-2485.9582236560245
2,1202,0.20192307692307693,1.96,0.11538461538461539,-2473.0699413160146
2,1203,0.20192307692307693,1.96,0.15384615384615385,-2461.8548819183015
2,1204,0.20192307692307693,1.96,0.19230769230769232,-2454.5132216151173
2,1205,0.20192307692307693,1.96,0.23076923076923078,-2443.655197698813
2,1206,0.20192307692307693,1.96,0.2692307692307693,-2429.832538629935
2,1207,0.20192307692307693,1.96,0.3076923076923077,-2420.918672916846
2,1208,0.20192307692307693,1.96,0.34615384615384615,-2405.843975372989
2,1209,0.20192307692307693,1.96,0.38461538461538464,-2379.090060699071
2,1210,0.20192307692307693,1.96,0.42307692307692313,-2371.68292263307
2,1211,0.20192307692307693,1.96,0.46153846153846156,-2352.3863732010213
2,1212,0.20192307692307693,1.96,0.5,-2332.247308739876
2,1213,0.20192307692307693,1.96,0.5384615384615385,-2305.6060772395203
