idx,alpha,mu,omega,loglike
513,0.06,0.36,0.2,-1709.8246438972471
514,0.06,0.36,0.25,-1722.8512383697253
515,0.06,0.36,0.30000000000000004,-1745.1194063446158
516,0.06,0.36,0.35000000000000003,-1775.8108670332908
517,0.06,0.36,0.4,-1798.5392077525923
518,0.06,0.36,0.45,-2092.9742543906686
519,0.06,0.36,0.5,-2205.105079096406
520,0.06,0.44,0.05,-1720.8513291806235
521,0.06,0.44,0.1,-1711.1929686721087
522,0.06,0.44,0.15000000000000002,-1704.4263286286655
523,0.06,0.44,0.2,-1698.2940630558087
524,0.06,0.44,0.25,-1694.3941961990172
525,0.06,0.44,0.30000000000000004,-1694.46919215734
526,0.06,0.44,0.35000000000000003,-1698.4858922798621
527,0.06,0.44,0.4,-1708.3272291495778
528,0.06,0.44,0.45,-1736.1712489568106
529,0.06,0.44,0.5,-1793.2196099319242
530,0.06,0.52,0.05,-1731.597389969941
531,0.06,0.52,0.1,-1721.6711075904423
532,0.06,0.52,0.15000000000000002,-1711.7456170462206
533,0.06,0.52,0.2,-1703.2030085299893
534,0.06,0.52,0.25,-1696.284462226738
535,0.06,0.52,0.30000000000000004,-1690.9249018147848
536,0.06,0.52,0.35000000000000003,-1689.2233057189403
537,0.06,0.52,0.4,-1689.4634122680782
538,0.06,0.52,0.45,-1696.4781925236846
539,0.06,0.52,0.5,-1710.0369477533611
540,0.06,0.6000000000000001,0.05,-1740.5412273431248
541,0.06,0.6000000000000001,0.1,-1729.9800952127086
542,0.06,0.6000000000000001,0.15000000000000002,-1720.6135114989995
543,0.06,0.6000000000000001,0.2,-1711.8357513476044
544,0.06,0.6000000000000001,0.25,-1702.0971139193964
545,0.06,0.6000000000000001,0.30000000000000004,-1696.2347519945265
546,0.06,0.6000000000000001,0.35000000000000003,-1691.024485776576
547,0.06,0.6000000000000001,0.4,-1687.7826018777594
548,0.06,0.6000000000000001,0.45,-1689.0252385565414
549,0.06,0.6000000000000001,0.5,-1694.1817281016372
550,0.06,0.6799999999999999,0.05,-1748.177596349426
551,0.06,0.6799999999999999,0.1,-1739.0361895583203
552,0.06,0.6799999999999999,0.15000000000000002,-1729.0247362865493
553,0.06,0.6799999999999999,0.2,-1719.60278887518
554,0.06,0.6799999999999999,0.25,-1710.354020265545
555,0.06,0.6799999999999999,0.30000000000000004,-1703.1323635036251
556,0.06,0.6799999999999999,0.35000000000000003,-1697.0832443293457
557,0.06,0.6799999999999999,0.4,-1692.3864345927059
558,0.06,0.6799999999999999,0.45,-1689.7778412683556
559,0.06,0.6799999999999999,0.5,-1691.102303838561
560,0.06,0.76,0.05,-1753.5491203169008
561,0.06,0.76,0.1,-1743.2146508117864
562,0.06,0.76,0.15000000000000002,-1734.0282343568051
563,0.06,0.76,0.2,-1725.9353760565207
564,0.06,0.76,0.25,-1715.6550411139278
565,0.06,0.76,0.30000000000000004,-1709.5012386420585
566,0.06,0.76,0.35000000000000003,-1702.7976817526892
567,0.06,0.76,0.4,-1696.6398044489165
568,0.06,0.76,0.45,-1693.2985712686368
569,0.06,0.76,0.5,-1691.7774728661207
570,0.06,0.8400000000000001,0.05,-1761.4542735932978
571,0.06,0.8400000000000001,0.1,-1750.507266505957
572,0.06,0.8400000000000001,0.15000000000000002,-1739.9111069705364
573,0.06,0.8400000000000001,0.2,-1730.7378373123563
574,0.06,0.8400000000000001,0.25,-1721.9512624672802
575,0.06,0.8400000000000001,0.30000000000000004,-1714.1460618640656
576,0.06,0.8400000000000001,0.35000000000000003,-1707.368152206373
577,0.06,0.8400000000000001,0.4,-1702.2933992132862
578,0.06,0.8400000000000001,0.45,-1697.9122264720245
579,0.06,0.8400000000000001,0.5,-1695.9515162351033
580,0.06,0.9199999999999999,0.05,-1765.5337611583454
581,0.06,0.9199999999999999,0.1,-1753.3589078126408
582,0.06,0.9199999999999999,0.15000000000000002,-1744.566348548546
583,0.06,0.9199999999999999,0.2,-1736.6381278904496
584,0.06,0.9199999999999999,0.25,-1727.6794279264454
585,0.06,0.9199999999999999,0.30000000000000004,-1719.461549855839
586,0.06,0.9199999999999999,0.35000000000000003,-1712.6568558897268
587,0.06,0.9199999999999999,0.4,-1706.1832299015337
588,0.06,0.9199999999999999,0.45,-1702.2099838863742
589,0.06,0.9199999999999999,0.5,-1700.0592726606747
590,0.06,1.0,0.05,-1768.5371710712534
591,0.06,1.0,0.1,-1759.8140413868716
592,0.06,1.0,0.15000000000000002,-1748.0176499799093
593,0.06,1.0,0.2,-1739.3219126459346
594,0.06,1.0,0.25,-1731.8672979943276
595,0.06,1.0,0.30000000000000004,-1723.5854656863576
596,0.06,1.0,0.35000000000000003,-1715.7893521387286
597,0.06,1.0,0.4,-1711.12227014949
598,0.06,1.0,0.45,-1706.4231010852754
599,0.06,1.0,0.5,-1703.328976596496
600,0.07,0.28,0.05,-1771.1984738003598
601,0.07,0.28,0.1,-1781.5948408811978
602,0.07,0.28,0.15000000000000002,-1794.0528365614284
603,0.07,0.28,0.2,-1865.6103920570617
604,0.07,0.28,0.25,-1838.9981479821517
605,0.07,0.28,0.30000000000000004,-1941.4680720076828
606,0.07,0.28,0.35000000000000003,-2405.2690032018445
607,0.07,0.28,0.4,-2441.174237722253
608,0.07,0.28,0.45,-2598.473772725933
609,0.07,0.28,0.5,-2897.9421888081356
610,0.07,0.36,0.05,-1735.887373674075
611,0.07,0.36,0.1,-1727.3162895469459
612,0.07,0.36,0.15000000000000002,-1723.9552918950649
613,0.07,0.36,0.2,-1724.0278574114132
614,0.07,0.36,0.25,-1724.5479563064775
615,0.07,0.36,0.30000000000000004,-1745.7409964569463
616,0.07,0.36,0.35000000000000003,-1759.1132963740165
617,0.07,0.36,0.4,-1808.39674377751
618,0.07,0.36,0.45,-1883.3195057638054
619,0.07,0.36,0.5,-2266.1935534104437
620,0.07,0.44,0.05,-1744.9644356858137
621,0.07,0.44,0.1,-1734.8825376937689
622,0.07,0.44,0.15000000000000002,-1721.3555989033084
623,0.07,0.44,0.2,-1711.8508656842737
624,0.07,0.44,0.25,-1704.5767201311191
625,0.07,0.44,0.30000000000000004,-1700.2309659580012
626,0.07,0.44,0.35000000000000003,-1705.0145047585354
627,0.07,0.44,0.4,-1708.1918863677045
628,0.07,0.44,0.45,-1736.9594869570542
629,0.07,0.44,0.5,-1762.949400687414
630,0.07,0.52,0.05,-1756.847540775737
631,0.07,0.52,0.1,-1744.5016918460053
632,0.07,0.52,0.15000000000000002,-1729.2512407113265
633,0.07,0.52,0.2,-1718.5777455276036
634,0.07,0.52,0.25,-1708.773738793867
635,0.07,0.52,0.30000000000000004,-1700.3529395248074
636,0.07,0.52,0.35000000000000003,-1693.5130325625873
637,0.07,0.52,0.4,-1691.771113990791
638,0.07,0.52,0.45,-1695.3188138488335
639,0.07,0.52,0.5,-1705.8817402520572
640,0.07,0.6000000000000001,0.05,-1767.7571631036903
641,0.07,0.6000000000000001,0.1,-1753.8145681570595
642,0.07,0.6000000000000001,0.15000000000000002,-1741.0142080153691
643,0.07,0.6000000000000001,0.2,-1728.7661106214518
644,0.07,0.6000000000000001,0.25,-1716.78577574376
645,0.07,0.6000000000000001,0.30000000000000004,-1706.923314278658
646,0.07,0.6000000000000001,0.35000000000000003,-1698.0490010460676
647,0.07,0.6000000000000001,0.4,-1691.4540904062048
648,0.07,0.6000000000000001,0.45,-1688.1949114954066
649,0.07,0.6000000000000001,0.5,-1690.3355402487882
650,0.07,0.6799999999999999,0.05,-1774.401738806658
651,0.07,0.6799999999999999,0.1,-1762.5220538249573
652,0.07,0.6799999999999999,0.15000000000000002,-1747.491160427779
653,0.07,0.6799999999999999,0.2,-1736.688135582183
654,0.07,0.6799999999999999,0.25,-1724.1806422177424
655,0.07,0.6799999999999999,0.30000000000000004,-1713.1077244847363
656,0.07,0.6799999999999999,0.35000000000000003,-1703.4559853882924
657,0.07,0.6799999999999999,0.4,-1696.401276085931
658,0.07,0.6799999999999999,0.45,-1689.8478561575475
659,0.07,0.6799999999999999,0.5,-1687.6696746295534
660,0.07,0.76,0.05,-1781.8203489566113
661,0.07,0.76,0.1,-1767.3813209362593
662,0.07,0.76,0.15000000000000002,-1756.5952041679616
663,0.07,0.76,0.2,-1742.74147735988
664,0.07,0.76,0.25,-1732.3859151234474
665,0.07,0.76,0.30000000000000004,-1721.1611282138774
666,0.07,0.76,0.35000000000000003,-1710.663870082476
667,0.07,0.76,0.4,-1701.3274415417495
668,0.07,0.76,0.45,-1694.856506302192
669,0.07,0.76,0.5,-1689.7086589126118
670,0.07,0.8400000000000001,0.05,-1789.3324526235324
671,0.07,0.8400000000000001,0.1,-1775.9475454454011
672,0.07,0.8400000000000001,0.15000000000000002,-1762.2304450957386
673,0.07,0.8400000000000001,0.2,-1748.0387078606923
674,0.07,0.8400000000000001,0.25,-1736.7328898046048
675,0.07,0.8400000000000001,0.30000000000000004,-1725.0696127202173
676,0.07,0.8400000000000001,0.35000000000000003,-1715.8131579316919
677,0.07,0.8400000000000001,0.4,-1706.9785128801118
678,0.07,0.8400000000000001,0.45,-1698.86825242956
679,0.07,0.8400000000000001,0.5,-1693.7031777153584
680,0.07,0.9199999999999999,0.05,-1793.6830323676766
681,0.07,0.9199999999999999,0.1,-1780.4802048235424
682,0.07,0.9199999999999999,0.15000000000000002,-1767.900681751887
683,0.07,0.9199999999999999,0.2,-1755.2191672226118
684,0.07,0.9199999999999999,0.25,-1743.474538925161
685,0.07,0.9199999999999999,0.30000000000000004,-1732.0292123305953
686,0.07,0.9199999999999999,0.35000000000000003,-1720.2308686846923
687,0.07,0.9199999999999999,0.4,-1712.5549962415314
688,0.07,0.9199999999999999,0.45,-1703.3508017007966
689,0.07,0.9199999999999999,0.5,-1697.900273989771
690,0.07,1.0,0.05,-1799.1187734286582
691,0.07,1.0,0.1,-1780.7700842142533
692,0.07,1.0,0.15000000000000002,-1772.674804925215
693,0.07,1.0,0.2,-1761.4079925456406
694,0.07,1.0,0.25,-1745.9998121676053
695,0.07,1.0,0.30000000000000004,-1736.5001320985605
696,0.07,1.0,0.35000000000000003,-1725.8855342658194
697,0.07,1.0,0.4,-1715.7431594497164
698,0.07,1.0,0.45,-1709.0954500283983
699,0.07,1.0,0.5,-1701.7573973648725
700,0.08,0.28,0.05,-1795.6873321737828
701,0.08,0.28,0.1,-1797.8708203845008
702,0.08,0.28,0.15000000000000002,-1832.7968317400052
703,0.08,0.28,0.2,-1898.414179139963
704,0.08,0.28,0.25,-1969.2399080526154
705,0.08,0.28,0.30000000000000004,-2143.0166370582156
706,0.08,0.28,0.35000000000000003,-2156.931750804336
707,0.08,0.28,0.4,-2722.372608732529
708,0.08,0.28,0.45,-2666.9126213912336
709,0.08,0.28,0.5,-3192.6703596464536
710,0.08,0.36,0.05,-1761.3778299791695
711,0.08,0.36,0.1,-1751.173539827735
712,0.08,0.36,0.15000000000000002,-1742.5905750351035
713,0.08,0.36,0.2,-1739.0587947128777
714,0.08,0.36,0.25,-1737.21781441115
715,0.08,0.36,0.30000000000000004,-1754.1989077342048
716,0.08,0.36,0.35000000000000003,-1772.674910416082
717,0.08,0.36,0.4,-1822.7627324229709
718,0.08,0.36,0.45,-1908.8415597441817
719,0.08,0.36,0.5,-2064.986880145796
720,0.08,0.44,0.05,-1771.475367680692
721,0.08,0.44,0.1,-1757.4320493158693
722,0.08,0.44,0.15000000000000002,-1742.5535453500017
723,0.08,0.44,0.2,-1730.8499421988984
724,0.08,0.44,0.25,-1720.3711193519284
725,0.08,0.44,0.30000000000000004,-1713.7806727559264
726,0.08,0.44,0.35000000000000003,-1711.8291404168135
727,0.08,0.44,0.4,-1722.7047764375795
728,0.08,0.44,0.45,-1739.6918246357227
729,0.08,0.44,0.5,-1763.7394035628058
730,0.08,0.52,0.05,-1784.2120979706822
731,0.08,0.52,0.1,-1767.855142249286
732,0.08,0.52,0.15000000000000002,-1752.9612140553836
733,0.08,0.52,0.2,-1740.1825481839046
734,0.08,0.52,0.25,-1724.8021649170505
735,0.08,0.52,0.30000000000000004,-1713.6470482362738
736,0.08,0.52,0.35000000000000003,-1704.0823325390534
737,0.08,0.52,0.4,-1699.147431188674
738,0.08,0.52,0.45,-1698.1577575597407
739,0.08,0.52,0.5,-1708.3271369112615
740,0.08,0.6000000000000001,0.05,-1799.059086869669
741,0.08,0.6000000000000001,0.1,-1781.1643487328372
742,0.08,0.6000000000000001,0.15000000000000002,-1765.2701842644253
743,0.08,0.6000000000000001,0.2,-1749.8355516214044
744,0.08,0.6000000000000001,0.25,-1733.1349546510367
745,0.08,0.6000000000000001,0.30000000000000004,-1721.381440857881
746,0.08,0.6000000000000001,0.35000000000000003,-1707.8414294583108
747,0.08,0.6000000000000001,0.4,-1698.5915905923398
748,0.08,0.6000000000000001,0.45,-1692.7097793445928
749,0.08,0.6000000000000001,0.5,-1691.0771054933375
750,0.08,0.6799999999999999,0.05,-1805.0013796674825
751,0.08,0.6799999999999999,0.1,-1790.4043595481994
752,0.08,0.6799999999999999,0.15000000000000002,-1774.3083149602821
753,0.08,0.6799999999999999,0.2,-1757.4750663299947
754,0.08,0.6799999999999999,0.25,-1741.9993468668936
755,0.08,0.6799999999999999,0.30000000000000004,-1727.5277144737065
756,0.08,0.6799999999999999,0.35000000000000003,-1715.5096239378106
757,0.08,0.6799999999999999,0.4,-1704.3952486016467
758,0.08,0.6799999999999999,0.45,-1694.5129866839038
759,0.08,0.6799999999999999,0.5,-1689.4958309673714
760,0.08,0.76,0.05,-1811.0373535635144
761,0.08,0.76,0.1,-1795.2927895243797
762,0.08,0.76,0.15000000000000002,-1781.352602814603
763,0.08,0.76,0.2,-1763.8075081886461
764,0.08,0.76,0.25,-1749.8637529803536
765,0.08,0.76,0.30000000000000004,-1734.8678892401638
766,0.08,0.76,0.35000000000000003,-1722.564366616316
767,0.08,0.76,0.4,-1709.9507512028329
768,0.08,0.76,0.45,-1699.9093355594305
769,0.08,0.76,0.5,-1692.0623067616814
770,0.08,0.8400000000000001,0.05,-1820.6960118311051
771,0.08,0.8400000000000001,0.1,-1803.1830363271727
772,0.08,0.8400000000000001,0.15000000000000002,-1787.1079284865407
773,0.08,0.8400000000000001,0.2,-1771.2599194645227
774,0.08,0.8400000000000001,0.25,-1756.7509164972755
775,0.08,0.8400000000000001,0.30000000000000004,-1742.8780648614852
776,0.08,0.8400000000000001,0.35000000000000003,-1728.468194887142
777,0.08,0.8400000000000001,0.4,-1715.980198847816
778,0.08,0.8400000000000001,0.45,-1704.9445994226667
779,0.08,0.8400000000000001,0.5,-1695.9830101854182
780,0.08,0.9199999999999999,0.05,-1826.5751992465448
781,0.08,0.9199999999999999,0.1,-1805.6883930985036
782,0.08,0.9199999999999999,0.15000000000000002,-1791.6425830855783
783,0.08,0.9199999999999999,0.2,-1780.1876690992794
784,0.08,0.9199999999999999,0.25,-1763.2537949768844
785,0.08,0.9199999999999999,0.30000000000000004,-1747.206601926114
786,0.08,0.9199999999999999,0.35000000000000003,-1733.621295539875
787,0.08,0.9199999999999999,0.4,-1720.9815939039263
788,0.08,0.9199999999999999,0.45,-1710.4431026148345
789,0.08,0.9199999999999999,0.5,-1700.0507760071537
790,0.08,1.0,0.05,-1831.2758920714728
791,0.08,1.0,0.1,-1811.7889863353334
792,0.08,1.0,0.15000000000000002,-1797.5340158115432
793,0.08,1.0,0.2,-1780.6338309614791
794,0.08,1.0,0.25,-1765.7969627670325
795,0.08,1.0,0.30000000000000004,-1753.3620054316127
796,0.08,1.0,0.35000000000000003,-1738.8241749446042
797,0.08,1.0,0.4,-1726.6365168827256
798,0.08,1.0,0.45,-1714.5920729158547
799,0.08,1.0,0.5,-1705.5902929037818
800,0.09,0.28,0.05,-1819.95845980411
801,0.09,0.28,0.1,-1822.9882989284813
802,0.09,0.28,0.15000000000000002,-1841.6086156008164
803,0.09,0.28,0.2,-1872.370133627524
804,0.09,0.28,0.25,-1966.9693824446547
805,0.09,0.28,0.30000000000000004,-2128.102781858789
806,0.09,0.28,0.35000000000000003,-2165.38077486192
807,0.09,0.28,0.4,-2490.532778078332
808,0.09,0.28,0.45,-2927.0212474061736
809,0.09,0.28,0.5,-2941.360787022954
810,0.09,0.36,0.05,-1790.4734830309346
811,0.09,0.36,0.1,-1778.2324853017767
812,0.09,0.36,0.15000000000000002,-1765.9119782234498
813,0.09,0.36,0.2,-1756.0316310915432
814,0.09,0.36,0.25,-1759.0561444122754
815,0.09,0.36,0.30000000000000004,-1767.3790353901877
816,0.09,0.36,0.35000000000000003,-1778.523276552292
817,0.09,0.36,0.4,-1835.8551623935016
818,0.09,0.36,0.45,-1930.5949964938627
819,0.09,0.36,0.5,-2139.5969988135366
820,0.09,0.44,0.05,-1803.7898369409058
821,0.09,0.44,0.1,-1783.8582205983541
822,0.09,0.44,0.15000000000000002,-1767.9773850215515
823,0.09,0.44,0.2,-1751.9562443419486
824,0.09,0.44,0.25,-1739.0918704362361
825,0.09,0.44,0.30000000000000004,-1729.1951584760009
826,0.09,0.44,0.35000000000000003,-1723.5552314609913
827,0.09,0.44,0.4,-1722.1954965475552
828,0.09,0.44,0.45,-1740.5422197330097
829,0.09,0.44,0.5,-1774.7079870729976
830,0.09,0.52,0.05,-1813.5753132941918
831,0.09,0.52,0.1,-1795.7565775145065
832,0.09,0.52,0.15000000000000002,-1777.8156766264815
833,0.09,0.52,0.2,-1758.9294521185725
834,0.09,0.52,0.25,-1744.6581763058834
835,0.09,0.52,0.30000000000000004,-1729.8487942409643
836,0.09,0.52,0.35000000000000003,-1716.7833004003987
837,0.09,0.52,0.4,-1709.9343882716757
838,0.09,0.52,0.45,-1704.9203832186793
839,0.09,0.52,0.5,-1715.7070046587137
840,0.09,0.6000000000000001,0.05,-1824.2981003863922
841,0.09,0.6000000000000001,0.1,-1810.2363326486538
842,0.09,0.6000000000000001,0.15000000000000002,-1789.1394793044824
843,0.09,0.6000000000000001,0.2,-1772.435576037565
844,0.09,0.6000000000000001,0.25,-1755.3025531215224
845,0.09,0.6000000000000001,0.30000000000000004,-1738.5087699130397
846,0.09,0.6000000000000001,0.35000000000000003,-1723.0468891875892
847,0.09,0.6000000000000001,0.4,-1709.6559722083293
848,0.09,0.6000000000000001,0.45,-1700.49634988777
849,0.09,0.6000000000000001,0.5,-1695.5328943070213
850,0.09,0.6799999999999999,0.05,-1838.8242814832502
851,0.09,0.6799999999999999,0.1,-1819.025838871079
852,0.09,0.6799999999999999,0.15000000000000002,-1801.9065116575168
853,0.09,0.6799999999999999,0.2,-1780.8883400546094
854,0.09,0.6799999999999999,0.25,-1764.1078432654328
855,0.09,0.6799999999999999,0.30000000000000004,-1744.4402234419658
856,0.09,0.6799999999999999,0.35000000000000003,-1730.4091068740693
857,0.09,0.6799999999999999,0.4,-1715.61238448096
858,0.09,0.6799999999999999,0.45,-1702.5058951094456
859,0.09,0.6799999999999999,0.5,-1692.1343437043843
860,0.09,0.76,0.05,-1847.486293523153
861,0.09,0.76,0.1,-1828.3394710152565
862,0.09,0.76,0.15000000000000002,-1807.1476223494703
863,0.09,0.76,0.2,-1790.2148393771295
864,0.09,0.76,0.25,-1776.151114547586
865,0.09,0.76,0.30000000000000004,-1754.0673436262964
866,0.09,0.76,0.35000000000000003,-1737.6314777012167
867,0.09,0.76,0.4,-1721.1125616092581
868,0.09,0.76,0.45,-1708.229646245813
869,0.09,0.76,0.5,-1697.5626510220761
870,0.09,0.8400000000000001,0.05,-1853.2221903363834
871,0.09,0.8400000000000001,0.1,-1832.2922245347077
872,0.09,0.8400000000000001,0.15000000000000002,-1813.1697597776788
873,0.09,0.8400000000000001,0.2,-1795.0410659250113
874,0.09,0.8400000000000001,0.25,-1776.6726665713327
875,0.09,0.8400000000000001,0.30000000000000004,-1759.243414554518
876,0.09,0.8400000000000001,0.35000000000000003,-1743.7128035444052
877,0.09,0.8400000000000001,0.4,-1728.7294251386131
878,0.09,0.8400000000000001,0.45,-1713.8033661327374
879,0.09,0.8400000000000001,0.5,-1701.3248754179826
880,0.09,0.9199999999999999,0.05,-1861.4927387990929
881,0.09,0.9199999999999999,0.1,-1844.748798726083
882,0.09,0.9199999999999999,0.15000000000000002,-1823.3537680084307
883,0.09,0.9199999999999999,0.2,-1803.1829903076978
884,0.09,0.9199999999999999,0.25,-1785.615679150188
885,0.09,0.9199999999999999,0.30000000000000004,-1769.0319932178627
886,0.09,0.9199999999999999,0.35000000000000003,-1749.726880780156
887,0.09,0.9199999999999999,0.4,-1734.6462700488187
888,0.09,0.9199999999999999,0.45,-1719.4453925264097
889,0.09,0.9199999999999999,0.5,-1706.8765916182529
890,0.09,1.0,0.05,-1863.934827089617
891,0.09,1.0,0.1,-1843.0007013890756
892,0.09,1.0,0.15000000000000002,-1823.852234860878
893,0.09,1.0,0.2,-1809.0985502956048
894,0.09,1.0,0.25,-1788.3362466165447
895,0.09,1.0,0.30000000000000004,-1772.1572262210816
896,0.09,1.0,0.35000000000000003,-1754.5926341302559
897,0.09,1.0,0.4,-1739.2594780686695
898,0.09,1.0,0.45,-1725.4379759519702
899,0.09,1.0,0.5,-1711.889265940757
900,0.1,0.28,0.05,-1849.6936670630664
901,0.1,0.28,0.1,-1845.537545189141
902,0.1,0.28,0.15000000000000002,-1861.6671571931233
903,0.1,0.28,0.2,-1913.2247915649627
904,0.1,0.28,0.25,-1995.8471614835648
905,0.1,0.28,0.30000000000000004,-2091.5182781658937
906,0.1,0.28,0.35000000000000003,-2249.2224055084753
907,0.1,0.28,0.4,-2393.910690261462
908,0.1,0.28,0.45,-2721.6685918524267
909,0.1,0.28,0.5,-2960.0612434367986
910,0.1,0.36,0.05,-1821.2593116949433
911,0.1,0.36,0.1,-1801.3209136220864
912,0.1,0.36,0.15000000000000002,-1786.9930075809193
913,0.1,0.36,0.2,-1780.215534044846
914,0.1,0.36,0.25,-1779.4805611854567
915,0.1,0.36,0.30000000000000004,-1784.9843729362365
916,0.1,0.36,0.35000000000000003,-1794.4039030134281
917,0.1,0.36,0.4,-1877.6646970514967
918,0.1,0.36,0.45,-1967.8963279489165
919,0.1,0.36,0.5,-2216.405324369115
920,0.1,0.44,0.05,-1832.0419655536916
921,0.1,0.44,0.1,-1812.5397213607646
922,0.1,0.44,0.15000000000000002,-1791.0041956494197
923,0.1,0.44,0.2,-1778.1280706925218
924,0.1,0.44,0.25,-1756.630491195237
925,0.1,0.44,0.30000000000000004,-1745.208586481409
926,0.1,0.44,0.35000000000000003,-1740.8023889192418
927,0.1,0.44,0.4,-1742.5588995296725
928,0.1,0.44,0.45,-1753.8487029690073
929,0.1,0.44,0.5,-1796.2018918245583
930,0.1,0.52,0.05,-1851.0681573843945
931,0.1,0.52,0.1,-1827.6675608662695
932,0.1,0.52,0.15000000000000002,-1807.8138792135092
933,0.1,0.52,0.2,-1785.4445598583
934,0.1,0.52,0.25,-1764.8418698858882
935,0.1,0.52,0.30000000000000004,-1748.794765800492
936,0.1,0.52,0.35000000000000003,-1734.332506510681
937,0.1,0.52,0.4,-1720.258058183553
938,0.1,0.52,0.45,-1713.353041676343
939,0.1,0.52,0.5,-1722.9792024145963
940,0.1,0.6000000000000001,0.05,-1863.164217343257
941,0.1,0.6000000000000001,0.1,-1839.8361954344057
942,0.1,0.6000000000000001,0.15000000000000002,-1815.5268536006347
943,0.1,0.6000000000000001,0.2,-1796.4805735701743
944,0.1,0.6000000000000001,0.25,-1777.492189922316
945,0.1,0.6000000000000001,0.30000000000000004,-1757.3656739519615
946,0.1,0.6000000000000001,0.35000000000000003,-1739.325183181183
947,0.1,0.6000000000000001,0.4,-1723.368195347558
948,0.1,0.6000000000000001,0.45,-1709.6450789936628
949,0.1,0.6000000000000001,0.5,-1702.6765785633258
950,0.1,0.6799999999999999,0.05,-1875.6951672806445
951,0.1,0.6799999999999999,0.1,-1852.8682696846731
952,0.1,0.6799999999999999,0.15000000000000002,-1832.405568803958
953,0.1,0.6799999999999999,0.2,-1807.158069303172
954,0.1,0.6799999999999999,0.25,-1789.8630583738259
955,0.1,0.6799999999999999,0.30000000000000004,-1764.7278936273992
956,0.1,0.6799999999999999,0.35000000000000003,-1747.2627699730103
957,0.1,0.6799999999999999,0.4,-1728.5516117668294
958,0.1,0.6799999999999999,0.45,-1714.138120505443
959,0.1,0.6799999999999999,0.5,-1700.8494424394635
960,0.1,0.76,0.05,-1881.6368667805766
961,0.1,0.76,0.1,-1861.3408330587386
962,0.1,0.76,0.15000000000000002,-1839.0250488611914
963,0.1,0.76,0.2,-1820.1343321891202
964,0.1,0.76,0.25,-1796.1560764951103
965,0.1,0.76,0.30000000000000004,-1773.7304810136038
966,0.1,0.76,0.35000000000000003,-1755.000212548543
967,0.1,0.76,0.4,-1737.6238713116363
968,0.1,0.76,0.45,-1719.5634366335375
969,0.1,0.76,0.5,-1704.8216187111361
970,0.1,0.8400000000000001,0.05,-1885.8165547673461
971,0.1,0.8400000000000001,0.1,-1864.893405456351
972,0.1,0.8400000000000001,0.15000000000000002,-1843.7845627497472
973,0.1,0.8400000000000001,0.2,-1826.4386835000203
974,0.1,0.8400000000000001,0.25,-1801.918403629622
975,0.1,0.8400000000000001,0.30000000000000004,-1784.0039498036917
976,0.1,0.8400000000000001,0.35000000000000003,-1763.5437392530707
977,0.1,0.8400000000000001,0.4,-1743.4432541109666
978,0.1,0.8400000000000001,0.45,-1726.6295558386194
979,0.1,0.8400000000000001,0.5,-1711.0643358435518
980,0.1,0.9199999999999999,0.05,-1898.106492687402
981,0.1,0.9199999999999999,0.1,-1870.3391014381345
982,0.1,0.9199999999999999,0.15000000000000002,-1853.9699575861596
983,0.1,0.9199999999999999,0.2,-1826.5985147580623
984,0.1,0.9199999999999999,0.25,-1806.5966089987091
985,0.1,0.9199999999999999,0.30000000000000004,-1788.7857920620572
986,0.1,0.9199999999999999,0.35000000000000003,-1770.3105209692294
987,0.1,0.9199999999999999,0.4,-1749.6923952105685
988,0.1,0.9199999999999999,0.45,-1731.413262619111
989,0.1,0.9199999999999999,0.5,-1715.8229800612544
990,0.1,1.0,0.05,-1897.9347802997104
991,0.1,1.0,0.1,-1880.068001348522
992,0.1,1.0,0.15000000000000002,-1856.6966416255614
993,0.1,1.0,0.2,-1836.5414409043597
994,0.1,1.0,0.25,-1814.0001797072136
995,0.1,1.0,0.30000000000000004,-1793.6564019672192
996,0.1,1.0,0.35000000000000003,-1773.0261233021583
997,0.1,1.0,0.4,-1755.1727093986428
998,0.1,1.0,0.45,-1737.041549579047
999,0.1,1.0,0.5,-1720.2746925767829
